index,image_link,group_id,entity_name
14512,https://m.media-amazon.com/images/I/41jtZNSQn-L.jpg,462757,maximum_weight_recommendation
14513,https://m.media-amazon.com/images/I/41jtiUifZiL.jpg,589528,item_volume
14514,https://m.media-amazon.com/images/I/41jtigoRvqL.jpg,939426,maximum_weight_recommendation
14515,https://m.media-amazon.com/images/I/41juASENN9L.jpg,459271,item_weight
14516,https://m.media-amazon.com/images/I/41jvAY8iH9L.jpg,641642,voltage
14517,https://m.media-amazon.com/images/I/41jvAY8iH9L.jpg,641642,wattage
14518,https://m.media-amazon.com/images/I/41jvAY8iH9L.jpg,641642,item_weight
14519,https://m.media-amazon.com/images/I/41jvCIxbajL.jpg,801829,width
14520,https://m.media-amazon.com/images/I/41jvDb6avuL.jpg,411423,item_weight
14521,https://m.media-amazon.com/images/I/41jw6B-nuqL.jpg,120219,width
14522,https://m.media-amazon.com/images/I/41jxQMRL+4L.jpg,752266,depth
14523,https://m.media-amazon.com/images/I/41jxwuYM9HL.jpg,347404,width
14524,https://m.media-amazon.com/images/I/41jxwuYM9HL.jpg,347404,height
14525,https://m.media-amazon.com/images/I/41jxwuYM9HL.jpg,347404,depth
14526,https://m.media-amazon.com/images/I/41jy-tHMYQL.jpg,416664,voltage
14527,https://m.media-amazon.com/images/I/41jyAcy0kyL.jpg,442321,maximum_weight_recommendation
14528,https://m.media-amazon.com/images/I/41jyAcy0kyL.jpg,442321,item_weight
14529,https://m.media-amazon.com/images/I/41jyNrRSmjL.jpg,939129,depth
14530,https://m.media-amazon.com/images/I/41jyNrRSmjL.jpg,939129,height
14531,https://m.media-amazon.com/images/I/41jymW8gbzL.jpg,932289,width
14532,https://m.media-amazon.com/images/I/41jymW8gbzL.jpg,932289,depth
14533,https://m.media-amazon.com/images/I/41jyrWAJ-ES.jpg,348551,wattage
14534,https://m.media-amazon.com/images/I/41jyrWAJ-ES.jpg,348551,voltage
14535,https://m.media-amazon.com/images/I/41jyrWAJ-ES.jpg,348551,item_weight
14536,https://m.media-amazon.com/images/I/41jzM9GAqzL.jpg,709627,voltage
14537,https://m.media-amazon.com/images/I/41jzm7NdCBL.jpg,529606,depth
14538,https://m.media-amazon.com/images/I/41jzm7NdCBL.jpg,529606,width
14539,https://m.media-amazon.com/images/I/41jzro8I1-L.jpg,640408,width
14540,https://m.media-amazon.com/images/I/41jzro8I1-L.jpg,640408,depth
14541,https://m.media-amazon.com/images/I/41jzybyF-YL.jpg,311997,height
14542,https://m.media-amazon.com/images/I/41jzybyF-YL.jpg,311997,width
14543,https://m.media-amazon.com/images/I/41k+EqBDsuL.jpg,469317,maximum_weight_recommendation
14544,https://m.media-amazon.com/images/I/41k+JPsSDrL.jpg,594224,height
14545,https://m.media-amazon.com/images/I/41k+Rq5HyYL.jpg,308856,item_weight
14546,https://m.media-amazon.com/images/I/41k-0rWpx6L.jpg,115666,height
14547,https://m.media-amazon.com/images/I/41k-3riuF3L.jpg,411423,item_weight
14548,https://m.media-amazon.com/images/I/41k-H0FIdxL.jpg,416664,voltage
14549,https://m.media-amazon.com/images/I/41k-IN694KL.jpg,279307,item_weight
14550,https://m.media-amazon.com/images/I/41k-KhoypDL.jpg,965518,voltage
14551,https://m.media-amazon.com/images/I/41k-S3lVvgL.jpg,486636,item_weight
14552,https://m.media-amazon.com/images/I/41k-UABxuJL.jpg,751532,maximum_weight_recommendation
14553,https://m.media-amazon.com/images/I/41k-Ywz0sdL.jpg,219211,wattage
14554,https://m.media-amazon.com/images/I/41k-Ywz0sdL.jpg,219211,item_weight
14555,https://m.media-amazon.com/images/I/41k-Za8yuvL.jpg,279307,item_weight
14556,https://m.media-amazon.com/images/I/41k-jXtomwL.jpg,860821,item_weight
14557,https://m.media-amazon.com/images/I/41k-jXtomwL.jpg,860821,wattage
14558,https://m.media-amazon.com/images/I/41k-jXtomwL.jpg,860821,voltage
14559,https://m.media-amazon.com/images/I/41k-twQwzKL.jpg,478357,height
14560,https://m.media-amazon.com/images/I/41k0DUZ6B6L.jpg,300630,height
14561,https://m.media-amazon.com/images/I/41k0DUZ6B6L.jpg,300630,width
14562,https://m.media-amazon.com/images/I/41k0O8ejo5L.jpg,267482,item_weight
14563,https://m.media-amazon.com/images/I/41k0e7fevBL.jpg,641642,wattage
14564,https://m.media-amazon.com/images/I/41k0e7fevBL.jpg,641642,voltage
