index,image_link,group_id,entity_name
68561,https://m.media-amazon.com/images/I/51qJDoUMMtL.jpg,916768,depth
68562,https://m.media-amazon.com/images/I/51qJKI9umSL.jpg,373285,item_volume
68563,https://m.media-amazon.com/images/I/51qJLDxew2L.jpg,169969,item_weight
68564,https://m.media-amazon.com/images/I/51qJMRNCC-L.jpg,442321,width
68565,https://m.media-amazon.com/images/I/51qJRvCO0AL.jpg,478357,height
68566,https://m.media-amazon.com/images/I/51qJTx0mAjL.jpg,641642,wattage
68567,https://m.media-amazon.com/images/I/51qJTx0mAjL.jpg,641642,item_weight
68568,https://m.media-amazon.com/images/I/51qJTx0mAjL.jpg,641642,voltage
68569,https://m.media-amazon.com/images/I/51qJXVmRg1S.jpg,913156,depth
68570,https://m.media-amazon.com/images/I/51qJXVmRg1S.jpg,913156,width
68571,https://m.media-amazon.com/images/I/51qJZ6mJ4aL.jpg,130202,depth
68572,https://m.media-amazon.com/images/I/51qJoeFHaJL.jpg,558806,depth
68573,https://m.media-amazon.com/images/I/51qJoeFHaJL.jpg,558806,height
68574,https://m.media-amazon.com/images/I/51qJwDeEV1L.jpg,965518,item_weight
68575,https://m.media-amazon.com/images/I/51qJz2Dw8sL.jpg,219199,width
68576,https://m.media-amazon.com/images/I/51qK4Du4dES.jpg,952353,voltage
68577,https://m.media-amazon.com/images/I/51qK6Az+gSL.jpg,347404,width
68578,https://m.media-amazon.com/images/I/51qKBacHhpL.jpg,470067,height
68579,https://m.media-amazon.com/images/I/51qKCjvoFrL.jpg,479564,item_weight
68580,https://m.media-amazon.com/images/I/51qKK26ZRjL.jpg,276611,width
68581,https://m.media-amazon.com/images/I/51qKMW-v0WL.jpg,347404,depth
68582,https://m.media-amazon.com/images/I/51qKMW-v0WL.jpg,347404,width
68583,https://m.media-amazon.com/images/I/51qKMztcrQL.jpg,751532,height
68584,https://m.media-amazon.com/images/I/51qKOAPkSYL.jpg,702157,depth
68585,https://m.media-amazon.com/images/I/51qKQBgr0uL.jpg,849273,depth
68586,https://m.media-amazon.com/images/I/51qKUpx0W3L.jpg,368364,depth
68587,https://m.media-amazon.com/images/I/51qKUpx0W3L.jpg,368364,height
68588,https://m.media-amazon.com/images/I/51qKWVfbGZL.jpg,150535,width
