index,image_link,group_id,entity_name
54547,https://m.media-amazon.com/images/I/51avJT0ZwCL.jpg,731252,width
54548,https://m.media-amazon.com/images/I/51avJT0ZwCL.jpg,731252,height
54549,https://m.media-amazon.com/images/I/51avu0OYqtL.jpg,276611,height
54550,https://m.media-amazon.com/images/I/51avxWPdA9L.jpg,846116,height
54551,https://m.media-amazon.com/images/I/51avxWPdA9L.jpg,846116,depth
54552,https://m.media-amazon.com/images/I/51avxWPdA9L.jpg,846116,width
54553,https://m.media-amazon.com/images/I/51aw0hL4o9L.jpg,801829,height
54554,https://m.media-amazon.com/images/I/51aw38wHzkL.jpg,759408,height
54555,https://m.media-amazon.com/images/I/51aw38wHzkL.jpg,759408,width
54556,https://m.media-amazon.com/images/I/51aw38wHzkL.jpg,759408,depth
54557,https://m.media-amazon.com/images/I/51awIQl-z9L.jpg,184557,depth
54558,https://m.media-amazon.com/images/I/51awIQl-z9L.jpg,184557,width
54559,https://m.media-amazon.com/images/I/51awSZRyeLL.jpg,810266,depth
54560,https://m.media-amazon.com/images/I/51awSZRyeLL.jpg,810266,height
54561,https://m.media-amazon.com/images/I/51awbrulFIL.jpg,752266,depth
54562,https://m.media-amazon.com/images/I/51awhxQ-4-L.jpg,752266,height
54563,https://m.media-amazon.com/images/I/51awoB+kYrL.jpg,524117,width
54564,https://m.media-amazon.com/images/I/51awouzPxdL.jpg,416664,voltage
54565,https://m.media-amazon.com/images/I/51awy4ETVzL.jpg,478357,height
54566,https://m.media-amazon.com/images/I/51awy4ETVzL.jpg,478357,width
54567,https://m.media-amazon.com/images/I/51ax5dYRVPL.jpg,300630,width
54568,https://m.media-amazon.com/images/I/51axFP73cSL.jpg,892291,item_weight
54569,https://m.media-amazon.com/images/I/51axFP73cSL.jpg,892291,wattage
54570,https://m.media-amazon.com/images/I/51axUjXnNyL.jpg,858439,height
54571,https://m.media-amazon.com/images/I/51axVEzrZzL.jpg,545902,depth
54572,https://m.media-amazon.com/images/I/51axVEzrZzL.jpg,545902,width
54573,https://m.media-amazon.com/images/I/51axatAZqpL.jpg,494658,width
54574,https://m.media-amazon.com/images/I/51axatAZqpL.jpg,494658,depth
54575,https://m.media-amazon.com/images/I/51axc+OkeZL.jpg,648011,width
54576,https://m.media-amazon.com/images/I/51axgD2MAWS.jpg,558806,width
54577,https://m.media-amazon.com/images/I/51axgD2MAWS.jpg,558806,depth
54578,https://m.media-amazon.com/images/I/51axs-T7UdL.jpg,941694,item_volume
54579,https://m.media-amazon.com/images/I/51axvcZBTlL.jpg,849273,depth
