index,image_link,group_id,entity_name
57549,https://m.media-amazon.com/images/I/51eDiDl1wcL.jpg,658003,depth
57550,https://m.media-amazon.com/images/I/51eDiDl1wcL.jpg,658003,width
57551,https://m.media-amazon.com/images/I/51eDnksBw6L.jpg,883833,height
57552,https://m.media-amazon.com/images/I/51eDorzbs2L.jpg,174276,depth
57553,https://m.media-amazon.com/images/I/51eDozCw3tL.jpg,545902,height
57554,https://m.media-amazon.com/images/I/51eDozCw3tL.jpg,545902,depth
57555,https://m.media-amazon.com/images/I/51eDqzz92QL.jpg,220662,width
57556,https://m.media-amazon.com/images/I/51eE2vmbSBL.jpg,558806,height
57557,https://m.media-amazon.com/images/I/51eE2vmbSBL.jpg,558806,depth
57558,https://m.media-amazon.com/images/I/51eEAEmOqzL.jpg,276611,height
57559,https://m.media-amazon.com/images/I/51eEJ+7WEAL.jpg,145452,width
57560,https://m.media-amazon.com/images/I/51eEKB-BO-L.jpg,178778,height
57561,https://m.media-amazon.com/images/I/51eEP8A5phL.jpg,988675,height
57562,https://m.media-amazon.com/images/I/51eERp78IsL.jpg,180410,height
57563,https://m.media-amazon.com/images/I/51eESVDkOLL.jpg,192915,depth
57564,https://m.media-amazon.com/images/I/51eESVDkOLL.jpg,192915,width
57565,https://m.media-amazon.com/images/I/51eESVDkOLL.jpg,192915,height
57566,https://m.media-amazon.com/images/I/51eEgcpkM1L.jpg,856665,depth
57567,https://m.media-amazon.com/images/I/51eEgcpkM1L.jpg,856665,height
57568,https://m.media-amazon.com/images/I/51eEkEX4jHL.jpg,279307,item_weight
57569,https://m.media-amazon.com/images/I/51eErEo5ZCL.jpg,953313,item_weight
57570,https://m.media-amazon.com/images/I/51eEu6Fp4yL.jpg,178778,item_weight
57571,https://m.media-amazon.com/images/I/51eEzZFRLvL.jpg,357074,height
57572,https://m.media-amazon.com/images/I/51eF1v3jeIL.jpg,861555,height
57573,https://m.media-amazon.com/images/I/51eF4107AzL.jpg,237000,width
57574,https://m.media-amazon.com/images/I/51eF4107AzL.jpg,237000,height
57575,https://m.media-amazon.com/images/I/51eF4107AzL.jpg,237000,depth
57576,https://m.media-amazon.com/images/I/51eF4tEiK8L.jpg,171418,maximum_weight_recommendation
57577,https://m.media-amazon.com/images/I/51eF6Q+axJL.jpg,846116,width
57578,https://m.media-amazon.com/images/I/51eFWl-YmBL.jpg,579652,height
57579,https://m.media-amazon.com/images/I/51eFWl-YmBL.jpg,579652,depth
57580,https://m.media-amazon.com/images/I/51eFWl-YmBL.jpg,579652,width
57581,https://m.media-amazon.com/images/I/51eFcmozh9L.jpg,347404,width
57582,https://m.media-amazon.com/images/I/51eFqDQg0YL.jpg,704724,maximum_weight_recommendation
57583,https://m.media-amazon.com/images/I/51eFtEg+Z7L.jpg,186035,item_weight
57584,https://m.media-amazon.com/images/I/51eFtEg+Z7L.jpg,186035,wattage
57585,https://m.media-amazon.com/images/I/51eFtEg+Z7L.jpg,186035,voltage
57586,https://m.media-amazon.com/images/I/51eFzWZkAqL.jpg,752266,depth
57587,https://m.media-amazon.com/images/I/51eFzWZkAqL.jpg,752266,height
57588,https://m.media-amazon.com/images/I/51eFzWZkAqL.jpg,752266,width
57589,https://m.media-amazon.com/images/I/51eGEcXAT5L.jpg,664736,height
