index,image_link,group_id,entity_name
89072,https://m.media-amazon.com/images/I/614wsMQJ4ML.jpg,932289,width
89073,https://m.media-amazon.com/images/I/614wshlzz2L.jpg,653767,depth
89074,https://m.media-amazon.com/images/I/614wshlzz2L.jpg,653767,width
89075,https://m.media-amazon.com/images/I/614x8ps1-kL.jpg,339467,width
89076,https://m.media-amazon.com/images/I/614x8ps1-kL.jpg,339467,height
89077,https://m.media-amazon.com/images/I/614xDSEOglL.jpg,487566,width
89078,https://m.media-amazon.com/images/I/614xDSEOglL.jpg,487566,height
89079,https://m.media-amazon.com/images/I/614xH7wHHvL.jpg,849273,depth
89080,https://m.media-amazon.com/images/I/614xLSyOpkL.jpg,793774,depth
89081,https://m.media-amazon.com/images/I/614xLSyOpkL.jpg,793774,width
89082,https://m.media-amazon.com/images/I/614xXyL-n8S.jpg,107694,depth
89083,https://m.media-amazon.com/images/I/614xXyL-n8S.jpg,107694,width
89084,https://m.media-amazon.com/images/I/614xXyL-n8S.jpg,107694,height
89085,https://m.media-amazon.com/images/I/614xh9sZB2L.jpg,784538,width
89086,https://m.media-amazon.com/images/I/614xh9sZB2L.jpg,784538,depth
89087,https://m.media-amazon.com/images/I/614xj2FyqoL.jpg,238051,height
89088,https://m.media-amazon.com/images/I/614xjTws5oL.jpg,235313,height
89089,https://m.media-amazon.com/images/I/614xoWetxgL.jpg,970563,depth
89090,https://m.media-amazon.com/images/I/614xoWetxgL.jpg,970563,height
89091,https://m.media-amazon.com/images/I/614xoWetxgL.jpg,970563,width
89092,https://m.media-amazon.com/images/I/614xrgrVl2L.jpg,825239,height
89093,https://m.media-amazon.com/images/I/614xxS-WCSL.jpg,523195,width
89094,https://m.media-amazon.com/images/I/614xxS-WCSL.jpg,523195,depth
89095,https://m.media-amazon.com/images/I/614xxS-WCSL.jpg,523195,height
89096,https://m.media-amazon.com/images/I/614xxoMBikL.jpg,810266,height
89097,https://m.media-amazon.com/images/I/614xxoMBikL.jpg,810266,depth
89098,https://m.media-amazon.com/images/I/614xxoMBikL.jpg,810266,width
89099,https://m.media-amazon.com/images/I/614xyxbvylL.jpg,927393,width
89100,https://m.media-amazon.com/images/I/614xz6lmkIS.jpg,838598,depth
89101,https://m.media-amazon.com/images/I/614xz6lmkIS.jpg,838598,height
89102,https://m.media-amazon.com/images/I/614y+7XinGL.jpg,767202,item_weight
89103,https://m.media-amazon.com/images/I/614y1B9H+xL.jpg,913156,depth
89104,https://m.media-amazon.com/images/I/614y1B9H+xL.jpg,913156,width
89105,https://m.media-amazon.com/images/I/614y1B9H+xL.jpg,913156,height
89106,https://m.media-amazon.com/images/I/614y3orAgFL.jpg,106003,height
89107,https://m.media-amazon.com/images/I/614y3zhKaiL.jpg,483370,depth
89108,https://m.media-amazon.com/images/I/614y3zhKaiL.jpg,483370,height
89109,https://m.media-amazon.com/images/I/614y3zhKaiL.jpg,483370,width
89110,https://m.media-amazon.com/images/I/614y9afJ8YL.jpg,347404,height
89111,https://m.media-amazon.com/images/I/614yH+X46qL.jpg,275506,item_weight
89112,https://m.media-amazon.com/images/I/614yHb5AwjL.jpg,292475,height
89113,https://m.media-amazon.com/images/I/614yHqhkAyL.jpg,667819,width
89114,https://m.media-amazon.com/images/I/614yJHch5hL.jpg,844474,height
89115,https://m.media-amazon.com/images/I/614yK1F0RGL.jpg,119607,width
89116,https://m.media-amazon.com/images/I/614yK1F0RGL.jpg,119607,depth
89117,https://m.media-amazon.com/images/I/614yK1F0RGL.jpg,119607,height
89118,https://m.media-amazon.com/images/I/614yKtH90qL.jpg,721542,width
