index,image_link,group_id,entity_name
65559,https://m.media-amazon.com/images/I/51n1+mJsDRL.jpg,536334,depth
65560,https://m.media-amazon.com/images/I/51n16B-BhoL.jpg,276700,voltage
65561,https://m.media-amazon.com/images/I/51n16B-BhoL.jpg,276700,wattage
65562,https://m.media-amazon.com/images/I/51n1JfUhwqL.jpg,141308,height
65563,https://m.media-amazon.com/images/I/51n1JfUhwqL.jpg,141308,depth
65564,https://m.media-amazon.com/images/I/51n1mlQJtsL.jpg,318770,wattage
65565,https://m.media-amazon.com/images/I/51n1rAj+XxL.jpg,436746,depth
65566,https://m.media-amazon.com/images/I/51n1rAj+XxL.jpg,436746,height
65567,https://m.media-amazon.com/images/I/51n1w24Tz8L.jpg,362818,height
65568,https://m.media-amazon.com/images/I/51n22NrI6mL.jpg,478357,height
65569,https://m.media-amazon.com/images/I/51n2Dl9SoNL.jpg,240413,voltage
65570,https://m.media-amazon.com/images/I/51n2KYb1wxL.jpg,271722,item_volume
65571,https://m.media-amazon.com/images/I/51n2PHoEQ1L.jpg,881883,depth
65572,https://m.media-amazon.com/images/I/51n2PHoEQ1L.jpg,881883,width
65573,https://m.media-amazon.com/images/I/51n2Sf8iiHL.jpg,529606,height
65574,https://m.media-amazon.com/images/I/51n2Sf8iiHL.jpg,529606,depth
65575,https://m.media-amazon.com/images/I/51n2ivkddrL.jpg,359859,item_weight
65576,https://m.media-amazon.com/images/I/51n2pdS2N7L.jpg,462757,maximum_weight_recommendation
65577,https://m.media-amazon.com/images/I/51n3Nl2cfsL.jpg,416664,voltage
65578,https://m.media-amazon.com/images/I/51n3TWNaS+L.jpg,784538,width
65579,https://m.media-amazon.com/images/I/51n3TWNaS+L.jpg,784538,depth
65580,https://m.media-amazon.com/images/I/51n3gM3S3eL.jpg,648011,voltage
65581,https://m.media-amazon.com/images/I/51n3gM3S3eL.jpg,648011,wattage
65582,https://m.media-amazon.com/images/I/51n3kem7mnL.jpg,639508,height
65583,https://m.media-amazon.com/images/I/51n3p5y6qWL.jpg,849273,width
65584,https://m.media-amazon.com/images/I/51n3pk2hNPL.jpg,653767,depth
65585,https://m.media-amazon.com/images/I/51n3r8iVvZL.jpg,120219,depth
65586,https://m.media-amazon.com/images/I/51n3r8iVvZL.jpg,120219,width
65587,https://m.media-amazon.com/images/I/51n40n0F1MS.jpg,579652,height
65588,https://m.media-amazon.com/images/I/51n4FOK7oFL.jpg,579652,height
65589,https://m.media-amazon.com/images/I/51n4IqBUBiL.jpg,724384,width
65590,https://m.media-amazon.com/images/I/51n4K4y8V1L.jpg,347404,height
65591,https://m.media-amazon.com/images/I/51n4KFAwIZL.jpg,478357,height
65592,https://m.media-amazon.com/images/I/51n4S72uD-L.jpg,478357,width
65593,https://m.media-amazon.com/images/I/51n4SUeYpEL.jpg,866516,height
65594,https://m.media-amazon.com/images/I/51n4SUeYpEL.jpg,866516,width
65595,https://m.media-amazon.com/images/I/51n4SUeYpEL.jpg,866516,depth
65596,https://m.media-amazon.com/images/I/51n4VsnuBBL.jpg,524117,depth
65597,https://m.media-amazon.com/images/I/51n4hdug07L.jpg,713791,width
65598,https://m.media-amazon.com/images/I/51n4hdug07L.jpg,713791,depth
65599,https://m.media-amazon.com/images/I/51n57UUTPTS.jpg,488883,height
65600,https://m.media-amazon.com/images/I/51n5D7csEeL.jpg,276611,height
65601,https://m.media-amazon.com/images/I/51n5Iwl7gsL.jpg,913156,height
65602,https://m.media-amazon.com/images/I/51n5Mwo29pL.jpg,536334,width
65603,https://m.media-amazon.com/images/I/51n5Mwo29pL.jpg,536334,depth
65604,https://m.media-amazon.com/images/I/51n5Mwo29pL.jpg,536334,height
65605,https://m.media-amazon.com/images/I/51n5N4WLcJL.jpg,752266,depth
65606,https://m.media-amazon.com/images/I/51n5N4WLcJL.jpg,752266,width
65607,https://m.media-amazon.com/images/I/51n5gt4qjyL.jpg,425150,width
65608,https://m.media-amazon.com/images/I/51n5gt4qjyL.jpg,425150,depth
65609,https://m.media-amazon.com/images/I/51n5h3AZ4+S.jpg,489118,item_weight
65610,https://m.media-amazon.com/images/I/51n5mlOH03L.jpg,173193,depth
65611,https://m.media-amazon.com/images/I/51n5mlOH03L.jpg,173193,width
65612,https://m.media-amazon.com/images/I/51n5pThb-4L.jpg,357074,width
65613,https://m.media-amazon.com/images/I/51n5pThb-4L.jpg,357074,height
65614,https://m.media-amazon.com/images/I/51n5qvsrVaL.jpg,150535,width
65615,https://m.media-amazon.com/images/I/51n5qvsrVaL.jpg,150535,depth
65616,https://m.media-amazon.com/images/I/51n5uvlKPPL.jpg,986932,width
65617,https://m.media-amazon.com/images/I/51n5ykgZPOL.jpg,219199,depth
65618,https://m.media-amazon.com/images/I/51n6-KELwBL.jpg,142748,width
65619,https://m.media-amazon.com/images/I/51n6-KELwBL.jpg,142748,depth
65620,https://m.media-amazon.com/images/I/51n61SSGlML.jpg,802198,width
65621,https://m.media-amazon.com/images/I/51n61SSGlML.jpg,802198,depth
65622,https://m.media-amazon.com/images/I/51n6Kc1gKjL.jpg,276611,height
65623,https://m.media-amazon.com/images/I/51n6ZvhNAPL.jpg,365637,item_weight
65624,https://m.media-amazon.com/images/I/51n6fzBeEVL.jpg,752266,depth
65625,https://m.media-amazon.com/images/I/51n6pXR-n7L.jpg,483370,width
65626,https://m.media-amazon.com/images/I/51n6pXR-n7L.jpg,483370,depth
65627,https://m.media-amazon.com/images/I/51n6tghfAML.jpg,416664,height
65628,https://m.media-amazon.com/images/I/51n71MAVVKL.jpg,731432,item_weight
65629,https://m.media-amazon.com/images/I/51n79ZxGBpL.jpg,152057,item_weight
65630,https://m.media-amazon.com/images/I/51n7HV-jlVL.jpg,886344,width
65631,https://m.media-amazon.com/images/I/51n7M-feLOL.jpg,219211,item_weight
65632,https://m.media-amazon.com/images/I/51n7M-feLOL.jpg,219211,wattage
65633,https://m.media-amazon.com/images/I/51n7OBYyIzL.jpg,810266,width
65634,https://m.media-amazon.com/images/I/51n7b2qpvnL.jpg,750220,item_weight
65635,https://m.media-amazon.com/images/I/51n7egY+bIL.jpg,237000,depth
65636,https://m.media-amazon.com/images/I/51n7fO+wvsL.jpg,579652,height
65637,https://m.media-amazon.com/images/I/51n7fO+wvsL.jpg,579652,width
65638,https://m.media-amazon.com/images/I/51n7mMthwEL.jpg,611510,width
65639,https://m.media-amazon.com/images/I/51n7mp+nqvL.jpg,952353,width
65640,https://m.media-amazon.com/images/I/51n7nD530pL.jpg,941694,item_weight
65641,https://m.media-amazon.com/images/I/51n7nD530pL.jpg,941694,item_volume
65642,https://m.media-amazon.com/images/I/51n7t2RpCUL.jpg,569206,maximum_weight_recommendation
65643,https://m.media-amazon.com/images/I/51n7xf-fUML.jpg,373285,item_volume
65644,https://m.media-amazon.com/images/I/51n85pD1VqL.jpg,722930,depth
65645,https://m.media-amazon.com/images/I/51n85pD1VqL.jpg,722930,width
65646,https://m.media-amazon.com/images/I/51n87HdlK8L.jpg,944936,depth
65647,https://m.media-amazon.com/images/I/51n87HdlK8L.jpg,944936,width
65648,https://m.media-amazon.com/images/I/51n8FkqLJEL.jpg,242256,depth
65649,https://m.media-amazon.com/images/I/51n8FkqLJEL.jpg,242256,height
65650,https://m.media-amazon.com/images/I/51n8pgB19pL.jpg,713763,depth
65651,https://m.media-amazon.com/images/I/51n8zF9PwuL.jpg,949192,height
65652,https://m.media-amazon.com/images/I/51n9-iQWuGL.jpg,113134,height
65653,https://m.media-amazon.com/images/I/51n91CPfM-L.jpg,142748,width
65654,https://m.media-amazon.com/images/I/51n91CPfM-L.jpg,142748,depth
65655,https://m.media-amazon.com/images/I/51n91zbBAvL.jpg,849273,depth
65656,https://m.media-amazon.com/images/I/51n9CBVWaSS.jpg,150913,item_weight
65657,https://m.media-amazon.com/images/I/51n9SoJXOLL.jpg,483370,width
65658,https://m.media-amazon.com/images/I/51n9SoJXOLL.jpg,483370,depth
65659,https://m.media-amazon.com/images/I/51n9SrOnMZL.jpg,900156,width
65660,https://m.media-amazon.com/images/I/51n9c04qJEL.jpg,174276,depth
65661,https://m.media-amazon.com/images/I/51n9c04qJEL.jpg,174276,width
65662,https://m.media-amazon.com/images/I/51n9jY9LnBL.jpg,403664,depth
65663,https://m.media-amazon.com/images/I/51n9lI--iUL.jpg,599772,width
65664,https://m.media-amazon.com/images/I/51nA-KcUspL.jpg,823083,depth
65665,https://m.media-amazon.com/images/I/51nA-KcUspL.jpg,823083,width
65666,https://m.media-amazon.com/images/I/51nAAn7-AdL.jpg,478357,height
65667,https://m.media-amazon.com/images/I/51nAI92JASL.jpg,599772,height
65668,https://m.media-amazon.com/images/I/51nAQVOoS6S.jpg,442321,height
65669,https://m.media-amazon.com/images/I/51nAWLf7D8S.jpg,860821,width
65670,https://m.media-amazon.com/images/I/51nAe7jj6gL.jpg,545902,height
65671,https://m.media-amazon.com/images/I/51nAg9Vm5IL.jpg,991868,width
65672,https://m.media-amazon.com/images/I/51nAg9Vm5IL.jpg,991868,depth
65673,https://m.media-amazon.com/images/I/51nAli8ZeBL.jpg,375438,depth
65674,https://m.media-amazon.com/images/I/51nAli8ZeBL.jpg,375438,height
65675,https://m.media-amazon.com/images/I/51nApM3bZSS.jpg,558806,width
65676,https://m.media-amazon.com/images/I/51nApM3bZSS.jpg,558806,height
65677,https://m.media-amazon.com/images/I/51nApM3bZSS.jpg,558806,depth
65678,https://m.media-amazon.com/images/I/51nAw1m9cQS.jpg,969033,height
65679,https://m.media-amazon.com/images/I/51nAyLnuYGL.jpg,347404,width
65680,https://m.media-amazon.com/images/I/51nBIA3cRJL.jpg,965725,height
