index,image_link,group_id,entity_name
108578,https://m.media-amazon.com/images/I/61HqdngaOEL.jpg,953313,item_weight
108579,https://m.media-amazon.com/images/I/61HrKcV9jOL.jpg,275506,item_weight
108580,https://m.media-amazon.com/images/I/61HrOUVRjAL.jpg,219211,wattage
108581,https://m.media-amazon.com/images/I/61HrOUVRjAL.jpg,219211,item_weight
108582,https://m.media-amazon.com/images/I/61HsCVbFhtS.jpg,152057,item_weight
108583,https://m.media-amazon.com/images/I/61HsQ1YiyyL.jpg,386873,item_weight
108584,https://m.media-amazon.com/images/I/61HsTov1tmL.jpg,142748,item_weight
108585,https://m.media-amazon.com/images/I/61HsvkDGA8L.jpg,272691,item_weight
108586,https://m.media-amazon.com/images/I/61HsvkDGA8L.jpg,272691,maximum_weight_recommendation
108587,https://m.media-amazon.com/images/I/61HtASyzYdL.jpg,219211,item_weight
108588,https://m.media-amazon.com/images/I/61HtASyzYdL.jpg,219211,wattage
108589,https://m.media-amazon.com/images/I/61HuFr9-IDL.jpg,908443,item_weight
108590,https://m.media-amazon.com/images/I/61HuILKGIBL.jpg,608041,item_volume
108591,https://m.media-amazon.com/images/I/61HuJdZMJZL.jpg,386873,item_weight
108592,https://m.media-amazon.com/images/I/61HumjI031L.jpg,279307,item_weight
108593,https://m.media-amazon.com/images/I/61HvDgQH1OL.jpg,825239,item_weight
108594,https://m.media-amazon.com/images/I/61HvEAcR0IL.jpg,641642,item_weight
108595,https://m.media-amazon.com/images/I/61HvRZMc5HL.jpg,603688,item_weight
108596,https://m.media-amazon.com/images/I/61HvRZMc5HL.jpg,603688,maximum_weight_recommendation
108597,https://m.media-amazon.com/images/I/61HvnRTgGtL.jpg,288715,item_weight
108598,https://m.media-amazon.com/images/I/61Hw0Al3isL.jpg,908443,item_weight
108599,https://m.media-amazon.com/images/I/61HwFzGJf0L.jpg,479564,item_weight
108600,https://m.media-amazon.com/images/I/61HwOhhl2tL.jpg,907907,item_weight
108601,https://m.media-amazon.com/images/I/61HwV0arGpL.jpg,608041,item_volume
108602,https://m.media-amazon.com/images/I/61HwWtJU5PL.jpg,658034,item_volume
108603,https://m.media-amazon.com/images/I/61HwfS+mX9L.jpg,557758,item_volume
108604,https://m.media-amazon.com/images/I/61HxFbnnR8L.jpg,479564,item_weight
108605,https://m.media-amazon.com/images/I/61HxWmZqlcS.jpg,589528,item_volume
108606,https://m.media-amazon.com/images/I/61I-mim-9fL.jpg,386873,item_weight
108607,https://m.media-amazon.com/images/I/61I0ju9tkZL.jpg,412008,voltage
108608,https://m.media-amazon.com/images/I/61I0ju9tkZL.jpg,412008,item_weight
108609,https://m.media-amazon.com/images/I/61I0ju9tkZL.jpg,412008,wattage
108610,https://m.media-amazon.com/images/I/61I1fzHb6vL.jpg,240413,voltage
108611,https://m.media-amazon.com/images/I/61I27vLIYQL.jpg,386873,item_weight
108612,https://m.media-amazon.com/images/I/61I4VpCLFeL.jpg,926285,item_weight
108613,https://m.media-amazon.com/images/I/61I53ERtLFS.jpg,318770,wattage
108614,https://m.media-amazon.com/images/I/61I5NcZZtLL.jpg,254962,maximum_weight_recommendation
108615,https://m.media-amazon.com/images/I/61I5NcZZtLL.jpg,254962,item_weight
108616,https://m.media-amazon.com/images/I/61I5Q+A13xL.jpg,892291,wattage
108617,https://m.media-amazon.com/images/I/61I5Q+A13xL.jpg,892291,item_weight
108618,https://m.media-amazon.com/images/I/61I6XIde37L.jpg,468581,item_volume
108619,https://m.media-amazon.com/images/I/61I6Y+4YSpL.jpg,337426,item_weight
108620,https://m.media-amazon.com/images/I/61I7553ou9L.jpg,941818,item_weight
108621,https://m.media-amazon.com/images/I/61I7KhK-FwL.jpg,225251,maximum_weight_recommendation
108622,https://m.media-amazon.com/images/I/61I8W-LWqdL.jpg,469317,maximum_weight_recommendation
108623,https://m.media-amazon.com/images/I/61I9RvSRaRL.jpg,287137,item_volume
108624,https://m.media-amazon.com/images/I/61IAN8peztL.jpg,801829,maximum_weight_recommendation
108625,https://m.media-amazon.com/images/I/61IBAJfPKnL.jpg,625310,item_weight
108626,https://m.media-amazon.com/images/I/61ICayhRDjL.jpg,892291,wattage
108627,https://m.media-amazon.com/images/I/61ICayhRDjL.jpg,892291,item_weight
108628,https://m.media-amazon.com/images/I/61IE9UYKe0L.jpg,866950,item_weight
108629,https://m.media-amazon.com/images/I/61IFdvsMZqL.jpg,784861,item_volume
108630,https://m.media-amazon.com/images/I/61IG1uedEDL.jpg,749917,item_weight
108631,https://m.media-amazon.com/images/I/61IHkvBS86L.jpg,254962,item_weight
108632,https://m.media-amazon.com/images/I/61IHkvBS86L.jpg,254962,maximum_weight_recommendation
108633,https://m.media-amazon.com/images/I/61II1O8srHL.jpg,907907,item_weight
108634,https://m.media-amazon.com/images/I/61IItJnr3mL.jpg,275506,item_weight
108635,https://m.media-amazon.com/images/I/61IJ3BuL4hL.jpg,953313,item_weight
108636,https://m.media-amazon.com/images/I/61IJAic40uL.jpg,418636,item_weight
108637,https://m.media-amazon.com/images/I/61IKcz6xLmL.jpg,318770,wattage
108638,https://m.media-amazon.com/images/I/61IKjFEWN4L.jpg,296366,item_weight
108639,https://m.media-amazon.com/images/I/61IKriHuF-L.jpg,701880,maximum_weight_recommendation
108640,https://m.media-amazon.com/images/I/61IKriHuF-L.jpg,701880,item_weight
108641,https://m.media-amazon.com/images/I/61ILmPFiytL.jpg,179080,maximum_weight_recommendation
108642,https://m.media-amazon.com/images/I/61IMWBV3hvL.jpg,219211,wattage
108643,https://m.media-amazon.com/images/I/61IMWBV3hvL.jpg,219211,item_weight
108644,https://m.media-amazon.com/images/I/61IMYFfVDyL.jpg,262665,item_weight
108645,https://m.media-amazon.com/images/I/61IO4PbHJTL.jpg,853009,maximum_weight_recommendation
108646,https://m.media-amazon.com/images/I/61IO4PbHJTL.jpg,853009,item_weight
108647,https://m.media-amazon.com/images/I/61IO8m8N82L.jpg,254046,item_weight
108648,https://m.media-amazon.com/images/I/61IOE+EQUGL.jpg,287137,item_volume
108649,https://m.media-amazon.com/images/I/61IOfcR7vEL.jpg,701880,maximum_weight_recommendation
108650,https://m.media-amazon.com/images/I/61IOfcR7vEL.jpg,701880,item_weight
108651,https://m.media-amazon.com/images/I/61IOp8puNHL.jpg,418636,item_weight
108652,https://m.media-amazon.com/images/I/61IOvSDiVKL.jpg,386873,item_weight
108653,https://m.media-amazon.com/images/I/61IP0U3w+RL.jpg,714574,item_weight
108654,https://m.media-amazon.com/images/I/61IP6GvkjaL.jpg,983323,voltage
108655,https://m.media-amazon.com/images/I/61IP6GvkjaL.jpg,983323,wattage
108656,https://m.media-amazon.com/images/I/61IQ41b43VS.jpg,955292,wattage
108657,https://m.media-amazon.com/images/I/61IQ41b43VS.jpg,955292,item_weight
108658,https://m.media-amazon.com/images/I/61IQhLo53ML.jpg,993498,item_weight
108659,https://m.media-amazon.com/images/I/61IR7NzEZoL.jpg,296366,item_weight
108660,https://m.media-amazon.com/images/I/61IRIoebnwL.jpg,801829,maximum_weight_recommendation
108661,https://m.media-amazon.com/images/I/61IROL6QOKL.jpg,386873,item_weight
108662,https://m.media-amazon.com/images/I/61IRRv05grL.jpg,254962,maximum_weight_recommendation
108663,https://m.media-amazon.com/images/I/61IRRv05grL.jpg,254962,item_weight
108664,https://m.media-amazon.com/images/I/61IRhC2yL2L.jpg,296366,item_weight
108665,https://m.media-amazon.com/images/I/61ISccrCQ0L.jpg,892291,wattage
108666,https://m.media-amazon.com/images/I/61ISccrCQ0L.jpg,892291,item_weight
108667,https://m.media-amazon.com/images/I/61ISubXECRS.jpg,337011,item_volume
108668,https://m.media-amazon.com/images/I/61ISvqTN6NL.jpg,240413,voltage
108669,https://m.media-amazon.com/images/I/61IT2ydNgqL.jpg,271537,voltage
108670,https://m.media-amazon.com/images/I/61IT3WqzyXL.jpg,525429,wattage
108671,https://m.media-amazon.com/images/I/61IT3WqzyXL.jpg,525429,voltage
108672,https://m.media-amazon.com/images/I/61IU4+0BmwL.jpg,205842,item_weight
108673,https://m.media-amazon.com/images/I/61IVS7q+84L.jpg,693967,item_volume
108674,https://m.media-amazon.com/images/I/61IVqza+IYL.jpg,218498,item_weight
108675,https://m.media-amazon.com/images/I/61IWI86VaFL.jpg,386873,item_weight
108676,https://m.media-amazon.com/images/I/61IWtnvCfsL.jpg,693967,item_volume
108677,https://m.media-amazon.com/images/I/61IY4BSExkL.jpg,701880,maximum_weight_recommendation
108678,https://m.media-amazon.com/images/I/61IY4BSExkL.jpg,701880,item_weight
108679,https://m.media-amazon.com/images/I/61IYpuWyOtL.jpg,288715,item_weight
108680,https://m.media-amazon.com/images/I/61IYsTBoUIL.jpg,355666,item_weight
108681,https://m.media-amazon.com/images/I/61IaKf-VVRL.jpg,658034,item_volume
108682,https://m.media-amazon.com/images/I/61Iae92iwXL.jpg,594068,maximum_weight_recommendation
108683,https://m.media-amazon.com/images/I/61IamA6FFRL.jpg,426449,item_volume
108684,https://m.media-amazon.com/images/I/61IauJamdAL.jpg,926285,item_weight
108685,https://m.media-amazon.com/images/I/61IbMzVGY0L.jpg,856665,item_weight
108686,https://m.media-amazon.com/images/I/61IbTLyQOcL.jpg,225251,item_weight
108687,https://m.media-amazon.com/images/I/61Ibz+v-vRL.jpg,386873,item_weight
108688,https://m.media-amazon.com/images/I/61IcrsEXYXL.jpg,908443,item_weight
108689,https://m.media-amazon.com/images/I/61IdSV3y4ML.jpg,853009,item_weight
108690,https://m.media-amazon.com/images/I/61IdSV3y4ML.jpg,853009,maximum_weight_recommendation
108691,https://m.media-amazon.com/images/I/61IdZp2wR2L.jpg,608041,item_volume
108692,https://m.media-amazon.com/images/I/61IeeBJQNsL.jpg,272691,maximum_weight_recommendation
108693,https://m.media-amazon.com/images/I/61IeeBJQNsL.jpg,272691,item_weight
108694,https://m.media-amazon.com/images/I/61IfMxIF6DL.jpg,907907,item_weight
108695,https://m.media-amazon.com/images/I/61IgAD7FWwL.jpg,805279,maximum_weight_recommendation
