index,image_link,group_id,entity_name
79569,https://m.media-amazon.com/images/I/61-Oq2IRLHL.jpg,611510,depth
79570,https://m.media-amazon.com/images/I/61-P6lja2FL.jpg,437623,height
79571,https://m.media-amazon.com/images/I/61-P9+KSrBL.jpg,947369,width
79572,https://m.media-amazon.com/images/I/61-P9UpA3TL.jpg,284992,height
79573,https://m.media-amazon.com/images/I/61-P9iIi-pL.jpg,944936,depth
79574,https://m.media-amazon.com/images/I/61-P9iIi-pL.jpg,944936,height
79575,https://m.media-amazon.com/images/I/61-P9iIi-pL.jpg,944936,width
79576,https://m.media-amazon.com/images/I/61-PMueGTcL.jpg,162326,item_volume
79577,https://m.media-amazon.com/images/I/61-POhbeaKL.jpg,524117,height
79578,https://m.media-amazon.com/images/I/61-PPCHBOtL.jpg,209695,item_weight
79579,https://m.media-amazon.com/images/I/61-PQzQ8PGL.jpg,496169,depth
79580,https://m.media-amazon.com/images/I/61-PR-2yXoS.jpg,751532,width
79581,https://m.media-amazon.com/images/I/61-PUBM6x8L.jpg,208023,depth
79582,https://m.media-amazon.com/images/I/61-PUFF+KyL.jpg,154981,height
79583,https://m.media-amazon.com/images/I/61-PUFF+KyL.jpg,154981,width
79584,https://m.media-amazon.com/images/I/61-PVuadpuL.jpg,418636,item_weight
79585,https://m.media-amazon.com/images/I/61-PXtkcwCL.jpg,681045,depth
79586,https://m.media-amazon.com/images/I/61-PXtkcwCL.jpg,681045,width
79587,https://m.media-amazon.com/images/I/61-PZWZ+4qL.jpg,472418,item_volume
79588,https://m.media-amazon.com/images/I/61-PbhUXu9L.jpg,861555,depth
79589,https://m.media-amazon.com/images/I/61-Pc1Z5t5L.jpg,416664,width
79590,https://m.media-amazon.com/images/I/61-PuncaB4L.jpg,296275,height
79591,https://m.media-amazon.com/images/I/61-Q266xvBL.jpg,358831,depth
79592,https://m.media-amazon.com/images/I/61-Q6Vt-V0L.jpg,966823,height
79593,https://m.media-amazon.com/images/I/61-Q9YauzTL.jpg,507619,width
79594,https://m.media-amazon.com/images/I/61-QAMDH+uS.jpg,486423,depth
79595,https://m.media-amazon.com/images/I/61-QAMDH+uS.jpg,486423,width
79596,https://m.media-amazon.com/images/I/61-QAMDH+uS.jpg,486423,height
79597,https://m.media-amazon.com/images/I/61-QDrr3OmL.jpg,154981,depth
79598,https://m.media-amazon.com/images/I/61-QE8T4KlL.jpg,347320,depth
79599,https://m.media-amazon.com/images/I/61-QE8T4KlL.jpg,347320,width
79600,https://m.media-amazon.com/images/I/61-QEeh7j0L.jpg,446789,height
79601,https://m.media-amazon.com/images/I/61-QEmGwU-L.jpg,120219,width
79602,https://m.media-amazon.com/images/I/61-QJlMRjOL.jpg,844474,width
79603,https://m.media-amazon.com/images/I/61-QK0ZAK7L.jpg,558806,height
79604,https://m.media-amazon.com/images/I/61-QK0ZAK7L.jpg,558806,depth
79605,https://m.media-amazon.com/images/I/61-QKzP1QCL.jpg,219211,item_weight
79606,https://m.media-amazon.com/images/I/61-QKzP1QCL.jpg,219211,wattage
79607,https://m.media-amazon.com/images/I/61-QXaeSFhL.jpg,292475,width
79608,https://m.media-amazon.com/images/I/61-QaiBmoUL.jpg,913156,depth
79609,https://m.media-amazon.com/images/I/61-QaiBmoUL.jpg,913156,width
79610,https://m.media-amazon.com/images/I/61-QaiBmoUL.jpg,913156,height
79611,https://m.media-amazon.com/images/I/61-Qb3rg3IL.jpg,141308,height
79612,https://m.media-amazon.com/images/I/61-QdKirZPL.jpg,640408,width
79613,https://m.media-amazon.com/images/I/61-QdKirZPL.jpg,640408,depth
79614,https://m.media-amazon.com/images/I/61-Qlt4R0xL.jpg,524117,height
79615,https://m.media-amazon.com/images/I/61-QpAeNKuL.jpg,849273,height
79616,https://m.media-amazon.com/images/I/61-QpmLbRmL.jpg,599772,depth
79617,https://m.media-amazon.com/images/I/61-QvDSXD5L.jpg,625310,item_weight
79618,https://m.media-amazon.com/images/I/61-QyMrzeIL.jpg,521308,maximum_weight_recommendation
79619,https://m.media-amazon.com/images/I/61-R4T6SBFL.jpg,244283,height
79620,https://m.media-amazon.com/images/I/61-RBWZdkBL.jpg,913156,height
79621,https://m.media-amazon.com/images/I/61-RC6zY-XL.jpg,784538,depth
79622,https://m.media-amazon.com/images/I/61-RC6zY-XL.jpg,784538,width
79623,https://m.media-amazon.com/images/I/61-RDEHLAqL.jpg,243137,depth
79624,https://m.media-amazon.com/images/I/61-RF0-tKyL.jpg,231838,width
79625,https://m.media-amazon.com/images/I/61-RH8Wed3L.jpg,648011,depth
79626,https://m.media-amazon.com/images/I/61-RH8Wed3L.jpg,648011,width
79627,https://m.media-amazon.com/images/I/61-RHq7UfDL.jpg,638301,height
79628,https://m.media-amazon.com/images/I/61-RP3giGHL.jpg,521308,width
79629,https://m.media-amazon.com/images/I/61-RP3giGHL.jpg,521308,height
79630,https://m.media-amazon.com/images/I/61-RXZV+hgL.jpg,483370,depth
79631,https://m.media-amazon.com/images/I/61-RYV9b-CL.jpg,488964,width
79632,https://m.media-amazon.com/images/I/61-RdAK3W4L.jpg,858439,depth
79633,https://m.media-amazon.com/images/I/61-RdAK3W4L.jpg,858439,height
79634,https://m.media-amazon.com/images/I/61-Rj7J0f5S.jpg,810266,height
79635,https://m.media-amazon.com/images/I/61-Rj7J0f5S.jpg,810266,depth
79636,https://m.media-amazon.com/images/I/61-RkwoKGJL.jpg,120219,width
79637,https://m.media-amazon.com/images/I/61-RkwoKGJL.jpg,120219,height
79638,https://m.media-amazon.com/images/I/61-RkwoKGJL.jpg,120219,depth
79639,https://m.media-amazon.com/images/I/61-Rn9KaEIL.jpg,387046,depth
79640,https://m.media-amazon.com/images/I/61-Rn9KaEIL.jpg,387046,height
79641,https://m.media-amazon.com/images/I/61-Rn9KaEIL.jpg,387046,width
79642,https://m.media-amazon.com/images/I/61-Rq4SQcXL.jpg,913156,height
79643,https://m.media-amazon.com/images/I/61-Rr8--niL.jpg,866516,depth
79644,https://m.media-amazon.com/images/I/61-Rr8--niL.jpg,866516,width
79645,https://m.media-amazon.com/images/I/61-S2UT3LoL.jpg,231838,height
79646,https://m.media-amazon.com/images/I/61-S405CgeL.jpg,983323,voltage
79647,https://m.media-amazon.com/images/I/61-S405CgeL.jpg,983323,wattage
79648,https://m.media-amazon.com/images/I/61-SDu5eLjL.jpg,876642,width
79649,https://m.media-amazon.com/images/I/61-SDu5eLjL.jpg,876642,depth
79650,https://m.media-amazon.com/images/I/61-SEg3TalL.jpg,205842,width
79651,https://m.media-amazon.com/images/I/61-SHK02eVL.jpg,436746,width
79652,https://m.media-amazon.com/images/I/61-SJ9VFQnL.jpg,784538,width
79653,https://m.media-amazon.com/images/I/61-SJ9VFQnL.jpg,784538,height
79654,https://m.media-amazon.com/images/I/61-SJ9VFQnL.jpg,784538,depth
79655,https://m.media-amazon.com/images/I/61-SS2npxBL.jpg,351134,height
79656,https://m.media-amazon.com/images/I/61-SSc3xasL.jpg,478357,height
79657,https://m.media-amazon.com/images/I/61-SSc3xasL.jpg,478357,width
79658,https://m.media-amazon.com/images/I/61-SUL-ATKL.jpg,126471,height
79659,https://m.media-amazon.com/images/I/61-SUL-ATKL.jpg,126471,width
79660,https://m.media-amazon.com/images/I/61-SUL-ATKL.jpg,126471,depth
79661,https://m.media-amazon.com/images/I/61-SWm5JjEL.jpg,668889,height
79662,https://m.media-amazon.com/images/I/61-SWm5JjEL.jpg,668889,depth
79663,https://m.media-amazon.com/images/I/61-SXW+ZrhL.jpg,916768,depth
79664,https://m.media-amazon.com/images/I/61-SXW+ZrhL.jpg,916768,height
79665,https://m.media-amazon.com/images/I/61-SaMNZU9L.jpg,679049,item_weight
79666,https://m.media-amazon.com/images/I/61-SjOign+L.jpg,982714,height
79667,https://m.media-amazon.com/images/I/61-SkhYzJFL.jpg,784538,width
79668,https://m.media-amazon.com/images/I/61-SlE5Bw2L.jpg,752266,height
79669,https://m.media-amazon.com/images/I/61-SnqYq-jL.jpg,802198,height
79670,https://m.media-amazon.com/images/I/61-SoSyxLZL.jpg,276221,height
79671,https://m.media-amazon.com/images/I/61-Sr0jKpZL.jpg,126471,width
79672,https://m.media-amazon.com/images/I/61-Sr0jKpZL.jpg,126471,depth
79673,https://m.media-amazon.com/images/I/61-Sr0jKpZL.jpg,126471,height
79674,https://m.media-amazon.com/images/I/61-SxMQdLUL.jpg,558806,depth
79675,https://m.media-amazon.com/images/I/61-SxMQdLUL.jpg,558806,width
79676,https://m.media-amazon.com/images/I/61-SyfgFMyL.jpg,373285,item_volume
79677,https://m.media-amazon.com/images/I/61-T1twVGZL.jpg,235693,height
79678,https://m.media-amazon.com/images/I/61-T3KOce8L.jpg,594224,height
79679,https://m.media-amazon.com/images/I/61-T50kUbML.jpg,172842,width
79680,https://m.media-amazon.com/images/I/61-T50kUbML.jpg,172842,depth
79681,https://m.media-amazon.com/images/I/61-T5ByiLEL.jpg,865020,height
79682,https://m.media-amazon.com/images/I/61-T6CXT3fL.jpg,237000,height
79683,https://m.media-amazon.com/images/I/61-T9EXKfyL.jpg,978900,depth
79684,https://m.media-amazon.com/images/I/61-T9EXKfyL.jpg,978900,width
79685,https://m.media-amazon.com/images/I/61-T9EXKfyL.jpg,978900,height
79686,https://m.media-amazon.com/images/I/61-TElQB5OL.jpg,823083,depth
79687,https://m.media-amazon.com/images/I/61-TF0CVRVL.jpg,844474,height
79688,https://m.media-amazon.com/images/I/61-TF0CVRVL.jpg,844474,width
79689,https://m.media-amazon.com/images/I/61-TF0CVRVL.jpg,844474,depth
79690,https://m.media-amazon.com/images/I/61-TFzU-cxL.jpg,713791,depth
79691,https://m.media-amazon.com/images/I/61-TFzU-cxL.jpg,713791,height
79692,https://m.media-amazon.com/images/I/61-THIyz7PL.jpg,365756,height
79693,https://m.media-amazon.com/images/I/61-THb9e3vL.jpg,507988,height
79694,https://m.media-amazon.com/images/I/61-THb9e3vL.jpg,507988,depth
79695,https://m.media-amazon.com/images/I/61-THb9e3vL.jpg,507988,width
79696,https://m.media-amazon.com/images/I/61-TKkvQAvS.jpg,598989,height
79697,https://m.media-amazon.com/images/I/61-TQQ1J7oL.jpg,866950,item_weight
79698,https://m.media-amazon.com/images/I/61-TaLHPddL.jpg,306956,height
79699,https://m.media-amazon.com/images/I/61-TaLHPddL.jpg,306956,width
79700,https://m.media-amazon.com/images/I/61-TarxgGOL.jpg,966161,height
79701,https://m.media-amazon.com/images/I/61-TatnIShL.jpg,661582,width
79702,https://m.media-amazon.com/images/I/61-Tc8ydnrL.jpg,751532,width
79703,https://m.media-amazon.com/images/I/61-TcYrijsL.jpg,640031,depth
79704,https://m.media-amazon.com/images/I/61-TcYrijsL.jpg,640031,width
79705,https://m.media-amazon.com/images/I/61-TcYrijsL.jpg,640031,height
79706,https://m.media-amazon.com/images/I/61-TeG9O2NS.jpg,428871,item_weight
79707,https://m.media-amazon.com/images/I/61-TvRCx2KL.jpg,113134,depth
79708,https://m.media-amazon.com/images/I/61-TvRCx2KL.jpg,113134,height
79709,https://m.media-amazon.com/images/I/61-TweRGHOL.jpg,524117,width
79710,https://m.media-amazon.com/images/I/61-TwvYk-7L.jpg,416664,width
79711,https://m.media-amazon.com/images/I/61-U1GyvRBL.jpg,866516,height
79712,https://m.media-amazon.com/images/I/61-U1GyvRBL.jpg,866516,depth
79713,https://m.media-amazon.com/images/I/61-U50KvXnL.jpg,470067,height
79714,https://m.media-amazon.com/images/I/61-UCK6D3DL.jpg,913156,depth
79715,https://m.media-amazon.com/images/I/61-UCK6D3DL.jpg,913156,height
79716,https://m.media-amazon.com/images/I/61-UHza7eBL.jpg,276611,width
79717,https://m.media-amazon.com/images/I/61-UPFrlwGL.jpg,521308,width
79718,https://m.media-amazon.com/images/I/61-Ub-byraL.jpg,478357,height
79719,https://m.media-amazon.com/images/I/61-UevNQqvL.jpg,242256,depth
79720,https://m.media-amazon.com/images/I/61-UevNQqvL.jpg,242256,height
79721,https://m.media-amazon.com/images/I/61-Ug-5xNBL.jpg,119607,width
79722,https://m.media-amazon.com/images/I/61-Ug-5xNBL.jpg,119607,depth
79723,https://m.media-amazon.com/images/I/61-UhD73-VL.jpg,913156,depth
79724,https://m.media-amazon.com/images/I/61-UkzBgXRL.jpg,675317,width
79725,https://m.media-amazon.com/images/I/61-UwUA4yHL.jpg,594224,height
79726,https://m.media-amazon.com/images/I/61-UwUA4yHL.jpg,594224,depth
79727,https://m.media-amazon.com/images/I/61-V37uVb0L.jpg,692827,item_volume
79728,https://m.media-amazon.com/images/I/61-V3i+pkoL.jpg,365756,height
79729,https://m.media-amazon.com/images/I/61-V9tffosL.jpg,816782,width
79730,https://m.media-amazon.com/images/I/61-V9tffosL.jpg,816782,depth
79731,https://m.media-amazon.com/images/I/61-VB6azYZL.jpg,478357,height
79732,https://m.media-amazon.com/images/I/61-VBC2zEYL.jpg,208023,depth
79733,https://m.media-amazon.com/images/I/61-VBC2zEYL.jpg,208023,width
79734,https://m.media-amazon.com/images/I/61-VEUGWS+L.jpg,978900,height
79735,https://m.media-amazon.com/images/I/61-VLHsUXFL.jpg,558806,depth
79736,https://m.media-amazon.com/images/I/61-VMqOpx8S.jpg,304120,depth
79737,https://m.media-amazon.com/images/I/61-VRtb-OoL.jpg,713791,width
79738,https://m.media-amazon.com/images/I/61-VTUf6d5L.jpg,241608,width
79739,https://m.media-amazon.com/images/I/61-VbGoIAUL.jpg,866516,depth
79740,https://m.media-amazon.com/images/I/61-VbGoIAUL.jpg,866516,height
79741,https://m.media-amazon.com/images/I/61-Vbk5mF+L.jpg,483370,depth
79742,https://m.media-amazon.com/images/I/61-Vbk5mF+L.jpg,483370,height
79743,https://m.media-amazon.com/images/I/61-VcL35evL.jpg,916768,height
79744,https://m.media-amazon.com/images/I/61-VePZlROL.jpg,675317,height
79745,https://m.media-amazon.com/images/I/61-VfRQgjwS.jpg,276611,width
79746,https://m.media-amazon.com/images/I/61-VfRQgjwS.jpg,276611,height
79747,https://m.media-amazon.com/images/I/61-VfRfHAEL.jpg,292475,depth
79748,https://m.media-amazon.com/images/I/61-VjeaaT0L.jpg,681445,height
79749,https://m.media-amazon.com/images/I/61-VjeaaT0L.jpg,681445,depth
79750,https://m.media-amazon.com/images/I/61-Vn0KRwJL.jpg,459271,height
79751,https://m.media-amazon.com/images/I/61-VnRwda9L.jpg,407921,height
79752,https://m.media-amazon.com/images/I/61-VnzcR2hL.jpg,416664,width
79753,https://m.media-amazon.com/images/I/61-VnzcR2hL.jpg,416664,depth
79754,https://m.media-amazon.com/images/I/61-VqXmjv7L.jpg,752266,depth
79755,https://m.media-amazon.com/images/I/61-VqXmjv7L.jpg,752266,width
79756,https://m.media-amazon.com/images/I/61-VqXmjv7L.jpg,752266,height
79757,https://m.media-amazon.com/images/I/61-VqrO5LkL.jpg,442321,height
79758,https://m.media-amazon.com/images/I/61-Vr1D3QML.jpg,801829,height
79759,https://m.media-amazon.com/images/I/61-VuqnderL.jpg,594224,height
79760,https://m.media-amazon.com/images/I/61-Vvuu3MfL.jpg,230153,item_volume
79761,https://m.media-amazon.com/images/I/61-W-naxfXL.jpg,277199,width
79762,https://m.media-amazon.com/images/I/61-W-naxfXL.jpg,277199,depth
79763,https://m.media-amazon.com/images/I/61-W0XNEv+S.jpg,784538,height
79764,https://m.media-amazon.com/images/I/61-W0XNEv+S.jpg,784538,depth
79765,https://m.media-amazon.com/images/I/61-WEfXWuwL.jpg,648011,depth
79766,https://m.media-amazon.com/images/I/61-WEfXWuwL.jpg,648011,width
79767,https://m.media-amazon.com/images/I/61-WISWKGRL.jpg,945489,depth
79768,https://m.media-amazon.com/images/I/61-WISWKGRL.jpg,945489,height
79769,https://m.media-amazon.com/images/I/61-WKjr+2XL.jpg,599772,width
79770,https://m.media-amazon.com/images/I/61-WMqnti0L.jpg,695925,depth
79771,https://m.media-amazon.com/images/I/61-WMqnti0L.jpg,695925,width
79772,https://m.media-amazon.com/images/I/61-WMqnti0L.jpg,695925,height
79773,https://m.media-amazon.com/images/I/61-WOqe2JPL.jpg,120219,depth
79774,https://m.media-amazon.com/images/I/61-WOqe2JPL.jpg,120219,height
79775,https://m.media-amazon.com/images/I/61-WPfylT+L.jpg,969033,depth
79776,https://m.media-amazon.com/images/I/61-WR5S6brL.jpg,783898,depth
79777,https://m.media-amazon.com/images/I/61-WR5S6brL.jpg,783898,width
79778,https://m.media-amazon.com/images/I/61-WWiG4NFL.jpg,866516,height
79779,https://m.media-amazon.com/images/I/61-WXdleuXL.jpg,347404,height
79780,https://m.media-amazon.com/images/I/61-WYB7fxJL.jpg,810266,height
79781,https://m.media-amazon.com/images/I/61-WYu0k19L.jpg,276611,width
79782,https://m.media-amazon.com/images/I/61-Wb4rbWEL.jpg,524117,height
79783,https://m.media-amazon.com/images/I/61-WdeQx5lL.jpg,931856,height
79784,https://m.media-amazon.com/images/I/61-WdeQx5lL.jpg,931856,width
79785,https://m.media-amazon.com/images/I/61-Wo0MqbYS.jpg,181357,depth
79786,https://m.media-amazon.com/images/I/61-Wo0MqbYS.jpg,181357,height
79787,https://m.media-amazon.com/images/I/61-WvfuJqNL.jpg,810266,depth
79788,https://m.media-amazon.com/images/I/61-WvfuJqNL.jpg,810266,height
79789,https://m.media-amazon.com/images/I/61-X5RLbBpL.jpg,521308,height
79790,https://m.media-amazon.com/images/I/61-X5RLbBpL.jpg,521308,width
79791,https://m.media-amazon.com/images/I/61-X6abeL6L.jpg,478357,width
79792,https://m.media-amazon.com/images/I/61-X8nk5UUL.jpg,208023,depth
79793,https://m.media-amazon.com/images/I/61-XFi2fiVL.jpg,149159,width
79794,https://m.media-amazon.com/images/I/61-XL1Q8S2L.jpg,142748,depth
79795,https://m.media-amazon.com/images/I/61-XL1Q8S2L.jpg,142748,width
79796,https://m.media-amazon.com/images/I/61-XMz7qU5L.jpg,284992,height
79797,https://m.media-amazon.com/images/I/61-XROxGEuL.jpg,846116,depth
79798,https://m.media-amazon.com/images/I/61-XROxGEuL.jpg,846116,width
79799,https://m.media-amazon.com/images/I/61-XROxGEuL.jpg,846116,height
79800,https://m.media-amazon.com/images/I/61-XSLyU+lL.jpg,347404,height
79801,https://m.media-amazon.com/images/I/61-XSLyU+lL.jpg,347404,depth
79802,https://m.media-amazon.com/images/I/61-XSrT2cpL.jpg,784538,width
79803,https://m.media-amazon.com/images/I/61-XSrT2cpL.jpg,784538,depth
79804,https://m.media-amazon.com/images/I/61-XZSm1YxL.jpg,931856,depth
79805,https://m.media-amazon.com/images/I/61-XZSm1YxL.jpg,931856,width
79806,https://m.media-amazon.com/images/I/61-XaRcLTpL.jpg,416664,width
