index,image_link,group_id,entity_name
59552,https://m.media-amazon.com/images/I/51gS4EQ-C+L.jpg,351134,height
59553,https://m.media-amazon.com/images/I/51gS4eJzJ4L.jpg,149159,width
59554,https://m.media-amazon.com/images/I/51gSUVv-jfL.jpg,598989,depth
59555,https://m.media-amazon.com/images/I/51gSUVv-jfL.jpg,598989,height
59556,https://m.media-amazon.com/images/I/51gSfDhL4GL.jpg,801829,height
59557,https://m.media-amazon.com/images/I/51gSlH51-PL.jpg,675317,depth
59558,https://m.media-amazon.com/images/I/51gSlHsL4DL.jpg,931247,width
59559,https://m.media-amazon.com/images/I/51gSlHsL4DL.jpg,931247,height
59560,https://m.media-amazon.com/images/I/51gSoyO560L.jpg,929719,height
59561,https://m.media-amazon.com/images/I/51gSoyO560L.jpg,929719,depth
59562,https://m.media-amazon.com/images/I/51gSqNfD30L.jpg,459271,maximum_weight_recommendation
59563,https://m.media-amazon.com/images/I/51gSs0TM00L.jpg,801829,height
59564,https://m.media-amazon.com/images/I/51gSzNSBgBL.jpg,647208,height
59565,https://m.media-amazon.com/images/I/51gT3LyZ37L.jpg,731252,height
59566,https://m.media-amazon.com/images/I/51gT3LyZ37L.jpg,731252,depth
59567,https://m.media-amazon.com/images/I/51gT8v14T+L.jpg,516127,width
59568,https://m.media-amazon.com/images/I/51gT8v14T+L.jpg,516127,depth
59569,https://m.media-amazon.com/images/I/51gTESyjiFL.jpg,478357,height
59570,https://m.media-amazon.com/images/I/51gTGQ73j2L.jpg,564709,maximum_weight_recommendation
59571,https://m.media-amazon.com/images/I/51gTgrYqm5S.jpg,701880,item_weight
59572,https://m.media-amazon.com/images/I/51gTgrYqm5S.jpg,701880,maximum_weight_recommendation
59573,https://m.media-amazon.com/images/I/51gTnkxN+dL.jpg,648011,depth
59574,https://m.media-amazon.com/images/I/51gTq7yK6KL.jpg,426449,item_volume
59575,https://m.media-amazon.com/images/I/51gTy24Cf-L.jpg,913156,height
59576,https://m.media-amazon.com/images/I/51gU68zIZRL.jpg,639090,item_weight
59577,https://m.media-amazon.com/images/I/51gU7h30fbL.jpg,945489,width
59578,https://m.media-amazon.com/images/I/51gU7h30fbL.jpg,945489,depth
59579,https://m.media-amazon.com/images/I/51gUD1vxHtL.jpg,858439,item_weight
59580,https://m.media-amazon.com/images/I/51gUFixQTCL.jpg,558832,height
