index,image_link,group_id,entity_name
52547,https://m.media-amazon.com/images/I/51YlJM729lL.jpg,418636,item_weight
52548,https://m.media-amazon.com/images/I/51YlQpLHsUL.jpg,893692,width
52549,https://m.media-amazon.com/images/I/51YlXBOb3qL.jpg,640408,height
52550,https://m.media-amazon.com/images/I/51YlZYZLhRL.jpg,681445,width
52551,https://m.media-amazon.com/images/I/51YlZYZLhRL.jpg,681445,depth
52552,https://m.media-amazon.com/images/I/51YlZYZLhRL.jpg,681445,height
52553,https://m.media-amazon.com/images/I/51YldJAG83L.jpg,241608,height
52554,https://m.media-amazon.com/images/I/51Yle5UHa-S.jpg,594224,height
52555,https://m.media-amazon.com/images/I/51Yle5UHa-S.jpg,594224,depth
52556,https://m.media-amazon.com/images/I/51YluCNvlDL.jpg,357074,depth
52557,https://m.media-amazon.com/images/I/51YluCNvlDL.jpg,357074,width
52558,https://m.media-amazon.com/images/I/51Ylzn3L4vL.jpg,681445,width
52559,https://m.media-amazon.com/images/I/51Ym-rxz14L.jpg,149708,height
52560,https://m.media-amazon.com/images/I/51Ym-rxz14L.jpg,149708,width
52561,https://m.media-amazon.com/images/I/51Ym-rxz14L.jpg,149708,depth
52562,https://m.media-amazon.com/images/I/51Ym5HQCWQL.jpg,734280,depth
52563,https://m.media-amazon.com/images/I/51Ym5HQCWQL.jpg,734280,height
52564,https://m.media-amazon.com/images/I/51Ym83v5eyS.jpg,178958,maximum_weight_recommendation
52565,https://m.media-amazon.com/images/I/51YmDFBLPSL.jpg,823083,depth
52566,https://m.media-amazon.com/images/I/51YmId+bzmL.jpg,794161,item_weight
52567,https://m.media-amazon.com/images/I/51YmTSl0DbL.jpg,355666,item_weight
52568,https://m.media-amazon.com/images/I/51Ymapr4TlL.jpg,292475,depth
52569,https://m.media-amazon.com/images/I/51Ymg+w1jBL.jpg,507619,height
52570,https://m.media-amazon.com/images/I/51Ymg+w1jBL.jpg,507619,depth
52571,https://m.media-amazon.com/images/I/51YmtPYRpFL.jpg,300630,depth
52572,https://m.media-amazon.com/images/I/51YmtPYRpFL.jpg,300630,width
52573,https://m.media-amazon.com/images/I/51YmxiIVsML.jpg,810266,depth
52574,https://m.media-amazon.com/images/I/51YmxiIVsML.jpg,810266,height
52575,https://m.media-amazon.com/images/I/51Yn-htcXKL.jpg,993498,height
52576,https://m.media-amazon.com/images/I/51Yn0cwm6VL.jpg,436746,height
52577,https://m.media-amazon.com/images/I/51YnLd0T39L.jpg,478357,width
52578,https://m.media-amazon.com/images/I/51YnWKC7Z0L.jpg,730429,width
52579,https://m.media-amazon.com/images/I/51YndooHSuL.jpg,418233,height
52580,https://m.media-amazon.com/images/I/51Yni1SxDJL.jpg,558806,height
52581,https://m.media-amazon.com/images/I/51Yni1SxDJL.jpg,558806,depth
52582,https://m.media-amazon.com/images/I/51Yni1SxDJL.jpg,558806,width
52583,https://m.media-amazon.com/images/I/51Ynph6w8hL.jpg,932289,width
52584,https://m.media-amazon.com/images/I/51Ynph6w8hL.jpg,932289,depth
52585,https://m.media-amazon.com/images/I/51Ynx6n7CgL.jpg,244283,depth
52586,https://m.media-amazon.com/images/I/51Yo3vVMeXL.jpg,675317,height
52587,https://m.media-amazon.com/images/I/51YoCUdPnaL.jpg,142748,depth
52588,https://m.media-amazon.com/images/I/51YoNeDmV5L.jpg,952470,depth
52589,https://m.media-amazon.com/images/I/51YoNeDmV5L.jpg,952470,height
52590,https://m.media-amazon.com/images/I/51YoNeDmV5L.jpg,952470,width
52591,https://m.media-amazon.com/images/I/51YoPPYlHDL.jpg,752266,depth
52592,https://m.media-amazon.com/images/I/51YoPPYlHDL.jpg,752266,height
52593,https://m.media-amazon.com/images/I/51YoSC9E1ML.jpg,358831,width
52594,https://m.media-amazon.com/images/I/51YoWWP+qAL.jpg,244283,depth
52595,https://m.media-amazon.com/images/I/51YoWWP+qAL.jpg,244283,width
52596,https://m.media-amazon.com/images/I/51YocF+duqL.jpg,244283,width
52597,https://m.media-amazon.com/images/I/51YocF+duqL.jpg,244283,height
52598,https://m.media-amazon.com/images/I/51YocY3iYDL.jpg,883833,voltage
52599,https://m.media-amazon.com/images/I/51YocY3iYDL.jpg,883833,wattage
52600,https://m.media-amazon.com/images/I/51YolW-d1FL.jpg,652519,depth
52601,https://m.media-amazon.com/images/I/51YolelgU2L.jpg,237000,width
52602,https://m.media-amazon.com/images/I/51YowZkQ2hL.jpg,988675,depth
52603,https://m.media-amazon.com/images/I/51Yp4pQhoZL.jpg,434825,depth
52604,https://m.media-amazon.com/images/I/51Ypc9H8-0L.jpg,843434,height
52605,https://m.media-amazon.com/images/I/51Ypdk-C71L.jpg,276611,height
52606,https://m.media-amazon.com/images/I/51Ypn3CCmVL.jpg,746096,width
52607,https://m.media-amazon.com/images/I/51YppMS-DUL.jpg,417434,height
52608,https://m.media-amazon.com/images/I/51YppOJ-EQL.jpg,521308,height
52609,https://m.media-amazon.com/images/I/51YptGxSpuL.jpg,966823,width
52610,https://m.media-amazon.com/images/I/51YptGxSpuL.jpg,966823,depth
52611,https://m.media-amazon.com/images/I/51Yq3kEOM5L.jpg,991868,depth
52612,https://m.media-amazon.com/images/I/51Yq3kEOM5L.jpg,991868,width
52613,https://m.media-amazon.com/images/I/51Yq8FKutKL.jpg,220662,height
52614,https://m.media-amazon.com/images/I/51YqFtupoeL.jpg,913156,width
52615,https://m.media-amazon.com/images/I/51YqFtupoeL.jpg,913156,depth
52616,https://m.media-amazon.com/images/I/51YqdZpKIWL.jpg,970563,height
52617,https://m.media-amazon.com/images/I/51YqdrFeB6L.jpg,931856,width
52618,https://m.media-amazon.com/images/I/51YqdrFeB6L.jpg,931856,depth
52619,https://m.media-amazon.com/images/I/51YqdrFeB6L.jpg,931856,height
52620,https://m.media-amazon.com/images/I/51YqigRRB1L.jpg,347830,height
52621,https://m.media-amazon.com/images/I/51YqklCi3-L.jpg,557758,item_volume
52622,https://m.media-amazon.com/images/I/51YqmG6zQML.jpg,752266,width
52623,https://m.media-amazon.com/images/I/51Yqwa3Ze9L.jpg,949192,depth
52624,https://m.media-amazon.com/images/I/51Yqzv++0GL.jpg,866516,depth
52625,https://m.media-amazon.com/images/I/51Yr2ObOnFL.jpg,784538,depth
52626,https://m.media-amazon.com/images/I/51Yr2ObOnFL.jpg,784538,width
52627,https://m.media-amazon.com/images/I/51Yr2ObOnFL.jpg,784538,height
52628,https://m.media-amazon.com/images/I/51YrQDQ9VyL.jpg,752266,height
52629,https://m.media-amazon.com/images/I/51YrVUf+ivL.jpg,416664,height
52630,https://m.media-amazon.com/images/I/51YrnwIDv5L.jpg,913156,width
52631,https://m.media-amazon.com/images/I/51YroeU1-mL.jpg,478357,height
52632,https://m.media-amazon.com/images/I/51Ys+tNzZ1L.jpg,730429,depth
52633,https://m.media-amazon.com/images/I/51Ys+tNzZ1L.jpg,730429,width
52634,https://m.media-amazon.com/images/I/51Ys-fRsH7L.jpg,751532,height
52635,https://m.media-amazon.com/images/I/51Ys2-p02fL.jpg,106003,height
52636,https://m.media-amazon.com/images/I/51YsFuw7SZL.jpg,348551,wattage
52637,https://m.media-amazon.com/images/I/51YsFuw7SZL.jpg,348551,voltage
52638,https://m.media-amazon.com/images/I/51YsFuw7SZL.jpg,348551,item_weight
52639,https://m.media-amazon.com/images/I/51YsIFj8N0L.jpg,434825,depth
52640,https://m.media-amazon.com/images/I/51YseLQ-9oL.jpg,916768,depth
52641,https://m.media-amazon.com/images/I/51YseLQ-9oL.jpg,916768,height
52642,https://m.media-amazon.com/images/I/51Ysqy6tHkL.jpg,949192,depth
52643,https://m.media-amazon.com/images/I/51Ysqy6tHkL.jpg,949192,width
52644,https://m.media-amazon.com/images/I/51YssYm7RrL.jpg,635528,voltage
52645,https://m.media-amazon.com/images/I/51Yst3r8FFL.jpg,208023,width
52646,https://m.media-amazon.com/images/I/51YsxwC89jL.jpg,752266,height
52647,https://m.media-amazon.com/images/I/51YsxwC89jL.jpg,752266,depth
52648,https://m.media-amazon.com/images/I/51Yt-u39KCL.jpg,846116,width
52649,https://m.media-amazon.com/images/I/51Yt-u39KCL.jpg,846116,depth
52650,https://m.media-amazon.com/images/I/51Yt-u39KCL.jpg,846116,height
52651,https://m.media-amazon.com/images/I/51Yt4eB42KL.jpg,843434,depth
52652,https://m.media-amazon.com/images/I/51YtAy6WytL.jpg,478357,height
52653,https://m.media-amazon.com/images/I/51YtCp8OAqL.jpg,810266,width
52654,https://m.media-amazon.com/images/I/51YtJdFYhvL.jpg,648011,height
52655,https://m.media-amazon.com/images/I/51YtJdFYhvL.jpg,648011,depth
52656,https://m.media-amazon.com/images/I/51YtN8q71zL.jpg,611510,width
52657,https://m.media-amazon.com/images/I/51YtV3MK0QL.jpg,296275,height
52658,https://m.media-amazon.com/images/I/51YtWJxRtJL.jpg,142748,height
52659,https://m.media-amazon.com/images/I/51YtdiwP++L.jpg,478357,width
52660,https://m.media-amazon.com/images/I/51YtdiwP++L.jpg,478357,height
52661,https://m.media-amazon.com/images/I/51YtdiwP++L.jpg,478357,depth
52662,https://m.media-amazon.com/images/I/51Ytf1lruBL.jpg,243137,width
52663,https://m.media-amazon.com/images/I/51Ytf1lruBL.jpg,243137,depth
52664,https://m.media-amazon.com/images/I/51Ytg0B-dJL.jpg,881883,width
52665,https://m.media-amazon.com/images/I/51Ytg0B-dJL.jpg,881883,depth
52666,https://m.media-amazon.com/images/I/51YtqrDdAeL.jpg,545902,height
52667,https://m.media-amazon.com/images/I/51YtqrDdAeL.jpg,545902,width
52668,https://m.media-amazon.com/images/I/51YtqrDdAeL.jpg,545902,depth
52669,https://m.media-amazon.com/images/I/51YtyDPTGGL.jpg,396026,height
