index,image_link,group_id,entity_name
73065,https://m.media-amazon.com/images/I/51vGDDAZXSL.jpg,986932,height
73066,https://m.media-amazon.com/images/I/51vGDIHTjtL.jpg,939426,maximum_weight_recommendation
73067,https://m.media-amazon.com/images/I/51vGJUdr2NL.jpg,784538,width
73068,https://m.media-amazon.com/images/I/51vGJUdr2NL.jpg,784538,depth
73069,https://m.media-amazon.com/images/I/51vGJUdr2NL.jpg,784538,height
73070,https://m.media-amazon.com/images/I/51vGUmRahtL.jpg,200507,depth
73071,https://m.media-amazon.com/images/I/51vGUmRahtL.jpg,200507,height
73072,https://m.media-amazon.com/images/I/51vGmJTwx+L.jpg,625842,item_volume
73073,https://m.media-amazon.com/images/I/51vGrInDcDL.jpg,178778,height
73074,https://m.media-amazon.com/images/I/51vGwtUKGQS.jpg,826444,height
73075,https://m.media-amazon.com/images/I/51vH6URXPXL.jpg,468949,depth
73076,https://m.media-amazon.com/images/I/51vH6URXPXL.jpg,468949,width
73077,https://m.media-amazon.com/images/I/51vHCqf5cxL.jpg,752266,width
73078,https://m.media-amazon.com/images/I/51vHCqf5cxL.jpg,752266,depth
73079,https://m.media-amazon.com/images/I/51vHEqTUk2L.jpg,318770,wattage
73080,https://m.media-amazon.com/images/I/51vHbOZlHsL.jpg,208023,width
73081,https://m.media-amazon.com/images/I/51vHcEY+d1L.jpg,140266,depth
73082,https://m.media-amazon.com/images/I/51vHcEY+d1L.jpg,140266,width
73083,https://m.media-amazon.com/images/I/51vHcEY+d1L.jpg,140266,height
73084,https://m.media-amazon.com/images/I/51vHjaJyyBS.jpg,478357,height
73085,https://m.media-amazon.com/images/I/51vHlEVRziL.jpg,308430,depth
73086,https://m.media-amazon.com/images/I/51vHlEVRziL.jpg,308430,height
73087,https://m.media-amazon.com/images/I/51vHlEVRziL.jpg,308430,width
73088,https://m.media-amazon.com/images/I/51vHwo6LErL.jpg,913156,height
73089,https://m.media-amazon.com/images/I/51vHwo6LErL.jpg,913156,depth
73090,https://m.media-amazon.com/images/I/51vHxItJoOL.jpg,957050,wattage
73091,https://m.media-amazon.com/images/I/51vHxItJoOL.jpg,957050,voltage
73092,https://m.media-amazon.com/images/I/51vIJ7naeYL.jpg,702157,width
73093,https://m.media-amazon.com/images/I/51vIJ7naeYL.jpg,702157,height
73094,https://m.media-amazon.com/images/I/51vIJ7naeYL.jpg,702157,depth
73095,https://m.media-amazon.com/images/I/51vIM5+V9YL.jpg,403664,height
73096,https://m.media-amazon.com/images/I/51vIOdiEviL.jpg,433914,depth
73097,https://m.media-amazon.com/images/I/51vIOdiEviL.jpg,433914,height
73098,https://m.media-amazon.com/images/I/51vIOwz6cbL.jpg,945489,height
73099,https://m.media-amazon.com/images/I/51vIOwz6cbL.jpg,945489,width
73100,https://m.media-amazon.com/images/I/51vIntk6s1L.jpg,119607,depth
73101,https://m.media-amazon.com/images/I/51vIntk6s1L.jpg,119607,height
73102,https://m.media-amazon.com/images/I/51vIntk6s1L.jpg,119607,width
73103,https://m.media-amazon.com/images/I/51vItZtpukL.jpg,932012,depth
73104,https://m.media-amazon.com/images/I/51vItZtpukL.jpg,932012,width
73105,https://m.media-amazon.com/images/I/51vIu-S5AzS.jpg,351134,height
73106,https://m.media-amazon.com/images/I/51vJBMxod1L.jpg,306956,width
73107,https://m.media-amazon.com/images/I/51vJJXo0zgL.jpg,478357,height
73108,https://m.media-amazon.com/images/I/51vJJXo0zgL.jpg,478357,depth
73109,https://m.media-amazon.com/images/I/51vJKlVaT3L.jpg,641642,item_weight
73110,https://m.media-amazon.com/images/I/51vJKlVaT3L.jpg,641642,voltage
73111,https://m.media-amazon.com/images/I/51vJKlVaT3L.jpg,641642,wattage
73112,https://m.media-amazon.com/images/I/51vJQniIB1L.jpg,351134,height
73113,https://m.media-amazon.com/images/I/51vJVPeSsqL.jpg,939426,maximum_weight_recommendation
