index,image_link,group_id,entity_name
88571,https://m.media-amazon.com/images/I/614dyD869pL.jpg,276688,depth
88572,https://m.media-amazon.com/images/I/614dyD869pL.jpg,276688,height
88573,https://m.media-amazon.com/images/I/614e7ukInnL.jpg,916768,width
88574,https://m.media-amazon.com/images/I/614e7ukInnL.jpg,916768,height
88575,https://m.media-amazon.com/images/I/614e8-7m1DL.jpg,991868,depth
88576,https://m.media-amazon.com/images/I/614e8-7m1DL.jpg,991868,width
88577,https://m.media-amazon.com/images/I/614eFOyy4HL.jpg,366962,item_weight
88578,https://m.media-amazon.com/images/I/614eJ405qcL.jpg,437623,depth
88579,https://m.media-amazon.com/images/I/614eJRHKTfL.jpg,801829,width
88580,https://m.media-amazon.com/images/I/614eQqFFRLL.jpg,579652,height
88581,https://m.media-amazon.com/images/I/614eViImS1L.jpg,825239,height
88582,https://m.media-amazon.com/images/I/614eagMf7KL.jpg,115666,width
88583,https://m.media-amazon.com/images/I/614eagMf7KL.jpg,115666,height
88584,https://m.media-amazon.com/images/I/614ekaBTWCL.jpg,483370,height
88585,https://m.media-amazon.com/images/I/614ekaBTWCL.jpg,483370,width
88586,https://m.media-amazon.com/images/I/614ekaBTWCL.jpg,483370,depth
88587,https://m.media-amazon.com/images/I/614el-zQqhL.jpg,311997,height
88588,https://m.media-amazon.com/images/I/614el-zQqhL.jpg,311997,width
88589,https://m.media-amazon.com/images/I/614eoo+OiiL.jpg,347320,depth
88590,https://m.media-amazon.com/images/I/614eoo+OiiL.jpg,347320,width
88591,https://m.media-amazon.com/images/I/614erAj-FdL.jpg,728511,depth
88592,https://m.media-amazon.com/images/I/614erAj-FdL.jpg,728511,width
88593,https://m.media-amazon.com/images/I/614erAj-FdL.jpg,728511,height
88594,https://m.media-amazon.com/images/I/614ewyo0WBL.jpg,278850,height
88595,https://m.media-amazon.com/images/I/614exXJ7ryL.jpg,284992,height
88596,https://m.media-amazon.com/images/I/614f+dYu24L.jpg,683885,width
88597,https://m.media-amazon.com/images/I/614f+o+bl7L.jpg,185935,depth
88598,https://m.media-amazon.com/images/I/614f+o+bl7L.jpg,185935,height
88599,https://m.media-amazon.com/images/I/614f3CsalSL.jpg,292475,width
88600,https://m.media-amazon.com/images/I/614f5fqCqyL.jpg,120219,height
88601,https://m.media-amazon.com/images/I/614f7hZpaIL.jpg,611510,height
88602,https://m.media-amazon.com/images/I/614fBL1ub0L.jpg,325604,maximum_weight_recommendation
88603,https://m.media-amazon.com/images/I/614fBL1ub0L.jpg,325604,item_weight
88604,https://m.media-amazon.com/images/I/614fJWRxzLL.jpg,675012,item_weight
88605,https://m.media-amazon.com/images/I/614fJY60gqL.jpg,982714,depth
88606,https://m.media-amazon.com/images/I/614fLHnFWSL.jpg,549052,height
88607,https://m.media-amazon.com/images/I/614fNLb93YL.jpg,975942,width
88608,https://m.media-amazon.com/images/I/614fQzEgzsS.jpg,721542,height
88609,https://m.media-amazon.com/images/I/614fSK+12gL.jpg,261553,depth
88610,https://m.media-amazon.com/images/I/614fSK+12gL.jpg,261553,width
88611,https://m.media-amazon.com/images/I/614fSK+12gL.jpg,261553,height
88612,https://m.media-amazon.com/images/I/614fU-65CiL.jpg,178778,height
88613,https://m.media-amazon.com/images/I/614fYCx6rbL.jpg,396159,depth
88614,https://m.media-amazon.com/images/I/614fYCx6rbL.jpg,396159,height
88615,https://m.media-amazon.com/images/I/614fbz0tKxL.jpg,784538,depth
88616,https://m.media-amazon.com/images/I/614fbz0tKxL.jpg,784538,height
88617,https://m.media-amazon.com/images/I/614fgDlypNL.jpg,483370,width
88618,https://m.media-amazon.com/images/I/614fgKI65OS.jpg,648011,width
88619,https://m.media-amazon.com/images/I/614fgKI65OS.jpg,648011,depth
88620,https://m.media-amazon.com/images/I/614fgzZ78RL.jpg,171418,width
88621,https://m.media-amazon.com/images/I/614fgzZ78RL.jpg,171418,depth
88622,https://m.media-amazon.com/images/I/614fmjYgEFL.jpg,802198,item_weight
88623,https://m.media-amazon.com/images/I/614fmub1+AL.jpg,113134,height
88624,https://m.media-amazon.com/images/I/614fp2C6YNL.jpg,276075,item_weight
88625,https://m.media-amazon.com/images/I/614frQn9OmL.jpg,658003,height
88626,https://m.media-amazon.com/images/I/614frQn9OmL.jpg,658003,depth
88627,https://m.media-amazon.com/images/I/614frQn9OmL.jpg,658003,width
88628,https://m.media-amazon.com/images/I/614fv1QCf+S.jpg,141308,height
88629,https://m.media-amazon.com/images/I/614fySI9HzL.jpg,208023,width
88630,https://m.media-amazon.com/images/I/614g32ShgML.jpg,776058,width
88631,https://m.media-amazon.com/images/I/614g32ShgML.jpg,776058,height
88632,https://m.media-amazon.com/images/I/614g9v3jt2L.jpg,442321,width
88633,https://m.media-amazon.com/images/I/614gI8zKVLL.jpg,311997,height
88634,https://m.media-amazon.com/images/I/614gIN4RbgL.jpg,140266,height
88635,https://m.media-amazon.com/images/I/614gIN4RbgL.jpg,140266,width
88636,https://m.media-amazon.com/images/I/614gLWcKH0L.jpg,844474,width
88637,https://m.media-amazon.com/images/I/614gLXpgxEL.jpg,178958,width
88638,https://m.media-amazon.com/images/I/614gO21h22L.jpg,730429,width
88639,https://m.media-amazon.com/images/I/614gO21h22L.jpg,730429,depth
88640,https://m.media-amazon.com/images/I/614gRaOyp-L.jpg,347404,height
88641,https://m.media-amazon.com/images/I/614gT1UZ00L.jpg,844474,height
88642,https://m.media-amazon.com/images/I/614gWK-uZ-L.jpg,881883,depth
88643,https://m.media-amazon.com/images/I/614gWK-uZ-L.jpg,881883,width
88644,https://m.media-amazon.com/images/I/614gWTZ3-fL.jpg,347404,height
88645,https://m.media-amazon.com/images/I/614gWTZ3-fL.jpg,347404,depth
88646,https://m.media-amazon.com/images/I/614gYwS2IxL.jpg,549052,height
88647,https://m.media-amazon.com/images/I/614gYwS2IxL.jpg,549052,depth
88648,https://m.media-amazon.com/images/I/614gg1rt7oL.jpg,876642,width
88649,https://m.media-amazon.com/images/I/614ggzZa9kL.jpg,676087,depth
88650,https://m.media-amazon.com/images/I/614ghvjWj7L.jpg,998545,item_weight
