index,image_link,group_id,entity_name
30535,https://m.media-amazon.com/images/I/51AkziZvNGL.jpg,516127,width
30536,https://m.media-amazon.com/images/I/51Al-cKKG6L.jpg,276611,width
30537,https://m.media-amazon.com/images/I/51Al-cKKG6L.jpg,276611,height
30538,https://m.media-amazon.com/images/I/51AlDF5VPBL.jpg,295706,width
30539,https://m.media-amazon.com/images/I/51AlInBpPGL.jpg,244283,width
30540,https://m.media-amazon.com/images/I/51AlInBpPGL.jpg,244283,depth
30541,https://m.media-amazon.com/images/I/51AlJ-Ul3RL.jpg,453674,depth
30542,https://m.media-amazon.com/images/I/51AlU5sjFQL.jpg,544448,height
30543,https://m.media-amazon.com/images/I/51AlU5sjFQL.jpg,544448,depth
30544,https://m.media-amazon.com/images/I/51AlZhs7sOL.jpg,861555,depth
30545,https://m.media-amazon.com/images/I/51AlZhs7sOL.jpg,861555,height
30546,https://m.media-amazon.com/images/I/51AlZhs7sOL.jpg,861555,width
30547,https://m.media-amazon.com/images/I/51AlchqCqLL.jpg,478357,width
30548,https://m.media-amazon.com/images/I/51AlmATF6uL.jpg,149708,width
30549,https://m.media-amazon.com/images/I/51AlmATF6uL.jpg,149708,depth
30550,https://m.media-amazon.com/images/I/51AlmpbxXSL.jpg,308856,item_weight
30551,https://m.media-amazon.com/images/I/51AlpEvSMDL.jpg,489118,item_weight
30552,https://m.media-amazon.com/images/I/51AlqvTTY0L.jpg,149159,width
30553,https://m.media-amazon.com/images/I/51AlqvTTY0L.jpg,149159,depth
30554,https://m.media-amazon.com/images/I/51Am-i17OAL.jpg,403664,width
30555,https://m.media-amazon.com/images/I/51Am-i17OAL.jpg,403664,depth
30556,https://m.media-amazon.com/images/I/51Am0GM60IL.jpg,801829,height
30557,https://m.media-amazon.com/images/I/51AmF9DIJfL.jpg,130202,depth
30558,https://m.media-amazon.com/images/I/51AmF9DIJfL.jpg,130202,width
30559,https://m.media-amazon.com/images/I/51AmIVC+irL.jpg,695925,width
30560,https://m.media-amazon.com/images/I/51AmIVC+irL.jpg,695925,depth
30561,https://m.media-amazon.com/images/I/51AmIVC+irL.jpg,695925,height
30562,https://m.media-amazon.com/images/I/51AmItqT+sL.jpg,932012,height
30563,https://m.media-amazon.com/images/I/51AmaifkCDL.jpg,673806,height
30564,https://m.media-amazon.com/images/I/51AmcgHd1DL.jpg,131797,width
30565,https://m.media-amazon.com/images/I/51AmeFvCHUL.jpg,846116,height
30566,https://m.media-amazon.com/images/I/51Amf7l9F8L.jpg,866516,height
30567,https://m.media-amazon.com/images/I/51Amf7l9F8L.jpg,866516,width
30568,https://m.media-amazon.com/images/I/51AmjSJt7OL.jpg,997176,wattage
30569,https://m.media-amazon.com/images/I/51AmjSJt7OL.jpg,997176,voltage
30570,https://m.media-amazon.com/images/I/51AmnQGAueL.jpg,939426,maximum_weight_recommendation
30571,https://m.media-amazon.com/images/I/51Amqr71EJL.jpg,501250,height
30572,https://m.media-amazon.com/images/I/51An5k1rciS.jpg,403664,width
30573,https://m.media-amazon.com/images/I/51An5k1rciS.jpg,403664,depth
30574,https://m.media-amazon.com/images/I/51AnEQ8UcrL.jpg,900671,voltage
30575,https://m.media-amazon.com/images/I/51AnEQ8UcrL.jpg,900671,wattage
30576,https://m.media-amazon.com/images/I/51AnKo3fmEL.jpg,965518,voltage
30577,https://m.media-amazon.com/images/I/51AnLIkSrzL.jpg,529489,item_weight
30578,https://m.media-amazon.com/images/I/51AnLIkSrzL.jpg,529489,maximum_weight_recommendation
30579,https://m.media-amazon.com/images/I/51AnYfTvE6L.jpg,469317,height
