index,image_link,group_id,entity_name
25032,https://m.media-amazon.com/images/I/514hfataT+L.jpg,838598,depth
25033,https://m.media-amazon.com/images/I/514hmY3pnHL.jpg,297918,item_weight
25034,https://m.media-amazon.com/images/I/514hmbhrvuL.jpg,944936,height
25035,https://m.media-amazon.com/images/I/514hp4CyBeL.jpg,639090,item_weight
25036,https://m.media-amazon.com/images/I/514hqkLYIeL.jpg,801829,height
25037,https://m.media-amazon.com/images/I/514hqkLYIeL.jpg,801829,height
25038,https://m.media-amazon.com/images/I/514hsJ3aIDL.jpg,816782,depth
25039,https://m.media-amazon.com/images/I/514hsJ3aIDL.jpg,816782,width
25040,https://m.media-amazon.com/images/I/514i+Yvd+qL.jpg,521308,width
25041,https://m.media-amazon.com/images/I/514i17pZ5HL.jpg,745387,depth
25042,https://m.media-amazon.com/images/I/514i17pZ5HL.jpg,745387,height
25043,https://m.media-amazon.com/images/I/514i830KUYL.jpg,130591,item_weight
25044,https://m.media-amazon.com/images/I/514i8QU6lCL.jpg,459271,maximum_weight_recommendation
25045,https://m.media-amazon.com/images/I/514i9gefAvL.jpg,599772,depth
25046,https://m.media-amazon.com/images/I/514iMB5t0IL.jpg,849273,depth
25047,https://m.media-amazon.com/images/I/514iVITXf6L.jpg,939426,maximum_weight_recommendation
25048,https://m.media-amazon.com/images/I/514iwtPmVbS.jpg,488883,height
25049,https://m.media-amazon.com/images/I/514iwtPmVbS.jpg,488883,width
25050,https://m.media-amazon.com/images/I/514j3JZzPbL.jpg,150913,maximum_weight_recommendation
25051,https://m.media-amazon.com/images/I/514j86lBH6S.jpg,200507,height
25052,https://m.media-amazon.com/images/I/514jAwe+V0L.jpg,477816,width
25053,https://m.media-amazon.com/images/I/514jHR7cF4L.jpg,276611,height
25054,https://m.media-amazon.com/images/I/514jPO60s+L.jpg,358831,height
25055,https://m.media-amazon.com/images/I/514jm76J-vL.jpg,998545,height
25056,https://m.media-amazon.com/images/I/514jyZxfZbL.jpg,530124,depth
25057,https://m.media-amazon.com/images/I/514jyZxfZbL.jpg,530124,width
25058,https://m.media-amazon.com/images/I/514k7E6cD9L.jpg,801829,width
25059,https://m.media-amazon.com/images/I/514kDepuSIL.jpg,931247,height
25060,https://m.media-amazon.com/images/I/514kDepuSIL.jpg,931247,width
25061,https://m.media-amazon.com/images/I/514kDepuSIL.jpg,931247,depth
25062,https://m.media-amazon.com/images/I/514kl4jLVpL.jpg,752266,width
25063,https://m.media-amazon.com/images/I/514kpsyuA5L.jpg,521308,width
25064,https://m.media-amazon.com/images/I/514l8srTkyL.jpg,844474,depth
