index,image_link,group_id,entity_name
64558,https://m.media-amazon.com/images/I/51lvsqKNvzL.jpg,524117,height
64559,https://m.media-amazon.com/images/I/51lvwFSTs6L.jpg,271537,item_weight
64560,https://m.media-amazon.com/images/I/51lvwG2c4NL.jpg,268003,maximum_weight_recommendation
64561,https://m.media-amazon.com/images/I/51lvxc5TsdL.jpg,844474,height
64562,https://m.media-amazon.com/images/I/51lw1onGDvL.jpg,180726,height
64563,https://m.media-amazon.com/images/I/51lw2YY1I5L.jpg,635528,voltage
64564,https://m.media-amazon.com/images/I/51lw2q1dybL.jpg,524279,height
64565,https://m.media-amazon.com/images/I/51lw3iBw3uL.jpg,268003,maximum_weight_recommendation
64566,https://m.media-amazon.com/images/I/51lw7cl89JL.jpg,241608,width
64567,https://m.media-amazon.com/images/I/51lwDCJuHDL.jpg,295706,height
64568,https://m.media-amazon.com/images/I/51lwH+B36dL.jpg,589105,width
64569,https://m.media-amazon.com/images/I/51lwH+B36dL.jpg,589105,height
64570,https://m.media-amazon.com/images/I/51lwI2zGy9L.jpg,271537,voltage
64571,https://m.media-amazon.com/images/I/51lwUuz7N2L.jpg,752266,height
64572,https://m.media-amazon.com/images/I/51lwUuz7N2L.jpg,752266,depth
64573,https://m.media-amazon.com/images/I/51lwVvGlJuL.jpg,437623,depth
64574,https://m.media-amazon.com/images/I/51lwjcU3NEL.jpg,276611,height
64575,https://m.media-amazon.com/images/I/51lwleOQdWL.jpg,340151,height
64576,https://m.media-amazon.com/images/I/51lwrSz0psL.jpg,478357,height
64577,https://m.media-amazon.com/images/I/51lx-9xBh9L.jpg,866516,height
64578,https://m.media-amazon.com/images/I/51lx3eXmRGL.jpg,277856,width
64579,https://m.media-amazon.com/images/I/51lx3eXmRGL.jpg,277856,depth
64580,https://m.media-amazon.com/images/I/51lx480DSNL.jpg,675317,depth
64581,https://m.media-amazon.com/images/I/51lx480DSNL.jpg,675317,height
64582,https://m.media-amazon.com/images/I/51lxDuJfIxL.jpg,810266,width
64583,https://m.media-amazon.com/images/I/51lxh1JEXvL.jpg,483370,width
64584,https://m.media-amazon.com/images/I/51lxh1JEXvL.jpg,483370,depth
64585,https://m.media-amazon.com/images/I/51lxh1JEXvL.jpg,483370,height
64586,https://m.media-amazon.com/images/I/51lxjJBdn2L.jpg,816782,width
64587,https://m.media-amazon.com/images/I/51lxse2T+ML.jpg,284992,depth
64588,https://m.media-amazon.com/images/I/51lxyc5ADpL.jpg,784538,depth
64589,https://m.media-amazon.com/images/I/51lxyc5ADpL.jpg,784538,height
64590,https://m.media-amazon.com/images/I/51lyHSl22LL.jpg,522832,height
64591,https://m.media-amazon.com/images/I/51lyHoEgvqL.jpg,810266,depth
64592,https://m.media-amazon.com/images/I/51lyHoEgvqL.jpg,810266,height
64593,https://m.media-amazon.com/images/I/51lyMGq2C-L.jpg,478357,height
64594,https://m.media-amazon.com/images/I/51lyOIQ6zxL.jpg,970563,height
64595,https://m.media-amazon.com/images/I/51lyTGf1zZL.jpg,237000,depth
64596,https://m.media-amazon.com/images/I/51lyTGf1zZL.jpg,237000,height
64597,https://m.media-amazon.com/images/I/51lyTGf1zZL.jpg,237000,width
64598,https://m.media-amazon.com/images/I/51lylLDrTYL.jpg,916768,height
64599,https://m.media-amazon.com/images/I/51lylXs7IDL.jpg,558806,height
64600,https://m.media-amazon.com/images/I/51lylXs7IDL.jpg,558806,depth
64601,https://m.media-amazon.com/images/I/51lynTXqiLL.jpg,180726,depth
64602,https://m.media-amazon.com/images/I/51lynTXqiLL.jpg,180726,width
64603,https://m.media-amazon.com/images/I/51lynTXqiLL.jpg,180726,height
64604,https://m.media-amazon.com/images/I/51lz1y2ltPL.jpg,433914,depth
64605,https://m.media-amazon.com/images/I/51lz1y2ltPL.jpg,433914,height
64606,https://m.media-amazon.com/images/I/51lzRqisBEL.jpg,751532,width
64607,https://m.media-amazon.com/images/I/51lzVJ+pGyL.jpg,507467,voltage
64608,https://m.media-amazon.com/images/I/51lziCYRJhL.jpg,437623,width
64609,https://m.media-amazon.com/images/I/51lziJg3QZL.jpg,276611,width
64610,https://m.media-amazon.com/images/I/51lzpuFDt2L.jpg,866516,width
64611,https://m.media-amazon.com/images/I/51lzpuFDt2L.jpg,866516,depth
64612,https://m.media-amazon.com/images/I/51lzpuFDt2L.jpg,866516,height
64613,https://m.media-amazon.com/images/I/51lzsJyDc8L.jpg,900671,voltage
64614,https://m.media-amazon.com/images/I/51lzsJyDc8L.jpg,900671,wattage
64615,https://m.media-amazon.com/images/I/51lzyLe28qL.jpg,132401,width
64616,https://m.media-amazon.com/images/I/51lzyLe28qL.jpg,132401,height
64617,https://m.media-amazon.com/images/I/51lzyuPZzYL.jpg,459271,maximum_weight_recommendation
64618,https://m.media-amazon.com/images/I/51lzzsue4JL.jpg,180410,width
64619,https://m.media-amazon.com/images/I/51m+1899gDL.jpg,430434,width
64620,https://m.media-amazon.com/images/I/51m+1899gDL.jpg,430434,depth
64621,https://m.media-amazon.com/images/I/51m+7Otan6L.jpg,208023,width
64622,https://m.media-amazon.com/images/I/51m+7Otan6L.jpg,208023,depth
64623,https://m.media-amazon.com/images/I/51m+GcmPSKL.jpg,913156,depth
64624,https://m.media-amazon.com/images/I/51m+GcmPSKL.jpg,913156,width
64625,https://m.media-amazon.com/images/I/51m+cR2LD+L.jpg,478357,height
64626,https://m.media-amazon.com/images/I/51m+eQxeH9L.jpg,849273,width
64627,https://m.media-amazon.com/images/I/51m+eQxeH9L.jpg,849273,depth
64628,https://m.media-amazon.com/images/I/51m+guc590S.jpg,210293,height
64629,https://m.media-amazon.com/images/I/51m+hkat2aL.jpg,793774,width
64630,https://m.media-amazon.com/images/I/51m+jxXq1OL.jpg,952470,depth
64631,https://m.media-amazon.com/images/I/51m--NnOYuL.jpg,783898,height
64632,https://m.media-amazon.com/images/I/51m--NnOYuL.jpg,783898,width
64633,https://m.media-amazon.com/images/I/51m-2VJSQgL.jpg,522832,height
64634,https://m.media-amazon.com/images/I/51m-3wKi+OL.jpg,436746,depth
64635,https://m.media-amazon.com/images/I/51m-3wKi+OL.jpg,436746,width
64636,https://m.media-amazon.com/images/I/51m-F53ZLEL.jpg,295706,height
64637,https://m.media-amazon.com/images/I/51m-L2j90uL.jpg,931856,depth
64638,https://m.media-amazon.com/images/I/51m-L2j90uL.jpg,931856,width
64639,https://m.media-amazon.com/images/I/51m-NEGFDkL.jpg,881883,width
