index,image_link,group_id,entity_name
67061,https://m.media-amazon.com/images/I/51oiSm4PV5L.jpg,913156,depth
67062,https://m.media-amazon.com/images/I/51oiTga0z2L.jpg,238051,width
67063,https://m.media-amazon.com/images/I/51oiUXIJwfL.jpg,302672,width
67064,https://m.media-amazon.com/images/I/51oiUXIJwfL.jpg,302672,height
67065,https://m.media-amazon.com/images/I/51oiXfBqI8L.jpg,816782,depth
67066,https://m.media-amazon.com/images/I/51oib1buyZL.jpg,957185,item_weight
67067,https://m.media-amazon.com/images/I/51oj+luQd5L.jpg,478357,width
67068,https://m.media-amazon.com/images/I/51oj5OobOzL.jpg,348551,item_weight
67069,https://m.media-amazon.com/images/I/51oj5OobOzL.jpg,348551,voltage
67070,https://m.media-amazon.com/images/I/51oj5OobOzL.jpg,348551,wattage
67071,https://m.media-amazon.com/images/I/51oj6hOko2S.jpg,536334,depth
67072,https://m.media-amazon.com/images/I/51oj6hOko2S.jpg,536334,width
67073,https://m.media-amazon.com/images/I/51oj6hOko2S.jpg,536334,height
67074,https://m.media-amazon.com/images/I/51ojDUFDdvL.jpg,526954,width
67075,https://m.media-amazon.com/images/I/51ojDUFDdvL.jpg,526954,depth
67076,https://m.media-amazon.com/images/I/51ojO7PHgbS.jpg,178958,height
67077,https://m.media-amazon.com/images/I/51ojPcX1XiL.jpg,130202,depth
67078,https://m.media-amazon.com/images/I/51ojTdxm7AL.jpg,849273,width
67079,https://m.media-amazon.com/images/I/51ojTdxm7AL.jpg,849273,depth
67080,https://m.media-amazon.com/images/I/51ojZObAkQL.jpg,625842,item_volume
67081,https://m.media-amazon.com/images/I/51ojaqih1oL.jpg,913156,height
67082,https://m.media-amazon.com/images/I/51ojdeEYWcL.jpg,113134,depth
67083,https://m.media-amazon.com/images/I/51ojdeEYWcL.jpg,113134,width
67084,https://m.media-amazon.com/images/I/51ojdjOY3bL.jpg,300630,height
67085,https://m.media-amazon.com/images/I/51ojdjOY3bL.jpg,300630,width
67086,https://m.media-amazon.com/images/I/51ojgLE6PGL.jpg,262539,item_weight
67087,https://m.media-amazon.com/images/I/51ojlK+8dSL.jpg,237000,item_weight
67088,https://m.media-amazon.com/images/I/51ojo+wAjaL.jpg,711228,width
67089,https://m.media-amazon.com/images/I/51ojo+wAjaL.jpg,711228,depth
67090,https://m.media-amazon.com/images/I/51ojswBPaxL.jpg,927393,height
67091,https://m.media-amazon.com/images/I/51ojxKwryGL.jpg,306026,height
67092,https://m.media-amazon.com/images/I/51ojxKwryGL.jpg,306026,width
67093,https://m.media-amazon.com/images/I/51ok828UQ+L.jpg,745387,width
67094,https://m.media-amazon.com/images/I/51okPXLUISL.jpg,823083,depth
67095,https://m.media-amazon.com/images/I/51okXgZXVBL.jpg,892291,wattage
67096,https://m.media-amazon.com/images/I/51okXgZXVBL.jpg,892291,item_weight
67097,https://m.media-amazon.com/images/I/51okaDegSjL.jpg,661582,width
67098,https://m.media-amazon.com/images/I/51okaDegSjL.jpg,661582,depth
67099,https://m.media-amazon.com/images/I/51okc78DpML.jpg,916768,width
67100,https://m.media-amazon.com/images/I/51okdwW6fSL.jpg,401212,maximum_weight_recommendation
67101,https://m.media-amazon.com/images/I/51okfmIFCRL.jpg,311997,height
67102,https://m.media-amazon.com/images/I/51okkYCO7IL.jpg,734280,depth
67103,https://m.media-amazon.com/images/I/51okmpJpBVL.jpg,142748,height
67104,https://m.media-amazon.com/images/I/51okmxIYPZL.jpg,297918,item_weight
67105,https://m.media-amazon.com/images/I/51okrNLn5cS.jpg,442321,height
67106,https://m.media-amazon.com/images/I/51okxuSmpML.jpg,628971,item_weight
67107,https://m.media-amazon.com/images/I/51ol-w+dYYL.jpg,881883,width
67108,https://m.media-amazon.com/images/I/51olFbMbetL.jpg,433914,height
67109,https://m.media-amazon.com/images/I/51olOjHiSrL.jpg,997176,voltage
67110,https://m.media-amazon.com/images/I/51olOjHiSrL.jpg,997176,wattage
67111,https://m.media-amazon.com/images/I/51olQvL0R4L.jpg,470067,width
