index,image_link,group_id,entity_name
41045,https://m.media-amazon.com/images/I/51MCTKCDL6L.jpg,371767,item_weight
41046,https://m.media-amazon.com/images/I/51MChDt3NTL.jpg,594224,width
41047,https://m.media-amazon.com/images/I/51MCvjsVN6L.jpg,249345,height
41048,https://m.media-amazon.com/images/I/51MCvjsVN6L.jpg,249345,depth
41049,https://m.media-amazon.com/images/I/51MD6u46SvL.jpg,675012,item_weight
41050,https://m.media-amazon.com/images/I/51MDK9a5LiL.jpg,244283,depth
41051,https://m.media-amazon.com/images/I/51MDK9a5LiL.jpg,244283,height
41052,https://m.media-amazon.com/images/I/51MDTcuP6lL.jpg,970563,height
41053,https://m.media-amazon.com/images/I/51MDXNtVMUL.jpg,913156,height
41054,https://m.media-amazon.com/images/I/51MDZid6a2L.jpg,986932,height
41055,https://m.media-amazon.com/images/I/51MDd2oNkHS.jpg,311997,width
41056,https://m.media-amazon.com/images/I/51MDd5SmjdL.jpg,903603,width
41057,https://m.media-amazon.com/images/I/51MDhMPpCcL.jpg,682898,height
41058,https://m.media-amazon.com/images/I/51MDhMPpCcL.jpg,682898,depth
41059,https://m.media-amazon.com/images/I/51MDmOGTM5L.jpg,652661,height
41060,https://m.media-amazon.com/images/I/51MDmOGTM5L.jpg,652661,depth
41061,https://m.media-amazon.com/images/I/51MDnZ+RX7L.jpg,860821,width
41062,https://m.media-amazon.com/images/I/51MDnZ+RX7L.jpg,860821,depth
41063,https://m.media-amazon.com/images/I/51MDq69VmFL.jpg,494658,width
41064,https://m.media-amazon.com/images/I/51MDvtXNG3L.jpg,668667,depth
41065,https://m.media-amazon.com/images/I/51MDvtXNG3L.jpg,668667,width
41066,https://m.media-amazon.com/images/I/51MDyNAPAVL.jpg,558806,height
41067,https://m.media-amazon.com/images/I/51MDyNAPAVL.jpg,558806,depth
41068,https://m.media-amazon.com/images/I/51ME019gAZL.jpg,830996,height
41069,https://m.media-amazon.com/images/I/51MEH3OUaEL.jpg,418233,height
41070,https://m.media-amazon.com/images/I/51MENWYoo7L.jpg,883361,depth
41071,https://m.media-amazon.com/images/I/51MEQlr0b6L.jpg,810266,depth
41072,https://m.media-amazon.com/images/I/51MEQlr0b6L.jpg,810266,width
41073,https://m.media-amazon.com/images/I/51MEXHmRDRL.jpg,832798,width
41074,https://m.media-amazon.com/images/I/51MEXHmRDRL.jpg,832798,depth
41075,https://m.media-amazon.com/images/I/51MEXHmRDRL.jpg,832798,height
41076,https://m.media-amazon.com/images/I/51MEdMIxZ2L.jpg,488883,width
41077,https://m.media-amazon.com/images/I/51MEhc2m2JL.jpg,810266,width
41078,https://m.media-amazon.com/images/I/51MEhc2m2JL.jpg,810266,depth
41079,https://m.media-amazon.com/images/I/51MEsYZP1+L.jpg,276611,width
41080,https://m.media-amazon.com/images/I/51MEvpYDkkL.jpg,810266,width
41081,https://m.media-amazon.com/images/I/51MEvpYDkkL.jpg,810266,depth
41082,https://m.media-amazon.com/images/I/51MExADedtL.jpg,745387,height
41083,https://m.media-amazon.com/images/I/51MF06hlXcL.jpg,245652,width
41084,https://m.media-amazon.com/images/I/51MF06hlXcL.jpg,245652,depth
41085,https://m.media-amazon.com/images/I/51MF06hlXcL.jpg,245652,height
41086,https://m.media-amazon.com/images/I/51MF7A2TLSL.jpg,403664,height
41087,https://m.media-amazon.com/images/I/51MFHo2z9hL.jpg,599317,height
41088,https://m.media-amazon.com/images/I/51MFHo2z9hL.jpg,599317,depth
41089,https://m.media-amazon.com/images/I/51MFJAfKFSL.jpg,801829,height
41090,https://m.media-amazon.com/images/I/51MFwLyG4WL.jpg,752266,width
41091,https://m.media-amazon.com/images/I/51MFwLyG4WL.jpg,752266,height
41092,https://m.media-amazon.com/images/I/51MFwLyG4WL.jpg,752266,depth
41093,https://m.media-amazon.com/images/I/51MFx+kYKJL.jpg,375438,depth
41094,https://m.media-amazon.com/images/I/51MFx+kYKJL.jpg,375438,width
41095,https://m.media-amazon.com/images/I/51MFzYnPYFL.jpg,126471,depth
41096,https://m.media-amazon.com/images/I/51MFzYnPYFL.jpg,126471,width
41097,https://m.media-amazon.com/images/I/51MG-J2M+hL.jpg,347404,height
41098,https://m.media-amazon.com/images/I/51MG9iWmplS.jpg,276611,width
41099,https://m.media-amazon.com/images/I/51MGJWye7KL.jpg,306956,wattage
41100,https://m.media-amazon.com/images/I/51MGJWye7KL.jpg,306956,item_weight
41101,https://m.media-amazon.com/images/I/51MGJWye7KL.jpg,306956,voltage
41102,https://m.media-amazon.com/images/I/51MGREiawoL.jpg,941694,item_volume
41103,https://m.media-amazon.com/images/I/51MGUhAb4AL.jpg,263982,height
41104,https://m.media-amazon.com/images/I/51MGUhAb4AL.jpg,263982,width
41105,https://m.media-amazon.com/images/I/51MGVWy6rsL.jpg,659650,width
41106,https://m.media-amazon.com/images/I/51MGVbOktXL.jpg,759408,width
41107,https://m.media-amazon.com/images/I/51MGYfEs58L.jpg,365756,height
41108,https://m.media-amazon.com/images/I/51MGh3iGZVL.jpg,436746,depth
41109,https://m.media-amazon.com/images/I/51MGh3iGZVL.jpg,436746,width
41110,https://m.media-amazon.com/images/I/51MH03Xl7fL.jpg,344790,item_weight
41111,https://m.media-amazon.com/images/I/51MH1WhfyuL.jpg,550595,width
41112,https://m.media-amazon.com/images/I/51MH2H6rkaL.jpg,866516,width
41113,https://m.media-amazon.com/images/I/51MH2H6rkaL.jpg,866516,depth
41114,https://m.media-amazon.com/images/I/51MH2UjnYKL.jpg,844474,height
41115,https://m.media-amazon.com/images/I/51MH2hyK7ZL.jpg,991868,width
41116,https://m.media-amazon.com/images/I/51MH2hyK7ZL.jpg,991868,depth
41117,https://m.media-amazon.com/images/I/51MH7TRztNL.jpg,872083,item_weight
41118,https://m.media-amazon.com/images/I/51MH7YEaxtL.jpg,705304,item_weight
41119,https://m.media-amazon.com/images/I/51MH8OY7-2L.jpg,988675,width
41120,https://m.media-amazon.com/images/I/51MH8OY7-2L.jpg,988675,depth
41121,https://m.media-amazon.com/images/I/51MH8OY7-2L.jpg,988675,height
41122,https://m.media-amazon.com/images/I/51MHHWBJLkL.jpg,752266,depth
41123,https://m.media-amazon.com/images/I/51MHHWBJLkL.jpg,752266,height
41124,https://m.media-amazon.com/images/I/51MHKPQ94bL.jpg,639090,item_weight
41125,https://m.media-amazon.com/images/I/51MHOaJje2L.jpg,521308,width
41126,https://m.media-amazon.com/images/I/51MHVemge+L.jpg,529606,width
41127,https://m.media-amazon.com/images/I/51MHVemge+L.jpg,529606,height
41128,https://m.media-amazon.com/images/I/51MHVemge+L.jpg,529606,depth
41129,https://m.media-amazon.com/images/I/51MHW+VJlHL.jpg,752266,height
