index,image_link,group_id,entity_name
24530,https://m.media-amazon.com/images/I/5147uDcvD8L.jpg,442321,width
24531,https://m.media-amazon.com/images/I/5147uDcvD8L.jpg,442321,height
24532,https://m.media-amazon.com/images/I/51480UhtcwL.jpg,965725,width
24533,https://m.media-amazon.com/images/I/51480UhtcwL.jpg,965725,height
24534,https://m.media-amazon.com/images/I/514849gruJL.jpg,849273,height
24535,https://m.media-amazon.com/images/I/5148735mKwL.jpg,278850,height
24536,https://m.media-amazon.com/images/I/5148Gbwo9zL.jpg,708102,width
24537,https://m.media-amazon.com/images/I/5148Gbwo9zL.jpg,708102,depth
24538,https://m.media-amazon.com/images/I/5148JlO01sL.jpg,931856,height
24539,https://m.media-amazon.com/images/I/5148JlO01sL.jpg,931856,depth
24540,https://m.media-amazon.com/images/I/5148JlO01sL.jpg,931856,width
24541,https://m.media-amazon.com/images/I/5148Jv0c1wL.jpg,709627,voltage
24542,https://m.media-amazon.com/images/I/5148KPb47xL.jpg,276611,width
24543,https://m.media-amazon.com/images/I/5148LlXPi8L.jpg,705487,height
24544,https://m.media-amazon.com/images/I/5148LlXPi8L.jpg,705487,width
24545,https://m.media-amazon.com/images/I/5148LlXPi8L.jpg,705487,depth
24546,https://m.media-amazon.com/images/I/5148YVr5EoL.jpg,294675,height
24547,https://m.media-amazon.com/images/I/5148YVr5EoL.jpg,294675,width
24548,https://m.media-amazon.com/images/I/5148hUYBZOL.jpg,120219,height
24549,https://m.media-amazon.com/images/I/5148rRFxgHL.jpg,403664,height
24550,https://m.media-amazon.com/images/I/5148rRFxgHL.jpg,403664,depth
24551,https://m.media-amazon.com/images/I/5149-01K-tL.jpg,478357,height
24552,https://m.media-amazon.com/images/I/5149-7NYvgL.jpg,860821,item_weight
24553,https://m.media-amazon.com/images/I/5149-7NYvgL.jpg,860821,wattage
24554,https://m.media-amazon.com/images/I/5149-7NYvgL.jpg,860821,voltage
24555,https://m.media-amazon.com/images/I/5149C4M3J3L.jpg,731432,item_weight
24556,https://m.media-amazon.com/images/I/5149Ez1UvQL.jpg,478357,height
24557,https://m.media-amazon.com/images/I/5149Ez1UvQL.jpg,478357,depth
24558,https://m.media-amazon.com/images/I/5149JDVzT3L.jpg,635528,voltage
24559,https://m.media-amazon.com/images/I/5149ZCRJeKL.jpg,365637,item_weight
24560,https://m.media-amazon.com/images/I/5149iZoTzDL.jpg,675012,item_weight
24561,https://m.media-amazon.com/images/I/5149zbjhA4L.jpg,573063,width
