index,image_link,group_id,entity_name
39044,https://m.media-amazon.com/images/I/51K2VljG9rL.jpg,752266,depth
39045,https://m.media-amazon.com/images/I/51K2Z2c3QKL.jpg,442321,width
39046,https://m.media-amazon.com/images/I/51K2oDMkpBL.jpg,492950,height
39047,https://m.media-amazon.com/images/I/51K2oDMkpBL.jpg,492950,depth
39048,https://m.media-amazon.com/images/I/51K2oDMkpBL.jpg,492950,width
39049,https://m.media-amazon.com/images/I/51K2q3Ut6aL.jpg,810266,height
39050,https://m.media-amazon.com/images/I/51K2q3Ut6aL.jpg,810266,width
39051,https://m.media-amazon.com/images/I/51K2q3Ut6aL.jpg,810266,depth
39052,https://m.media-amazon.com/images/I/51K2yH+zvmL.jpg,354796,width
39053,https://m.media-amazon.com/images/I/51K2yH+zvmL.jpg,354796,depth
39054,https://m.media-amazon.com/images/I/51K2zs1tMIL.jpg,931856,height
39055,https://m.media-amazon.com/images/I/51K3+TB2pML.jpg,396026,height
39056,https://m.media-amazon.com/images/I/51K30OuaDVL.jpg,488883,depth
39057,https://m.media-amazon.com/images/I/51K30OuaDVL.jpg,488883,height
39058,https://m.media-amazon.com/images/I/51K37cJD5NL.jpg,351134,width
39059,https://m.media-amazon.com/images/I/51K38aDT0jL.jpg,681445,width
39060,https://m.media-amazon.com/images/I/51K38aDT0jL.jpg,681445,height
39061,https://m.media-amazon.com/images/I/51K3Bhh72mL.jpg,130591,item_weight
39062,https://m.media-amazon.com/images/I/51K3Nwjje2L.jpg,913156,width
39063,https://m.media-amazon.com/images/I/51K3Nwjje2L.jpg,913156,depth
39064,https://m.media-amazon.com/images/I/51K3PWSjT4L.jpg,949192,width
39065,https://m.media-amazon.com/images/I/51K3PWSjT4L.jpg,949192,height
39066,https://m.media-amazon.com/images/I/51K3T0rtQqS.jpg,991868,width
39067,https://m.media-amazon.com/images/I/51K3T0rtQqS.jpg,991868,height
39068,https://m.media-amazon.com/images/I/51K3hzmtHcL.jpg,545902,width
39069,https://m.media-amazon.com/images/I/51K3hzmtHcL.jpg,545902,depth
39070,https://m.media-amazon.com/images/I/51K3kEAuXQL.jpg,913156,height
39071,https://m.media-amazon.com/images/I/51K3kEAuXQL.jpg,913156,depth
39072,https://m.media-amazon.com/images/I/51K3uA9DrLL.jpg,731432,item_weight
39073,https://m.media-amazon.com/images/I/51K3w-GBrgL.jpg,183388,width
39074,https://m.media-amazon.com/images/I/51K3w-GBrgL.jpg,183388,depth
39075,https://m.media-amazon.com/images/I/51K3w-GBrgL.jpg,183388,height
39076,https://m.media-amazon.com/images/I/51K3wkZ8poL.jpg,120219,width
39077,https://m.media-amazon.com/images/I/51K47AcMNKL.jpg,752266,width
39078,https://m.media-amazon.com/images/I/51K47AcMNKL.jpg,752266,height
39079,https://m.media-amazon.com/images/I/51K47AcMNKL.jpg,752266,depth
39080,https://m.media-amazon.com/images/I/51K4D6RouuL.jpg,339467,depth
39081,https://m.media-amazon.com/images/I/51K4DghKr+L.jpg,913156,depth
39082,https://m.media-amazon.com/images/I/51K4DghKr+L.jpg,913156,height
39083,https://m.media-amazon.com/images/I/51K4Ml-5ywL.jpg,279307,item_weight
39084,https://m.media-amazon.com/images/I/51K4QRAx41L.jpg,483370,height
39085,https://m.media-amazon.com/images/I/51K4QRAx41L.jpg,483370,width
39086,https://m.media-amazon.com/images/I/51K4QRAx41L.jpg,483370,depth
39087,https://m.media-amazon.com/images/I/51K4a3vw8SL.jpg,494658,depth
