index,image_link,group_id,entity_name
123592,https://m.media-amazon.com/images/I/71obrSVgjML.jpg,953313,item_weight
123593,https://m.media-amazon.com/images/I/71obss3H+gL.jpg,386873,item_weight
123594,https://m.media-amazon.com/images/I/71oc-10XINL.jpg,272691,maximum_weight_recommendation
123595,https://m.media-amazon.com/images/I/71oc-10XINL.jpg,272691,item_weight
123596,https://m.media-amazon.com/images/I/71oc5xOzdTL.jpg,426261,item_weight
123597,https://m.media-amazon.com/images/I/71ocjll+-LL.jpg,426261,item_weight
123598,https://m.media-amazon.com/images/I/71odM93LpnL.jpg,523012,item_weight
123599,https://m.media-amazon.com/images/I/71odNA9kjDL.jpg,955292,item_weight
123600,https://m.media-amazon.com/images/I/71odNA9kjDL.jpg,955292,wattage
123601,https://m.media-amazon.com/images/I/71oe0vka2wL.jpg,275506,item_weight
123602,https://m.media-amazon.com/images/I/71oeAuv8XRL.jpg,142295,item_volume
123603,https://m.media-amazon.com/images/I/71oeJYJKiNL.jpg,625842,item_volume
123604,https://m.media-amazon.com/images/I/71ofjM873yL.jpg,926285,item_weight
123605,https://m.media-amazon.com/images/I/71og19hMFZL.jpg,625842,item_volume
123606,https://m.media-amazon.com/images/I/71ogWe7FZeL.jpg,866950,item_weight
123607,https://m.media-amazon.com/images/I/71ogs+KwbfL.jpg,625310,item_weight
123608,https://m.media-amazon.com/images/I/71oh45irelL.jpg,859522,item_weight
123609,https://m.media-amazon.com/images/I/71ohSHkwbZL.jpg,805279,maximum_weight_recommendation
123610,https://m.media-amazon.com/images/I/71ohcZ9bBCL.jpg,492988,maximum_weight_recommendation
123611,https://m.media-amazon.com/images/I/71oiXbkIxQL.jpg,524635,item_weight
123612,https://m.media-amazon.com/images/I/71oiwSWIAGL.jpg,866950,item_weight
123613,https://m.media-amazon.com/images/I/71ojGI9M1nL.jpg,701880,item_weight
123614,https://m.media-amazon.com/images/I/71ojGI9M1nL.jpg,701880,maximum_weight_recommendation
123615,https://m.media-amazon.com/images/I/71ojZgm7FqL.jpg,953313,item_weight
123616,https://m.media-amazon.com/images/I/71ojsnKMP-L.jpg,288715,item_weight
123617,https://m.media-amazon.com/images/I/71ok9c1QpgL.jpg,708102,item_weight
123618,https://m.media-amazon.com/images/I/71okVlf59sL.jpg,261553,item_weight
123619,https://m.media-amazon.com/images/I/71okuV3ToHL.jpg,588284,item_volume
123620,https://m.media-amazon.com/images/I/71okyZlfKhL.jpg,478357,maximum_weight_recommendation
123621,https://m.media-amazon.com/images/I/71olGJNCokL.jpg,749917,item_weight
123622,https://m.media-amazon.com/images/I/71olYqYNI4L.jpg,998545,item_weight
123623,https://m.media-amazon.com/images/I/71omEf4DqPL.jpg,201458,item_weight
123624,https://m.media-amazon.com/images/I/71omd6bALTL.jpg,805279,maximum_weight_recommendation
123625,https://m.media-amazon.com/images/I/71omd6bALTL.jpg,805279,item_weight
123626,https://m.media-amazon.com/images/I/71oo-7vRgGL.jpg,355666,item_weight
123627,https://m.media-amazon.com/images/I/71op-1+61KL.jpg,425150,item_weight
123628,https://m.media-amazon.com/images/I/71op1-7DBmL.jpg,468581,item_volume
123629,https://m.media-amazon.com/images/I/71opmI+Qt7L.jpg,454143,item_weight
123630,https://m.media-amazon.com/images/I/71oqM1eAt5L.jpg,853009,maximum_weight_recommendation
123631,https://m.media-amazon.com/images/I/71oqM1eAt5L.jpg,853009,item_weight
123632,https://m.media-amazon.com/images/I/71or0k9d43L.jpg,219211,wattage
123633,https://m.media-amazon.com/images/I/71or0k9d43L.jpg,219211,item_weight
123634,https://m.media-amazon.com/images/I/71orUjweVBL.jpg,625310,item_weight
123635,https://m.media-amazon.com/images/I/71os2VNG-HL.jpg,521308,maximum_weight_recommendation
123636,https://m.media-amazon.com/images/I/71os3AinHgL.jpg,892291,wattage
123637,https://m.media-amazon.com/images/I/71os3AinHgL.jpg,892291,item_weight
123638,https://m.media-amazon.com/images/I/71osPyiIcLL.jpg,386873,item_weight
123639,https://m.media-amazon.com/images/I/71otI7suySL.jpg,240413,voltage
123640,https://m.media-amazon.com/images/I/71otSu8ag3L.jpg,941694,item_volume
123641,https://m.media-amazon.com/images/I/71otiycMlNL.jpg,766786,maximum_weight_recommendation
123642,https://m.media-amazon.com/images/I/71otiycMlNL.jpg,766786,item_weight
123643,https://m.media-amazon.com/images/I/71oug9QMrBL.jpg,853009,maximum_weight_recommendation
123644,https://m.media-amazon.com/images/I/71oug9QMrBL.jpg,853009,item_weight
123645,https://m.media-amazon.com/images/I/71oun1XjdJL.jpg,941694,item_volume
123646,https://m.media-amazon.com/images/I/71owy-PJtCL.jpg,625310,item_weight
123647,https://m.media-amazon.com/images/I/71oxOoWazeL.jpg,892291,wattage
