index,image_link,group_id,entity_name
50547,https://m.media-amazon.com/images/I/51WZ600BbXL.jpg,931856,depth
50548,https://m.media-amazon.com/images/I/51WZA545gZL.jpg,347404,depth
50549,https://m.media-amazon.com/images/I/51WZA545gZL.jpg,347404,width
50550,https://m.media-amazon.com/images/I/51WZAttcLIL.jpg,442321,height
50551,https://m.media-amazon.com/images/I/51WZbEr3cVL.jpg,728511,depth
50552,https://m.media-amazon.com/images/I/51WZbEr3cVL.jpg,728511,height
50553,https://m.media-amazon.com/images/I/51WZlryD7DL.jpg,594224,height
50554,https://m.media-amazon.com/images/I/51WZpaA+uTL.jpg,549052,width
50555,https://m.media-amazon.com/images/I/51WZpaA+uTL.jpg,549052,height
50556,https://m.media-amazon.com/images/I/51WZpaA+uTL.jpg,549052,depth
50557,https://m.media-amazon.com/images/I/51WZtMRByYS.jpg,966823,depth
50558,https://m.media-amazon.com/images/I/51WZtMRByYS.jpg,966823,height
50559,https://m.media-amazon.com/images/I/51WZwMkyWrL.jpg,750220,item_weight
50560,https://m.media-amazon.com/images/I/51Wa2buhnQL.jpg,119607,height
50561,https://m.media-amazon.com/images/I/51Wa2buhnQL.jpg,119607,depth
50562,https://m.media-amazon.com/images/I/51Wa2buhnQL.jpg,119607,width
50563,https://m.media-amazon.com/images/I/51Wa9+U185L.jpg,793774,depth
50564,https://m.media-amazon.com/images/I/51Wa9+U185L.jpg,793774,height
50565,https://m.media-amazon.com/images/I/51WaEJnRktL.jpg,245652,width
50566,https://m.media-amazon.com/images/I/51WaIBR3OOL.jpg,240413,voltage
50567,https://m.media-amazon.com/images/I/51WaO6E8E2L.jpg,242256,depth
50568,https://m.media-amazon.com/images/I/51WaO6E8E2L.jpg,242256,height
50569,https://m.media-amazon.com/images/I/51WaOEypDcL.jpg,442321,height
50570,https://m.media-amazon.com/images/I/51WaOVvUTxL.jpg,953031,item_weight
50571,https://m.media-amazon.com/images/I/51WaPB+PanL.jpg,997176,wattage
50572,https://m.media-amazon.com/images/I/51WaPB+PanL.jpg,997176,voltage
50573,https://m.media-amazon.com/images/I/51WabSwcu+L.jpg,558832,width
50574,https://m.media-amazon.com/images/I/51WabSwcu+L.jpg,558832,depth
50575,https://m.media-amazon.com/images/I/51WaiDrA7qL.jpg,478357,width
50576,https://m.media-amazon.com/images/I/51WaiDrA7qL.jpg,478357,height
50577,https://m.media-amazon.com/images/I/51Wam4E8P7L.jpg,483370,width
50578,https://m.media-amazon.com/images/I/51Wam4E8P7L.jpg,483370,depth
50579,https://m.media-amazon.com/images/I/51Wam4E8P7L.jpg,483370,height
50580,https://m.media-amazon.com/images/I/51Wao9jt1JL.jpg,881883,depth
50581,https://m.media-amazon.com/images/I/51Wao9jt1JL.jpg,881883,width
50582,https://m.media-amazon.com/images/I/51Was7JFm6L.jpg,347404,height
50583,https://m.media-amazon.com/images/I/51WauST8xiL.jpg,436746,width
50584,https://m.media-amazon.com/images/I/51WauST8xiL.jpg,436746,depth
50585,https://m.media-amazon.com/images/I/51Wb7bQahxL.jpg,842895,item_weight
50586,https://m.media-amazon.com/images/I/51Wb8UfWpPL.jpg,483370,width
