index,image_link,group_id,entity_name
83069,https://m.media-amazon.com/images/I/611O6HBlnZL.jpg,387046,height
83070,https://m.media-amazon.com/images/I/611OHjhKekL.jpg,784538,width
83071,https://m.media-amazon.com/images/I/611OHjhKekL.jpg,784538,height
83072,https://m.media-amazon.com/images/I/611OJE5tDZL.jpg,119607,height
83073,https://m.media-amazon.com/images/I/611OJE5tDZL.jpg,119607,depth
83074,https://m.media-amazon.com/images/I/611OMReG8fL.jpg,295706,height
83075,https://m.media-amazon.com/images/I/611ON9qId6L.jpg,357074,width
83076,https://m.media-amazon.com/images/I/611ON9qId6L.jpg,357074,height
83077,https://m.media-amazon.com/images/I/611ON9qId6L.jpg,357074,depth
83078,https://m.media-amazon.com/images/I/611OQDjnu2L.jpg,242256,depth
83079,https://m.media-amazon.com/images/I/611OQc1SfsL.jpg,433914,width
83080,https://m.media-amazon.com/images/I/611OSbQcu-L.jpg,752266,depth
83081,https://m.media-amazon.com/images/I/611OSbQcu-L.jpg,752266,width
83082,https://m.media-amazon.com/images/I/611OW2B4c-L.jpg,416664,depth
83083,https://m.media-amazon.com/images/I/611OW2B4c-L.jpg,416664,height
83084,https://m.media-amazon.com/images/I/611OW2B4c-L.jpg,416664,width
83085,https://m.media-amazon.com/images/I/611OWIz6ABL.jpg,881883,depth
83086,https://m.media-amazon.com/images/I/611OWIz6ABL.jpg,881883,width
83087,https://m.media-amazon.com/images/I/611OXpHqD8L.jpg,907907,width
83088,https://m.media-amazon.com/images/I/611OcDnV9RL.jpg,292475,depth
83089,https://m.media-amazon.com/images/I/611OcDnV9RL.jpg,292475,height
83090,https://m.media-amazon.com/images/I/611OeUbWN7L.jpg,347404,height
83091,https://m.media-amazon.com/images/I/611OhRgprYL.jpg,599772,height
83092,https://m.media-amazon.com/images/I/611Oqtag5iL.jpg,284992,height
83093,https://m.media-amazon.com/images/I/611Oqtag5iL.jpg,284992,depth
83094,https://m.media-amazon.com/images/I/611P7uDxAIL.jpg,311997,height
83095,https://m.media-amazon.com/images/I/611PBaFmlgL.jpg,150913,height
83096,https://m.media-amazon.com/images/I/611PBzSc-gL.jpg,276611,width
83097,https://m.media-amazon.com/images/I/611PKZq3tDL.jpg,652661,width
83098,https://m.media-amazon.com/images/I/611PKZq3tDL.jpg,652661,depth
83099,https://m.media-amazon.com/images/I/611PKZq3tDL.jpg,652661,height
83100,https://m.media-amazon.com/images/I/611PNmxFsIL.jpg,483370,height
83101,https://m.media-amazon.com/images/I/611PNmxFsIL.jpg,483370,depth
83102,https://m.media-amazon.com/images/I/611PSLijEEL.jpg,530124,width
83103,https://m.media-amazon.com/images/I/611PTeULA9L.jpg,922709,height
83104,https://m.media-amazon.com/images/I/611Pj2KqpGL.jpg,480845,height
83105,https://m.media-amazon.com/images/I/611PmaoHcCL.jpg,752266,width
83106,https://m.media-amazon.com/images/I/611Pog1N3iS.jpg,784538,height
83107,https://m.media-amazon.com/images/I/611PpVmEnuL.jpg,483370,height
83108,https://m.media-amazon.com/images/I/611PpVmEnuL.jpg,483370,depth
83109,https://m.media-amazon.com/images/I/611Pzy18FaL.jpg,801829,height
83110,https://m.media-amazon.com/images/I/611Q3cy+m0S.jpg,347404,depth
83111,https://m.media-amazon.com/images/I/611Q3cy+m0S.jpg,347404,width
83112,https://m.media-amazon.com/images/I/611Q4KDjHDL.jpg,916768,height
83113,https://m.media-amazon.com/images/I/611Q6MCDg0L.jpg,149159,depth
83114,https://m.media-amazon.com/images/I/611Q85FoYrL.jpg,558806,depth
83115,https://m.media-amazon.com/images/I/611QDL8b3BL.jpg,866516,width
83116,https://m.media-amazon.com/images/I/611QDoFA-5L.jpg,823083,depth
83117,https://m.media-amazon.com/images/I/611QDoFA-5L.jpg,823083,height
83118,https://m.media-amazon.com/images/I/611QEQ62MxL.jpg,931856,width
83119,https://m.media-amazon.com/images/I/611QEQ62MxL.jpg,931856,height
83120,https://m.media-amazon.com/images/I/611QFHyOepL.jpg,970563,height
