index,image_link,group_id,entity_name
98074,https://m.media-amazon.com/images/I/61AFGZMT+BL.jpg,483370,depth
98075,https://m.media-amazon.com/images/I/61AFGZMT+BL.jpg,483370,height
98076,https://m.media-amazon.com/images/I/61AFRqIoZGL.jpg,648011,width
98077,https://m.media-amazon.com/images/I/61AFRqIoZGL.jpg,648011,height
98078,https://m.media-amazon.com/images/I/61AFRqIoZGL.jpg,648011,depth
98079,https://m.media-amazon.com/images/I/61AFU3WwEyL.jpg,478357,height
98080,https://m.media-amazon.com/images/I/61AFVl2WhVL.jpg,810266,depth
98081,https://m.media-amazon.com/images/I/61AFVl2WhVL.jpg,810266,width
98082,https://m.media-amazon.com/images/I/61AFaXWlBPL.jpg,430434,height
98083,https://m.media-amazon.com/images/I/61AFaXWlBPL.jpg,430434,width
98084,https://m.media-amazon.com/images/I/61AFdlCPc0L.jpg,886874,depth
98085,https://m.media-amazon.com/images/I/61AFdzWevVL.jpg,784538,depth
98086,https://m.media-amazon.com/images/I/61AFdzWevVL.jpg,784538,width
98087,https://m.media-amazon.com/images/I/61AFh6QM1kL.jpg,653767,depth
98088,https://m.media-amazon.com/images/I/61AFiEIGIlL.jpg,416664,height
98089,https://m.media-amazon.com/images/I/61AFiEIGIlL.jpg,416664,depth
98090,https://m.media-amazon.com/images/I/61AFkTYXlSL.jpg,998545,item_weight
98091,https://m.media-amazon.com/images/I/61AFl4FPg9L.jpg,810266,height
98092,https://m.media-amazon.com/images/I/61AFl4FPg9L.jpg,810266,depth
98093,https://m.media-amazon.com/images/I/61AFp67pKpL.jpg,365756,height
98094,https://m.media-amazon.com/images/I/61AFxaCyZcL.jpg,978900,height
98095,https://m.media-amazon.com/images/I/61AFyJAg-iL.jpg,524117,height
98096,https://m.media-amazon.com/images/I/61AG0EQAVfL.jpg,442321,height
98097,https://m.media-amazon.com/images/I/61AG0EQAVfL.jpg,442321,width
98098,https://m.media-amazon.com/images/I/61AG3fbA3kL.jpg,968566,height
98099,https://m.media-amazon.com/images/I/61AG3fbA3kL.jpg,968566,depth
98100,https://m.media-amazon.com/images/I/61AG5H-ITjL.jpg,886344,height
98101,https://m.media-amazon.com/images/I/61AG6aE+7xL.jpg,844474,width
98102,https://m.media-amazon.com/images/I/61AG7sZyEaL.jpg,838598,width
98103,https://m.media-amazon.com/images/I/61AG7sZyEaL.jpg,838598,height
98104,https://m.media-amazon.com/images/I/61AG7sZyEaL.jpg,838598,depth
98105,https://m.media-amazon.com/images/I/61AG7yo8QNL.jpg,237000,width
98106,https://m.media-amazon.com/images/I/61AG7yo8QNL.jpg,237000,height
98107,https://m.media-amazon.com/images/I/61AGAWy96SL.jpg,724618,item_weight
98108,https://m.media-amazon.com/images/I/61AGBWz7szL.jpg,267182,height
98109,https://m.media-amazon.com/images/I/61AGIoxq2yL.jpg,679049,item_weight
98110,https://m.media-amazon.com/images/I/61AGJLT7bHL.jpg,488964,height
98111,https://m.media-amazon.com/images/I/61AGJLT7bHL.jpg,488964,width
98112,https://m.media-amazon.com/images/I/61AGK2uZJYL.jpg,142748,height
98113,https://m.media-amazon.com/images/I/61AGNbRlAoL.jpg,836625,depth
98114,https://m.media-amazon.com/images/I/61AGNbRlAoL.jpg,836625,height
98115,https://m.media-amazon.com/images/I/61AGNbRlAoL.jpg,836625,width
98116,https://m.media-amazon.com/images/I/61AGR9lG3bL.jpg,231838,width
98117,https://m.media-amazon.com/images/I/61AGR9lG3bL.jpg,231838,depth
98118,https://m.media-amazon.com/images/I/61AGRo2fjwL.jpg,932012,height
98119,https://m.media-amazon.com/images/I/61AGWZDEalL.jpg,311997,width
98120,https://m.media-amazon.com/images/I/61AGWZDEalL.jpg,311997,height
98121,https://m.media-amazon.com/images/I/61AGYm9lmjL.jpg,713791,width
98122,https://m.media-amazon.com/images/I/61AGYm9lmjL.jpg,713791,depth
98123,https://m.media-amazon.com/images/I/61AGZsL2CjL.jpg,599772,height
98124,https://m.media-amazon.com/images/I/61AGcGLJBYL.jpg,192915,height
98125,https://m.media-amazon.com/images/I/61AGe230jdL.jpg,142748,height
98126,https://m.media-amazon.com/images/I/61AGoUyQxQL.jpg,810266,depth
98127,https://m.media-amazon.com/images/I/61AGoUyQxQL.jpg,810266,width
98128,https://m.media-amazon.com/images/I/61AGodRMcWL.jpg,149159,height
98129,https://m.media-amazon.com/images/I/61AGsP276nS.jpg,412008,height
98130,https://m.media-amazon.com/images/I/61AGuZwh1kL.jpg,683885,depth
98131,https://m.media-amazon.com/images/I/61AGuZwh1kL.jpg,683885,height
98132,https://m.media-amazon.com/images/I/61AGuZwh1kL.jpg,683885,width
98133,https://m.media-amazon.com/images/I/61AGvGuopCS.jpg,284992,depth
98134,https://m.media-amazon.com/images/I/61AH1qxUmqL.jpg,683885,depth
98135,https://m.media-amazon.com/images/I/61AH1qxUmqL.jpg,683885,width
98136,https://m.media-amazon.com/images/I/61AH1qxUmqL.jpg,683885,height
98137,https://m.media-amazon.com/images/I/61AH5dGxmvL.jpg,545902,height
98138,https://m.media-amazon.com/images/I/61AH7KNvDnL.jpg,864320,depth
98139,https://m.media-amazon.com/images/I/61AH7KNvDnL.jpg,864320,height
98140,https://m.media-amazon.com/images/I/61AHQdp842L.jpg,119607,width
98141,https://m.media-amazon.com/images/I/61AHQdp842L.jpg,119607,height
98142,https://m.media-amazon.com/images/I/61AHQdp842L.jpg,119607,depth
98143,https://m.media-amazon.com/images/I/61AHRAbBMmL.jpg,183388,depth
98144,https://m.media-amazon.com/images/I/61AHRAbBMmL.jpg,183388,height
98145,https://m.media-amazon.com/images/I/61AHXnSiYIL.jpg,866516,height
98146,https://m.media-amazon.com/images/I/61AHfLFbjqL.jpg,524279,height
98147,https://m.media-amazon.com/images/I/61AHfLFbjqL.jpg,524279,depth
98148,https://m.media-amazon.com/images/I/61AHgK9PmpL.jpg,494658,depth
98149,https://m.media-amazon.com/images/I/61AHhPjHeKL.jpg,640408,depth
98150,https://m.media-amazon.com/images/I/61AHhPjHeKL.jpg,640408,width
98151,https://m.media-amazon.com/images/I/61AHiJkIvoL.jpg,304120,width
98152,https://m.media-amazon.com/images/I/61AHiJkIvoL.jpg,304120,height
98153,https://m.media-amazon.com/images/I/61AHmkJiX-L.jpg,955292,wattage
98154,https://m.media-amazon.com/images/I/61AHmkJiX-L.jpg,955292,item_weight
98155,https://m.media-amazon.com/images/I/61AHnBXLNFL.jpg,918186,height
98156,https://m.media-amazon.com/images/I/61AHp4mCIIL.jpg,849273,height
98157,https://m.media-amazon.com/images/I/61AHp4mCIIL.jpg,849273,depth
98158,https://m.media-amazon.com/images/I/61AHp8c26ZL.jpg,711228,depth
98159,https://m.media-amazon.com/images/I/61AHp8c26ZL.jpg,711228,height
98160,https://m.media-amazon.com/images/I/61AHt4r92gL.jpg,676087,depth
98161,https://m.media-amazon.com/images/I/61AHt4r92gL.jpg,676087,height
98162,https://m.media-amazon.com/images/I/61AHxyVD1+L.jpg,594224,depth
98163,https://m.media-amazon.com/images/I/61AHzMtF+DL.jpg,487566,height
98164,https://m.media-amazon.com/images/I/61AHzMtF+DL.jpg,487566,depth
98165,https://m.media-amazon.com/images/I/61AHzMtF+DL.jpg,487566,width
98166,https://m.media-amazon.com/images/I/61AI1UKFtDL.jpg,776058,height
98167,https://m.media-amazon.com/images/I/61AI7RCl5XL.jpg,823083,height
