index,image_link,group_id,entity_name
16517,https://m.media-amazon.com/images/I/41rOLIhAuQL.jpg,965518,voltage
16518,https://m.media-amazon.com/images/I/41rOfRbPcXL.jpg,437623,depth
16519,https://m.media-amazon.com/images/I/41rPDZFWusL.jpg,459271,maximum_weight_recommendation
16520,https://m.media-amazon.com/images/I/41rPLCF9SiL.jpg,311997,height
16521,https://m.media-amazon.com/images/I/41rPZ-uiizL.jpg,311997,depth
16522,https://m.media-amazon.com/images/I/41rQfeUe53L.jpg,872083,item_weight
16523,https://m.media-amazon.com/images/I/41rQw4OuaJS.jpg,788365,item_weight
16524,https://m.media-amazon.com/images/I/41rRJKYBZcL.jpg,514726,depth
16525,https://m.media-amazon.com/images/I/41rRsy0X8DL.jpg,145452,height
16526,https://m.media-amazon.com/images/I/41rRsy0X8DL.jpg,145452,width
16527,https://m.media-amazon.com/images/I/41rRzjSY32L.jpg,630869,item_weight
16528,https://m.media-amazon.com/images/I/41rS285hvQL.jpg,658003,item_weight
16529,https://m.media-amazon.com/images/I/41rS285hvQL.jpg,658003,maximum_weight_recommendation
16530,https://m.media-amazon.com/images/I/41rSKalVguS.jpg,825239,maximum_weight_recommendation
16531,https://m.media-amazon.com/images/I/41rSxw17SxL.jpg,658892,depth
16532,https://m.media-amazon.com/images/I/41rTGqBfSmL.jpg,861555,height
16533,https://m.media-amazon.com/images/I/41rTPhdYXRL.jpg,469317,height
16534,https://m.media-amazon.com/images/I/41rTPhdYXRL.jpg,469317,width
16535,https://m.media-amazon.com/images/I/41rTcY8QiVL.jpg,564709,item_weight
16536,https://m.media-amazon.com/images/I/41rTcY8QiVL.jpg,564709,maximum_weight_recommendation
16537,https://m.media-amazon.com/images/I/41rTwYjVnSL.jpg,416664,height
16538,https://m.media-amazon.com/images/I/41rTwYjVnSL.jpg,416664,depth
16539,https://m.media-amazon.com/images/I/41rU1v3ukoL.jpg,997176,voltage
16540,https://m.media-amazon.com/images/I/41rU1v3ukoL.jpg,997176,wattage
16541,https://m.media-amazon.com/images/I/41rUJ9U026S.jpg,858439,height
16542,https://m.media-amazon.com/images/I/41rUJeadxSL.jpg,347320,width
16543,https://m.media-amazon.com/images/I/41rUJeadxSL.jpg,347320,depth
16544,https://m.media-amazon.com/images/I/41rUpX0cx8L.jpg,496169,height
16545,https://m.media-amazon.com/images/I/41rV7x94DDL.jpg,752266,height
16546,https://m.media-amazon.com/images/I/41rVJS39CNL.jpg,635528,item_weight
16547,https://m.media-amazon.com/images/I/41rXSH8HATL.jpg,953313,item_weight
16548,https://m.media-amazon.com/images/I/41rXT39Xd7L.jpg,115666,depth
16549,https://m.media-amazon.com/images/I/41rYOP3JiNL.jpg,276700,item_weight
16550,https://m.media-amazon.com/images/I/41rYmF+nbEL.jpg,545902,width
16551,https://m.media-amazon.com/images/I/41rYmF+nbEL.jpg,545902,depth
16552,https://m.media-amazon.com/images/I/41rYnUKUPYL.jpg,478357,item_weight
16553,https://m.media-amazon.com/images/I/41rYnloLm3L.jpg,526954,width
16554,https://m.media-amazon.com/images/I/41rZlAegWuS.jpg,142748,depth
16555,https://m.media-amazon.com/images/I/41rZlAegWuS.jpg,142748,height
16556,https://m.media-amazon.com/images/I/41rZsfOkm4L.jpg,416664,voltage
16557,https://m.media-amazon.com/images/I/41rZxD9Wa7S.jpg,306956,voltage
16558,https://m.media-amazon.com/images/I/41rZxD9Wa7S.jpg,306956,wattage
16559,https://m.media-amazon.com/images/I/41rZxD9Wa7S.jpg,306956,item_weight
16560,https://m.media-amazon.com/images/I/41ra-cpaglL.jpg,792578,depth
16561,https://m.media-amazon.com/images/I/41raMPjdqtL.jpg,917343,depth
16562,https://m.media-amazon.com/images/I/41raMPjdqtL.jpg,917343,width
