index,image_link,group_id,entity_name
57049,https://m.media-amazon.com/images/I/51deCmnYAML.jpg,219211,wattage
57050,https://m.media-amazon.com/images/I/51deO5ev23L.jpg,347404,width
57051,https://m.media-amazon.com/images/I/51deOajoB1S.jpg,640408,height
57052,https://m.media-amazon.com/images/I/51dea6MEXmL.jpg,279307,item_weight
57053,https://m.media-amazon.com/images/I/51deeWXWbjL.jpg,945489,height
57054,https://m.media-amazon.com/images/I/51deiXHObML.jpg,860821,voltage
57055,https://m.media-amazon.com/images/I/51deiXHObML.jpg,860821,wattage
57056,https://m.media-amazon.com/images/I/51deiXHObML.jpg,860821,item_weight
57057,https://m.media-amazon.com/images/I/51dejODR4KL.jpg,347320,width
57058,https://m.media-amazon.com/images/I/51dejODR4KL.jpg,347320,height
57059,https://m.media-amazon.com/images/I/51df+ElobAL.jpg,884560,item_weight
57060,https://m.media-amazon.com/images/I/51df1rdoFOL.jpg,668667,depth
57061,https://m.media-amazon.com/images/I/51df3O+2qRL.jpg,478357,depth
57062,https://m.media-amazon.com/images/I/51df3O+2qRL.jpg,478357,width
57063,https://m.media-amazon.com/images/I/51df3O+2qRL.jpg,478357,height
57064,https://m.media-amazon.com/images/I/51dfQWcu6wL.jpg,449021,item_weight
57065,https://m.media-amazon.com/images/I/51dfTGk73RL.jpg,426449,item_volume
57066,https://m.media-amazon.com/images/I/51dfbODwVdL.jpg,462757,maximum_weight_recommendation
57067,https://m.media-amazon.com/images/I/51dfp2UtZvL.jpg,594224,height
57068,https://m.media-amazon.com/images/I/51dfp2UtZvL.jpg,594224,width
57069,https://m.media-amazon.com/images/I/51dftAJC3sL.jpg,242256,height
57070,https://m.media-amazon.com/images/I/51dftAJC3sL.jpg,242256,depth
57071,https://m.media-amazon.com/images/I/51dfxgwRiYL.jpg,430434,width
57072,https://m.media-amazon.com/images/I/51dfxgwRiYL.jpg,430434,height
57073,https://m.media-amazon.com/images/I/51dgAF3G3CL.jpg,564709,maximum_weight_recommendation
57074,https://m.media-amazon.com/images/I/51dgZoe9ASL.jpg,173193,depth
57075,https://m.media-amazon.com/images/I/51dgamWk2IL.jpg,225251,height
57076,https://m.media-amazon.com/images/I/51dgd-+xhqL.jpg,483370,depth
57077,https://m.media-amazon.com/images/I/51dgd-+xhqL.jpg,483370,height
57078,https://m.media-amazon.com/images/I/51dgd-+xhqL.jpg,483370,width
57079,https://m.media-amazon.com/images/I/51dgqdqdfKL.jpg,983323,wattage
57080,https://m.media-amazon.com/images/I/51dgqdqdfKL.jpg,983323,voltage
57081,https://m.media-amazon.com/images/I/51dgw45VTOL.jpg,558374,item_weight
57082,https://m.media-amazon.com/images/I/51dgxrcMItL.jpg,784538,width
57083,https://m.media-amazon.com/images/I/51dh4B2nUtL.jpg,752266,width
57084,https://m.media-amazon.com/images/I/51dh4B2nUtL.jpg,752266,depth
57085,https://m.media-amazon.com/images/I/51dh6ZZrmiL.jpg,187993,voltage
57086,https://m.media-amazon.com/images/I/51dh6ZZrmiL.jpg,187993,wattage
57087,https://m.media-amazon.com/images/I/51dhE2REooS.jpg,462757,maximum_weight_recommendation
57088,https://m.media-amazon.com/images/I/51dhECP4cZL.jpg,529606,width
57089,https://m.media-amazon.com/images/I/51dhECP4cZL.jpg,529606,depth
57090,https://m.media-amazon.com/images/I/51dhOzhHk+L.jpg,130591,maximum_weight_recommendation
57091,https://m.media-amazon.com/images/I/51dhXBnPSoL.jpg,130202,height
57092,https://m.media-amazon.com/images/I/51dhbE9SVgL.jpg,254449,item_volume
57093,https://m.media-amazon.com/images/I/51dhcY50CcL.jpg,564236,height
57094,https://m.media-amazon.com/images/I/51dhlxdCfaL.jpg,783898,width
57095,https://m.media-amazon.com/images/I/51dhsb8GiDL.jpg,866516,width
57096,https://m.media-amazon.com/images/I/51dhtJ8EdsL.jpg,801829,width
57097,https://m.media-amazon.com/images/I/51di+yHXn3S.jpg,221399,maximum_weight_recommendation
57098,https://m.media-amazon.com/images/I/51diH-gfVpL.jpg,145452,depth
57099,https://m.media-amazon.com/images/I/51diH-gfVpL.jpg,145452,height
57100,https://m.media-amazon.com/images/I/51diLpDwgZL.jpg,788365,item_weight
57101,https://m.media-amazon.com/images/I/51diZE4DdJL.jpg,913156,width
57102,https://m.media-amazon.com/images/I/51diZE4DdJL.jpg,913156,height
57103,https://m.media-amazon.com/images/I/51dibYTTPbL.jpg,358831,depth
57104,https://m.media-amazon.com/images/I/51dic2O1bOL.jpg,604347,depth
57105,https://m.media-amazon.com/images/I/51dihJLTLmL.jpg,941694,item_volume
57106,https://m.media-amazon.com/images/I/51dihJLTLmL.jpg,941694,item_weight
57107,https://m.media-amazon.com/images/I/51diom8YIeL.jpg,745488,depth
57108,https://m.media-amazon.com/images/I/51dipFZOdML.jpg,178778,depth
57109,https://m.media-amazon.com/images/I/51dipFZOdML.jpg,178778,width
57110,https://m.media-amazon.com/images/I/51dipFZOdML.jpg,178778,height
57111,https://m.media-amazon.com/images/I/51dizPfTwmL.jpg,866516,width
57112,https://m.media-amazon.com/images/I/51dizPfTwmL.jpg,866516,depth
57113,https://m.media-amazon.com/images/I/51dj0CpkF8L.jpg,180410,depth
57114,https://m.media-amazon.com/images/I/51djNFEj1-L.jpg,900671,wattage
57115,https://m.media-amazon.com/images/I/51djNFEj1-L.jpg,900671,voltage
57116,https://m.media-amazon.com/images/I/51djOIVsNvL.jpg,573063,depth
57117,https://m.media-amazon.com/images/I/51djQzjZEKL.jpg,276700,voltage
57118,https://m.media-amazon.com/images/I/51djQzjZEKL.jpg,276700,wattage
57119,https://m.media-amazon.com/images/I/51djYGYItXL.jpg,913398,item_weight
57120,https://m.media-amazon.com/images/I/51djaDPnMnS.jpg,652661,width
57121,https://m.media-amazon.com/images/I/51djaDPnMnS.jpg,652661,depth
57122,https://m.media-amazon.com/images/I/51djdOixREL.jpg,866516,height
57123,https://m.media-amazon.com/images/I/51djhpG+J-L.jpg,705304,item_weight
