index,image_link,group_id,entity_name
36042,https://m.media-amazon.com/images/I/51GmSVgmxHL.jpg,433914,height
36043,https://m.media-amazon.com/images/I/51GmVBicsEL.jpg,478357,height
36044,https://m.media-amazon.com/images/I/51GmXn3aCAL.jpg,115666,height
36045,https://m.media-amazon.com/images/I/51GmZlxMQSL.jpg,149708,depth
36046,https://m.media-amazon.com/images/I/51GmgWjrnZL.jpg,276611,height
36047,https://m.media-amazon.com/images/I/51Gmp8WazJL.jpg,142748,depth
36048,https://m.media-amazon.com/images/I/51Gmp8WazJL.jpg,142748,width
36049,https://m.media-amazon.com/images/I/51GmvnZSwSL.jpg,403664,width
36050,https://m.media-amazon.com/images/I/51GnAjaEYvL.jpg,957185,item_weight
36051,https://m.media-amazon.com/images/I/51GnBO-AhdL.jpg,208023,height
36052,https://m.media-amazon.com/images/I/51GnBX3pTsL.jpg,883833,width
36053,https://m.media-amazon.com/images/I/51GnD2Q4phL.jpg,658003,depth
36054,https://m.media-amazon.com/images/I/51GnD2Q4phL.jpg,658003,height
36055,https://m.media-amazon.com/images/I/51GnXcX-pjL.jpg,825239,maximum_weight_recommendation
36056,https://m.media-amazon.com/images/I/51GnXx+BluL.jpg,120219,depth
36057,https://m.media-amazon.com/images/I/51Gng5piLCL.jpg,594224,width
36058,https://m.media-amazon.com/images/I/51Gng5piLCL.jpg,594224,depth
36059,https://m.media-amazon.com/images/I/51Gng5piLCL.jpg,594224,height
36060,https://m.media-amazon.com/images/I/51GnqoslENL.jpg,355666,item_weight
36061,https://m.media-amazon.com/images/I/51Go-+nRcfL.jpg,424775,depth
36062,https://m.media-amazon.com/images/I/51Go-+nRcfL.jpg,424775,width
36063,https://m.media-amazon.com/images/I/51Go2cPBQeL.jpg,483370,height
36064,https://m.media-amazon.com/images/I/51Go2cPBQeL.jpg,483370,depth
36065,https://m.media-amazon.com/images/I/51Go74Lcf3L.jpg,681045,depth
36066,https://m.media-amazon.com/images/I/51Go8CYFD7L.jpg,913156,width
36067,https://m.media-amazon.com/images/I/51Go8CYFD7L.jpg,913156,depth
36068,https://m.media-amazon.com/images/I/51Go8CYFD7L.jpg,913156,height
36069,https://m.media-amazon.com/images/I/51Go9XeIg0L.jpg,564709,maximum_weight_recommendation
36070,https://m.media-amazon.com/images/I/51GoCShONgL.jpg,120219,width
36071,https://m.media-amazon.com/images/I/51GoDviT8nL.jpg,516127,height
36072,https://m.media-amazon.com/images/I/51GoPX0WzIL.jpg,238051,width
36073,https://m.media-amazon.com/images/I/51GoPX0WzIL.jpg,238051,height
36074,https://m.media-amazon.com/images/I/51GoSX5+v0L.jpg,521308,height
36075,https://m.media-amazon.com/images/I/51GoT-z+-dS.jpg,462757,maximum_weight_recommendation
36076,https://m.media-amazon.com/images/I/51GoaYEtBvL.jpg,876642,depth
36077,https://m.media-amazon.com/images/I/51GoaYEtBvL.jpg,876642,width
36078,https://m.media-amazon.com/images/I/51GoaYEtBvL.jpg,876642,height
36079,https://m.media-amazon.com/images/I/51Goc3YD9SL.jpg,630390,item_weight
36080,https://m.media-amazon.com/images/I/51Goh030ZvL.jpg,478357,width
36081,https://m.media-amazon.com/images/I/51GojC8w15L.jpg,752266,width
36082,https://m.media-amazon.com/images/I/51GojC8w15L.jpg,752266,height
36083,https://m.media-amazon.com/images/I/51GojwELVFL.jpg,478357,width
36084,https://m.media-amazon.com/images/I/51GojwELVFL.jpg,478357,height
36085,https://m.media-amazon.com/images/I/51GolFwQSZS.jpg,416664,depth
36086,https://m.media-amazon.com/images/I/51GolFwQSZS.jpg,416664,height
36087,https://m.media-amazon.com/images/I/51GouQUf6pL.jpg,801829,height
36088,https://m.media-amazon.com/images/I/51GouQUf6pL.jpg,801829,depth
36089,https://m.media-amazon.com/images/I/51GouvGVPxL.jpg,866516,height
36090,https://m.media-amazon.com/images/I/51GouvGVPxL.jpg,866516,depth
36091,https://m.media-amazon.com/images/I/51GoyjSmexL.jpg,267182,item_weight
36092,https://m.media-amazon.com/images/I/51GoyxXgErL.jpg,437623,height
36093,https://m.media-amazon.com/images/I/51GoyxXgErL.jpg,437623,depth
36094,https://m.media-amazon.com/images/I/51Gp3gYngtL.jpg,437623,height
36095,https://m.media-amazon.com/images/I/51Gp3gYngtL.jpg,437623,depth
36096,https://m.media-amazon.com/images/I/51GpHCnsCKL.jpg,443426,depth
36097,https://m.media-amazon.com/images/I/51GpHCnsCKL.jpg,443426,width
