index,image_link,group_id,entity_name
17520,https://m.media-amazon.com/images/I/41v6w67BtPL.jpg,276611,height
17521,https://m.media-amazon.com/images/I/41v7DSkesuL.jpg,957050,item_weight
17522,https://m.media-amazon.com/images/I/41v7H2gXrWL.jpg,306956,voltage
17523,https://m.media-amazon.com/images/I/41v7H2gXrWL.jpg,306956,item_weight
17524,https://m.media-amazon.com/images/I/41v7H2gXrWL.jpg,306956,wattage
17525,https://m.media-amazon.com/images/I/41v7JuyHRrL.jpg,557758,item_weight
17526,https://m.media-amazon.com/images/I/41v7ZYMTgEL.jpg,945489,height
17527,https://m.media-amazon.com/images/I/41v8-Yv5IAL.jpg,900671,voltage
17528,https://m.media-amazon.com/images/I/41v8-Yv5IAL.jpg,900671,wattage
17529,https://m.media-amazon.com/images/I/41v8UCRyC1L.jpg,529606,width
17530,https://m.media-amazon.com/images/I/41v9LXtgU5L.jpg,748919,item_weight
17531,https://m.media-amazon.com/images/I/41v9PhlQuHL.jpg,558806,width
17532,https://m.media-amazon.com/images/I/41v9PhlQuHL.jpg,558806,depth
17533,https://m.media-amazon.com/images/I/41v9PhlQuHL.jpg,558806,height
17534,https://m.media-amazon.com/images/I/41vAEf9qyLL.jpg,130591,maximum_weight_recommendation
17535,https://m.media-amazon.com/images/I/41vArVJEP6L.jpg,281678,item_weight
17536,https://m.media-amazon.com/images/I/41vAtT+Hp+L.jpg,884560,item_weight
17537,https://m.media-amazon.com/images/I/41vBm4nf1PL.jpg,483370,height
17538,https://m.media-amazon.com/images/I/41vBm4nf1PL.jpg,483370,width
17539,https://m.media-amazon.com/images/I/41vBm4nf1PL.jpg,483370,depth
17540,https://m.media-amazon.com/images/I/41vBxs9JbZL.jpg,545211,width
17541,https://m.media-amazon.com/images/I/41vBxs9JbZL.jpg,545211,depth
17542,https://m.media-amazon.com/images/I/41vCBg44wtL.jpg,459516,item_weight
17543,https://m.media-amazon.com/images/I/41vCKUZunGL.jpg,276611,maximum_weight_recommendation
17544,https://m.media-amazon.com/images/I/41vCKUZunGL.jpg,276611,item_weight
17545,https://m.media-amazon.com/images/I/41vCO-Iw4uL.jpg,453674,height
17546,https://m.media-amazon.com/images/I/41vCay7bdIL.jpg,292475,height
17547,https://m.media-amazon.com/images/I/41vCgHaQuMS.jpg,156839,maximum_weight_recommendation
17548,https://m.media-amazon.com/images/I/41vDo1EYL6L.jpg,150535,width
17549,https://m.media-amazon.com/images/I/41vDo1EYL6L.jpg,150535,depth
17550,https://m.media-amazon.com/images/I/41vDo1EYL6L.jpg,150535,height
17551,https://m.media-amazon.com/images/I/41vESfFChfL.jpg,993498,depth
17552,https://m.media-amazon.com/images/I/41vESfFChfL.jpg,993498,height
17553,https://m.media-amazon.com/images/I/41vESfFChfL.jpg,993498,width
17554,https://m.media-amazon.com/images/I/41vF92KcNFL.jpg,750220,item_weight
17555,https://m.media-amazon.com/images/I/41vFR+OeJTL.jpg,900671,voltage
17556,https://m.media-amazon.com/images/I/41vFR+OeJTL.jpg,900671,wattage
17557,https://m.media-amazon.com/images/I/41vFXVYYzcL.jpg,173193,depth
17558,https://m.media-amazon.com/images/I/41vGlnnsxWL.jpg,545902,width
17559,https://m.media-amazon.com/images/I/41vGlnnsxWL.jpg,545902,depth
17560,https://m.media-amazon.com/images/I/41vGpPUNpiL.jpg,237000,height
17561,https://m.media-amazon.com/images/I/41vH3qt4MuL.jpg,416664,voltage
17562,https://m.media-amazon.com/images/I/41vH4BLengS.jpg,648011,height
17563,https://m.media-amazon.com/images/I/41vH4BLengS.jpg,648011,depth
17564,https://m.media-amazon.com/images/I/41vHA1prMKL.jpg,373285,item_weight
17565,https://m.media-amazon.com/images/I/41vHD-SP-IL.jpg,922709,voltage
17566,https://m.media-amazon.com/images/I/41vHD-SP-IL.jpg,922709,wattage
17567,https://m.media-amazon.com/images/I/41vHD-SP-IL.jpg,922709,item_weight
17568,https://m.media-amazon.com/images/I/41vHIyJ6WFL.jpg,641642,item_weight
17569,https://m.media-amazon.com/images/I/41vHIyJ6WFL.jpg,641642,wattage
17570,https://m.media-amazon.com/images/I/41vHIyJ6WFL.jpg,641642,voltage
17571,https://m.media-amazon.com/images/I/41vHd7KHWvL.jpg,704724,depth
17572,https://m.media-amazon.com/images/I/41vIWDTm9HL.jpg,295706,height
17573,https://m.media-amazon.com/images/I/41vIjTMazPL.jpg,150913,item_weight
17574,https://m.media-amazon.com/images/I/41vItp884EL.jpg,478357,width
17575,https://m.media-amazon.com/images/I/41vIuEuS9oS.jpg,120219,depth
17576,https://m.media-amazon.com/images/I/41vIuEuS9oS.jpg,120219,width
17577,https://m.media-amazon.com/images/I/41vIuEuS9oS.jpg,120219,height
17578,https://m.media-amazon.com/images/I/41vJAPvodwL.jpg,120219,height
17579,https://m.media-amazon.com/images/I/41vJLvz-jlL.jpg,243137,depth
17580,https://m.media-amazon.com/images/I/41vJfnt+XFL.jpg,142748,width
17581,https://m.media-amazon.com/images/I/41vJfnt+XFL.jpg,142748,height
17582,https://m.media-amazon.com/images/I/41vJgSQUBdL.jpg,276611,height
17583,https://m.media-amazon.com/images/I/41vK0M41vsL.jpg,348551,item_weight
17584,https://m.media-amazon.com/images/I/41vK0M41vsL.jpg,348551,wattage
17585,https://m.media-amazon.com/images/I/41vK0M41vsL.jpg,348551,voltage
17586,https://m.media-amazon.com/images/I/41vK2RRsv8L.jpg,478357,maximum_weight_recommendation
17587,https://m.media-amazon.com/images/I/41vKGj6SdeL.jpg,801829,maximum_weight_recommendation
17588,https://m.media-amazon.com/images/I/41vLO-nj4GL.jpg,939587,item_weight
17589,https://m.media-amazon.com/images/I/41vLb1dmTyL.jpg,492950,width
17590,https://m.media-amazon.com/images/I/41vLb1dmTyL.jpg,492950,depth
17591,https://m.media-amazon.com/images/I/41vLgZB2EHL.jpg,276221,height
17592,https://m.media-amazon.com/images/I/41vLgZB2EHL.jpg,276221,depth
17593,https://m.media-amazon.com/images/I/41vLqYBkR9L.jpg,991868,height
17594,https://m.media-amazon.com/images/I/41vLqYBkR9L.jpg,991868,width
17595,https://m.media-amazon.com/images/I/41vLqYBkR9L.jpg,991868,depth
17596,https://m.media-amazon.com/images/I/41vMgG07AeL.jpg,730429,width
17597,https://m.media-amazon.com/images/I/41vMgG07AeL.jpg,730429,depth
17598,https://m.media-amazon.com/images/I/41vNeZn70PL.jpg,939426,maximum_weight_recommendation
17599,https://m.media-amazon.com/images/I/41vNmML5uML.jpg,235178,item_weight
17600,https://m.media-amazon.com/images/I/41vOpFPYqVL.jpg,462731,depth
17601,https://m.media-amazon.com/images/I/41vOpFPYqVL.jpg,462731,width
17602,https://m.media-amazon.com/images/I/41vOrw1HndL.jpg,978900,height
17603,https://m.media-amazon.com/images/I/41vPCk+OESL.jpg,594224,width
17604,https://m.media-amazon.com/images/I/41vPLLkIhQL.jpg,883833,wattage
17605,https://m.media-amazon.com/images/I/41vPLLkIhQL.jpg,883833,voltage
17606,https://m.media-amazon.com/images/I/41vPO2BpVdL.jpg,784861,item_volume
17607,https://m.media-amazon.com/images/I/41vPXiLipTL.jpg,131797,depth
17608,https://m.media-amazon.com/images/I/41vPXiLipTL.jpg,131797,width
17609,https://m.media-amazon.com/images/I/41vPZ5UmX9S.jpg,276700,wattage
17610,https://m.media-amazon.com/images/I/41vPZ5UmX9S.jpg,276700,voltage
17611,https://m.media-amazon.com/images/I/41vPgrwX1KL.jpg,849273,width
17612,https://m.media-amazon.com/images/I/41vPxhL5gWS.jpg,970563,height
17613,https://m.media-amazon.com/images/I/41vPxhL5gWS.jpg,970563,width
17614,https://m.media-amazon.com/images/I/41vQ+dtQOCL.jpg,254449,item_weight
17615,https://m.media-amazon.com/images/I/41vQ4YCjX3L.jpg,939426,maximum_weight_recommendation
17616,https://m.media-amazon.com/images/I/41vRHdIwD8L.jpg,965518,item_weight
17617,https://m.media-amazon.com/images/I/41vRW3FUDqL.jpg,210293,height
17618,https://m.media-amazon.com/images/I/41vSF2S-gZL.jpg,745326,depth
17619,https://m.media-amazon.com/images/I/41vSF2S-gZL.jpg,745326,height
17620,https://m.media-amazon.com/images/I/41vSI8VToYL.jpg,913156,height
17621,https://m.media-amazon.com/images/I/41vSI8VToYL.jpg,913156,depth
17622,https://m.media-amazon.com/images/I/41vSWF5ImbL.jpg,478357,height
17623,https://m.media-amazon.com/images/I/41vSl-oQnxL.jpg,550840,item_weight
17624,https://m.media-amazon.com/images/I/41vSsStzMdL.jpg,564709,maximum_weight_recommendation
17625,https://m.media-amazon.com/images/I/41vSsbp17ML.jpg,187993,voltage
17626,https://m.media-amazon.com/images/I/41vSsbp17ML.jpg,187993,wattage
17627,https://m.media-amazon.com/images/I/41vSy6+I1iL.jpg,267482,item_weight
17628,https://m.media-amazon.com/images/I/41vTKdCxRLL.jpg,221399,item_weight
17629,https://m.media-amazon.com/images/I/41vTmgupUZL.jpg,705304,item_weight
17630,https://m.media-amazon.com/images/I/41vU4hqtWYL.jpg,957050,voltage
17631,https://m.media-amazon.com/images/I/41vU4hqtWYL.jpg,957050,wattage
17632,https://m.media-amazon.com/images/I/41vUGKAPjLL.jpg,675317,height
