index,image_link,group_id,entity_name
7010,https://m.media-amazon.com/images/I/41IdRT7L-ML.jpg,416664,wattage
7011,https://m.media-amazon.com/images/I/41IdRT7L-ML.jpg,416664,item_weight
7012,https://m.media-amazon.com/images/I/41IdoULR-XL.jpg,635528,item_weight
7013,https://m.media-amazon.com/images/I/41Ie3RbN1xL.jpg,494658,item_weight
7014,https://m.media-amazon.com/images/I/41Ie5dKpbfL.jpg,683885,height
7015,https://m.media-amazon.com/images/I/41Ie5dKpbfL.jpg,683885,depth
7016,https://m.media-amazon.com/images/I/41IeFFl3S5L.jpg,178958,height
7017,https://m.media-amazon.com/images/I/41IeJOEy3dL.jpg,276700,item_weight
7018,https://m.media-amazon.com/images/I/41IepeOHHaL.jpg,462757,maximum_weight_recommendation
7019,https://m.media-amazon.com/images/I/41If6QDnDtL.jpg,866516,depth
7020,https://m.media-amazon.com/images/I/41If6QDnDtL.jpg,866516,height
7021,https://m.media-amazon.com/images/I/41If6QDnDtL.jpg,866516,width
7022,https://m.media-amazon.com/images/I/41IfL7Y4wnL.jpg,569206,maximum_weight_recommendation
7023,https://m.media-amazon.com/images/I/41IfhuT0H7L.jpg,745326,width
7024,https://m.media-amazon.com/images/I/41IfhuT0H7L.jpg,745326,depth
7025,https://m.media-amazon.com/images/I/41IfmlWc0yL.jpg,872083,item_weight
7026,https://m.media-amazon.com/images/I/41IgACEqx7L.jpg,952353,voltage
7027,https://m.media-amazon.com/images/I/41IgF+Vo0xL.jpg,397856,item_weight
7028,https://m.media-amazon.com/images/I/41IgZ4KU3NL.jpg,524635,item_weight
7029,https://m.media-amazon.com/images/I/41Igx2jnZsL.jpg,311997,height
7030,https://m.media-amazon.com/images/I/41Igx2jnZsL.jpg,311997,width
7031,https://m.media-amazon.com/images/I/41IgylZqtvL.jpg,437623,height
7032,https://m.media-amazon.com/images/I/41IgylZqtvL.jpg,437623,depth
7033,https://m.media-amazon.com/images/I/41Ih3umbYeL.jpg,297918,item_weight
7034,https://m.media-amazon.com/images/I/41Ii+ka1hVS.jpg,295706,height
7035,https://m.media-amazon.com/images/I/41IidsSEKgL.jpg,883833,wattage
7036,https://m.media-amazon.com/images/I/41IidsSEKgL.jpg,883833,voltage
7037,https://m.media-amazon.com/images/I/41IixLPloiL.jpg,704724,depth
7038,https://m.media-amazon.com/images/I/41IixLPloiL.jpg,704724,width
7039,https://m.media-amazon.com/images/I/41IixLPloiL.jpg,704724,height
7040,https://m.media-amazon.com/images/I/41IjeUSAAML.jpg,459271,maximum_weight_recommendation
7041,https://m.media-amazon.com/images/I/41Ijnaj1jxL.jpg,347404,depth
7042,https://m.media-amazon.com/images/I/41Ik6eMP1AL.jpg,957050,wattage
7043,https://m.media-amazon.com/images/I/41Ik6eMP1AL.jpg,957050,voltage
7044,https://m.media-amazon.com/images/I/41Ik9a+IN1L.jpg,957050,wattage
7045,https://m.media-amazon.com/images/I/41Ik9a+IN1L.jpg,957050,voltage
7046,https://m.media-amazon.com/images/I/41IkeggPeCL.jpg,478357,width
7047,https://m.media-amazon.com/images/I/41IkeggPeCL.jpg,478357,height
7048,https://m.media-amazon.com/images/I/41IkicRkBNL.jpg,558806,depth
7049,https://m.media-amazon.com/images/I/41IkicRkBNL.jpg,558806,width
7050,https://m.media-amazon.com/images/I/41IkuhG6mnL.jpg,611510,maximum_weight_recommendation
7051,https://m.media-amazon.com/images/I/41IkzpAbaWL.jpg,416664,voltage
7052,https://m.media-amazon.com/images/I/41Il0S1nhDL.jpg,271537,voltage
7053,https://m.media-amazon.com/images/I/41Il7i0305L.jpg,276611,width
7054,https://m.media-amazon.com/images/I/41Il7i0305L.jpg,276611,height
7055,https://m.media-amazon.com/images/I/41IlNDxEs1L.jpg,120219,depth
7056,https://m.media-amazon.com/images/I/41IlNDxEs1L.jpg,120219,height
7057,https://m.media-amazon.com/images/I/41IlW8Rpm1L.jpg,922709,voltage
7058,https://m.media-amazon.com/images/I/41IlW8Rpm1L.jpg,922709,wattage
7059,https://m.media-amazon.com/images/I/41IlW8Rpm1L.jpg,922709,item_weight
7060,https://m.media-amazon.com/images/I/41Ilm+WKdoL.jpg,564709,maximum_weight_recommendation
7061,https://m.media-amazon.com/images/I/41Ilw0Pj+IL.jpg,478357,height
7062,https://m.media-amazon.com/images/I/41IlwSvPLdL.jpg,348551,width
7063,https://m.media-amazon.com/images/I/41Im+iXCBvL.jpg,416664,height
7064,https://m.media-amazon.com/images/I/41Im5MDFhoL.jpg,478357,height
7065,https://m.media-amazon.com/images/I/41ImrELet-S.jpg,276611,depth
7066,https://m.media-amazon.com/images/I/41ImwAlKu1L.jpg,681445,width
7067,https://m.media-amazon.com/images/I/41Imzlvhm2L.jpg,200507,height
7068,https://m.media-amazon.com/images/I/41Imzlvhm2L.jpg,200507,width
7069,https://m.media-amazon.com/images/I/41InJLf+9tL.jpg,884560,item_weight
7070,https://m.media-amazon.com/images/I/41InJrLXKgL.jpg,801829,width
7071,https://m.media-amazon.com/images/I/41InJrLXKgL.jpg,801829,height
7072,https://m.media-amazon.com/images/I/41InLu-vekL.jpg,178778,height
7073,https://m.media-amazon.com/images/I/41InLu-vekL.jpg,178778,depth
7074,https://m.media-amazon.com/images/I/41IngL4rVfL.jpg,521308,depth
7075,https://m.media-amazon.com/images/I/41IngL4rVfL.jpg,521308,width
7076,https://m.media-amazon.com/images/I/41InhIXWw+L.jpg,635528,voltage
7077,https://m.media-amazon.com/images/I/41InjDeuu9L.jpg,648011,wattage
7078,https://m.media-amazon.com/images/I/41InjDeuu9L.jpg,648011,voltage
7079,https://m.media-amazon.com/images/I/41Ino6lHJ4L.jpg,142748,width
7080,https://m.media-amazon.com/images/I/41Ino6lHJ4L.jpg,142748,height
7081,https://m.media-amazon.com/images/I/41Ino6lHJ4L.jpg,142748,depth
7082,https://m.media-amazon.com/images/I/41Io6ZTqLRL.jpg,751532,maximum_weight_recommendation
7083,https://m.media-amazon.com/images/I/41IoJDg92LS.jpg,641642,item_weight
7084,https://m.media-amazon.com/images/I/41IoJDg92LS.jpg,641642,voltage
7085,https://m.media-amazon.com/images/I/41IoJDg92LS.jpg,641642,wattage
7086,https://m.media-amazon.com/images/I/41Ioid4YH5S.jpg,397856,item_weight
7087,https://m.media-amazon.com/images/I/41IozvewouL.jpg,416664,voltage
7088,https://m.media-amazon.com/images/I/41Ip6r7J6cL.jpg,478428,wattage
7089,https://m.media-amazon.com/images/I/41IpCQlZD2L.jpg,545902,depth
7090,https://m.media-amazon.com/images/I/41IpCQlZD2L.jpg,545902,width
7091,https://m.media-amazon.com/images/I/41IpQYoWmkL.jpg,375816,item_weight
7092,https://m.media-amazon.com/images/I/41IpqQ031aL.jpg,442321,maximum_weight_recommendation
7093,https://m.media-amazon.com/images/I/41Iq2IgFXCL.jpg,801829,width
7094,https://m.media-amazon.com/images/I/41IqSCzJrGL.jpg,997176,voltage
7095,https://m.media-amazon.com/images/I/41IqSCzJrGL.jpg,997176,wattage
7096,https://m.media-amazon.com/images/I/41IqcLUsfoL.jpg,564709,item_weight
7097,https://m.media-amazon.com/images/I/41IqmOxZSML.jpg,373285,item_weight
7098,https://m.media-amazon.com/images/I/41Iqxcdh3DL.jpg,978900,height
7099,https://m.media-amazon.com/images/I/41Ir29GEhFL.jpg,142748,depth
7100,https://m.media-amazon.com/images/I/41IrBUPgegL.jpg,900671,voltage
7101,https://m.media-amazon.com/images/I/41IrBUPgegL.jpg,900671,wattage
7102,https://m.media-amazon.com/images/I/41IrInddCmL.jpg,810266,item_weight
7103,https://m.media-amazon.com/images/I/41IrYkWXvpS.jpg,478357,height
7104,https://m.media-amazon.com/images/I/41IrZ8Y+YiL.jpg,430434,height
7105,https://m.media-amazon.com/images/I/41IrZ8Y+YiL.jpg,430434,width
7106,https://m.media-amazon.com/images/I/41IraPwLdNL.jpg,536334,depth
7107,https://m.media-amazon.com/images/I/41IraPwLdNL.jpg,536334,height
7108,https://m.media-amazon.com/images/I/41IreJaN8vL.jpg,881098,item_weight
7109,https://m.media-amazon.com/images/I/41Is-kC2BDS.jpg,965725,depth
7110,https://m.media-amazon.com/images/I/41Is-kC2BDS.jpg,965725,height
7111,https://m.media-amazon.com/images/I/41IshwZobHL.jpg,208023,width
7112,https://m.media-amazon.com/images/I/41IsrQ0WJ0L.jpg,347320,height
7113,https://m.media-amazon.com/images/I/41It+8D-tWL.jpg,993359,item_weight
7114,https://m.media-amazon.com/images/I/41ItMkmdZ+L.jpg,178778,height
7115,https://m.media-amazon.com/images/I/41ItthN51eL.jpg,986984,width
7116,https://m.media-amazon.com/images/I/41ItthN51eL.jpg,986984,depth
7117,https://m.media-amazon.com/images/I/41ItthN51eL.jpg,986984,height
7118,https://m.media-amazon.com/images/I/41Iv5T+odcL.jpg,478357,height
7119,https://m.media-amazon.com/images/I/41IvgHo9iUL.jpg,146860,depth
7120,https://m.media-amazon.com/images/I/41IvgHo9iUL.jpg,146860,width
7121,https://m.media-amazon.com/images/I/41IvgHo9iUL.jpg,146860,height
7122,https://m.media-amazon.com/images/I/41Iwas8xrKL.jpg,416664,voltage
7123,https://m.media-amazon.com/images/I/41IxD-43zDS.jpg,916768,item_volume
7124,https://m.media-amazon.com/images/I/41IxYbznoBL.jpg,639475,item_weight
7125,https://m.media-amazon.com/images/I/41IxoRtvaiL.jpg,681445,height
7126,https://m.media-amazon.com/images/I/41IxvGiMO9L.jpg,957050,voltage
7127,https://m.media-amazon.com/images/I/41IxvGiMO9L.jpg,957050,wattage
7128,https://m.media-amazon.com/images/I/41IyF-NqPmL.jpg,489118,item_weight
7129,https://m.media-amazon.com/images/I/41IyconUECL.jpg,524117,height
7130,https://m.media-amazon.com/images/I/41IyebcMBVL.jpg,709627,voltage
7131,https://m.media-amazon.com/images/I/41Iz-dgTH4L.jpg,998545,item_weight
7132,https://m.media-amazon.com/images/I/41IzjeWAwdL.jpg,416664,item_weight
7133,https://m.media-amazon.com/images/I/41IzjeWAwdL.jpg,416664,wattage
7134,https://m.media-amazon.com/images/I/41J+DuR7R-L.jpg,900671,voltage
7135,https://m.media-amazon.com/images/I/41J+DuR7R-L.jpg,900671,wattage
7136,https://m.media-amazon.com/images/I/41J+FzxsKGL.jpg,416664,voltage
7137,https://m.media-amazon.com/images/I/41J+LZPLJzL.jpg,957185,item_weight
7138,https://m.media-amazon.com/images/I/41J+TB4mDDL.jpg,952353,item_weight
7139,https://m.media-amazon.com/images/I/41J+q9WFccL.jpg,478357,height
7140,https://m.media-amazon.com/images/I/41J-46ionvL.jpg,119607,width
7141,https://m.media-amazon.com/images/I/41J-46ionvL.jpg,119607,depth
7142,https://m.media-amazon.com/images/I/41J-NodP9LL.jpg,459271,maximum_weight_recommendation
7143,https://m.media-amazon.com/images/I/41J0Uvc53FL.jpg,866516,height
