index,image_link,group_id,entity_name
74566,https://m.media-amazon.com/images/I/51wx-c8K93L.jpg,648011,width
74567,https://m.media-amazon.com/images/I/51wx19ltH6L.jpg,752266,depth
74568,https://m.media-amazon.com/images/I/51wx19ltH6L.jpg,752266,height
74569,https://m.media-amazon.com/images/I/51wx2oW392L.jpg,609588,height
74570,https://m.media-amazon.com/images/I/51wx4U2xqGL.jpg,142748,depth
74571,https://m.media-amazon.com/images/I/51wx4U2xqGL.jpg,142748,width
74572,https://m.media-amazon.com/images/I/51wx4U2xqGL.jpg,142748,height
74573,https://m.media-amazon.com/images/I/51wx6cYev7L.jpg,997176,wattage
74574,https://m.media-amazon.com/images/I/51wx6cYev7L.jpg,997176,voltage
74575,https://m.media-amazon.com/images/I/51wxBPUflwL.jpg,271537,item_weight
74576,https://m.media-amazon.com/images/I/51wxBPUflwL.jpg,271537,voltage
74577,https://m.media-amazon.com/images/I/51wxGzjdQNL.jpg,558806,depth
74578,https://m.media-amazon.com/images/I/51wxGzjdQNL.jpg,558806,width
74579,https://m.media-amazon.com/images/I/51wxRiibbmL.jpg,963595,height
74580,https://m.media-amazon.com/images/I/51wxRiibbmL.jpg,963595,depth
74581,https://m.media-amazon.com/images/I/51wxkcAbVtL.jpg,237000,height
74582,https://m.media-amazon.com/images/I/51wxlL3E3IL.jpg,478357,width
74583,https://m.media-amazon.com/images/I/51wxlL3E3IL.jpg,478357,depth
74584,https://m.media-amazon.com/images/I/51wxv3FXCmL.jpg,276611,height
74585,https://m.media-amazon.com/images/I/51wxz2h2F9L.jpg,478357,width
74586,https://m.media-amazon.com/images/I/51wy+Ef8zGL.jpg,142748,width
74587,https://m.media-amazon.com/images/I/51wy+Ef8zGL.jpg,142748,depth
74588,https://m.media-amazon.com/images/I/51wy1G6SbPL.jpg,478357,width
74589,https://m.media-amazon.com/images/I/51wy4IoacFL.jpg,281678,item_weight
74590,https://m.media-amazon.com/images/I/51wyGJK3BFL.jpg,362879,width
74591,https://m.media-amazon.com/images/I/51wyGJK3BFL.jpg,362879,depth
74592,https://m.media-amazon.com/images/I/51wyGX00dOL.jpg,762585,width
74593,https://m.media-amazon.com/images/I/51wyI-5yPCL.jpg,963595,height
74594,https://m.media-amazon.com/images/I/51wyI-5yPCL.jpg,963595,depth
74595,https://m.media-amazon.com/images/I/51wyQoxybeL.jpg,524117,height
74596,https://m.media-amazon.com/images/I/51wyTP60WvL.jpg,939426,height
74597,https://m.media-amazon.com/images/I/51wyVYIJ-OL.jpg,459516,item_weight
74598,https://m.media-amazon.com/images/I/51wyeenNYTL.jpg,844474,height
74599,https://m.media-amazon.com/images/I/51wyeenNYTL.jpg,844474,depth
74600,https://m.media-amazon.com/images/I/51wyeenNYTL.jpg,844474,width
74601,https://m.media-amazon.com/images/I/51wyiwbxbUL.jpg,115666,height
74602,https://m.media-amazon.com/images/I/51wyofeZdTL.jpg,970563,width
