index,image_link,group_id,entity_name
18522,https://m.media-amazon.com/images/I/41ymLLcak5L.jpg,436746,width
18523,https://m.media-amazon.com/images/I/41ymLLcak5L.jpg,436746,depth
18524,https://m.media-amazon.com/images/I/41ymP2Vh24L.jpg,575133,item_weight
18525,https://m.media-amazon.com/images/I/41ynPIwEuvL.jpg,446789,maximum_weight_recommendation
18526,https://m.media-amazon.com/images/I/41ynb9ODJcL.jpg,416664,voltage
18527,https://m.media-amazon.com/images/I/41ynd4tKPOL.jpg,292475,depth
18528,https://m.media-amazon.com/images/I/41ynmfjqrUL.jpg,292475,height
18529,https://m.media-amazon.com/images/I/41ynmfjqrUL.jpg,292475,width
18530,https://m.media-amazon.com/images/I/41ynmfjqrUL.jpg,292475,depth
18531,https://m.media-amazon.com/images/I/41yns2ja1JL.jpg,922709,height
18532,https://m.media-amazon.com/images/I/41yns2ja1JL.jpg,922709,depth
18533,https://m.media-amazon.com/images/I/41yns2ja1JL.jpg,922709,width
18534,https://m.media-amazon.com/images/I/41ynz6U74PL.jpg,939426,maximum_weight_recommendation
18535,https://m.media-amazon.com/images/I/41yo7q6-OXL.jpg,488883,maximum_weight_recommendation
18536,https://m.media-amazon.com/images/I/41yoALvLfsL.jpg,658003,depth
18537,https://m.media-amazon.com/images/I/41yoALvLfsL.jpg,658003,height
18538,https://m.media-amazon.com/images/I/41yoIa40HXL.jpg,178031,item_weight
18539,https://m.media-amazon.com/images/I/41yotUCkBTL.jpg,514726,depth
18540,https://m.media-amazon.com/images/I/41yovbtlYJL.jpg,801829,depth
18541,https://m.media-amazon.com/images/I/41ypSDsJj9L.jpg,900671,voltage
18542,https://m.media-amazon.com/images/I/41ypSDsJj9L.jpg,900671,wattage
18543,https://m.media-amazon.com/images/I/41ypTNQbmCL.jpg,752266,depth
18544,https://m.media-amazon.com/images/I/41ypTNQbmCL.jpg,752266,width
18545,https://m.media-amazon.com/images/I/41ypd9kjhDL.jpg,411423,item_weight
18546,https://m.media-amazon.com/images/I/41yph-CCO2L.jpg,970563,width
18547,https://m.media-amazon.com/images/I/41yq9u--4jL.jpg,478357,height
18548,https://m.media-amazon.com/images/I/41yqDPNIgDL.jpg,589105,depth
