index,image_link,group_id,entity_name
34040,https://m.media-amazon.com/images/I/51ESZTlEUwL.jpg,648011,height
34041,https://m.media-amazon.com/images/I/51ESgY3s+pL.jpg,452717,height
34042,https://m.media-amazon.com/images/I/51ESi4QRfqL.jpg,927180,height
34043,https://m.media-amazon.com/images/I/51ESi5rBKBS.jpg,192915,depth
34044,https://m.media-amazon.com/images/I/51ESi5rBKBS.jpg,192915,height
34045,https://m.media-amazon.com/images/I/51ESyMdoTKL.jpg,152057,item_weight
34046,https://m.media-amazon.com/images/I/51ET9tuBUNL.jpg,558806,depth
34047,https://m.media-amazon.com/images/I/51ET9tuBUNL.jpg,558806,height
34048,https://m.media-amazon.com/images/I/51ETC6XH3aL.jpg,932289,width
34049,https://m.media-amazon.com/images/I/51ETEHpr+eL.jpg,941694,item_volume
34050,https://m.media-amazon.com/images/I/51ETRM2JzEL.jpg,277199,height
34051,https://m.media-amazon.com/images/I/51ETS07wWiL.jpg,823083,depth
34052,https://m.media-amazon.com/images/I/51ETa9q+VzL.jpg,311997,height
34053,https://m.media-amazon.com/images/I/51ETcIE0ZyL.jpg,430434,depth
34054,https://m.media-amazon.com/images/I/51ETfXFUVDL.jpg,142748,height
34055,https://m.media-amazon.com/images/I/51ETkRt+ihL.jpg,276700,wattage
34056,https://m.media-amazon.com/images/I/51ETkRt+ihL.jpg,276700,voltage
34058,https://m.media-amazon.com/images/I/51ETnLmPBvL.jpg,900671,voltage
34059,https://m.media-amazon.com/images/I/51ETnP1pxGL.jpg,478428,wattage
34060,https://m.media-amazon.com/images/I/51ETo7vTMFL.jpg,178778,depth
34061,https://m.media-amazon.com/images/I/51ETo7vTMFL.jpg,178778,height
34062,https://m.media-amazon.com/images/I/51ETs6jXXXL.jpg,931856,depth
34063,https://m.media-amazon.com/images/I/51ETxj0W0YL.jpg,730429,width
34064,https://m.media-amazon.com/images/I/51EU0u6KLHL.jpg,483370,height
34065,https://m.media-amazon.com/images/I/51EU0u6KLHL.jpg,483370,width
34066,https://m.media-amazon.com/images/I/51EU0u6KLHL.jpg,483370,depth
34067,https://m.media-amazon.com/images/I/51EUA-XyOTL.jpg,913156,depth
34068,https://m.media-amazon.com/images/I/51EUA-XyOTL.jpg,913156,height
34069,https://m.media-amazon.com/images/I/51EUCnGpbBL.jpg,599317,width
34070,https://m.media-amazon.com/images/I/51EUCnGpbBL.jpg,599317,depth
34071,https://m.media-amazon.com/images/I/51EUEXA4f8L.jpg,652661,width
34072,https://m.media-amazon.com/images/I/51EUEXA4f8L.jpg,652661,depth
34073,https://m.media-amazon.com/images/I/51EUZ+hHr+L.jpg,952470,depth
34074,https://m.media-amazon.com/images/I/51EUZ+hHr+L.jpg,952470,width
34075,https://m.media-amazon.com/images/I/51EUhD4JMiS.jpg,611510,height
34076,https://m.media-amazon.com/images/I/51EUqRUZWpL.jpg,347830,width
34077,https://m.media-amazon.com/images/I/51EV25ugrML.jpg,187993,voltage
34078,https://m.media-amazon.com/images/I/51EV25ugrML.jpg,187993,wattage
34079,https://m.media-amazon.com/images/I/51EVJMIgtwL.jpg,132401,width
34080,https://m.media-amazon.com/images/I/51EVOOeQoeL.jpg,478357,width
34081,https://m.media-amazon.com/images/I/51EVYn+ryyL.jpg,825954,item_volume
34082,https://m.media-amazon.com/images/I/51EVae37s+L.jpg,939426,height
34083,https://m.media-amazon.com/images/I/51EVnVzjtlL.jpg,941694,item_volume
34084,https://m.media-amazon.com/images/I/51EVntF+KqL.jpg,704724,maximum_weight_recommendation
34085,https://m.media-amazon.com/images/I/51EVr7Y8c0L.jpg,556959,item_weight
34086,https://m.media-amazon.com/images/I/51EW0F3U4ML.jpg,558832,depth
34087,https://m.media-amazon.com/images/I/51EW0F3U4ML.jpg,558832,height
34088,https://m.media-amazon.com/images/I/51EWFeeG5tL.jpg,963595,width
34089,https://m.media-amazon.com/images/I/51EWFeeG5tL.jpg,963595,depth
34090,https://m.media-amazon.com/images/I/51EWTcVw8qL.jpg,913156,depth
34091,https://m.media-amazon.com/images/I/51EWTcVw8qL.jpg,913156,height
34092,https://m.media-amazon.com/images/I/51EWbLXALbL.jpg,876642,height
34093,https://m.media-amazon.com/images/I/51EWq+LRyEL.jpg,433914,height
34094,https://m.media-amazon.com/images/I/51EWq+LRyEL.jpg,433914,depth
34095,https://m.media-amazon.com/images/I/51EWsVZTdbL.jpg,183388,height
34096,https://m.media-amazon.com/images/I/51EWsqF64oS.jpg,208023,depth
34097,https://m.media-amazon.com/images/I/51EWsqF64oS.jpg,208023,height
34098,https://m.media-amazon.com/images/I/51EWsqF64oS.jpg,208023,width
34099,https://m.media-amazon.com/images/I/51EWtBZgywL.jpg,675317,height
34100,https://m.media-amazon.com/images/I/51EXK4npvFL.jpg,675317,width
34101,https://m.media-amazon.com/images/I/51EXM0YjsVL.jpg,478357,width
34102,https://m.media-amazon.com/images/I/51EXT4wXTXL.jpg,271537,item_weight
34103,https://m.media-amazon.com/images/I/51EXU-KHkEL.jpg,675680,depth
34104,https://m.media-amazon.com/images/I/51EXU-KHkEL.jpg,675680,width
34105,https://m.media-amazon.com/images/I/51EXjcfvf2L.jpg,342931,height
34106,https://m.media-amazon.com/images/I/51EXqhhovTL.jpg,658003,height
34107,https://m.media-amazon.com/images/I/51EY594cLEL.jpg,658892,depth
34108,https://m.media-amazon.com/images/I/51EYTxzSZhL.jpg,752266,height
34109,https://m.media-amazon.com/images/I/51EYVBX4yFL.jpg,178778,depth
34110,https://m.media-amazon.com/images/I/51EYVBX4yFL.jpg,178778,height
34111,https://m.media-amazon.com/images/I/51EYWmEBFhS.jpg,169969,item_weight
34112,https://m.media-amazon.com/images/I/51EYXLOfA7L.jpg,810266,height
34113,https://m.media-amazon.com/images/I/51EYXLOfA7L.jpg,810266,depth
34114,https://m.media-amazon.com/images/I/51EYYeArK7L.jpg,483370,height
34115,https://m.media-amazon.com/images/I/51EYkneIYXS.jpg,142748,depth
34116,https://m.media-amazon.com/images/I/51EYkneIYXS.jpg,142748,height
34117,https://m.media-amazon.com/images/I/51EYlUzy6YL.jpg,648011,height
34118,https://m.media-amazon.com/images/I/51EYlUzy6YL.jpg,648011,depth
