index,image_link,group_id,entity_name
24030,https://m.media-amazon.com/images/I/513bUwjjKpL.jpg,988675,width
24031,https://m.media-amazon.com/images/I/513bVoinh6L.jpg,913156,width
24032,https://m.media-amazon.com/images/I/513bVoinh6L.jpg,913156,depth
24033,https://m.media-amazon.com/images/I/513bjJ3vUoL.jpg,276700,voltage
24034,https://m.media-amazon.com/images/I/513bjJ3vUoL.jpg,276700,wattage
24035,https://m.media-amazon.com/images/I/513bo+8G-8L.jpg,941694,item_volume
24036,https://m.media-amazon.com/images/I/513cRhocx9L.jpg,640408,depth
24037,https://m.media-amazon.com/images/I/513cRhocx9L.jpg,640408,width
24038,https://m.media-amazon.com/images/I/513cUhXD4QL.jpg,292475,width
24039,https://m.media-amazon.com/images/I/513cUhXD4QL.jpg,292475,depth
24040,https://m.media-amazon.com/images/I/513cbFgWz6L.jpg,860080,height
24041,https://m.media-amazon.com/images/I/513ceV6dmZL.jpg,483370,depth
24042,https://m.media-amazon.com/images/I/513cpk7VG1L.jpg,494658,item_weight
24043,https://m.media-amazon.com/images/I/513cvRyKxhL.jpg,810266,width
24044,https://m.media-amazon.com/images/I/513cvRyKxhL.jpg,810266,height
24045,https://m.media-amazon.com/images/I/513cwdj4MQL.jpg,558806,depth
24046,https://m.media-amazon.com/images/I/513cwdj4MQL.jpg,558806,height
24047,https://m.media-amazon.com/images/I/513cwdj4MQL.jpg,558806,width
24048,https://m.media-amazon.com/images/I/513dJ0Zmb7L.jpg,200507,depth
24049,https://m.media-amazon.com/images/I/513dKwQpOrL.jpg,142748,depth
24050,https://m.media-amazon.com/images/I/513dMeuPwPL.jpg,178778,depth
24051,https://m.media-amazon.com/images/I/513dNRdYVuL.jpg,931856,height
24052,https://m.media-amazon.com/images/I/513dNRdYVuL.jpg,931856,depth
24053,https://m.media-amazon.com/images/I/513dQJp-olS.jpg,913156,height
24054,https://m.media-amazon.com/images/I/513dQJp-olS.jpg,913156,depth
24055,https://m.media-amazon.com/images/I/513dhZN2dAL.jpg,757743,width
24056,https://m.media-amazon.com/images/I/513dhZN2dAL.jpg,757743,depth
24057,https://m.media-amazon.com/images/I/513dimUMl6L.jpg,865020,height
24058,https://m.media-amazon.com/images/I/513dyvK1OfL.jpg,536334,depth
24059,https://m.media-amazon.com/images/I/513dyvK1OfL.jpg,536334,height
24060,https://m.media-amazon.com/images/I/513e8kXmpIL.jpg,931856,width
24061,https://m.media-amazon.com/images/I/513e8kXmpIL.jpg,931856,depth
24062,https://m.media-amazon.com/images/I/513eB-8CXrL.jpg,104874,height
24063,https://m.media-amazon.com/images/I/513eB-8CXrL.jpg,104874,width
24064,https://m.media-amazon.com/images/I/513eE+o6dyL.jpg,783898,width
24065,https://m.media-amazon.com/images/I/513eE+o6dyL.jpg,783898,depth
24066,https://m.media-amazon.com/images/I/513eH8WcpvL.jpg,130202,depth
24067,https://m.media-amazon.com/images/I/513epmjOmML.jpg,599772,height
24068,https://m.media-amazon.com/images/I/513epmjOmML.jpg,599772,width
24069,https://m.media-amazon.com/images/I/513exUgEkpL.jpg,311997,depth
24070,https://m.media-amazon.com/images/I/513fCE31BKL.jpg,558832,height
24071,https://m.media-amazon.com/images/I/513fK4mIVrL.jpg,640408,height
24072,https://m.media-amazon.com/images/I/513fK4mIVrL.jpg,640408,depth
24073,https://m.media-amazon.com/images/I/513fKTvsOxL.jpg,244283,width
24074,https://m.media-amazon.com/images/I/513fTHx32WL.jpg,872083,item_weight
24075,https://m.media-amazon.com/images/I/513fTWzQ9oL.jpg,549052,depth
24076,https://m.media-amazon.com/images/I/513fTWzQ9oL.jpg,549052,height
24077,https://m.media-amazon.com/images/I/513fcTS86YL.jpg,784538,depth
24078,https://m.media-amazon.com/images/I/513fcTS86YL.jpg,784538,width
24079,https://m.media-amazon.com/images/I/513fcTS86YL.jpg,784538,height
24080,https://m.media-amazon.com/images/I/513feTVbdfL.jpg,152339,maximum_weight_recommendation
24081,https://m.media-amazon.com/images/I/513fnSHTm6L.jpg,564236,width
24082,https://m.media-amazon.com/images/I/513fnSHTm6L.jpg,564236,height
24083,https://m.media-amazon.com/images/I/513fnSHTm6L.jpg,564236,depth
24084,https://m.media-amazon.com/images/I/513fp857FPL.jpg,311997,height
24085,https://m.media-amazon.com/images/I/513fsD7eQ7L.jpg,119607,depth
24086,https://m.media-amazon.com/images/I/513fsD7eQ7L.jpg,119607,width
24087,https://m.media-amazon.com/images/I/513fwQCViVL.jpg,524117,height
24088,https://m.media-amazon.com/images/I/513g2fWfQUL.jpg,347404,width
24089,https://m.media-amazon.com/images/I/513g3R3yecL.jpg,284992,height
24090,https://m.media-amazon.com/images/I/513g51JKJIL.jpg,991868,depth
24091,https://m.media-amazon.com/images/I/513g51JKJIL.jpg,991868,width
24092,https://m.media-amazon.com/images/I/513g6cKA7OL.jpg,558806,width
24093,https://m.media-amazon.com/images/I/513g6cKA7OL.jpg,558806,depth
24094,https://m.media-amazon.com/images/I/513gHriyVhL.jpg,866516,depth
24095,https://m.media-amazon.com/images/I/513gHriyVhL.jpg,866516,width
24096,https://m.media-amazon.com/images/I/513gR1NMpVL.jpg,529489,item_weight
24097,https://m.media-amazon.com/images/I/513gR1NMpVL.jpg,529489,maximum_weight_recommendation
24098,https://m.media-amazon.com/images/I/513gUlvoYFL.jpg,801829,width
24099,https://m.media-amazon.com/images/I/513gVlwWdHL.jpg,373285,item_volume
24100,https://m.media-amazon.com/images/I/513gbpwOWcL.jpg,437623,height
24101,https://m.media-amazon.com/images/I/513gbpwOWcL.jpg,437623,depth
24102,https://m.media-amazon.com/images/I/513gclKHn7L.jpg,944936,depth
24103,https://m.media-amazon.com/images/I/513gclKHn7L.jpg,944936,width
24104,https://m.media-amazon.com/images/I/513grhomsRL.jpg,982714,height
24105,https://m.media-amazon.com/images/I/513grhomsRL.jpg,982714,depth
24106,https://m.media-amazon.com/images/I/513gxosD-RL.jpg,861555,height
24107,https://m.media-amazon.com/images/I/513h1PWJ2DL.jpg,494658,width
24108,https://m.media-amazon.com/images/I/513hBnF4DTL.jpg,611510,height
24109,https://m.media-amazon.com/images/I/513hBnF4DTL.jpg,611510,width
24110,https://m.media-amazon.com/images/I/513hMsG3d+L.jpg,262665,item_weight
24111,https://m.media-amazon.com/images/I/513hjN73ngL.jpg,254046,item_weight
24112,https://m.media-amazon.com/images/I/513hmM4n7uL.jpg,784538,width
24113,https://m.media-amazon.com/images/I/513hmM4n7uL.jpg,784538,depth
24114,https://m.media-amazon.com/images/I/513hms8hRML.jpg,183388,width
24115,https://m.media-amazon.com/images/I/513hms8hRML.jpg,183388,height
24116,https://m.media-amazon.com/images/I/513hoB9GfWS.jpg,453674,width
24117,https://m.media-amazon.com/images/I/513hoB9GfWS.jpg,453674,depth
24118,https://m.media-amazon.com/images/I/513hyxb6FWL.jpg,276221,width
24119,https://m.media-amazon.com/images/I/513i09UBTIL.jpg,249345,height
24120,https://m.media-amazon.com/images/I/513i8j13gyL.jpg,866516,width
24121,https://m.media-amazon.com/images/I/513i8j13gyL.jpg,866516,depth
24122,https://m.media-amazon.com/images/I/513i8j13gyL.jpg,866516,height
24123,https://m.media-amazon.com/images/I/513iMSjwchL.jpg,866516,depth
24124,https://m.media-amazon.com/images/I/513iMSjwchL.jpg,866516,height
24125,https://m.media-amazon.com/images/I/513iN2Cd49L.jpg,416664,width
24126,https://m.media-amazon.com/images/I/513iYtnaCeL.jpg,675012,item_weight
24127,https://m.media-amazon.com/images/I/513iZ6igYNL.jpg,603688,maximum_weight_recommendation
24128,https://m.media-amazon.com/images/I/513iZ6igYNL.jpg,603688,item_weight
24129,https://m.media-amazon.com/images/I/513iaQNpmNL.jpg,668667,width
24130,https://m.media-amazon.com/images/I/513j4Se5M2L.jpg,613841,item_weight
24131,https://m.media-amazon.com/images/I/513j7OvhCVL.jpg,745387,depth
24132,https://m.media-amazon.com/images/I/513j7OvhCVL.jpg,745387,width
24133,https://m.media-amazon.com/images/I/513j7OvhCVL.jpg,745387,height
24134,https://m.media-amazon.com/images/I/513j8w+RmFL.jpg,927393,width
24135,https://m.media-amazon.com/images/I/513jG139lJL.jpg,944936,width
24136,https://m.media-amazon.com/images/I/513jNdeT0ZL.jpg,648011,wattage
24137,https://m.media-amazon.com/images/I/513jNdeT0ZL.jpg,648011,voltage
24138,https://m.media-amazon.com/images/I/513jSUPGWNL.jpg,949192,width
24139,https://m.media-amazon.com/images/I/513jSUPGWNL.jpg,949192,depth
24140,https://m.media-amazon.com/images/I/513jW4cSkBL.jpg,150535,width
24141,https://m.media-amazon.com/images/I/513jW4cSkBL.jpg,150535,height
24142,https://m.media-amazon.com/images/I/513jW4cSkBL.jpg,150535,depth
24143,https://m.media-amazon.com/images/I/513janpTTEL.jpg,844474,height
24144,https://m.media-amazon.com/images/I/513jcz8RCFL.jpg,900156,width
24145,https://m.media-amazon.com/images/I/513jcz8RCFL.jpg,900156,height
24146,https://m.media-amazon.com/images/I/513jj89itzL.jpg,302672,height
24147,https://m.media-amazon.com/images/I/513jjRR8TiL.jpg,522832,height
24148,https://m.media-amazon.com/images/I/513jjRR8TiL.jpg,522832,depth
24149,https://m.media-amazon.com/images/I/513jjRR8TiL.jpg,522832,width
24150,https://m.media-amazon.com/images/I/513joWivGIS.jpg,752266,width
24151,https://m.media-amazon.com/images/I/513joWivGIS.jpg,752266,depth
24152,https://m.media-amazon.com/images/I/513jp8ZPaIL.jpg,478357,height
24153,https://m.media-amazon.com/images/I/513jql1c-HL.jpg,783898,width
24154,https://m.media-amazon.com/images/I/513jql1c-HL.jpg,783898,height
24155,https://m.media-amazon.com/images/I/513jql1c-HL.jpg,783898,depth
24156,https://m.media-amazon.com/images/I/513js3XpNzL.jpg,810266,height
24157,https://m.media-amazon.com/images/I/513juIVsoKL.jpg,593600,item_weight
24158,https://m.media-amazon.com/images/I/513kCEZ1nsL.jpg,844474,width
24159,https://m.media-amazon.com/images/I/513kCEZ1nsL.jpg,844474,height
24160,https://m.media-amazon.com/images/I/513kEcHMLNL.jpg,603688,depth
24161,https://m.media-amazon.com/images/I/513kMq4qn+L.jpg,983323,voltage
24162,https://m.media-amazon.com/images/I/513kMq4qn+L.jpg,983323,wattage
24163,https://m.media-amazon.com/images/I/513kR0jH7XS.jpg,675317,depth
24164,https://m.media-amazon.com/images/I/513kbn3XtBL.jpg,784538,depth
