index,image_link,group_id,entity_name
54047,https://m.media-amazon.com/images/I/51aNfRxLfSL.jpg,913156,depth
54048,https://m.media-amazon.com/images/I/51aNfRxLfSL.jpg,913156,height
54049,https://m.media-amazon.com/images/I/51aNtVLIuIL.jpg,752266,height
54050,https://m.media-amazon.com/images/I/51aNvN2fzvL.jpg,494658,width
54051,https://m.media-amazon.com/images/I/51aNzSbgH2L.jpg,970563,width
54052,https://m.media-amazon.com/images/I/51aNzSbgH2L.jpg,970563,height
54053,https://m.media-amazon.com/images/I/51aO-1psr+L.jpg,978900,height
54054,https://m.media-amazon.com/images/I/51aO0AwjbSL.jpg,793774,depth
54055,https://m.media-amazon.com/images/I/51aO0AwjbSL.jpg,793774,width
54056,https://m.media-amazon.com/images/I/51aOBf7Cm+L.jpg,969033,maximum_weight_recommendation
54057,https://m.media-amazon.com/images/I/51aOEc+oeuL.jpg,594224,width
54058,https://m.media-amazon.com/images/I/51aOEc+oeuL.jpg,594224,depth
54059,https://m.media-amazon.com/images/I/51aOHS5R8HS.jpg,664736,width
54060,https://m.media-amazon.com/images/I/51aOHS5R8HS.jpg,664736,depth
54061,https://m.media-amazon.com/images/I/51aOJHOtUrL.jpg,483370,depth
54062,https://m.media-amazon.com/images/I/51aOJHOtUrL.jpg,483370,width
54063,https://m.media-amazon.com/images/I/51aOQQSFqjL.jpg,752266,height
54064,https://m.media-amazon.com/images/I/51aOQfW+cvL.jpg,347404,width
54065,https://m.media-amazon.com/images/I/51aOSSaIp2L.jpg,932289,width
54066,https://m.media-amazon.com/images/I/51aOSsHy4UL.jpg,558374,item_weight
54067,https://m.media-amazon.com/images/I/51aOUaJUsJL.jpg,640565,depth
54068,https://m.media-amazon.com/images/I/51aOZoLHjeL.jpg,442321,width
54069,https://m.media-amazon.com/images/I/51aOZoLHjeL.jpg,442321,height
54070,https://m.media-amazon.com/images/I/51aOaDuPegL.jpg,783898,depth
54071,https://m.media-amazon.com/images/I/51aObU1xpnL.jpg,752266,depth
54072,https://m.media-amazon.com/images/I/51aOkFKxLWL.jpg,752266,depth
54073,https://m.media-amazon.com/images/I/51aOkFKxLWL.jpg,752266,height
54074,https://m.media-amazon.com/images/I/51aOoPu30tL.jpg,709627,voltage
54075,https://m.media-amazon.com/images/I/51aOpKvoXyL.jpg,801829,height
54076,https://m.media-amazon.com/images/I/51aOpKvoXyL.jpg,801829,depth
54077,https://m.media-amazon.com/images/I/51aOyCGNcoL.jpg,658003,depth
54078,https://m.media-amazon.com/images/I/51aP30TRthL.jpg,966823,height
54079,https://m.media-amazon.com/images/I/51aP3XRbmmL.jpg,900671,voltage
54080,https://m.media-amazon.com/images/I/51aP3XRbmmL.jpg,900671,wattage
54081,https://m.media-amazon.com/images/I/51aP6yM-qCL.jpg,276611,depth
54082,https://m.media-amazon.com/images/I/51aP6yM-qCL.jpg,276611,width
54083,https://m.media-amazon.com/images/I/51aQ--YAHfL.jpg,589528,item_weight
54084,https://m.media-amazon.com/images/I/51aQ2LoLScL.jpg,713791,height
54085,https://m.media-amazon.com/images/I/51aQG+JfF1L.jpg,573063,depth
54086,https://m.media-amazon.com/images/I/51aQG+JfF1L.jpg,573063,width
54087,https://m.media-amazon.com/images/I/51aQOx-JMoL.jpg,529606,height
54088,https://m.media-amazon.com/images/I/51aQOx-JMoL.jpg,529606,width
54089,https://m.media-amazon.com/images/I/51aQOx-JMoL.jpg,529606,depth
54090,https://m.media-amazon.com/images/I/51aQPVXi+rL.jpg,119607,width
54091,https://m.media-amazon.com/images/I/51aQPVXi+rL.jpg,119607,depth
54092,https://m.media-amazon.com/images/I/51aQghb+hVL.jpg,790427,item_weight
54093,https://m.media-amazon.com/images/I/51aQiUgMaqL.jpg,145452,height
54094,https://m.media-amazon.com/images/I/51aQiUgMaqL.jpg,145452,depth
54095,https://m.media-amazon.com/images/I/51aQov4t9rL.jpg,178778,depth
54096,https://m.media-amazon.com/images/I/51aQqqqB6fL.jpg,571756,width
54097,https://m.media-amazon.com/images/I/51aR281ybRL.jpg,784538,width
54098,https://m.media-amazon.com/images/I/51aR281ybRL.jpg,784538,depth
54099,https://m.media-amazon.com/images/I/51aR3eDVbzL.jpg,180410,depth
54100,https://m.media-amazon.com/images/I/51aR5OgOAQL.jpg,611510,width
54101,https://m.media-amazon.com/images/I/51aR5OgOAQL.jpg,611510,depth
54102,https://m.media-amazon.com/images/I/51aRDONDDvL.jpg,892291,wattage
54103,https://m.media-amazon.com/images/I/51aRDONDDvL.jpg,892291,item_weight
54104,https://m.media-amazon.com/images/I/51aRKBzjEkL.jpg,120219,width
54105,https://m.media-amazon.com/images/I/51aRKBzjEkL.jpg,120219,depth
54106,https://m.media-amazon.com/images/I/51aROZPX8FL.jpg,125148,item_volume
54107,https://m.media-amazon.com/images/I/51aRUsfwLZL.jpg,704724,maximum_weight_recommendation
54108,https://m.media-amazon.com/images/I/51aRVBfWMPL.jpg,752266,height
54109,https://m.media-amazon.com/images/I/51aRVBfWMPL.jpg,752266,depth
54110,https://m.media-amazon.com/images/I/51aRVBfWMPL.jpg,752266,width
54111,https://m.media-amazon.com/images/I/51aRbV-1jHL.jpg,181357,width
54112,https://m.media-amazon.com/images/I/51aRbV-1jHL.jpg,181357,height
54113,https://m.media-amazon.com/images/I/51aReFnGTwS.jpg,261553,depth
54114,https://m.media-amazon.com/images/I/51aReFnGTwS.jpg,261553,height
54115,https://m.media-amazon.com/images/I/51aRfYOeSlL.jpg,523195,width
54116,https://m.media-amazon.com/images/I/51aRnZpzWEL.jpg,178778,depth
54117,https://m.media-amazon.com/images/I/51aRw2GzS2L.jpg,558806,width
54118,https://m.media-amazon.com/images/I/51aRw2GzS2L.jpg,558806,depth
54119,https://m.media-amazon.com/images/I/51aRw2KeBsL.jpg,470067,height
54120,https://m.media-amazon.com/images/I/51aRwmwHRjL.jpg,709627,voltage
54121,https://m.media-amazon.com/images/I/51aS-sEn0cL.jpg,418233,width
54122,https://m.media-amazon.com/images/I/51aS3nYwPmL.jpg,507467,height
54123,https://m.media-amazon.com/images/I/51aSMIXewkS.jpg,860080,height
54124,https://m.media-amazon.com/images/I/51aSNwa685L.jpg,569206,maximum_weight_recommendation
