index,image_link,group_id,entity_name
130601,https://m.media-amazon.com/images/I/91IbDDTXVWS.jpg,252457,item_weight
130602,https://m.media-amazon.com/images/I/91IriXGi2zS.jpg,359859,item_weight
130603,https://m.media-amazon.com/images/I/91IuITZiCZL.jpg,731432,item_weight
130604,https://m.media-amazon.com/images/I/91J3luA4YJL.jpg,249638,item_weight
130605,https://m.media-amazon.com/images/I/91J3luA4YJL.jpg,249638,maximum_weight_recommendation
130606,https://m.media-amazon.com/images/I/91J9MykvZBL.jpg,507522,item_weight
130607,https://m.media-amazon.com/images/I/91JMizFR5gL.jpg,142295,item_volume
130608,https://m.media-amazon.com/images/I/91JNqRdigZL.jpg,802198,item_weight
130609,https://m.media-amazon.com/images/I/91JOoxj2cSL.jpg,911827,item_volume
130610,https://m.media-amazon.com/images/I/91JQSrLL9UL.jpg,911827,item_volume
130611,https://m.media-amazon.com/images/I/91JQfXsGOfL.jpg,658034,item_volume
130612,https://m.media-amazon.com/images/I/91JRwPtcu8L.jpg,683885,item_weight
130613,https://m.media-amazon.com/images/I/91JVZQPMX7L.jpg,428871,item_weight
130614,https://m.media-amazon.com/images/I/91JfOqfaWbL.jpg,823884,maximum_weight_recommendation
130615,https://m.media-amazon.com/images/I/91Jj1JnlZXL.jpg,603688,item_weight
130616,https://m.media-amazon.com/images/I/91Jj1JnlZXL.jpg,603688,maximum_weight_recommendation
130617,https://m.media-amazon.com/images/I/91JjX3EO8JL.jpg,219211,wattage
130618,https://m.media-amazon.com/images/I/91JjX3EO8JL.jpg,219211,item_weight
130619,https://m.media-amazon.com/images/I/91JnAuVOpaL.jpg,279307,item_weight
130620,https://m.media-amazon.com/images/I/91JpU7R5qbL.jpg,504985,item_weight
130621,https://m.media-amazon.com/images/I/91JqMj8Ug+L.jpg,784861,item_volume
130622,https://m.media-amazon.com/images/I/91JtZFBSW0L.jpg,825239,item_weight
130623,https://m.media-amazon.com/images/I/91K3Q5KWa2L.jpg,738261,item_weight
130624,https://m.media-amazon.com/images/I/91K5S6dJ-xL.jpg,219211,item_weight
130625,https://m.media-amazon.com/images/I/91K5S6dJ-xL.jpg,219211,wattage
130626,https://m.media-amazon.com/images/I/91K7JzVJmaL.jpg,428871,item_weight
130627,https://m.media-amazon.com/images/I/91KBLb2gk3L.jpg,257505,item_volume
130628,https://m.media-amazon.com/images/I/91KFoQqg2tL.jpg,407921,item_weight
130629,https://m.media-amazon.com/images/I/91KFoQqg2tL.jpg,407921,wattage
130630,https://m.media-amazon.com/images/I/91KIW8DBrbL.jpg,318770,wattage
130631,https://m.media-amazon.com/images/I/91KNL28qmSL.jpg,784861,item_volume
130632,https://m.media-amazon.com/images/I/91KO-vx9hzL.jpg,355666,item_weight
130633,https://m.media-amazon.com/images/I/91KPT3-c7aL.jpg,911827,item_volume
130634,https://m.media-amazon.com/images/I/91KPm4ja0fL.jpg,359859,item_weight
130635,https://m.media-amazon.com/images/I/91KUkVW5cOL.jpg,866950,item_weight
130636,https://m.media-amazon.com/images/I/91KWHbxrf+L.jpg,625310,item_weight
130637,https://m.media-amazon.com/images/I/91KYBpn8U0L.jpg,375816,item_weight
130638,https://m.media-amazon.com/images/I/91KZ1O4ghwL.jpg,125148,item_volume
130639,https://m.media-amazon.com/images/I/91Kfd6smPnL.jpg,953313,item_weight
130640,https://m.media-amazon.com/images/I/91Kmpo6lkbL.jpg,866950,item_weight
130641,https://m.media-amazon.com/images/I/91Kta5nTFHL.jpg,288715,item_weight
130642,https://m.media-amazon.com/images/I/91Kx+m+XPhL.jpg,162326,item_volume
130643,https://m.media-amazon.com/images/I/91L3z1zsoPL.jpg,425150,item_weight
130644,https://m.media-amazon.com/images/I/91L9Gk7FbTL.jpg,288715,item_weight
130645,https://m.media-amazon.com/images/I/91LChb-jkqL.jpg,370720,maximum_weight_recommendation
130646,https://m.media-amazon.com/images/I/91LMl8dQfBL.jpg,748919,item_weight
130647,https://m.media-amazon.com/images/I/91LNYTlNDoL.jpg,219211,wattage
130648,https://m.media-amazon.com/images/I/91LNYTlNDoL.jpg,219211,item_weight
130649,https://m.media-amazon.com/images/I/91LNvgtgfJL.jpg,825954,item_volume
130650,https://m.media-amazon.com/images/I/91LT99RFWjL.jpg,240413,voltage
130651,https://m.media-amazon.com/images/I/91LuxEhS+YL.jpg,630390,item_weight
130652,https://m.media-amazon.com/images/I/91M59eh4ZIL.jpg,428871,item_weight
130653,https://m.media-amazon.com/images/I/91M6NgwZHsL.jpg,318770,wattage
130654,https://m.media-amazon.com/images/I/91M9W+o-1WL.jpg,603688,maximum_weight_recommendation
130655,https://m.media-amazon.com/images/I/91M9W+o-1WL.jpg,603688,item_weight
130656,https://m.media-amazon.com/images/I/91MBLpiWCoL.jpg,288715,item_weight
130657,https://m.media-amazon.com/images/I/91MQh-I80fL.jpg,695048,item_weight
130658,https://m.media-amazon.com/images/I/91Md7MEsBWL.jpg,603688,item_weight
130659,https://m.media-amazon.com/images/I/91Md7MEsBWL.jpg,603688,maximum_weight_recommendation
130660,https://m.media-amazon.com/images/I/91MfXXZhhKL.jpg,240413,voltage
130661,https://m.media-amazon.com/images/I/91Mm4rZl7yL.jpg,594068,maximum_weight_recommendation
130662,https://m.media-amazon.com/images/I/91MoFJpOKaL.jpg,625310,item_weight
130663,https://m.media-amazon.com/images/I/91Mus2h4aKL.jpg,318770,wattage
130664,https://m.media-amazon.com/images/I/91Mxloixq7L.jpg,359859,item_weight
130665,https://m.media-amazon.com/images/I/91N+8XwxNWL.jpg,418636,item_weight
130666,https://m.media-amazon.com/images/I/91N+YA+3nfL.jpg,370720,maximum_weight_recommendation
130667,https://m.media-amazon.com/images/I/91N0hMbhS-L.jpg,219211,wattage
130668,https://m.media-amazon.com/images/I/91N0hMbhS-L.jpg,219211,item_weight
130669,https://m.media-amazon.com/images/I/91N5ETvM-CL.jpg,318770,wattage
130670,https://m.media-amazon.com/images/I/91NLlZF-ylL.jpg,589528,item_volume
130671,https://m.media-amazon.com/images/I/91NPwthHepL.jpg,953313,item_weight
130672,https://m.media-amazon.com/images/I/91NR+cTlrRL.jpg,240413,voltage
130673,https://m.media-amazon.com/images/I/91NTajd9wPL.jpg,197662,item_weight
130674,https://m.media-amazon.com/images/I/91NUywFNH9L.jpg,926285,item_weight
130675,https://m.media-amazon.com/images/I/91NXNUoPeYL.jpg,219211,item_weight
130676,https://m.media-amazon.com/images/I/91NXNUoPeYL.jpg,219211,wattage
130677,https://m.media-amazon.com/images/I/91NjUpXxIgL.jpg,288715,item_weight
130678,https://m.media-amazon.com/images/I/91Nq9zu5fGL.jpg,296366,item_weight
130679,https://m.media-amazon.com/images/I/91NsKnbWKoL.jpg,517922,item_volume
130680,https://m.media-amazon.com/images/I/91NsjNqSmjL.jpg,219211,item_weight
130681,https://m.media-amazon.com/images/I/91NsjNqSmjL.jpg,219211,wattage
130682,https://m.media-amazon.com/images/I/91Ntu6TznfL.jpg,219211,wattage
130683,https://m.media-amazon.com/images/I/91Ntu6TznfL.jpg,219211,item_weight
130684,https://m.media-amazon.com/images/I/91NylmTJyyL.jpg,288715,item_weight
130685,https://m.media-amazon.com/images/I/91O+V4AMKvL.jpg,288715,item_weight
130686,https://m.media-amazon.com/images/I/91O3ZBISP1L.jpg,625310,item_weight
130687,https://m.media-amazon.com/images/I/91O45MgQ+sL.jpg,142295,item_volume
130688,https://m.media-amazon.com/images/I/91OC1c1LhHL.jpg,219211,wattage
130689,https://m.media-amazon.com/images/I/91OC1c1LhHL.jpg,219211,item_weight
130690,https://m.media-amazon.com/images/I/91OJqD6guyL.jpg,625310,item_weight
130691,https://m.media-amazon.com/images/I/91OKZlzqetL.jpg,603688,maximum_weight_recommendation
130692,https://m.media-amazon.com/images/I/91OKZlzqetL.jpg,603688,item_weight
130693,https://m.media-amazon.com/images/I/91OMP-pQqlL.jpg,840946,item_weight
130694,https://m.media-amazon.com/images/I/91OTE2NcknL.jpg,853009,maximum_weight_recommendation
130695,https://m.media-amazon.com/images/I/91OTE2NcknL.jpg,853009,item_weight
130696,https://m.media-amazon.com/images/I/91OVTScodiL.jpg,603688,item_weight
130697,https://m.media-amazon.com/images/I/91OVTScodiL.jpg,603688,maximum_weight_recommendation
130698,https://m.media-amazon.com/images/I/91Obbn-AsEL.jpg,355666,item_weight
130699,https://m.media-amazon.com/images/I/91OlZqE4l6L.jpg,219211,wattage
130700,https://m.media-amazon.com/images/I/91OlZqE4l6L.jpg,219211,item_weight
130701,https://m.media-amazon.com/images/I/91OpmQGNyuL.jpg,318770,wattage
130702,https://m.media-amazon.com/images/I/91Oq4Cp85CL.jpg,142295,item_volume
130703,https://m.media-amazon.com/images/I/91Or63I+dCL.jpg,355666,item_weight
130704,https://m.media-amazon.com/images/I/91P+rD8gAiL.jpg,428871,item_weight
130705,https://m.media-amazon.com/images/I/91P3RnZjk6L.jpg,625310,item_weight
130706,https://m.media-amazon.com/images/I/91P63Qfu1WL.jpg,375816,item_weight
130707,https://m.media-amazon.com/images/I/91P7VWJ9jUL.jpg,714574,item_weight
130708,https://m.media-amazon.com/images/I/91PD-A61VFL.jpg,911827,item_volume
130709,https://m.media-amazon.com/images/I/91PDTCY784L.jpg,953313,item_weight
130710,https://m.media-amazon.com/images/I/91PHtQZusnL.jpg,428871,item_weight
