index,image_link,group_id,entity_name
38044,https://m.media-amazon.com/images/I/51IyaT810DL.jpg,142748,height
38045,https://m.media-amazon.com/images/I/51Iyad8elEL.jpg,986932,width
38046,https://m.media-amazon.com/images/I/51Iyad8elEL.jpg,986932,depth
38047,https://m.media-amazon.com/images/I/51IygZCfDpL.jpg,243137,depth
38048,https://m.media-amazon.com/images/I/51IymgIuwQL.jpg,156839,maximum_weight_recommendation
38049,https://m.media-amazon.com/images/I/51IytVMTwFL.jpg,521308,width
38050,https://m.media-amazon.com/images/I/51Iz+AWdDhL.jpg,385140,depth
38051,https://m.media-amazon.com/images/I/51Iz+AWdDhL.jpg,385140,width
38052,https://m.media-amazon.com/images/I/51Iz0n6JGDL.jpg,611510,depth
38053,https://m.media-amazon.com/images/I/51Iz0n6JGDL.jpg,611510,width
38054,https://m.media-amazon.com/images/I/51Iz0n6JGDL.jpg,611510,height
38055,https://m.media-amazon.com/images/I/51Iz1C8quEL.jpg,276700,wattage
38056,https://m.media-amazon.com/images/I/51Iz1C8quEL.jpg,276700,voltage
38057,https://m.media-amazon.com/images/I/51IzBiZ+ffL.jpg,926285,item_weight
38058,https://m.media-amazon.com/images/I/51IzOg51+RL.jpg,351134,height
38059,https://m.media-amazon.com/images/I/51IzPRk4mjL.jpg,558806,depth
38060,https://m.media-amazon.com/images/I/51IzPRk4mjL.jpg,558806,height
38061,https://m.media-amazon.com/images/I/51IzSjbJMXL.jpg,311997,width
38062,https://m.media-amazon.com/images/I/51IzSjbJMXL.jpg,311997,depth
38063,https://m.media-amazon.com/images/I/51IzcZW8V4L.jpg,211613,item_weight
38064,https://m.media-amazon.com/images/I/51IzciKHbtL.jpg,885644,depth
38065,https://m.media-amazon.com/images/I/51IzciKHbtL.jpg,885644,height
38066,https://m.media-amazon.com/images/I/51IzdY63ErL.jpg,916768,depth
38067,https://m.media-amazon.com/images/I/51IzdY63ErL.jpg,916768,width
38068,https://m.media-amazon.com/images/I/51IzkeI6IZL.jpg,178778,height
38069,https://m.media-amazon.com/images/I/51J+3Co5zOL.jpg,183388,height
38070,https://m.media-amazon.com/images/I/51J+KpMXs7L.jpg,545902,width
38071,https://m.media-amazon.com/images/I/51J+KpMXs7L.jpg,545902,height
38072,https://m.media-amazon.com/images/I/51J+UHvTi4L.jpg,549052,width
38073,https://m.media-amazon.com/images/I/51J+bdaQ6fL.jpg,991868,width
38074,https://m.media-amazon.com/images/I/51J+bdaQ6fL.jpg,991868,depth
38075,https://m.media-amazon.com/images/I/51J+j9zhHpL.jpg,483370,height
38076,https://m.media-amazon.com/images/I/51J+j9zhHpL.jpg,483370,width
38077,https://m.media-amazon.com/images/I/51J+j9zhHpL.jpg,483370,depth
38078,https://m.media-amazon.com/images/I/51J-3juegwL.jpg,130202,height
38079,https://m.media-amazon.com/images/I/51J-3juegwL.jpg,130202,width
38080,https://m.media-amazon.com/images/I/51J-5+-UrrL.jpg,355666,item_weight
38081,https://m.media-amazon.com/images/I/51J-GezelbL.jpg,927180,width
38082,https://m.media-amazon.com/images/I/51J-GezelbL.jpg,927180,height
38083,https://m.media-amazon.com/images/I/51J-GpGCK6L.jpg,488883,height
38084,https://m.media-amazon.com/images/I/51J-GpGCK6L.jpg,488883,width
38085,https://m.media-amazon.com/images/I/51J-OHlnQcL.jpg,311997,height
38086,https://m.media-amazon.com/images/I/51J-TionBsL.jpg,242256,height
38087,https://m.media-amazon.com/images/I/51J-TionBsL.jpg,242256,depth
38088,https://m.media-amazon.com/images/I/51J-jDwkENL.jpg,558806,width
38089,https://m.media-amazon.com/images/I/51J-jDwkENL.jpg,558806,depth
38090,https://m.media-amazon.com/images/I/51J-kQKf0YL.jpg,524117,height
38091,https://m.media-amazon.com/images/I/51J0+H1AGPL.jpg,866516,height
38092,https://m.media-amazon.com/images/I/51J0-YPFQbL.jpg,801829,height
38093,https://m.media-amazon.com/images/I/51J09Mt+57L.jpg,864320,height
38094,https://m.media-amazon.com/images/I/51J0M81bhiL.jpg,281678,item_weight
38095,https://m.media-amazon.com/images/I/51J0OGQRexL.jpg,478357,height
38096,https://m.media-amazon.com/images/I/51J0PfTJ-aL.jpg,752266,width
38097,https://m.media-amazon.com/images/I/51J0PfTJ-aL.jpg,752266,depth
38098,https://m.media-amazon.com/images/I/51J0PfTJ-aL.jpg,752266,height
38099,https://m.media-amazon.com/images/I/51J0R6yDdXL.jpg,347320,depth
38100,https://m.media-amazon.com/images/I/51J0R6yDdXL.jpg,347320,height
38101,https://m.media-amazon.com/images/I/51J0R6yDdXL.jpg,347320,width
38102,https://m.media-amazon.com/images/I/51J0SrbvPsL.jpg,963595,depth
38103,https://m.media-amazon.com/images/I/51J0SrbvPsL.jpg,963595,width
38104,https://m.media-amazon.com/images/I/51J0geEk69L.jpg,521308,width
38105,https://m.media-amazon.com/images/I/51J0geEk69L.jpg,521308,height
38106,https://m.media-amazon.com/images/I/51J0nJH+xdL.jpg,783898,width
38107,https://m.media-amazon.com/images/I/51J0nJH+xdL.jpg,783898,depth
38108,https://m.media-amazon.com/images/I/51J0ucCMZZL.jpg,982714,depth
38109,https://m.media-amazon.com/images/I/51J0wckcq1L.jpg,667819,height
38110,https://m.media-amazon.com/images/I/51J1A0e01wL.jpg,683885,depth
38111,https://m.media-amazon.com/images/I/51J1Mi5x8FL.jpg,648011,depth
38112,https://m.media-amazon.com/images/I/51J1Mi5x8FL.jpg,648011,height
38113,https://m.media-amazon.com/images/I/51J1PgbHkIS.jpg,913156,depth
38114,https://m.media-amazon.com/images/I/51J1PgbHkIS.jpg,913156,width
38115,https://m.media-amazon.com/images/I/51J1PgbHkIS.jpg,913156,height
38116,https://m.media-amazon.com/images/I/51J1Q5Bs8bL.jpg,119607,width
38117,https://m.media-amazon.com/images/I/51J1ROpMPnL.jpg,478357,height
38118,https://m.media-amazon.com/images/I/51J1hB2K+dL.jpg,267482,item_weight
38119,https://m.media-amazon.com/images/I/51J1uSN9zML.jpg,488964,depth
38120,https://m.media-amazon.com/images/I/51J20ngQytL.jpg,978900,height
38121,https://m.media-amazon.com/images/I/51J2Fy4LMJL.jpg,751532,height
38122,https://m.media-amazon.com/images/I/51J2Gweo1bL.jpg,709627,voltage
38123,https://m.media-amazon.com/images/I/51J2QMm08mL.jpg,478357,width
38124,https://m.media-amazon.com/images/I/51J2btnhx6L.jpg,150264,depth
38125,https://m.media-amazon.com/images/I/51J2btnhx6L.jpg,150264,width
38126,https://m.media-amazon.com/images/I/51J2oK8qwhL.jpg,396159,depth
38127,https://m.media-amazon.com/images/I/51J2oK8qwhL.jpg,396159,width
38128,https://m.media-amazon.com/images/I/51J2p2SwxNL.jpg,965518,voltage
38129,https://m.media-amazon.com/images/I/51J2qX3ofwS.jpg,149708,depth
38130,https://m.media-amazon.com/images/I/51J2wFLgPuL.jpg,524117,height
38131,https://m.media-amazon.com/images/I/51J35KKchXL.jpg,931856,width
38132,https://m.media-amazon.com/images/I/51J35KKchXL.jpg,931856,height
38133,https://m.media-amazon.com/images/I/51J35KKchXL.jpg,931856,depth
38134,https://m.media-amazon.com/images/I/51J3GSxGJpL.jpg,308856,item_weight
38135,https://m.media-amazon.com/images/I/51J3PEHtGAL.jpg,254046,item_weight
38136,https://m.media-amazon.com/images/I/51J3UZiT4gL.jpg,493268,width
38137,https://m.media-amazon.com/images/I/51J3X80aKVL.jpg,611510,height
38138,https://m.media-amazon.com/images/I/51J3htFVTxL.jpg,659650,height
38139,https://m.media-amazon.com/images/I/51J3onm+fjL.jpg,208023,depth
38140,https://m.media-amazon.com/images/I/51J3toS+ljL.jpg,823083,height
38141,https://m.media-amazon.com/images/I/51J3toS+ljL.jpg,823083,width
38142,https://m.media-amazon.com/images/I/51J461X2ClL.jpg,478357,height
38143,https://m.media-amazon.com/images/I/51J4AdgmQ4L.jpg,141308,depth
38144,https://m.media-amazon.com/images/I/51J4AdgmQ4L.jpg,141308,height
38145,https://m.media-amazon.com/images/I/51J4I11rD7L.jpg,858439,height
38146,https://m.media-amazon.com/images/I/51J4I11rD7L.jpg,858439,width
38147,https://m.media-amazon.com/images/I/51J4Ned0qOL.jpg,900671,wattage
38148,https://m.media-amazon.com/images/I/51J4Ned0qOL.jpg,900671,voltage
38149,https://m.media-amazon.com/images/I/51J4P6vKwrL.jpg,745326,depth
38150,https://m.media-amazon.com/images/I/51J4P6vKwrL.jpg,745326,height
38151,https://m.media-amazon.com/images/I/51J4R1rsFkL.jpg,944936,width
38152,https://m.media-amazon.com/images/I/51J4R1rsFkL.jpg,944936,depth
38153,https://m.media-amazon.com/images/I/51J4pWUj9AL.jpg,641642,item_weight
38154,https://m.media-amazon.com/images/I/51J4pWUj9AL.jpg,641642,wattage
38155,https://m.media-amazon.com/images/I/51J4pWUj9AL.jpg,641642,voltage
38156,https://m.media-amazon.com/images/I/51J4qsI-DeL.jpg,864320,width
38157,https://m.media-amazon.com/images/I/51J4qsI-DeL.jpg,864320,depth
38158,https://m.media-amazon.com/images/I/51J4qsI-DeL.jpg,864320,height
38159,https://m.media-amazon.com/images/I/51J4r+wTe+L.jpg,119607,width
38160,https://m.media-amazon.com/images/I/51J4z-5DJIL.jpg,709627,voltage
38161,https://m.media-amazon.com/images/I/51J5L0vD3QL.jpg,348551,item_weight
38162,https://m.media-amazon.com/images/I/51J5L0vD3QL.jpg,348551,voltage
38163,https://m.media-amazon.com/images/I/51J5L0vD3QL.jpg,348551,wattage
38164,https://m.media-amazon.com/images/I/51J5a7-pzqL.jpg,970563,height
38165,https://m.media-amazon.com/images/I/51J5qfUlK3L.jpg,466317,height
38166,https://m.media-amazon.com/images/I/51J66WiYoJS.jpg,549052,height
38167,https://m.media-amazon.com/images/I/51J6A4eHkPL.jpg,641642,wattage
38168,https://m.media-amazon.com/images/I/51J6A4eHkPL.jpg,641642,item_weight
38169,https://m.media-amazon.com/images/I/51J6A4eHkPL.jpg,641642,voltage
38170,https://m.media-amazon.com/images/I/51J6AlsiuEL.jpg,594224,width
38171,https://m.media-amazon.com/images/I/51J6AlsiuEL.jpg,594224,height
38172,https://m.media-amazon.com/images/I/51J6I+lPBGL.jpg,731252,height
38173,https://m.media-amazon.com/images/I/51J6Xs08-CL.jpg,639508,height
38174,https://m.media-amazon.com/images/I/51J6aaHsqyL.jpg,242256,depth
38175,https://m.media-amazon.com/images/I/51J6aaHsqyL.jpg,242256,height
38176,https://m.media-amazon.com/images/I/51J6cc9Q-BL.jpg,130202,depth
38177,https://m.media-amazon.com/images/I/51J6eFXp5LL.jpg,849273,depth
38178,https://m.media-amazon.com/images/I/51J6eFXp5LL.jpg,849273,height
38179,https://m.media-amazon.com/images/I/51J6eFXp5LL.jpg,849273,width
38180,https://m.media-amazon.com/images/I/51J6f9FLF6L.jpg,832798,depth
38181,https://m.media-amazon.com/images/I/51J6sezyeSL.jpg,860821,wattage
38182,https://m.media-amazon.com/images/I/51J6sezyeSL.jpg,860821,item_weight
38183,https://m.media-amazon.com/images/I/51J6sezyeSL.jpg,860821,voltage
38184,https://m.media-amazon.com/images/I/51J6toRaS1L.jpg,149159,height
38185,https://m.media-amazon.com/images/I/51J76aDdQQL.jpg,658003,height
38186,https://m.media-amazon.com/images/I/51J7DNo0JUL.jpg,478357,maximum_weight_recommendation
38187,https://m.media-amazon.com/images/I/51J7EBStC5S.jpg,416664,voltage
38188,https://m.media-amazon.com/images/I/51J7KzKFCUL.jpg,186035,item_weight
38189,https://m.media-amazon.com/images/I/51J7KzKFCUL.jpg,186035,voltage
38190,https://m.media-amazon.com/images/I/51J7KzKFCUL.jpg,186035,wattage
38191,https://m.media-amazon.com/images/I/51J7NREfqUL.jpg,470067,width
38192,https://m.media-amazon.com/images/I/51J7QK+nEgL.jpg,558806,depth
38193,https://m.media-amazon.com/images/I/51J7QK+nEgL.jpg,558806,height
38194,https://m.media-amazon.com/images/I/51J7UNKbHSL.jpg,237000,width
38195,https://m.media-amazon.com/images/I/51J7f7JDf2L.jpg,957050,voltage
38196,https://m.media-amazon.com/images/I/51J7f7JDf2L.jpg,957050,wattage
38197,https://m.media-amazon.com/images/I/51J7iSSn28L.jpg,347320,depth
38198,https://m.media-amazon.com/images/I/51J7iSSn28L.jpg,347320,width
38199,https://m.media-amazon.com/images/I/51J7mKyhWpL.jpg,478357,width
38200,https://m.media-amazon.com/images/I/51J7mKyhWpL.jpg,478357,height
38201,https://m.media-amazon.com/images/I/51J7mKyhWpL.jpg,478357,depth
38202,https://m.media-amazon.com/images/I/51J7wxZw7wL.jpg,991868,width
38203,https://m.media-amazon.com/images/I/51J8Vy6cQML.jpg,916768,depth
38204,https://m.media-amazon.com/images/I/51J8Vy6cQML.jpg,916768,height
38205,https://m.media-amazon.com/images/I/51J8WQGU9XL.jpg,931856,height
38206,https://m.media-amazon.com/images/I/51J8WQGU9XL.jpg,931856,width
38207,https://m.media-amazon.com/images/I/51J8YC8MYNL.jpg,704724,maximum_weight_recommendation
