index,image_link,group_id,entity_name
99574,https://m.media-amazon.com/images/I/61B8Uc1O5TL.jpg,594224,width
99575,https://m.media-amazon.com/images/I/61B8Zx60K4L.jpg,679049,height
99576,https://m.media-amazon.com/images/I/61B8dq7cA2L.jpg,945489,depth
99577,https://m.media-amazon.com/images/I/61B8hCSHmmL.jpg,792578,width
99578,https://m.media-amazon.com/images/I/61B8hCSHmmL.jpg,792578,depth
99579,https://m.media-amazon.com/images/I/61B8hCSHmmL.jpg,792578,height
99580,https://m.media-amazon.com/images/I/61B8q8BXLNL.jpg,426261,item_weight
99581,https://m.media-amazon.com/images/I/61B8rIz5sHL.jpg,783898,height
99582,https://m.media-amazon.com/images/I/61B8rIz5sHL.jpg,783898,width
99583,https://m.media-amazon.com/images/I/61B8s+jmtJL.jpg,501250,width
99584,https://m.media-amazon.com/images/I/61B8x0KPn-L.jpg,416664,height
99585,https://m.media-amazon.com/images/I/61B8x0KPn-L.jpg,416664,depth
99586,https://m.media-amazon.com/images/I/61B9-ZI7HvS.jpg,986984,width
99587,https://m.media-amazon.com/images/I/61B9-ZI7HvS.jpg,986984,depth
99588,https://m.media-amazon.com/images/I/61B93VFYhrL.jpg,913156,width
99589,https://m.media-amazon.com/images/I/61B93VFYhrL.jpg,913156,depth
99590,https://m.media-amazon.com/images/I/61B93VFYhrL.jpg,913156,height
99591,https://m.media-amazon.com/images/I/61B93bh03ML.jpg,844474,height
99592,https://m.media-amazon.com/images/I/61B93bh03ML.jpg,844474,depth
99593,https://m.media-amazon.com/images/I/61B96SpYlTL.jpg,558806,depth
99594,https://m.media-amazon.com/images/I/61B96SpYlTL.jpg,558806,width
99595,https://m.media-amazon.com/images/I/61B96SpYlTL.jpg,558806,height
99596,https://m.media-amazon.com/images/I/61B97jsXJJL.jpg,464488,depth
99597,https://m.media-amazon.com/images/I/61B97jsXJJL.jpg,464488,width
99598,https://m.media-amazon.com/images/I/61B97jsXJJL.jpg,464488,height
99599,https://m.media-amazon.com/images/I/61B9ALHr4XL.jpg,681445,width
99600,https://m.media-amazon.com/images/I/61B9Fq6JUXL.jpg,208023,width
99601,https://m.media-amazon.com/images/I/61B9GngcnFL.jpg,124298,item_weight
99602,https://m.media-amazon.com/images/I/61B9KntNPeL.jpg,838598,height
99603,https://m.media-amazon.com/images/I/61B9KntNPeL.jpg,838598,depth
99604,https://m.media-amazon.com/images/I/61B9SlqAhXS.jpg,784538,depth
99605,https://m.media-amazon.com/images/I/61B9e-jpaAL.jpg,687759,width
99606,https://m.media-amazon.com/images/I/61B9e-jpaAL.jpg,687759,depth
99607,https://m.media-amazon.com/images/I/61B9gHL+OGL.jpg,468949,height
99608,https://m.media-amazon.com/images/I/61B9lMYd5BL.jpg,225251,width
99609,https://m.media-amazon.com/images/I/61B9lvt3WlL.jpg,944936,depth
99610,https://m.media-amazon.com/images/I/61B9lvt3WlL.jpg,944936,width
99611,https://m.media-amazon.com/images/I/61B9or4VkxL.jpg,752266,height
99612,https://m.media-amazon.com/images/I/61B9or4VkxL.jpg,752266,width
99613,https://m.media-amazon.com/images/I/61B9vWReYwL.jpg,478357,width
99614,https://m.media-amazon.com/images/I/61B9vs14e9L.jpg,978900,width
99615,https://m.media-amazon.com/images/I/61B9vs14e9L.jpg,978900,depth
99616,https://m.media-amazon.com/images/I/61BA1VMgenS.jpg,254590,depth
99617,https://m.media-amazon.com/images/I/61BA1VMgenS.jpg,254590,width
99618,https://m.media-amazon.com/images/I/61BA1VMgenS.jpg,254590,height
99619,https://m.media-amazon.com/images/I/61BA3UuOQqL.jpg,784538,width
99620,https://m.media-amazon.com/images/I/61BA6k9jEZL.jpg,130202,width
99621,https://m.media-amazon.com/images/I/61BA6k9jEZL.jpg,130202,depth
99622,https://m.media-amazon.com/images/I/61BA82tQXPL.jpg,470067,width
99623,https://m.media-amazon.com/images/I/61BA82tQXPL.jpg,470067,height
99624,https://m.media-amazon.com/images/I/61BAA8brrjL.jpg,142748,width
99625,https://m.media-amazon.com/images/I/61BAA8brrjL.jpg,142748,depth
99626,https://m.media-amazon.com/images/I/61BAJZ3RyNL.jpg,611510,width
99627,https://m.media-amazon.com/images/I/61BAJa3RTGL.jpg,416664,height
99628,https://m.media-amazon.com/images/I/61BAJa3RTGL.jpg,416664,depth
99629,https://m.media-amazon.com/images/I/61BAJa3RTGL.jpg,416664,width
99630,https://m.media-amazon.com/images/I/61BAOHG7MHL.jpg,825239,height
99631,https://m.media-amazon.com/images/I/61BAY9w9ZHL.jpg,823083,width
99632,https://m.media-amazon.com/images/I/61BAY9w9ZHL.jpg,823083,depth
99633,https://m.media-amazon.com/images/I/61BAaDsyaSL.jpg,483370,depth
99634,https://m.media-amazon.com/images/I/61BAaDsyaSL.jpg,483370,height
99635,https://m.media-amazon.com/images/I/61BAaDsyaSL.jpg,483370,width
99636,https://m.media-amazon.com/images/I/61BAbK-zjoL.jpg,599772,height
99637,https://m.media-amazon.com/images/I/61BAcRD8AbL.jpg,470067,height
99638,https://m.media-amazon.com/images/I/61BAcRD8AbL.jpg,470067,depth
99639,https://m.media-amazon.com/images/I/61BAd+o8iqL.jpg,351134,width
99640,https://m.media-amazon.com/images/I/61BAd0Q3-0L.jpg,810266,depth
