index,image_link,group_id,entity_name
94074,https://m.media-amazon.com/images/I/617rytTU5XL.jpg,276611,height
94075,https://m.media-amazon.com/images/I/617ryz4OAhL.jpg,416664,width
94076,https://m.media-amazon.com/images/I/617ryz4OAhL.jpg,416664,height
94077,https://m.media-amazon.com/images/I/617ryz4OAhL.jpg,416664,depth
94078,https://m.media-amazon.com/images/I/617s16WydvL.jpg,142748,width
94079,https://m.media-amazon.com/images/I/617s16WydvL.jpg,142748,depth
94080,https://m.media-amazon.com/images/I/617s4+eVYLL.jpg,713763,depth
94081,https://m.media-amazon.com/images/I/617s45UtUeL.jpg,119607,height
94082,https://m.media-amazon.com/images/I/617s45UtUeL.jpg,119607,width
94083,https://m.media-amazon.com/images/I/617s45UtUeL.jpg,119607,depth
94084,https://m.media-amazon.com/images/I/617s9R5WUZL.jpg,479564,item_weight
94085,https://m.media-amazon.com/images/I/617sBce92OL.jpg,752266,width
94086,https://m.media-amazon.com/images/I/617sBce92OL.jpg,752266,height
94087,https://m.media-amazon.com/images/I/617sFpDIggL.jpg,150535,depth
94088,https://m.media-amazon.com/images/I/617sFpDIggL.jpg,150535,width
94089,https://m.media-amazon.com/images/I/617sIT3SZ4L.jpg,558806,height
94090,https://m.media-amazon.com/images/I/617sIT3SZ4L.jpg,558806,depth
94091,https://m.media-amazon.com/images/I/617sInJT-mL.jpg,886874,height
94092,https://m.media-amazon.com/images/I/617sRQa2pWL.jpg,927393,width
94093,https://m.media-amazon.com/images/I/617sRQa2pWL.jpg,927393,depth
94094,https://m.media-amazon.com/images/I/617sX4wsUNL.jpg,479564,item_weight
94095,https://m.media-amazon.com/images/I/617sXL3jFFS.jpg,810266,height
94096,https://m.media-amazon.com/images/I/617sXL3jFFS.jpg,810266,depth
94097,https://m.media-amazon.com/images/I/617scfGQjIL.jpg,944936,height
94098,https://m.media-amazon.com/images/I/617scfGQjIL.jpg,944936,depth
94099,https://m.media-amazon.com/images/I/617sfBQ1SOL.jpg,442321,height
94100,https://m.media-amazon.com/images/I/617sj57rLKL.jpg,892291,item_weight
94101,https://m.media-amazon.com/images/I/617sj57rLKL.jpg,892291,wattage
94102,https://m.media-amazon.com/images/I/617smxEjwVL.jpg,866950,item_weight
94103,https://m.media-amazon.com/images/I/617soRg3QZL.jpg,931247,height
94104,https://m.media-amazon.com/images/I/617soRg3QZL.jpg,931247,width
94105,https://m.media-amazon.com/images/I/617soRg3QZL.jpg,931247,depth
94106,https://m.media-amazon.com/images/I/617spXgmB+L.jpg,594224,height
94107,https://m.media-amazon.com/images/I/617spXgmB+L.jpg,594224,depth
94108,https://m.media-amazon.com/images/I/617sqBr07zL.jpg,853009,maximum_weight_recommendation
94109,https://m.media-amazon.com/images/I/617sqBr07zL.jpg,853009,item_weight
94110,https://m.media-amazon.com/images/I/617sxIVSrPL.jpg,866516,height
94111,https://m.media-amazon.com/images/I/617sxIVSrPL.jpg,866516,depth
94112,https://m.media-amazon.com/images/I/617t+J24s8L.jpg,529606,height
94113,https://m.media-amazon.com/images/I/617t+J24s8L.jpg,529606,depth
94114,https://m.media-amazon.com/images/I/617t0ZfaNkL.jpg,507988,width
94115,https://m.media-amazon.com/images/I/617t0ZfaNkL.jpg,507988,depth
94116,https://m.media-amazon.com/images/I/617t1iqZg+L.jpg,295706,height
94117,https://m.media-amazon.com/images/I/617t2NbzU1L.jpg,952470,depth
94118,https://m.media-amazon.com/images/I/617t2NbzU1L.jpg,952470,width
94119,https://m.media-amazon.com/images/I/617t4ItBmSS.jpg,417434,item_weight
94120,https://m.media-amazon.com/images/I/617tF2lFgLL.jpg,823083,width
94121,https://m.media-amazon.com/images/I/617tF2lFgLL.jpg,823083,depth
94122,https://m.media-amazon.com/images/I/617tJTOmWmL.jpg,561844,item_weight
94123,https://m.media-amazon.com/images/I/617tKvfi8CL.jpg,292475,depth
94124,https://m.media-amazon.com/images/I/617tPImImkL.jpg,292475,height
94125,https://m.media-amazon.com/images/I/617tSFd9TpL.jpg,173193,depth
94126,https://m.media-amazon.com/images/I/617tSFd9TpL.jpg,173193,width
94127,https://m.media-amazon.com/images/I/617tU8rKW7L.jpg,957050,width
94128,https://m.media-amazon.com/images/I/617tYqwWdHL.jpg,501250,depth
94129,https://m.media-amazon.com/images/I/617tYqwWdHL.jpg,501250,width
94130,https://m.media-amazon.com/images/I/617taIm5TqL.jpg,478357,depth
94131,https://m.media-amazon.com/images/I/617taIm5TqL.jpg,478357,height
94132,https://m.media-amazon.com/images/I/617taIm5TqL.jpg,478357,width
94133,https://m.media-amazon.com/images/I/617tdIIRmDL.jpg,355666,item_weight
94134,https://m.media-amazon.com/images/I/617tegC1mVS.jpg,801829,height
94135,https://m.media-amazon.com/images/I/617ti4s9nyL.jpg,640408,width
94136,https://m.media-amazon.com/images/I/617ti4s9nyL.jpg,640408,height
94137,https://m.media-amazon.com/images/I/617to8EIt-L.jpg,752266,depth
94138,https://m.media-amazon.com/images/I/617to8EIt-L.jpg,752266,height
94139,https://m.media-amazon.com/images/I/617u66d-riL.jpg,142748,depth
94140,https://m.media-amazon.com/images/I/617u66d-riL.jpg,142748,height
94141,https://m.media-amazon.com/images/I/617u66d-riL.jpg,142748,width
94142,https://m.media-amazon.com/images/I/617u7gzTxwL.jpg,120219,depth
94143,https://m.media-amazon.com/images/I/617u7gzTxwL.jpg,120219,height
94144,https://m.media-amazon.com/images/I/617u81atDTL.jpg,557758,item_volume
94145,https://m.media-amazon.com/images/I/617ujgTwwmL.jpg,939129,height
94146,https://m.media-amazon.com/images/I/617ukBixvGL.jpg,166383,depth
