index,image_link,group_id,entity_name
72065,https://m.media-amazon.com/images/I/51u7uNFJy+L.jpg,784538,depth
72066,https://m.media-amazon.com/images/I/51u7vqMlE+L.jpg,594224,depth
72067,https://m.media-amazon.com/images/I/51u7vqMlE+L.jpg,594224,height
72068,https://m.media-amazon.com/images/I/51u86qbOfPL.jpg,589105,maximum_weight_recommendation
72069,https://m.media-amazon.com/images/I/51u894kC7nL.jpg,810266,height
72070,https://m.media-amazon.com/images/I/51u894kC7nL.jpg,810266,depth
72071,https://m.media-amazon.com/images/I/51u8E1R6XGL.jpg,358831,width
72072,https://m.media-amazon.com/images/I/51u8Vh6TLVL.jpg,681445,height
72073,https://m.media-amazon.com/images/I/51u8YUC2zKL.jpg,721522,height
72074,https://m.media-amazon.com/images/I/51u8jCeyPJL.jpg,564236,width
72075,https://m.media-amazon.com/images/I/51u8qHZclGL.jpg,639090,item_weight
72076,https://m.media-amazon.com/images/I/51u8ry5ztjL.jpg,362818,height
72077,https://m.media-amazon.com/images/I/51u8v1FCIfL.jpg,993359,item_weight
72078,https://m.media-amazon.com/images/I/51u8v7XNWIL.jpg,276611,depth
72079,https://m.media-amazon.com/images/I/51u9-T6C94L.jpg,675317,width
72080,https://m.media-amazon.com/images/I/51u9-T6C94L.jpg,675317,depth
72081,https://m.media-amazon.com/images/I/51u91jKiU1L.jpg,943839,depth
72082,https://m.media-amazon.com/images/I/51u91jKiU1L.jpg,943839,height
72083,https://m.media-amazon.com/images/I/51u9JSQHUDL.jpg,516127,height
72084,https://m.media-amazon.com/images/I/51u9JSQHUDL.jpg,516127,depth
72085,https://m.media-amazon.com/images/I/51u9MWMhiTL.jpg,311997,width
72086,https://m.media-amazon.com/images/I/51u9MWMhiTL.jpg,311997,height
72087,https://m.media-amazon.com/images/I/51u9MaDL4pL.jpg,745326,depth
72088,https://m.media-amazon.com/images/I/51u9MaDL4pL.jpg,745326,width
72089,https://m.media-amazon.com/images/I/51u9O9XYEGL.jpg,521308,height
72090,https://m.media-amazon.com/images/I/51u9RSAiycL.jpg,675012,item_weight
72091,https://m.media-amazon.com/images/I/51u9URIHDSL.jpg,658003,width
72092,https://m.media-amazon.com/images/I/51u9URIHDSL.jpg,658003,height
72093,https://m.media-amazon.com/images/I/51u9UYAOb-L.jpg,470067,height
72094,https://m.media-amazon.com/images/I/51u9cz3t4pL.jpg,483370,height
72095,https://m.media-amazon.com/images/I/51u9cz3t4pL.jpg,483370,depth
72096,https://m.media-amazon.com/images/I/51u9g82OM0L.jpg,365637,item_weight
72097,https://m.media-amazon.com/images/I/51u9gvkmYPL.jpg,683885,width
72098,https://m.media-amazon.com/images/I/51u9gvkmYPL.jpg,683885,depth
72099,https://m.media-amazon.com/images/I/51u9gvkmYPL.jpg,683885,height
72100,https://m.media-amazon.com/images/I/51u9kO8Us4L.jpg,418233,height
72101,https://m.media-amazon.com/images/I/51u9ll-ENuL.jpg,939426,maximum_weight_recommendation
72102,https://m.media-amazon.com/images/I/51u9tfrXIdL.jpg,279307,item_weight
72103,https://m.media-amazon.com/images/I/51uA2JGpkBL.jpg,746096,height
