index,image_link,group_id,entity_name
66559,https://m.media-amazon.com/images/I/51o9JHle0-S.jpg,965518,voltage
66560,https://m.media-amazon.com/images/I/51o9nApiJWL.jpg,781426,width
66561,https://m.media-amazon.com/images/I/51o9nApiJWL.jpg,781426,depth
66562,https://m.media-amazon.com/images/I/51o9njhIgYS.jpg,268003,maximum_weight_recommendation
66563,https://m.media-amazon.com/images/I/51o9o2ixjML.jpg,640565,width
66564,https://m.media-amazon.com/images/I/51o9o2ixjML.jpg,640565,depth
66565,https://m.media-amazon.com/images/I/51oAKRid9+L.jpg,524279,width
66566,https://m.media-amazon.com/images/I/51oAM4rTn5L.jpg,846116,height
66567,https://m.media-amazon.com/images/I/51oAPDZfSCL.jpg,681445,height
66568,https://m.media-amazon.com/images/I/51oAPDZfSCL.jpg,681445,depth
66569,https://m.media-amazon.com/images/I/51oAYV8yM+L.jpg,849273,depth
66570,https://m.media-amazon.com/images/I/51oAYV8yM+L.jpg,849273,height
66571,https://m.media-amazon.com/images/I/51oAidu6vkL.jpg,521308,width
66572,https://m.media-amazon.com/images/I/51oAnGN2lAL.jpg,963595,height
66573,https://m.media-amazon.com/images/I/51oAupzTNkL.jpg,603688,width
66574,https://m.media-amazon.com/images/I/51oAwJ+Qf6L.jpg,442321,width
66575,https://m.media-amazon.com/images/I/51oAwJ+Qf6L.jpg,442321,depth
66576,https://m.media-amazon.com/images/I/51oB9mrKFpL.jpg,810266,width
66577,https://m.media-amazon.com/images/I/51oB9mrKFpL.jpg,810266,height
66578,https://m.media-amazon.com/images/I/51oBQ9pK67L.jpg,558806,height
66579,https://m.media-amazon.com/images/I/51oBUMQJNPS.jpg,276700,wattage
66580,https://m.media-amazon.com/images/I/51oBUMQJNPS.jpg,276700,voltage
66581,https://m.media-amazon.com/images/I/51oBVl5dh3L.jpg,292475,width
66582,https://m.media-amazon.com/images/I/51oBZKyqMKL.jpg,860821,wattage
66583,https://m.media-amazon.com/images/I/51oBZKyqMKL.jpg,860821,voltage
66584,https://m.media-amazon.com/images/I/51oBZKyqMKL.jpg,860821,item_weight
66585,https://m.media-amazon.com/images/I/51oBhpntijL.jpg,373107,width
66586,https://m.media-amazon.com/images/I/51oBjMs8cDL.jpg,111572,depth
66587,https://m.media-amazon.com/images/I/51oBnLS0p2S.jpg,858439,height
66588,https://m.media-amazon.com/images/I/51oBnLS0p2S.jpg,858439,depth
66589,https://m.media-amazon.com/images/I/51oBnLS0p2S.jpg,858439,width
66590,https://m.media-amazon.com/images/I/51oC1yepieL.jpg,931856,depth
66591,https://m.media-amazon.com/images/I/51oC1yepieL.jpg,931856,height
66592,https://m.media-amazon.com/images/I/51oCEW8fTKL.jpg,416664,depth
66593,https://m.media-amazon.com/images/I/51oCEW8fTKL.jpg,416664,height
66594,https://m.media-amazon.com/images/I/51oCEW8fTKL.jpg,416664,width
66595,https://m.media-amazon.com/images/I/51oCEsD-6KL.jpg,916768,height
66596,https://m.media-amazon.com/images/I/51oCGDrA8TL.jpg,658003,width
66597,https://m.media-amazon.com/images/I/51oCGDrA8TL.jpg,658003,depth
66598,https://m.media-amazon.com/images/I/51oCMYE1xUL.jpg,161371,height
66599,https://m.media-amazon.com/images/I/51oCR0e0QdL.jpg,284537,item_weight
66600,https://m.media-amazon.com/images/I/51oCTiKBstL.jpg,296366,item_weight
66601,https://m.media-amazon.com/images/I/51oCZNZkeQL.jpg,351134,width
66602,https://m.media-amazon.com/images/I/51oCZNZkeQL.jpg,351134,height
66603,https://m.media-amazon.com/images/I/51oCdg7REnL.jpg,810266,width
66604,https://m.media-amazon.com/images/I/51oChmmrHjS.jpg,518578,width
66605,https://m.media-amazon.com/images/I/51oCoMlSVML.jpg,174276,depth
66606,https://m.media-amazon.com/images/I/51oCoMlSVML.jpg,174276,width
66607,https://m.media-amazon.com/images/I/51oCt79lHxL.jpg,916768,depth
66608,https://m.media-amazon.com/images/I/51oCtZiWF9L.jpg,130202,height
66609,https://m.media-amazon.com/images/I/51oD+YGPXSL.jpg,311997,height
66610,https://m.media-amazon.com/images/I/51oD5uzRcIL.jpg,991868,width
66611,https://m.media-amazon.com/images/I/51oD5uzRcIL.jpg,991868,depth
66612,https://m.media-amazon.com/images/I/51oDMbo+6YL.jpg,939587,item_weight
66613,https://m.media-amazon.com/images/I/51oDNBMColL.jpg,745387,width
66614,https://m.media-amazon.com/images/I/51oDXbD5SvL.jpg,599772,height
66615,https://m.media-amazon.com/images/I/51oDXbD5SvL.jpg,599772,width
66616,https://m.media-amazon.com/images/I/51oE-g9fHyL.jpg,652661,height
66617,https://m.media-amazon.com/images/I/51oE-g9fHyL.jpg,652661,depth
66618,https://m.media-amazon.com/images/I/51oE2PIHrsL.jpg,276611,width
66619,https://m.media-amazon.com/images/I/51oE4jJ6oAL.jpg,142748,depth
66620,https://m.media-amazon.com/images/I/51oE6trwXpL.jpg,416664,voltage
66621,https://m.media-amazon.com/images/I/51oE7sNw9gL.jpg,801829,width
66622,https://m.media-amazon.com/images/I/51oED1kewmL.jpg,311997,height
66623,https://m.media-amazon.com/images/I/51oED1kewmL.jpg,311997,width
66624,https://m.media-amazon.com/images/I/51oEEtwdkmL.jpg,178958,height
66625,https://m.media-amazon.com/images/I/51oEIk+UYlL.jpg,970563,width
66626,https://m.media-amazon.com/images/I/51oEIk+UYlL.jpg,970563,depth
66627,https://m.media-amazon.com/images/I/51oEL2epvpS.jpg,219199,depth
66628,https://m.media-amazon.com/images/I/51oERGdiiIL.jpg,416664,width
66629,https://m.media-amazon.com/images/I/51oEVHsii7L.jpg,530124,depth
66630,https://m.media-amazon.com/images/I/51oEVHsii7L.jpg,530124,width
66631,https://m.media-amazon.com/images/I/51oEVPPGzUL.jpg,801829,width
66632,https://m.media-amazon.com/images/I/51oElGmiHyL.jpg,365637,item_weight
66633,https://m.media-amazon.com/images/I/51oF-Zf7sjL.jpg,516127,height
