index,image_link,group_id,entity_name
13512,https://m.media-amazon.com/images/I/41fuyRMtXfL.jpg,459516,item_weight
13513,https://m.media-amazon.com/images/I/41fvHUmtMDL.jpg,750220,item_weight
13514,https://m.media-amazon.com/images/I/41fvrUQCjIL.jpg,843434,width
13515,https://m.media-amazon.com/images/I/41fw3dEZOJL.jpg,204245,maximum_weight_recommendation
13516,https://m.media-amazon.com/images/I/41fw4mSnOHL.jpg,279307,item_weight
13517,https://m.media-amazon.com/images/I/41fw50NN54L.jpg,355666,item_weight
13518,https://m.media-amazon.com/images/I/41fwglIqq0L.jpg,635528,voltage
13519,https://m.media-amazon.com/images/I/41fxW8hXEUL.jpg,594224,depth
13520,https://m.media-amazon.com/images/I/41fxW8hXEUL.jpg,594224,height
13521,https://m.media-amazon.com/images/I/41fxu+NuG0L.jpg,641642,item_weight
13522,https://m.media-amazon.com/images/I/41fxu+NuG0L.jpg,641642,wattage
13523,https://m.media-amazon.com/images/I/41fxu+NuG0L.jpg,641642,voltage
13524,https://m.media-amazon.com/images/I/41fy1kSTFgL.jpg,594224,depth
13525,https://m.media-amazon.com/images/I/41fy1kSTFgL.jpg,594224,width
13526,https://m.media-amazon.com/images/I/41fydZVW5nL.jpg,906725,depth
13527,https://m.media-amazon.com/images/I/41fydZVW5nL.jpg,906725,width
13528,https://m.media-amazon.com/images/I/41fz91v1VoL.jpg,569206,maximum_weight_recommendation
13529,https://m.media-amazon.com/images/I/41g++EIk1wL.jpg,922709,voltage
13530,https://m.media-amazon.com/images/I/41g++EIk1wL.jpg,922709,wattage
13531,https://m.media-amazon.com/images/I/41g++EIk1wL.jpg,922709,item_weight
13532,https://m.media-amazon.com/images/I/41g+-F2gJ+L.jpg,558374,item_weight
13533,https://m.media-amazon.com/images/I/41g+czTZdPL.jpg,866516,width
13534,https://m.media-amazon.com/images/I/41g+czTZdPL.jpg,866516,height
13535,https://m.media-amazon.com/images/I/41g+h3NKiJL.jpg,966823,depth
13536,https://m.media-amazon.com/images/I/41g+so8yMzL.jpg,997176,wattage
13537,https://m.media-amazon.com/images/I/41g+so8yMzL.jpg,997176,voltage
13538,https://m.media-amazon.com/images/I/41g-5D6-oEL.jpg,825239,maximum_weight_recommendation
13539,https://m.media-amazon.com/images/I/41g05I0HfjL.jpg,648011,height
13540,https://m.media-amazon.com/images/I/41g05I0HfjL.jpg,648011,depth
13541,https://m.media-amazon.com/images/I/41g0G5VMrNL.jpg,308671,item_weight
13542,https://m.media-amazon.com/images/I/41g0PjPeoqL.jpg,149708,depth
13543,https://m.media-amazon.com/images/I/41g0PjPeoqL.jpg,149708,width
13544,https://m.media-amazon.com/images/I/41g0PjPeoqL.jpg,149708,height
13545,https://m.media-amazon.com/images/I/41g0ohtha0L.jpg,437623,height
13546,https://m.media-amazon.com/images/I/41g0ohtha0L.jpg,437623,depth
13547,https://m.media-amazon.com/images/I/41g0uhXwdrS.jpg,276611,height
13548,https://m.media-amazon.com/images/I/41g1O7t0LCL.jpg,750220,item_weight
13549,https://m.media-amazon.com/images/I/41g2IVG9xZL.jpg,240413,voltage
13550,https://m.media-amazon.com/images/I/41g36nJQuCL.jpg,192915,depth
13551,https://m.media-amazon.com/images/I/41g36nJQuCL.jpg,192915,width
13552,https://m.media-amazon.com/images/I/41g3Lp8IEgS.jpg,558374,item_weight
13553,https://m.media-amazon.com/images/I/41g3mTutp2L.jpg,276611,height
13554,https://m.media-amazon.com/images/I/41g3sq3BldS.jpg,641642,item_weight
13555,https://m.media-amazon.com/images/I/41g3sq3BldS.jpg,641642,voltage
13556,https://m.media-amazon.com/images/I/41g3sq3BldS.jpg,641642,wattage
13557,https://m.media-amazon.com/images/I/41g46L2YcTL.jpg,752266,wattage
13558,https://m.media-amazon.com/images/I/41g46L2YcTL.jpg,752266,item_weight
13559,https://m.media-amazon.com/images/I/41g46L2YcTL.jpg,752266,voltage
13560,https://m.media-amazon.com/images/I/41g4VmXn5lL.jpg,913156,height
13561,https://m.media-amazon.com/images/I/41g4VmXn5lL.jpg,913156,depth
13562,https://m.media-amazon.com/images/I/41g4Wpo1jaL.jpg,658892,width
13563,https://m.media-amazon.com/images/I/41g4Wpo1jaL.jpg,658892,height
13564,https://m.media-amazon.com/images/I/41g53ROriPS.jpg,702157,width
13565,https://m.media-amazon.com/images/I/41g53ROriPS.jpg,702157,depth
13566,https://m.media-amazon.com/images/I/41g5Mcb3+zL.jpg,635528,item_weight
13567,https://m.media-amazon.com/images/I/41g5acj513L.jpg,452717,maximum_weight_recommendation
13568,https://m.media-amazon.com/images/I/41g6Ee+-kbL.jpg,558832,depth
13569,https://m.media-amazon.com/images/I/41g6Ee+-kbL.jpg,558832,width
13570,https://m.media-amazon.com/images/I/41g6Ee+-kbL.jpg,558832,height
13571,https://m.media-amazon.com/images/I/41g6Nf4fgIL.jpg,416664,voltage
13572,https://m.media-amazon.com/images/I/41g6V7041nL.jpg,142748,depth
13573,https://m.media-amazon.com/images/I/41g6V7041nL.jpg,142748,width
13574,https://m.media-amazon.com/images/I/41g6gKuqJAL.jpg,434825,depth
13575,https://m.media-amazon.com/images/I/41g7A6LeeML.jpg,635528,voltage
13576,https://m.media-amazon.com/images/I/41g8VcpBBvL.jpg,523195,width
13577,https://m.media-amazon.com/images/I/41g937BFsVL.jpg,884560,item_weight
13578,https://m.media-amazon.com/images/I/41g95Hj07wL.jpg,416664,item_weight
13579,https://m.media-amazon.com/images/I/41g95Hj07wL.jpg,416664,wattage
13580,https://m.media-amazon.com/images/I/41g9qvOQ6WL.jpg,142748,height
13581,https://m.media-amazon.com/images/I/41g9qvOQ6WL.jpg,142748,width
13582,https://m.media-amazon.com/images/I/41g9tSW5PbL.jpg,998545,item_weight
13583,https://m.media-amazon.com/images/I/41g9ut9iOoL.jpg,468949,width
13584,https://m.media-amazon.com/images/I/41g9ut9iOoL.jpg,468949,depth
13585,https://m.media-amazon.com/images/I/41gA3GZV3LL.jpg,416664,voltage
13586,https://m.media-amazon.com/images/I/41gA6j9IEsL.jpg,826444,height
13587,https://m.media-amazon.com/images/I/41gA6j9IEsL.jpg,826444,width
13588,https://m.media-amazon.com/images/I/41gA8LWURjL.jpg,494658,depth
13589,https://m.media-amazon.com/images/I/41gA9SbEzWL.jpg,752266,height
13590,https://m.media-amazon.com/images/I/41gA9SbEzWL.jpg,752266,depth
13591,https://m.media-amazon.com/images/I/41gAjOrw26L.jpg,524279,width
13592,https://m.media-amazon.com/images/I/41gAjOrw26L.jpg,524279,depth
13593,https://m.media-amazon.com/images/I/41gAl6dlzXL.jpg,459271,item_weight
13594,https://m.media-amazon.com/images/I/41gAnGwPEUS.jpg,957050,voltage
13595,https://m.media-amazon.com/images/I/41gAnGwPEUS.jpg,957050,wattage
13596,https://m.media-amazon.com/images/I/41gBHhKkX5L.jpg,810266,depth
13597,https://m.media-amazon.com/images/I/41gBHhKkX5L.jpg,810266,height
13598,https://m.media-amazon.com/images/I/41gBIZ5ePyL.jpg,416664,depth
13599,https://m.media-amazon.com/images/I/41gBIZ5ePyL.jpg,416664,width
13600,https://m.media-amazon.com/images/I/41gBYMpr3JL.jpg,801829,maximum_weight_recommendation
13601,https://m.media-amazon.com/images/I/41gBdJE9T8L.jpg,945489,depth
13602,https://m.media-amazon.com/images/I/41gBdJE9T8L.jpg,945489,width
13603,https://m.media-amazon.com/images/I/41gBqmwEpWL.jpg,416664,height
13604,https://m.media-amazon.com/images/I/41gBqmwEpWL.jpg,416664,depth
13605,https://m.media-amazon.com/images/I/41gBvEXVPuL.jpg,675012,item_weight
13606,https://m.media-amazon.com/images/I/41gBxjnexOL.jpg,130202,width
13607,https://m.media-amazon.com/images/I/41gCm1b2CYL.jpg,872083,item_weight
13608,https://m.media-amazon.com/images/I/41gDTt0t12L.jpg,558806,depth
13609,https://m.media-amazon.com/images/I/41gDTt0t12L.jpg,558806,height
13610,https://m.media-amazon.com/images/I/41gDi8B4GFS.jpg,442321,height
13611,https://m.media-amazon.com/images/I/41gDyjU3DyL.jpg,478357,width
13612,https://m.media-amazon.com/images/I/41gEFgsvBPL.jpg,347404,depth
13613,https://m.media-amazon.com/images/I/41gEFgsvBPL.jpg,347404,height
13614,https://m.media-amazon.com/images/I/41gEH3xqooL.jpg,750220,item_weight
13615,https://m.media-amazon.com/images/I/41gEZi-l3PL.jpg,279307,item_weight
13616,https://m.media-amazon.com/images/I/41gEjkI-eWL.jpg,998545,item_weight
13617,https://m.media-amazon.com/images/I/41gF+oASk2L.jpg,579652,height
13618,https://m.media-amazon.com/images/I/41gF+oASk2L.jpg,579652,width
13619,https://m.media-amazon.com/images/I/41gF5i7qoDL.jpg,276700,wattage
13620,https://m.media-amazon.com/images/I/41gF5i7qoDL.jpg,276700,voltage
13621,https://m.media-amazon.com/images/I/41gFZtoH5eL.jpg,550595,depth
13622,https://m.media-amazon.com/images/I/41gFZtoH5eL.jpg,550595,height
13623,https://m.media-amazon.com/images/I/41gFls64VGL.jpg,681045,width
13624,https://m.media-amazon.com/images/I/41gFls64VGL.jpg,681045,depth
13625,https://m.media-amazon.com/images/I/41gG0eqwAML.jpg,276611,width
13626,https://m.media-amazon.com/images/I/41gG2j3c56L.jpg,668889,width
13627,https://m.media-amazon.com/images/I/41gG2j3c56L.jpg,668889,height
13628,https://m.media-amazon.com/images/I/41gG2j3c56L.jpg,668889,depth
13629,https://m.media-amazon.com/images/I/41gGi6HlJML.jpg,816782,depth
13630,https://m.media-amazon.com/images/I/41gHGC6VuoL.jpg,244283,height
13631,https://m.media-amazon.com/images/I/41gHGC6VuoL.jpg,244283,depth
13632,https://m.media-amazon.com/images/I/41gHZz5A-+L.jpg,478357,depth
13633,https://m.media-amazon.com/images/I/41gHZz5A-+L.jpg,478357,width
13634,https://m.media-amazon.com/images/I/41gI21XQPtL.jpg,752266,depth
13635,https://m.media-amazon.com/images/I/41gIYw76e5L.jpg,462757,maximum_weight_recommendation
13636,https://m.media-amazon.com/images/I/41gIjvHFaxL.jpg,478357,height
13637,https://m.media-amazon.com/images/I/41gIsYHuqJL.jpg,452717,maximum_weight_recommendation
13638,https://m.media-amazon.com/images/I/41gIswkLTvL.jpg,459271,item_weight
13639,https://m.media-amazon.com/images/I/41gJELKyAyL.jpg,292475,width
13640,https://m.media-amazon.com/images/I/41gJELKyAyL.jpg,292475,height
13641,https://m.media-amazon.com/images/I/41gJELKyAyL.jpg,292475,depth
13642,https://m.media-amazon.com/images/I/41gJz6+XrmL.jpg,939129,height
13643,https://m.media-amazon.com/images/I/41gJz6+XrmL.jpg,939129,depth
13644,https://m.media-amazon.com/images/I/41gK7DKs4ZL.jpg,369753,item_volume
13645,https://m.media-amazon.com/images/I/41gKPG9LNfL.jpg,478357,height
13646,https://m.media-amazon.com/images/I/41gKT3F-XCL.jpg,635528,item_weight
13647,https://m.media-amazon.com/images/I/41gMbEyGImL.jpg,529489,maximum_weight_recommendation
13648,https://m.media-amazon.com/images/I/41gMbEyGImL.jpg,529489,item_weight
13649,https://m.media-amazon.com/images/I/41gMgnMxq1L.jpg,630390,item_weight
13650,https://m.media-amazon.com/images/I/41gMplg5VZL.jpg,178778,height
13651,https://m.media-amazon.com/images/I/41gNFG2yi0L.jpg,630390,item_weight
13652,https://m.media-amazon.com/images/I/41gNkmNeTCL.jpg,860821,item_weight
13653,https://m.media-amazon.com/images/I/41gNkmNeTCL.jpg,860821,voltage
13654,https://m.media-amazon.com/images/I/41gNkmNeTCL.jpg,860821,wattage
13655,https://m.media-amazon.com/images/I/41gO9-UTDnL.jpg,601746,item_weight
13656,https://m.media-amazon.com/images/I/41gOOM40KXL.jpg,180726,width
13657,https://m.media-amazon.com/images/I/41gOOM40KXL.jpg,180726,height
13658,https://m.media-amazon.com/images/I/41gOXiOcCaL.jpg,347404,depth
13659,https://m.media-amazon.com/images/I/41gOXiOcCaL.jpg,347404,height
13660,https://m.media-amazon.com/images/I/41gOj9uTURS.jpg,991868,width
13661,https://m.media-amazon.com/images/I/41gOj9uTURS.jpg,991868,depth
13662,https://m.media-amazon.com/images/I/41gOj9uTURS.jpg,991868,height
13663,https://m.media-amazon.com/images/I/41gOoJOcY6L.jpg,452717,maximum_weight_recommendation
13664,https://m.media-amazon.com/images/I/41gP2HZRmkL.jpg,625842,item_volume
13665,https://m.media-amazon.com/images/I/41gPIcxTA9L.jpg,442321,height
13666,https://m.media-amazon.com/images/I/41gPIcxTA9L.jpg,442321,width
13667,https://m.media-amazon.com/images/I/41gPh2ybYPL.jpg,801829,height
13668,https://m.media-amazon.com/images/I/41gPhLRqWCL.jpg,478357,height
13669,https://m.media-amazon.com/images/I/41gPhzYYfAL.jpg,978900,height
13670,https://m.media-amazon.com/images/I/41gPhzYYfAL.jpg,978900,depth
13671,https://m.media-amazon.com/images/I/41gQ1i+vjiL.jpg,348551,voltage
13672,https://m.media-amazon.com/images/I/41gQ1i+vjiL.jpg,348551,wattage
13673,https://m.media-amazon.com/images/I/41gQ1i+vjiL.jpg,348551,item_weight
13674,https://m.media-amazon.com/images/I/41gQ7tNJXeL.jpg,900671,wattage
13675,https://m.media-amazon.com/images/I/41gQ7tNJXeL.jpg,900671,voltage
13676,https://m.media-amazon.com/images/I/41gQ8KPJAUL.jpg,752266,height
13677,https://m.media-amazon.com/images/I/41gQFZ506eL.jpg,452717,width
13678,https://m.media-amazon.com/images/I/41gQFZ506eL.jpg,452717,depth
13679,https://m.media-amazon.com/images/I/41gQX2nHuOL.jpg,306956,voltage
