index,image_link,group_id,entity_name
6510,https://m.media-amazon.com/images/I/41GoRcuNh-L.jpg,407921,wattage
6511,https://m.media-amazon.com/images/I/41Gp+N3btNL.jpg,416664,voltage
6512,https://m.media-amazon.com/images/I/41Gp3PzWMxL.jpg,849273,width
6513,https://m.media-amazon.com/images/I/41Gp3PzWMxL.jpg,849273,depth
6514,https://m.media-amazon.com/images/I/41Gp3PzWMxL.jpg,849273,height
6515,https://m.media-amazon.com/images/I/41GpMV9y6JL.jpg,375816,item_weight
6516,https://m.media-amazon.com/images/I/41GpU3rinZL.jpg,210293,width
6517,https://m.media-amazon.com/images/I/41GpU3rinZL.jpg,210293,height
6518,https://m.media-amazon.com/images/I/41GpuwneXpL.jpg,965518,voltage
6519,https://m.media-amazon.com/images/I/41Gq6n1OBlL.jpg,709627,voltage
6520,https://m.media-amazon.com/images/I/41Gq74tw3zL.jpg,752266,depth
6521,https://m.media-amazon.com/images/I/41Gq74tw3zL.jpg,752266,height
6522,https://m.media-amazon.com/images/I/41GqHJX2KHL.jpg,635528,item_weight
6523,https://m.media-amazon.com/images/I/41GqgCaAAPL.jpg,681445,height
6524,https://m.media-amazon.com/images/I/41GrD4t1RxL.jpg,254449,item_volume
6525,https://m.media-amazon.com/images/I/41GrL4hsc3S.jpg,957050,voltage
6526,https://m.media-amazon.com/images/I/41GrL4hsc3S.jpg,957050,wattage
6527,https://m.media-amazon.com/images/I/41GsKlfsSyL.jpg,823083,width
6528,https://m.media-amazon.com/images/I/41GsKlfsSyL.jpg,823083,height
6529,https://m.media-amazon.com/images/I/41GsKlfsSyL.jpg,823083,depth
6530,https://m.media-amazon.com/images/I/41GsWWKT3jS.jpg,545902,width
6531,https://m.media-amazon.com/images/I/41GsWWKT3jS.jpg,545902,depth
6532,https://m.media-amazon.com/images/I/41GsYRMAWAL.jpg,641642,item_weight
6533,https://m.media-amazon.com/images/I/41GsYRMAWAL.jpg,641642,voltage
6534,https://m.media-amazon.com/images/I/41GsYRMAWAL.jpg,641642,wattage
6535,https://m.media-amazon.com/images/I/41GsZUKeuvL.jpg,130591,maximum_weight_recommendation
6536,https://m.media-amazon.com/images/I/41GsvB0fK9S.jpg,639508,height
6537,https://m.media-amazon.com/images/I/41GsvB0fK9S.jpg,639508,depth
6538,https://m.media-amazon.com/images/I/41GtGkAsbUL.jpg,681445,depth
6539,https://m.media-amazon.com/images/I/41GtGkAsbUL.jpg,681445,height
6540,https://m.media-amazon.com/images/I/41GtGkAsbUL.jpg,681445,width
6541,https://m.media-amazon.com/images/I/41GtYB2jRDL.jpg,955292,wattage
6542,https://m.media-amazon.com/images/I/41GtYB2jRDL.jpg,955292,item_weight
6543,https://m.media-amazon.com/images/I/41GtfhUEnJL.jpg,524635,item_weight
6544,https://m.media-amazon.com/images/I/41Gtmdrr7EL.jpg,957185,item_weight
6545,https://m.media-amazon.com/images/I/41Gtwhr8hWL.jpg,883361,depth
6546,https://m.media-amazon.com/images/I/41Gtxf1lSZL.jpg,287137,item_volume
6547,https://m.media-amazon.com/images/I/41GuGDioyJL.jpg,557758,item_volume
6548,https://m.media-amazon.com/images/I/41GurSamfHL.jpg,579652,width
6549,https://m.media-amazon.com/images/I/41GurSamfHL.jpg,579652,depth
6550,https://m.media-amazon.com/images/I/41GvUI-T9oL.jpg,478357,height
6551,https://m.media-amazon.com/images/I/41GwbwIrTLL.jpg,866516,depth
6552,https://m.media-amazon.com/images/I/41GwbwIrTLL.jpg,866516,height
6553,https://m.media-amazon.com/images/I/41Gy1cD5UOL.jpg,628971,item_weight
6554,https://m.media-amazon.com/images/I/41GyaiMb5cL.jpg,639090,item_weight
6555,https://m.media-amazon.com/images/I/41GykrApyUL.jpg,416664,height
6556,https://m.media-amazon.com/images/I/41GykrApyUL.jpg,416664,depth
6557,https://m.media-amazon.com/images/I/41GyuepIDyL.jpg,318770,wattage
6558,https://m.media-amazon.com/images/I/41GzJDJIylL.jpg,524635,item_weight
6559,https://m.media-amazon.com/images/I/41GzaO0HcQL.jpg,752266,height
6560,https://m.media-amazon.com/images/I/41GzaO0HcQL.jpg,752266,depth
6561,https://m.media-amazon.com/images/I/41GzwZ3YWcL.jpg,957050,voltage
6562,https://m.media-amazon.com/images/I/41GzwZ3YWcL.jpg,957050,wattage
6563,https://m.media-amazon.com/images/I/41H+7Z+QGpL.jpg,375816,item_weight
