index,image_link,group_id,entity_name
106576,https://m.media-amazon.com/images/I/61FEOHRK68L.jpg,530124,width
106577,https://m.media-amazon.com/images/I/61FEOHRK68L.jpg,530124,depth
106578,https://m.media-amazon.com/images/I/61FEOt3-d-L.jpg,178958,height
106579,https://m.media-amazon.com/images/I/61FERMoa9tL.jpg,812753,item_weight
106580,https://m.media-amazon.com/images/I/61FERyRUySL.jpg,558832,depth
106581,https://m.media-amazon.com/images/I/61FERyRUySL.jpg,558832,width
106582,https://m.media-amazon.com/images/I/61FETiyzFmL.jpg,446789,width
106583,https://m.media-amazon.com/images/I/61FETiyzFmL.jpg,446789,height
106584,https://m.media-amazon.com/images/I/61FEWcs7OuL.jpg,487566,depth
106585,https://m.media-amazon.com/images/I/61FEXo8fARL.jpg,460806,width
106586,https://m.media-amazon.com/images/I/61FEXo8fARL.jpg,460806,height
106587,https://m.media-amazon.com/images/I/61FEZwfVJqL.jpg,861555,height
106588,https://m.media-amazon.com/images/I/61FEdu6flXL.jpg,810266,depth
106589,https://m.media-amazon.com/images/I/61FEdu6flXL.jpg,810266,width
106590,https://m.media-amazon.com/images/I/61FEjgvnK4L.jpg,784538,width
106591,https://m.media-amazon.com/images/I/61FEjgvnK4L.jpg,784538,height
106592,https://m.media-amazon.com/images/I/61FEjo1GIlL.jpg,120219,width
106593,https://m.media-amazon.com/images/I/61FEkqDpqZL.jpg,386873,item_weight
106594,https://m.media-amazon.com/images/I/61FEsFusIkL.jpg,208023,width
106595,https://m.media-amazon.com/images/I/61FEsRptpKS.jpg,966823,height
106596,https://m.media-amazon.com/images/I/61FF42cq5ML.jpg,416664,depth
106597,https://m.media-amazon.com/images/I/61FF42cq5ML.jpg,416664,width
106598,https://m.media-amazon.com/images/I/61FF42cq5ML.jpg,416664,height
106599,https://m.media-amazon.com/images/I/61FFAWSk+6L.jpg,498074,item_volume
106600,https://m.media-amazon.com/images/I/61FFAi3W4zL.jpg,272691,item_weight
106601,https://m.media-amazon.com/images/I/61FFAi3W4zL.jpg,272691,maximum_weight_recommendation
106602,https://m.media-amazon.com/images/I/61FFD9JtopL.jpg,347404,height
106603,https://m.media-amazon.com/images/I/61FFEda0XHS.jpg,731252,depth
106604,https://m.media-amazon.com/images/I/61FFEda0XHS.jpg,731252,height
106605,https://m.media-amazon.com/images/I/61FFEda0XHS.jpg,731252,width
106606,https://m.media-amazon.com/images/I/61FFFrCd7lL.jpg,931856,depth
106607,https://m.media-amazon.com/images/I/61FFFrCd7lL.jpg,931856,height
106608,https://m.media-amazon.com/images/I/61FFFrCd7lL.jpg,931856,width
106609,https://m.media-amazon.com/images/I/61FFLCaDAsL.jpg,276700,width
106610,https://m.media-amazon.com/images/I/61FFLN1qQML.jpg,965725,height
106611,https://m.media-amazon.com/images/I/61FFR2m-7YL.jpg,922872,depth
106612,https://m.media-amazon.com/images/I/61FFR2m-7YL.jpg,922872,height
106613,https://m.media-amazon.com/images/I/61FFSDyouDL.jpg,119607,width
106614,https://m.media-amazon.com/images/I/61FFSDyouDL.jpg,119607,depth
106615,https://m.media-amazon.com/images/I/61FFVKp8FcL.jpg,884560,item_volume
106616,https://m.media-amazon.com/images/I/61FFW2BezJL.jpg,225251,width
106617,https://m.media-amazon.com/images/I/61FFb-axsxL.jpg,866516,depth
106618,https://m.media-amazon.com/images/I/61FFb-axsxL.jpg,866516,height
106619,https://m.media-amazon.com/images/I/61FFb-axsxL.jpg,866516,width
106620,https://m.media-amazon.com/images/I/61FFbJfO3XL.jpg,208023,depth
106621,https://m.media-amazon.com/images/I/61FFbJfO3XL.jpg,208023,width
106622,https://m.media-amazon.com/images/I/61FFgw00rgL.jpg,625842,item_volume
106623,https://m.media-amazon.com/images/I/61FFpR1-0ML.jpg,365756,height
106624,https://m.media-amazon.com/images/I/61FFqR8YATL.jpg,347404,height
106625,https://m.media-amazon.com/images/I/61FFrncOy-L.jpg,276611,height
106626,https://m.media-amazon.com/images/I/61FFs1TxaDL.jpg,970563,width
106627,https://m.media-amazon.com/images/I/61FFs1TxaDL.jpg,970563,depth
106628,https://m.media-amazon.com/images/I/61FFs7aQkYL.jpg,148807,depth
106629,https://m.media-amazon.com/images/I/61FFs7aQkYL.jpg,148807,width
106630,https://m.media-amazon.com/images/I/61FFtsrxgpL.jpg,816782,depth
106631,https://m.media-amazon.com/images/I/61FG1yk1sML.jpg,558806,width
106632,https://m.media-amazon.com/images/I/61FG1yk1sML.jpg,558806,height
106633,https://m.media-amazon.com/images/I/61FG1yk1sML.jpg,558806,depth
106634,https://m.media-amazon.com/images/I/61FGAktW-BL.jpg,437623,height
106635,https://m.media-amazon.com/images/I/61FGAktW-BL.jpg,437623,depth
106636,https://m.media-amazon.com/images/I/61FGG5YS-wL.jpg,478357,height
106637,https://m.media-amazon.com/images/I/61FGPbxO7DL.jpg,972028,height
106638,https://m.media-amazon.com/images/I/61FGPbxO7DL.jpg,972028,width
106639,https://m.media-amazon.com/images/I/61FGToAsvuL.jpg,257505,item_volume
106640,https://m.media-amazon.com/images/I/61FGYYEi0TL.jpg,978900,depth
106641,https://m.media-amazon.com/images/I/61FGYYEi0TL.jpg,978900,height
106642,https://m.media-amazon.com/images/I/61FGZGM5ZML.jpg,810266,depth
106643,https://m.media-amazon.com/images/I/61FGZGM5ZML.jpg,810266,height
106644,https://m.media-amazon.com/images/I/61FGcYhuURL.jpg,970563,height
106645,https://m.media-amazon.com/images/I/61FGeye2eUL.jpg,653767,width
106646,https://m.media-amazon.com/images/I/61FGeye2eUL.jpg,653767,depth
