index,image_link,group_id,entity_name
68061,https://m.media-amazon.com/images/I/51pnmGhwAxL.jpg,801829,width
68062,https://m.media-amazon.com/images/I/51pnwq5QdHL.jpg,764618,width
68063,https://m.media-amazon.com/images/I/51pnySG2zPL.jpg,654649,item_weight
68064,https://m.media-amazon.com/images/I/51po-ujHiqL.jpg,483370,width
68065,https://m.media-amazon.com/images/I/51po-ujHiqL.jpg,483370,depth
68066,https://m.media-amazon.com/images/I/51po-ujHiqL.jpg,483370,height
68067,https://m.media-amazon.com/images/I/51po0jv86FL.jpg,594224,depth
68068,https://m.media-amazon.com/images/I/51po0jv86FL.jpg,594224,height
68069,https://m.media-amazon.com/images/I/51poE29ZbJL.jpg,970563,height
68070,https://m.media-amazon.com/images/I/51poM140-mL.jpg,311997,depth
68071,https://m.media-amazon.com/images/I/51poM140-mL.jpg,311997,height
68072,https://m.media-amazon.com/images/I/51poQXFCIPL.jpg,304120,width
68073,https://m.media-amazon.com/images/I/51poQXFCIPL.jpg,304120,depth
68074,https://m.media-amazon.com/images/I/51poQaIyFqL.jpg,866950,item_weight
68075,https://m.media-amazon.com/images/I/51poSPpiNxL.jpg,249638,item_weight
68076,https://m.media-amazon.com/images/I/51poSPpiNxL.jpg,249638,maximum_weight_recommendation
68077,https://m.media-amazon.com/images/I/51poXLd7EgL.jpg,119607,depth
68078,https://m.media-amazon.com/images/I/51poXLd7EgL.jpg,119607,width
68079,https://m.media-amazon.com/images/I/51podpnw+pL.jpg,149708,height
68080,https://m.media-amazon.com/images/I/51podpnw+pL.jpg,149708,depth
68081,https://m.media-amazon.com/images/I/51pokwy5q+L.jpg,375816,item_weight
68082,https://m.media-amazon.com/images/I/51pomwA67OL.jpg,630869,item_weight
68083,https://m.media-amazon.com/images/I/51poy6CqtYL.jpg,916768,height
68084,https://m.media-amazon.com/images/I/51poy6CqtYL.jpg,916768,depth
68085,https://m.media-amazon.com/images/I/51ppFd5j8AS.jpg,244283,height
68086,https://m.media-amazon.com/images/I/51ppFd5j8AS.jpg,244283,depth
68087,https://m.media-amazon.com/images/I/51ppKAc9NgL.jpg,478357,width
68088,https://m.media-amazon.com/images/I/51ppKAc9NgL.jpg,478357,height
68089,https://m.media-amazon.com/images/I/51ppW24ndwL.jpg,180410,width
68090,https://m.media-amazon.com/images/I/51ppgecYFfL.jpg,428871,item_weight
68091,https://m.media-amazon.com/images/I/51ppjAZjVLL.jpg,846116,width
68092,https://m.media-amazon.com/images/I/51ppjAZjVLL.jpg,846116,height
68093,https://m.media-amazon.com/images/I/51ppjAZjVLL.jpg,846116,depth
68094,https://m.media-amazon.com/images/I/51pprNHH9TL.jpg,470067,height
68095,https://m.media-amazon.com/images/I/51pqAHe5CML.jpg,752266,width
68096,https://m.media-amazon.com/images/I/51pqF+IcnDL.jpg,347404,width
68097,https://m.media-amazon.com/images/I/51pqIT8u8TL.jpg,436746,width
68098,https://m.media-amazon.com/images/I/51pqNyrWrsL.jpg,933453,maximum_weight_recommendation
68099,https://m.media-amazon.com/images/I/51pqkqJSoYL.jpg,558806,depth
68100,https://m.media-amazon.com/images/I/51pqkqJSoYL.jpg,558806,height
68101,https://m.media-amazon.com/images/I/51pqtEqpOVL.jpg,333059,height
68102,https://m.media-amazon.com/images/I/51pqxF6c0rL.jpg,558806,height
68103,https://m.media-amazon.com/images/I/51pr0NwBJjL.jpg,231838,depth
68104,https://m.media-amazon.com/images/I/51pr0NwBJjL.jpg,231838,width
68105,https://m.media-amazon.com/images/I/51pr4BzrnkL.jpg,472259,item_weight
68106,https://m.media-amazon.com/images/I/51prC8k8DXL.jpg,823083,height
68107,https://m.media-amazon.com/images/I/51prFADuDJL.jpg,916768,height
68108,https://m.media-amazon.com/images/I/51prY1oYsaL.jpg,957185,item_weight
68109,https://m.media-amazon.com/images/I/51pri3wFIcL.jpg,844474,width
68110,https://m.media-amazon.com/images/I/51prne2w3JL.jpg,628971,item_weight
68111,https://m.media-amazon.com/images/I/51prr8X4OsL.jpg,860821,height
68112,https://m.media-amazon.com/images/I/51pryPrHq+L.jpg,860821,depth
68113,https://m.media-amazon.com/images/I/51pryPrHq+L.jpg,860821,width
68114,https://m.media-amazon.com/images/I/51psENfmgCL.jpg,292475,height
68115,https://m.media-amazon.com/images/I/51psENfmgCL.jpg,292475,depth
68116,https://m.media-amazon.com/images/I/51psENfmgCL.jpg,292475,width
68117,https://m.media-amazon.com/images/I/51psGstfcKL.jpg,267482,item_weight
68118,https://m.media-amazon.com/images/I/51psKSm--sL.jpg,594224,height
68119,https://m.media-amazon.com/images/I/51psLoFCIvL.jpg,276700,wattage
68120,https://m.media-amazon.com/images/I/51psLoFCIvL.jpg,276700,voltage
68121,https://m.media-amazon.com/images/I/51psT-KxgGL.jpg,277199,height
68122,https://m.media-amazon.com/images/I/51psXJVXdzL.jpg,558806,depth
68123,https://m.media-amazon.com/images/I/51psXJVXdzL.jpg,558806,height
68124,https://m.media-amazon.com/images/I/51pskhPf0kL.jpg,311997,item_weight
68125,https://m.media-amazon.com/images/I/51pskhPf0kL.jpg,311997,maximum_weight_recommendation
68126,https://m.media-amazon.com/images/I/51psvdtnKIL.jpg,436746,height
68127,https://m.media-amazon.com/images/I/51psyOM3ObL.jpg,709627,voltage
68128,https://m.media-amazon.com/images/I/51ptFQBCK-L.jpg,460806,width
68129,https://m.media-amazon.com/images/I/51ptFQBCK-L.jpg,460806,height
68130,https://m.media-amazon.com/images/I/51ptFQBCK-L.jpg,460806,depth
68131,https://m.media-amazon.com/images/I/51ptGMk6PpS.jpg,488883,height
68132,https://m.media-amazon.com/images/I/51ptKM8OIVS.jpg,944936,depth
68133,https://m.media-amazon.com/images/I/51ptKM8OIVS.jpg,944936,width
68134,https://m.media-amazon.com/images/I/51ptKo4aWJS.jpg,478357,height
68135,https://m.media-amazon.com/images/I/51ptMMDB0vL.jpg,913156,height
68136,https://m.media-amazon.com/images/I/51ptNxvOBJL.jpg,988675,height
68137,https://m.media-amazon.com/images/I/51ptNxvOBJL.jpg,988675,depth
68138,https://m.media-amazon.com/images/I/51ptYw16oYL.jpg,487566,width
68139,https://m.media-amazon.com/images/I/51pte7LPmXL.jpg,965518,voltage
68140,https://m.media-amazon.com/images/I/51ptrKxCfoL.jpg,711228,width
68141,https://m.media-amazon.com/images/I/51ptrfRF-EL.jpg,640408,height
68142,https://m.media-amazon.com/images/I/51ptrfRF-EL.jpg,640408,depth
68143,https://m.media-amazon.com/images/I/51ptrfRF-EL.jpg,640408,width
68144,https://m.media-amazon.com/images/I/51pts6oQdPL.jpg,297918,item_weight
68145,https://m.media-amazon.com/images/I/51ptv-fJKWL.jpg,347320,depth
68146,https://m.media-amazon.com/images/I/51ptv-fJKWL.jpg,347320,width
68147,https://m.media-amazon.com/images/I/51ptv-fJKWL.jpg,347320,height
68148,https://m.media-amazon.com/images/I/51pu9SZTfNL.jpg,437623,height
68149,https://m.media-amazon.com/images/I/51puAmajq0L.jpg,106003,depth
68150,https://m.media-amazon.com/images/I/51puAmajq0L.jpg,106003,height
68151,https://m.media-amazon.com/images/I/51pubrHWcYL.jpg,826444,depth
68152,https://m.media-amazon.com/images/I/51pubrHWcYL.jpg,826444,width
68153,https://m.media-amazon.com/images/I/51pui+bweEL.jpg,462757,maximum_weight_recommendation
68154,https://m.media-amazon.com/images/I/51pujzX4rBL.jpg,442321,height
68155,https://m.media-amazon.com/images/I/51pulWxwt2L.jpg,641642,voltage
68156,https://m.media-amazon.com/images/I/51pulWxwt2L.jpg,641642,wattage
68157,https://m.media-amazon.com/images/I/51pulWxwt2L.jpg,641642,item_weight
68158,https://m.media-amazon.com/images/I/51punQKQh3L.jpg,483370,height
68159,https://m.media-amazon.com/images/I/51punQKQh3L.jpg,483370,depth
68160,https://m.media-amazon.com/images/I/51punQKQh3L.jpg,483370,width
68161,https://m.media-amazon.com/images/I/51pupWDJhlL.jpg,810266,width
68162,https://m.media-amazon.com/images/I/51pupWDJhlL.jpg,810266,height
68163,https://m.media-amazon.com/images/I/51pupWDJhlL.jpg,810266,depth
68164,https://m.media-amazon.com/images/I/51pus23yhwL.jpg,842895,depth
68165,https://m.media-amazon.com/images/I/51pus23yhwL.jpg,842895,width
