index,image_link,group_id,entity_name
55048,https://m.media-amazon.com/images/I/51bQQk+8BnL.jpg,478357,height
55049,https://m.media-amazon.com/images/I/51bQQk+8BnL.jpg,478357,width
55050,https://m.media-amazon.com/images/I/51bQgdjQJXL.jpg,970563,width
55051,https://m.media-amazon.com/images/I/51bQnfRoWvL.jpg,276700,wattage
55052,https://m.media-amazon.com/images/I/51bQnfRoWvL.jpg,276700,voltage
55053,https://m.media-amazon.com/images/I/51bR1A3OO8L.jpg,609588,width
55054,https://m.media-amazon.com/images/I/51bRAEgsvuL.jpg,916768,height
55055,https://m.media-amazon.com/images/I/51bRAEgsvuL.jpg,916768,depth
55056,https://m.media-amazon.com/images/I/51bREGkiinL.jpg,304120,height
55057,https://m.media-amazon.com/images/I/51bREGkiinL.jpg,304120,depth
55058,https://m.media-amazon.com/images/I/51bRFnAGnBL.jpg,866516,depth
55059,https://m.media-amazon.com/images/I/51bRFnAGnBL.jpg,866516,width
55060,https://m.media-amazon.com/images/I/51bRFnAGnBL.jpg,866516,height
55061,https://m.media-amazon.com/images/I/51bRK-9mcKL.jpg,242256,depth
55062,https://m.media-amazon.com/images/I/51bRK-9mcKL.jpg,242256,height
55063,https://m.media-amazon.com/images/I/51bRP7LSFXL.jpg,208023,width
55064,https://m.media-amazon.com/images/I/51bRP7LSFXL.jpg,208023,depth
55065,https://m.media-amazon.com/images/I/51bRcxA+ZNL.jpg,149708,height
55066,https://m.media-amazon.com/images/I/51bRcxA+ZNL.jpg,149708,depth
55067,https://m.media-amazon.com/images/I/51bRcxA+ZNL.jpg,149708,width
55068,https://m.media-amazon.com/images/I/51bRpH-6I7L.jpg,276611,width
55069,https://m.media-amazon.com/images/I/51bRpH-6I7L.jpg,276611,height
55070,https://m.media-amazon.com/images/I/51bRr9dWeQL.jpg,683885,height
55071,https://m.media-amazon.com/images/I/51bRr9dWeQL.jpg,683885,depth
55072,https://m.media-amazon.com/images/I/51bRr9dWeQL.jpg,683885,width
55073,https://m.media-amazon.com/images/I/51bRspanGLS.jpg,416664,voltage
55074,https://m.media-amazon.com/images/I/51bS0bCy2oL.jpg,648011,depth
55075,https://m.media-amazon.com/images/I/51bSMqlY9mL.jpg,801829,height
55076,https://m.media-amazon.com/images/I/51bSMqlY9mL.jpg,801829,width
55077,https://m.media-amazon.com/images/I/51bSWUxNehS.jpg,186035,voltage
55078,https://m.media-amazon.com/images/I/51bSWUxNehS.jpg,186035,wattage
55079,https://m.media-amazon.com/images/I/51bSWUxNehS.jpg,186035,item_weight
55080,https://m.media-amazon.com/images/I/51bSXlH-1XL.jpg,278850,height
55081,https://m.media-amazon.com/images/I/51bSXlH-1XL.jpg,278850,depth
55082,https://m.media-amazon.com/images/I/51bSXlH-1XL.jpg,278850,width
55083,https://m.media-amazon.com/images/I/51bSYq3XktL.jpg,442321,height
55084,https://m.media-amazon.com/images/I/51bSgV5JAiL.jpg,231838,height
55085,https://m.media-amazon.com/images/I/51bSi2ki7vL.jpg,599317,width
55086,https://m.media-amazon.com/images/I/51bSl4v2inL.jpg,881883,depth
55087,https://m.media-amazon.com/images/I/51bSoJq0CDL.jpg,558806,depth
55088,https://m.media-amazon.com/images/I/51bSoJq0CDL.jpg,558806,width
55089,https://m.media-amazon.com/images/I/51bSs0RxRIL.jpg,752266,width
55090,https://m.media-amazon.com/images/I/51bSzsTRt-L.jpg,351134,width
55091,https://m.media-amazon.com/images/I/51bSzsTRt-L.jpg,351134,height
55092,https://m.media-amazon.com/images/I/51bT+L33ZrL.jpg,178778,height
55093,https://m.media-amazon.com/images/I/51bT+aG4V-L.jpg,749917,item_weight
55094,https://m.media-amazon.com/images/I/51bT+diJC7L.jpg,939129,height
