index,image_link,group_id,entity_name
129601,https://m.media-amazon.com/images/I/81rIGVDEOTL.jpg,911827,item_volume
129602,https://m.media-amazon.com/images/I/81rIZwKewEL.jpg,998545,item_weight
129603,https://m.media-amazon.com/images/I/81rJcH4IA1L.jpg,225251,maximum_weight_recommendation
129604,https://m.media-amazon.com/images/I/81rK28xN36L.jpg,254962,maximum_weight_recommendation
129605,https://m.media-amazon.com/images/I/81rK28xN36L.jpg,254962,item_weight
129606,https://m.media-amazon.com/images/I/81rM0lGs6ML.jpg,407921,wattage
129607,https://m.media-amazon.com/images/I/81rM0lGs6ML.jpg,407921,item_weight
129608,https://m.media-amazon.com/images/I/81rNskeePIL.jpg,326223,item_volume
129609,https://m.media-amazon.com/images/I/81rORPlVqVL.jpg,318770,wattage
129610,https://m.media-amazon.com/images/I/81rOVk7cIJL.jpg,998545,item_weight
129611,https://m.media-amazon.com/images/I/81rPVRM5zML.jpg,355666,item_weight
129612,https://m.media-amazon.com/images/I/81rQOBHjFsL.jpg,125148,item_volume
129613,https://m.media-amazon.com/images/I/81rRBaAA0KL.jpg,407921,item_weight
129614,https://m.media-amazon.com/images/I/81rRBaAA0KL.jpg,407921,wattage
129615,https://m.media-amazon.com/images/I/81rRs62X+zL.jpg,983323,voltage
129616,https://m.media-amazon.com/images/I/81rRs62X+zL.jpg,983323,wattage
129617,https://m.media-amazon.com/images/I/81rS6Zo9AuL.jpg,525429,voltage
129618,https://m.media-amazon.com/images/I/81rS6Zo9AuL.jpg,525429,wattage
129619,https://m.media-amazon.com/images/I/81rUlP6O1fL.jpg,911827,item_volume
129620,https://m.media-amazon.com/images/I/81rVhGrhktL.jpg,287137,item_volume
129621,https://m.media-amazon.com/images/I/81rWHrhwgLL.jpg,262665,item_weight
129622,https://m.media-amazon.com/images/I/81rXXaA56XL.jpg,254962,maximum_weight_recommendation
129623,https://m.media-amazon.com/images/I/81rXXaA56XL.jpg,254962,item_weight
129624,https://m.media-amazon.com/images/I/81rZ+DBxb0L.jpg,998545,item_weight
129625,https://m.media-amazon.com/images/I/81rZ4Cjt7YL.jpg,426449,item_volume
129626,https://m.media-amazon.com/images/I/81ra3w7XfnL.jpg,972028,item_weight
129627,https://m.media-amazon.com/images/I/81rbvl+78JL.jpg,479564,item_weight
129628,https://m.media-amazon.com/images/I/81rcVzG-K5L.jpg,625842,item_volume
129629,https://m.media-amazon.com/images/I/81reAhGukoL.jpg,692827,item_volume
129630,https://m.media-amazon.com/images/I/81rePJl40YL.jpg,254001,maximum_weight_recommendation
129631,https://m.media-amazon.com/images/I/81rex8wFuZL.jpg,407921,item_weight
129632,https://m.media-amazon.com/images/I/81rex8wFuZL.jpg,407921,wattage
129633,https://m.media-amazon.com/images/I/81rkIIRnsEL.jpg,240413,voltage
129634,https://m.media-amazon.com/images/I/81rlrD+yeUS.jpg,907907,item_weight
129635,https://m.media-amazon.com/images/I/81rotma8wkL.jpg,853009,item_weight
129636,https://m.media-amazon.com/images/I/81rotma8wkL.jpg,853009,maximum_weight_recommendation
129637,https://m.media-amazon.com/images/I/81rqkN-A+-S.jpg,983323,wattage
129638,https://m.media-amazon.com/images/I/81rqkN-A+-S.jpg,983323,voltage
129639,https://m.media-amazon.com/images/I/81rr-XMUVxL.jpg,371767,maximum_weight_recommendation
129640,https://m.media-amazon.com/images/I/81rr3gQLL4L.jpg,219211,item_weight
129641,https://m.media-amazon.com/images/I/81rr3gQLL4L.jpg,219211,wattage
129642,https://m.media-amazon.com/images/I/81rrI63Cs9L.jpg,976920,item_weight
129643,https://m.media-amazon.com/images/I/81rromUEyaL.jpg,603688,item_weight
129644,https://m.media-amazon.com/images/I/81rromUEyaL.jpg,603688,maximum_weight_recommendation
129645,https://m.media-amazon.com/images/I/81rsuuh8R8L.jpg,240413,voltage
129646,https://m.media-amazon.com/images/I/81rtM4OVDbL.jpg,749917,item_weight
129647,https://m.media-amazon.com/images/I/81ruo1rjcRL.jpg,407921,wattage
129648,https://m.media-amazon.com/images/I/81ruo1rjcRL.jpg,407921,item_weight
129649,https://m.media-amazon.com/images/I/81rw822j+LL.jpg,334327,item_weight
129650,https://m.media-amazon.com/images/I/81rwVcK87uL.jpg,428871,item_weight
129651,https://m.media-amazon.com/images/I/81rwwyC0vcS.jpg,926285,item_weight
129652,https://m.media-amazon.com/images/I/81rxg2k0xSL.jpg,802198,item_weight
129653,https://m.media-amazon.com/images/I/81rxz43ryfL.jpg,426449,item_volume
129654,https://m.media-amazon.com/images/I/81ry4IIgJXL.jpg,853009,maximum_weight_recommendation
129655,https://m.media-amazon.com/images/I/81ry4IIgJXL.jpg,853009,item_weight
