index,image_link,group_id,entity_name
106076,https://m.media-amazon.com/images/I/61Eygtl0xhL.jpg,789706,depth
106077,https://m.media-amazon.com/images/I/61Eyh2Dl-TL.jpg,254046,height
106078,https://m.media-amazon.com/images/I/61Eyi8nVwZL.jpg,849273,height
106079,https://m.media-amazon.com/images/I/61EykJPBJnL.jpg,442321,width
106080,https://m.media-amazon.com/images/I/61EykQmeFsL.jpg,844474,depth
106081,https://m.media-amazon.com/images/I/61EykQmeFsL.jpg,844474,width
106082,https://m.media-amazon.com/images/I/61EykQmeFsL.jpg,844474,height
106083,https://m.media-amazon.com/images/I/61Eyngr7GJL.jpg,988675,width
106084,https://m.media-amazon.com/images/I/61Eyngr7GJL.jpg,988675,height
106085,https://m.media-amazon.com/images/I/61Eyngr7GJL.jpg,988675,depth
106086,https://m.media-amazon.com/images/I/61EyrGY6kGL.jpg,365756,depth
106087,https://m.media-amazon.com/images/I/61EyrGY6kGL.jpg,365756,height
106088,https://m.media-amazon.com/images/I/61EyvfnvoSL.jpg,881883,depth
106089,https://m.media-amazon.com/images/I/61EyvfnvoSL.jpg,881883,height
106090,https://m.media-amazon.com/images/I/61EyyH942CL.jpg,483370,depth
106091,https://m.media-amazon.com/images/I/61EyyH942CL.jpg,483370,width
106092,https://m.media-amazon.com/images/I/61EyyH942CL.jpg,483370,height
106093,https://m.media-amazon.com/images/I/61Ez4gtUj9L.jpg,418233,width
106094,https://m.media-amazon.com/images/I/61Ez7zunINL.jpg,375438,height
106095,https://m.media-amazon.com/images/I/61Ez87PvYtL.jpg,470067,height
106096,https://m.media-amazon.com/images/I/61Ez87PvYtL.jpg,470067,width
106097,https://m.media-amazon.com/images/I/61Ez8E0dxmL.jpg,292475,width
106098,https://m.media-amazon.com/images/I/61Ez97EqzsL.jpg,916768,height
106099,https://m.media-amazon.com/images/I/61EzCszYNqL.jpg,478357,height
106100,https://m.media-amazon.com/images/I/61EzDl7C+rS.jpg,963595,width
106101,https://m.media-amazon.com/images/I/61EzDl7C+rS.jpg,963595,depth
106102,https://m.media-amazon.com/images/I/61EzDv0qMqL.jpg,149708,depth
106103,https://m.media-amazon.com/images/I/61EzDv0qMqL.jpg,149708,width
106104,https://m.media-amazon.com/images/I/61EzDv0qMqL.jpg,149708,height
106105,https://m.media-amazon.com/images/I/61EzRoNv45L.jpg,507467,height
106106,https://m.media-amazon.com/images/I/61EzXIaJ65L.jpg,970563,height
106107,https://m.media-amazon.com/images/I/61EzY5TJLNL.jpg,375438,height
106108,https://m.media-amazon.com/images/I/61EzdSa8B9L.jpg,516127,height
106109,https://m.media-amazon.com/images/I/61EzdSa8B9L.jpg,516127,width
106110,https://m.media-amazon.com/images/I/61EzdjieFCL.jpg,913156,depth
106111,https://m.media-amazon.com/images/I/61EzdjieFCL.jpg,913156,width
106112,https://m.media-amazon.com/images/I/61Ezs8nPOXL.jpg,801829,height
106113,https://m.media-amazon.com/images/I/61EzuR6RQKL.jpg,675317,height
106114,https://m.media-amazon.com/images/I/61EzxFo+vbS.jpg,844474,width
106115,https://m.media-amazon.com/images/I/61F+3LbJ1JL.jpg,625842,item_volume
106116,https://m.media-amazon.com/images/I/61F+EBuG5qL.jpg,521308,width
106117,https://m.media-amazon.com/images/I/61F+EyblXFL.jpg,844474,width
106118,https://m.media-amazon.com/images/I/61F+EyblXFL.jpg,844474,height
