index,image_link,group_id,entity_name
100074,https://m.media-amazon.com/images/I/61BTQ80s9JS.jpg,847223,depth
100075,https://m.media-amazon.com/images/I/61BTQ80s9JS.jpg,847223,width
100076,https://m.media-amazon.com/images/I/61BTQqDIgoL.jpg,846116,height
100077,https://m.media-amazon.com/images/I/61BTf0ZlyBL.jpg,823083,width
100078,https://m.media-amazon.com/images/I/61BTqNLjJ7L.jpg,311997,depth
100079,https://m.media-amazon.com/images/I/61BTqNLjJ7L.jpg,311997,height
100080,https://m.media-amazon.com/images/I/61BTqNLjJ7L.jpg,311997,width
100081,https://m.media-amazon.com/images/I/61BTxM+uiPS.jpg,488964,depth
100082,https://m.media-amazon.com/images/I/61BTxM+uiPS.jpg,488964,width
100083,https://m.media-amazon.com/images/I/61BU0obUwTL.jpg,966161,height
100084,https://m.media-amazon.com/images/I/61BU2DR-7lL.jpg,478357,height
100085,https://m.media-amazon.com/images/I/61BU5NSRmXL.jpg,612552,width
100086,https://m.media-amazon.com/images/I/61BU5j33MvL.jpg,524117,width
100087,https://m.media-amazon.com/images/I/61BU5kX5f4S.jpg,784538,depth
100088,https://m.media-amazon.com/images/I/61BUAYLA+ZL.jpg,801829,height
100089,https://m.media-amazon.com/images/I/61BUFk+1WcL.jpg,947369,width
100090,https://m.media-amazon.com/images/I/61BUFk+1WcL.jpg,947369,height
100091,https://m.media-amazon.com/images/I/61BUKztlKNL.jpg,746096,width
100092,https://m.media-amazon.com/images/I/61BUOrIWEqL.jpg,311997,height
100093,https://m.media-amazon.com/images/I/61BUPSi-9hL.jpg,826444,height
100094,https://m.media-amazon.com/images/I/61BUPSi-9hL.jpg,826444,depth
100095,https://m.media-amazon.com/images/I/61BUTE6mCvL.jpg,658034,item_weight
100096,https://m.media-amazon.com/images/I/61BUTE6mCvL.jpg,658034,item_volume
100097,https://m.media-amazon.com/images/I/61BUUILE7ZL.jpg,550595,width
100098,https://m.media-amazon.com/images/I/61BUUILE7ZL.jpg,550595,depth
100099,https://m.media-amazon.com/images/I/61BUYwvB44L.jpg,810266,height
100100,https://m.media-amazon.com/images/I/61BUYwvB44L.jpg,810266,depth
100101,https://m.media-amazon.com/images/I/61BUf8ugzEL.jpg,757743,depth
100102,https://m.media-amazon.com/images/I/61BUf8ugzEL.jpg,757743,width
100103,https://m.media-amazon.com/images/I/61BUfKPeOwL.jpg,245959,height
100104,https://m.media-amazon.com/images/I/61BUgdMu8gL.jpg,433914,height
100105,https://m.media-amazon.com/images/I/61BUgdMu8gL.jpg,433914,depth
100106,https://m.media-amazon.com/images/I/61BUhLeNCfL.jpg,861555,depth
100107,https://m.media-amazon.com/images/I/61BUhLeNCfL.jpg,861555,width
100108,https://m.media-amazon.com/images/I/61BUjwjd78L.jpg,766786,item_weight
100109,https://m.media-amazon.com/images/I/61BUjwjd78L.jpg,766786,maximum_weight_recommendation
100110,https://m.media-amazon.com/images/I/61BV-z-5-qL.jpg,825239,item_weight
100111,https://m.media-amazon.com/images/I/61BV1X-UloL.jpg,243137,depth
100112,https://m.media-amazon.com/images/I/61BV49QepiS.jpg,311997,width
100113,https://m.media-amazon.com/images/I/61BVCGl+wTL.jpg,816782,height
100114,https://m.media-amazon.com/images/I/61BVEeTb-VL.jpg,426261,item_weight
100115,https://m.media-amazon.com/images/I/61BVMU6Q63L.jpg,784538,depth
100116,https://m.media-amazon.com/images/I/61BVNUEx1VL.jpg,759408,height
100117,https://m.media-amazon.com/images/I/61BVQXelonL.jpg,648011,height
100118,https://m.media-amazon.com/images/I/61BVQXelonL.jpg,648011,depth
100119,https://m.media-amazon.com/images/I/61BVTUgvFjL.jpg,120219,height
100120,https://m.media-amazon.com/images/I/61BVXYiP4bL.jpg,416664,height
100121,https://m.media-amazon.com/images/I/61BVYbFQEsL.jpg,416664,height
100122,https://m.media-amazon.com/images/I/61BVYbFQEsL.jpg,416664,depth
100123,https://m.media-amazon.com/images/I/61BVagSixEL.jpg,640408,depth
100124,https://m.media-amazon.com/images/I/61BVagSixEL.jpg,640408,width
100125,https://m.media-amazon.com/images/I/61BVh6IHqnL.jpg,407808,height
100126,https://m.media-amazon.com/images/I/61BVh6IHqnL.jpg,407808,depth
100127,https://m.media-amazon.com/images/I/61BVucJK-hL.jpg,553707,maximum_weight_recommendation
100128,https://m.media-amazon.com/images/I/61BVxfdprZL.jpg,730429,width
100129,https://m.media-amazon.com/images/I/61BVy8C4IPL.jpg,219199,item_weight
100130,https://m.media-amazon.com/images/I/61BVzYuP3-L.jpg,784538,width
100131,https://m.media-amazon.com/images/I/61BVzYuP3-L.jpg,784538,height
100132,https://m.media-amazon.com/images/I/61BVzYuP3-L.jpg,784538,depth
100133,https://m.media-amazon.com/images/I/61BW7UNBgZS.jpg,886344,height
100134,https://m.media-amazon.com/images/I/61BWD0v0B0L.jpg,146860,depth
100135,https://m.media-amazon.com/images/I/61BWD0v0B0L.jpg,146860,height
100136,https://m.media-amazon.com/images/I/61BWHwsfvHL.jpg,801829,height
100137,https://m.media-amazon.com/images/I/61BWJGH3vpS.jpg,721542,height
100138,https://m.media-amazon.com/images/I/61BWKLlk9SL.jpg,752266,height
100139,https://m.media-amazon.com/images/I/61BWLsljC3L.jpg,849273,height
100140,https://m.media-amazon.com/images/I/61BWOs6fH7L.jpg,347404,height
100141,https://m.media-amazon.com/images/I/61BWZ7vrIHL.jpg,355666,item_weight
100142,https://m.media-amazon.com/images/I/61BWbmpXcsL.jpg,675317,width
100143,https://m.media-amazon.com/images/I/61BWbmpXcsL.jpg,675317,depth
100144,https://m.media-amazon.com/images/I/61BWhhPNClL.jpg,844474,height
100145,https://m.media-amazon.com/images/I/61BWlKk75wL.jpg,483370,depth
100146,https://m.media-amazon.com/images/I/61BWlKk75wL.jpg,483370,width
100147,https://m.media-amazon.com/images/I/61BWlKk75wL.jpg,483370,height
100148,https://m.media-amazon.com/images/I/61BWm3A4QoL.jpg,311997,height
100149,https://m.media-amazon.com/images/I/61BWqQZY9-L.jpg,407921,height
100150,https://m.media-amazon.com/images/I/61BX1T3lHyS.jpg,810266,height
100151,https://m.media-amazon.com/images/I/61BXAZ19VCL.jpg,913156,height
100152,https://m.media-amazon.com/images/I/61BXDQFfYbL.jpg,998545,item_weight
100153,https://m.media-amazon.com/images/I/61BXDqk2EAL.jpg,752266,height
100154,https://m.media-amazon.com/images/I/61BXE1+mylL.jpg,860821,height
100155,https://m.media-amazon.com/images/I/61BXEIfomdL.jpg,180410,width
100156,https://m.media-amazon.com/images/I/61BXEIfomdL.jpg,180410,height
100157,https://m.media-amazon.com/images/I/61BXFM0VdAL.jpg,304120,depth
100158,https://m.media-amazon.com/images/I/61BXIJElFqL.jpg,357074,width
100159,https://m.media-amazon.com/images/I/61BXIJElFqL.jpg,357074,depth
100160,https://m.media-amazon.com/images/I/61BXLeNjoHL.jpg,178958,width
100161,https://m.media-amazon.com/images/I/61BXPlPPRwL.jpg,752266,height
100162,https://m.media-amazon.com/images/I/61BXSWmvtTL.jpg,676087,depth
100163,https://m.media-amazon.com/images/I/61BXYNKuAJL.jpg,810266,width
100164,https://m.media-amazon.com/images/I/61BXYNKuAJL.jpg,810266,depth
100165,https://m.media-amazon.com/images/I/61BXYNKuAJL.jpg,810266,height
100166,https://m.media-amazon.com/images/I/61BXaei0IXL.jpg,470067,height
100167,https://m.media-amazon.com/images/I/61BXbCbb3OL.jpg,752266,depth
100168,https://m.media-amazon.com/images/I/61BXbCbb3OL.jpg,752266,width
100169,https://m.media-amazon.com/images/I/61BXfBFb4aL.jpg,801829,width
100170,https://m.media-amazon.com/images/I/61BXfBFb4aL.jpg,801829,height
100171,https://m.media-amazon.com/images/I/61BXfW6X7ML.jpg,178778,height
100172,https://m.media-amazon.com/images/I/61BXfW6X7ML.jpg,178778,depth
100173,https://m.media-amazon.com/images/I/61BXqjTgFHL.jpg,658003,depth
100174,https://m.media-amazon.com/images/I/61BXrgLEv6L.jpg,478357,height
