index,image_link,group_id,entity_name
112580,https://m.media-amazon.com/images/I/61mHJeQimeL.jpg,169111,voltage
112581,https://m.media-amazon.com/images/I/61mHJeQimeL.jpg,169111,item_weight
112582,https://m.media-amazon.com/images/I/61mHaoBW86L.jpg,296366,item_weight
112583,https://m.media-amazon.com/images/I/61mIr-k4aqL.jpg,749917,item_weight
112584,https://m.media-amazon.com/images/I/61mJFcuBwiL.jpg,983323,wattage
112585,https://m.media-amazon.com/images/I/61mJFcuBwiL.jpg,983323,voltage
112586,https://m.media-amazon.com/images/I/61mJGv7VcDL.jpg,529489,item_weight
112587,https://m.media-amazon.com/images/I/61mJGv7VcDL.jpg,529489,maximum_weight_recommendation
112588,https://m.media-amazon.com/images/I/61mKa7UrfML.jpg,701880,item_weight
112589,https://m.media-amazon.com/images/I/61mKa7UrfML.jpg,701880,maximum_weight_recommendation
112590,https://m.media-amazon.com/images/I/61mL76N12RL.jpg,318770,wattage
112591,https://m.media-amazon.com/images/I/61mL91vVjAL.jpg,428871,item_weight
112592,https://m.media-amazon.com/images/I/61mMjykY26L.jpg,279307,item_weight
112593,https://m.media-amazon.com/images/I/61mNAhgr9ML.jpg,872083,item_weight
112594,https://m.media-amazon.com/images/I/61mNO96EgSL.jpg,983323,wattage
112595,https://m.media-amazon.com/images/I/61mNO96EgSL.jpg,983323,voltage
112596,https://m.media-amazon.com/images/I/61mO2WDGexL.jpg,318770,wattage
112597,https://m.media-amazon.com/images/I/61mOaIkVbGL.jpg,953313,item_weight
112598,https://m.media-amazon.com/images/I/61mPPHJKKBL.jpg,589528,item_volume
112599,https://m.media-amazon.com/images/I/61mQ-N6X32L.jpg,866950,item_weight
112600,https://m.media-amazon.com/images/I/61mQ5D0wkQL.jpg,219211,item_weight
112601,https://m.media-amazon.com/images/I/61mQ5D0wkQL.jpg,219211,wattage
112602,https://m.media-amazon.com/images/I/61mQI0U6N5L.jpg,983323,wattage
112603,https://m.media-amazon.com/images/I/61mQI0U6N5L.jpg,983323,voltage
112604,https://m.media-amazon.com/images/I/61mQiW42qjS.jpg,279307,item_weight
112605,https://m.media-amazon.com/images/I/61mQpbksBYL.jpg,998545,item_weight
112606,https://m.media-amazon.com/images/I/61mR9o6A4PL.jpg,296366,item_weight
112607,https://m.media-amazon.com/images/I/61mRJvS0eNL.jpg,529489,maximum_weight_recommendation
112608,https://m.media-amazon.com/images/I/61mRJvS0eNL.jpg,529489,item_weight
112609,https://m.media-amazon.com/images/I/61mS1WjIo1L.jpg,529489,maximum_weight_recommendation
112610,https://m.media-amazon.com/images/I/61mS1WjIo1L.jpg,529489,item_weight
112611,https://m.media-amazon.com/images/I/61mSW2yBJoL.jpg,240413,voltage
112612,https://m.media-amazon.com/images/I/61mT0TmaDzL.jpg,142748,item_weight
112613,https://m.media-amazon.com/images/I/61mTI3xeLRL.jpg,479564,item_weight
112614,https://m.media-amazon.com/images/I/61mTnkl5alL.jpg,468581,item_volume
112615,https://m.media-amazon.com/images/I/61mUvUHByzL.jpg,625842,item_volume
112616,https://m.media-amazon.com/images/I/61mVRub2twS.jpg,386873,item_weight
112617,https://m.media-amazon.com/images/I/61mVwjTGknL.jpg,983323,voltage
112618,https://m.media-amazon.com/images/I/61mVwjTGknL.jpg,983323,wattage
112619,https://m.media-amazon.com/images/I/61mX67OWQLL.jpg,517922,item_volume
112620,https://m.media-amazon.com/images/I/61mXlgIl20L.jpg,721522,maximum_weight_recommendation
112621,https://m.media-amazon.com/images/I/61mXlgIl20L.jpg,721522,item_weight
112622,https://m.media-amazon.com/images/I/61mYG-+ySwL.jpg,825954,item_volume
112623,https://m.media-amazon.com/images/I/61mYW5wJhzL.jpg,625842,item_volume
112624,https://m.media-amazon.com/images/I/61ma1pDo9NL.jpg,237000,item_weight
112625,https://m.media-amazon.com/images/I/61maW7CC7aL.jpg,279307,item_weight
112626,https://m.media-amazon.com/images/I/61mb6uEpteL.jpg,279307,item_weight
112627,https://m.media-amazon.com/images/I/61mc7s1bKcL.jpg,249638,item_weight
112628,https://m.media-amazon.com/images/I/61mc7s1bKcL.jpg,249638,maximum_weight_recommendation
112629,https://m.media-amazon.com/images/I/61mcGE8TdTL.jpg,279307,item_weight
