index,image_link,group_id,entity_name
126596,https://m.media-amazon.com/images/I/81C6YqgaoIL.jpg,355666,item_weight
126597,https://m.media-amazon.com/images/I/81C9C42n5CL.jpg,764591,item_volume
126598,https://m.media-amazon.com/images/I/81C9F-jlW4L.jpg,721522,maximum_weight_recommendation
126599,https://m.media-amazon.com/images/I/81C9a660MxL.jpg,714574,item_weight
126600,https://m.media-amazon.com/images/I/81CA6CspsDL.jpg,911827,item_volume
126601,https://m.media-amazon.com/images/I/81CBM0HcymL.jpg,426261,item_weight
126602,https://m.media-amazon.com/images/I/81CDjgdzDPL.jpg,625310,item_weight
126603,https://m.media-amazon.com/images/I/81CEtmD9-dL.jpg,498074,item_volume
126604,https://m.media-amazon.com/images/I/81CEtxYZfyL.jpg,240413,voltage
126605,https://m.media-amazon.com/images/I/81CJdmZxWML.jpg,721522,maximum_weight_recommendation
126606,https://m.media-amazon.com/images/I/81CKDmD4xgL.jpg,926285,item_weight
126607,https://m.media-amazon.com/images/I/81CLo+HaqBL.jpg,279307,item_weight
126608,https://m.media-amazon.com/images/I/81CMQzym4yL.jpg,953313,item_weight
126609,https://m.media-amazon.com/images/I/81CMTSWNqiL.jpg,288715,item_weight
126610,https://m.media-amazon.com/images/I/81CN-0hz1nL.jpg,911827,item_volume
126611,https://m.media-amazon.com/images/I/81CNU71n4iL.jpg,288715,item_weight
126612,https://m.media-amazon.com/images/I/81CONo+HFzL.jpg,603688,maximum_weight_recommendation
126613,https://m.media-amazon.com/images/I/81CONo+HFzL.jpg,603688,item_weight
126614,https://m.media-amazon.com/images/I/81COUWV-OKL.jpg,630390,item_weight
126615,https://m.media-amazon.com/images/I/81CQUjUXqPL.jpg,240413,voltage
126616,https://m.media-amazon.com/images/I/81CR+DSzGPL.jpg,252457,item_weight
126617,https://m.media-amazon.com/images/I/81CRJm9VqUL.jpg,428871,item_weight
126618,https://m.media-amazon.com/images/I/81CRXYgDuQL.jpg,318770,wattage
126619,https://m.media-amazon.com/images/I/81CTPdftD5L.jpg,911827,item_volume
126620,https://m.media-amazon.com/images/I/81CU9PbBwJL.jpg,407921,wattage
126621,https://m.media-amazon.com/images/I/81CU9PbBwJL.jpg,407921,item_weight
126622,https://m.media-amazon.com/images/I/81CUpuBDvUL.jpg,142295,item_volume
126623,https://m.media-amazon.com/images/I/81CWssJLadL.jpg,860841,item_weight
126624,https://m.media-amazon.com/images/I/81CXIrjWFaL.jpg,401212,maximum_weight_recommendation
126625,https://m.media-amazon.com/images/I/81CXv9NPECL.jpg,976920,item_volume
126626,https://m.media-amazon.com/images/I/81CY5dcD55L.jpg,983323,wattage
126627,https://m.media-amazon.com/images/I/81CY5dcD55L.jpg,983323,voltage
126628,https://m.media-amazon.com/images/I/81CbUyMEYXL.jpg,625310,item_weight
126629,https://m.media-amazon.com/images/I/81Cc3HqDYZL.jpg,454143,item_weight
126630,https://m.media-amazon.com/images/I/81CeUu9mgwL.jpg,625842,item_volume
126631,https://m.media-amazon.com/images/I/81Cfa20twOL.jpg,428871,item_weight
126632,https://m.media-amazon.com/images/I/81CgOFLFzcL.jpg,625310,item_weight
126633,https://m.media-amazon.com/images/I/81Chg2X0xUL.jpg,953313,item_weight
126634,https://m.media-amazon.com/images/I/81CiOAWLFLL.jpg,953313,item_weight
126635,https://m.media-amazon.com/images/I/81CiroF-VBL.jpg,911827,item_volume
126636,https://m.media-amazon.com/images/I/81Cj3TXoo-L.jpg,126743,item_weight
126637,https://m.media-amazon.com/images/I/81Cjo6zS3vL.jpg,262665,item_weight
126638,https://m.media-amazon.com/images/I/81CnFDlnnhL.jpg,557758,item_volume
126639,https://m.media-amazon.com/images/I/81CnjkiXqML.jpg,625310,item_weight
126640,https://m.media-amazon.com/images/I/81CpdgOYzCL.jpg,953313,item_weight
126641,https://m.media-amazon.com/images/I/81CrRu0GOrL.jpg,844405,item_weight
126642,https://m.media-amazon.com/images/I/81Cse8XeZlL.jpg,370720,maximum_weight_recommendation
126643,https://m.media-amazon.com/images/I/81CtRlSNrUL.jpg,739328,item_volume
126644,https://m.media-amazon.com/images/I/81CuJsjQIhL.jpg,721522,maximum_weight_recommendation
126645,https://m.media-amazon.com/images/I/81CuJsjQIhL.jpg,721522,item_weight
126646,https://m.media-amazon.com/images/I/81CuRBAvjXL.jpg,983323,wattage
