index,image_link,group_id,entity_name
77569,https://m.media-amazon.com/images/I/61+9WCeD4KL.jpg,783898,width
77570,https://m.media-amazon.com/images/I/61+9WCeD4KL.jpg,783898,depth
77571,https://m.media-amazon.com/images/I/61+9WCeD4KL.jpg,783898,height
77572,https://m.media-amazon.com/images/I/61+9fy5bITL.jpg,975942,width
77573,https://m.media-amazon.com/images/I/61+9lkQJOqL.jpg,675680,height
77574,https://m.media-amazon.com/images/I/61+9m4SEWpL.jpg,204245,width
77575,https://m.media-amazon.com/images/I/61+9mniqA8L.jpg,452717,height
77576,https://m.media-amazon.com/images/I/61+9niVYG0L.jpg,844474,width
77577,https://m.media-amazon.com/images/I/61+9np-1kbL.jpg,701880,item_weight
77578,https://m.media-amazon.com/images/I/61+9np-1kbL.jpg,701880,maximum_weight_recommendation
77579,https://m.media-amazon.com/images/I/61+9nq55WgS.jpg,594224,width
77580,https://m.media-amazon.com/images/I/61+9rzuqp6L.jpg,171418,height
77581,https://m.media-amazon.com/images/I/61+9rzuqp6L.jpg,171418,depth
77582,https://m.media-amazon.com/images/I/61+9u1RWoTL.jpg,142748,width
77583,https://m.media-amazon.com/images/I/61+9u1RWoTL.jpg,142748,depth
77584,https://m.media-amazon.com/images/I/61+9vkd9j+L.jpg,311997,width
77585,https://m.media-amazon.com/images/I/61+9ziFxj7L.jpg,784538,depth
77586,https://m.media-amazon.com/images/I/61+9ziFxj7L.jpg,784538,width
77587,https://m.media-amazon.com/images/I/61+A+6hYq7L.jpg,358831,height
77588,https://m.media-amazon.com/images/I/61+A+Qm+E8L.jpg,752266,width
77589,https://m.media-amazon.com/images/I/61+A0pTMS4L.jpg,483370,depth
77590,https://m.media-amazon.com/images/I/61+A0pTMS4L.jpg,483370,height
77591,https://m.media-amazon.com/images/I/61+A0s7WpoL.jpg,183388,height
77592,https://m.media-amazon.com/images/I/61+A2EqhdWL.jpg,417434,height
77593,https://m.media-amazon.com/images/I/61+A8HptGVL.jpg,944936,width
77594,https://m.media-amazon.com/images/I/61+A8HptGVL.jpg,944936,depth
77595,https://m.media-amazon.com/images/I/61+A9hsTXDL.jpg,913156,depth
77596,https://m.media-amazon.com/images/I/61+AAaRjvQL.jpg,599772,height
77597,https://m.media-amazon.com/images/I/61+AAaRjvQL.jpg,599772,depth
77598,https://m.media-amazon.com/images/I/61+AAaRjvQL.jpg,599772,width
77599,https://m.media-amazon.com/images/I/61+AAyBCRnL.jpg,279307,item_weight
77600,https://m.media-amazon.com/images/I/61+ABXybmHL.jpg,549052,height
77601,https://m.media-amazon.com/images/I/61+ABXybmHL.jpg,549052,depth
77602,https://m.media-amazon.com/images/I/61+AEjPD-SL.jpg,681445,height
77603,https://m.media-amazon.com/images/I/61+ALgMg0kL.jpg,509695,item_weight
77604,https://m.media-amazon.com/images/I/61+AMfTRupL.jpg,507467,width
77605,https://m.media-amazon.com/images/I/61+AMfTRupL.jpg,507467,height
77606,https://m.media-amazon.com/images/I/61+ARFwUdQL.jpg,550595,width
77607,https://m.media-amazon.com/images/I/61+AYmK7CPL.jpg,569206,height
77608,https://m.media-amazon.com/images/I/61+AYmK7CPL.jpg,569206,width
77609,https://m.media-amazon.com/images/I/61+AZ6qMUXL.jpg,478357,height
77610,https://m.media-amazon.com/images/I/61+Adc1YErL.jpg,776058,height
77611,https://m.media-amazon.com/images/I/61+AmsVAt3L.jpg,278850,height
77612,https://m.media-amazon.com/images/I/61+AmsVAt3L.jpg,278850,depth
77613,https://m.media-amazon.com/images/I/61+ApCU46AL.jpg,478357,height
77614,https://m.media-amazon.com/images/I/61+Astis2OL.jpg,949192,depth
77615,https://m.media-amazon.com/images/I/61+AtFO9AcL.jpg,478357,height
77616,https://m.media-amazon.com/images/I/61+AzKrBbpL.jpg,478357,width
77617,https://m.media-amazon.com/images/I/61+AzKrBbpL.jpg,478357,depth
77618,https://m.media-amazon.com/images/I/61+AzZItKAL.jpg,865020,height
77619,https://m.media-amazon.com/images/I/61+B6kzc-8L.jpg,801829,width
77620,https://m.media-amazon.com/images/I/61+BDHPasrL.jpg,816782,width
77621,https://m.media-amazon.com/images/I/61+BDHPasrL.jpg,816782,depth
77622,https://m.media-amazon.com/images/I/61+BDHPasrL.jpg,816782,height
77623,https://m.media-amazon.com/images/I/61+BDYfth0L.jpg,347320,height
77624,https://m.media-amazon.com/images/I/61+BDYfth0L.jpg,347320,width
77625,https://m.media-amazon.com/images/I/61+BDYfth0L.jpg,347320,depth
77626,https://m.media-amazon.com/images/I/61+BJzIk5yL.jpg,648011,width
