index,image_link,group_id,entity_name
88071,https://m.media-amazon.com/images/I/614LnGcThaL.jpg,648011,height
88072,https://m.media-amazon.com/images/I/614LrNbJgGL.jpg,963595,depth
88073,https://m.media-amazon.com/images/I/614M1KZODzL.jpg,752266,width
88074,https://m.media-amazon.com/images/I/614MEmaRqDS.jpg,351134,height
88075,https://m.media-amazon.com/images/I/614MF+x2tZL.jpg,991868,width
88076,https://m.media-amazon.com/images/I/614MF+x2tZL.jpg,991868,depth
88077,https://m.media-amazon.com/images/I/614MFXGGEQL.jpg,178778,height
88078,https://m.media-amazon.com/images/I/614MFqQmthL.jpg,648011,width
88079,https://m.media-amazon.com/images/I/614MFqQmthL.jpg,648011,depth
88080,https://m.media-amazon.com/images/I/614MFqQmthL.jpg,648011,height
88081,https://m.media-amazon.com/images/I/614MGRhpyaL.jpg,277073,width
88082,https://m.media-amazon.com/images/I/614MLnZCl3L.jpg,681445,depth
88083,https://m.media-amazon.com/images/I/614MLnZCl3L.jpg,681445,height
88084,https://m.media-amazon.com/images/I/614MPBgmmhL.jpg,801829,width
88085,https://m.media-amazon.com/images/I/614MPBgmmhL.jpg,801829,height
88086,https://m.media-amazon.com/images/I/614MROcojBL.jpg,752266,depth
88087,https://m.media-amazon.com/images/I/614MROcojBL.jpg,752266,width
88088,https://m.media-amazon.com/images/I/614MROcojBL.jpg,752266,height
88089,https://m.media-amazon.com/images/I/614MfdvNDdL.jpg,801829,height
88090,https://m.media-amazon.com/images/I/614MhmCANYL.jpg,208023,height
88091,https://m.media-amazon.com/images/I/614MhmCANYL.jpg,208023,depth
88092,https://m.media-amazon.com/images/I/614MhmCANYL.jpg,208023,width
88093,https://m.media-amazon.com/images/I/614Mlf6fDWL.jpg,830996,height
88094,https://m.media-amazon.com/images/I/614Moet2wXL.jpg,598989,depth
88095,https://m.media-amazon.com/images/I/614Mp4NTyfL.jpg,993498,depth
88096,https://m.media-amazon.com/images/I/614Mp4NTyfL.jpg,993498,width
88097,https://m.media-amazon.com/images/I/614MqJfMklL.jpg,296275,height
88098,https://m.media-amazon.com/images/I/614MueAQL1L.jpg,849273,height
