index,image_link,group_id,entity_name
130101,https://m.media-amazon.com/images/I/81y6186QZjL.jpg,693967,item_volume
130102,https://m.media-amazon.com/images/I/81y70hNCzCL.jpg,292026,maximum_weight_recommendation
130103,https://m.media-amazon.com/images/I/81y7UxQfsZL.jpg,517922,item_volume
130104,https://m.media-amazon.com/images/I/81y9KXFwtGL.jpg,296366,item_weight
130105,https://m.media-amazon.com/images/I/81yAE-z06ZL.jpg,325604,maximum_weight_recommendation
130106,https://m.media-amazon.com/images/I/81yBKeDssnL.jpg,998545,item_weight
130107,https://m.media-amazon.com/images/I/81yBVP+qCbL.jpg,872083,item_weight
130108,https://m.media-amazon.com/images/I/81yCKOmJs8L.jpg,262665,item_weight
130109,https://m.media-amazon.com/images/I/81yCfl29vgL.jpg,240413,voltage
130110,https://m.media-amazon.com/images/I/81yCjHhh-eL.jpg,825954,item_volume
130111,https://m.media-amazon.com/images/I/81yCxoUuTdL.jpg,240413,voltage
130112,https://m.media-amazon.com/images/I/81yDIRML+3L.jpg,162326,item_volume
130113,https://m.media-amazon.com/images/I/81yERf1cByL.jpg,272691,maximum_weight_recommendation
130114,https://m.media-amazon.com/images/I/81yERf1cByL.jpg,272691,item_weight
130115,https://m.media-amazon.com/images/I/81yEn7lLB3L.jpg,240413,voltage
130116,https://m.media-amazon.com/images/I/81yFsbmW0gL.jpg,738261,maximum_weight_recommendation
130117,https://m.media-amazon.com/images/I/81yFsbmW0gL.jpg,738261,item_weight
130118,https://m.media-amazon.com/images/I/81yGiIL1UfL.jpg,529489,maximum_weight_recommendation
130119,https://m.media-amazon.com/images/I/81yGiIL1UfL.jpg,529489,item_weight
130120,https://m.media-amazon.com/images/I/81yHUF3y8tL.jpg,361731,item_weight
130121,https://m.media-amazon.com/images/I/81yHl8bqlsL.jpg,219211,item_weight
130122,https://m.media-amazon.com/images/I/81yHl8bqlsL.jpg,219211,wattage
130123,https://m.media-amazon.com/images/I/81yIfJ2LYXL.jpg,276075,item_weight
130124,https://m.media-amazon.com/images/I/81yIoVItA5L.jpg,494219,item_volume
130125,https://m.media-amazon.com/images/I/81yK2+26i8L.jpg,994005,item_weight
130126,https://m.media-amazon.com/images/I/81yK3fkKNyL.jpg,911827,item_volume
130127,https://m.media-amazon.com/images/I/81yKSboJTkL.jpg,692827,item_volume
130128,https://m.media-amazon.com/images/I/81yMMEjkBvL.jpg,235313,maximum_weight_recommendation
130129,https://m.media-amazon.com/images/I/81yMd64ZYqL.jpg,115666,maximum_weight_recommendation
130130,https://m.media-amazon.com/images/I/81yMlrDieTL.jpg,892291,wattage
130131,https://m.media-amazon.com/images/I/81yMlrDieTL.jpg,892291,item_weight
130132,https://m.media-amazon.com/images/I/81yONpvgqrL.jpg,355666,item_weight
130133,https://m.media-amazon.com/images/I/81yOpd9KcmL.jpg,371767,item_weight
130134,https://m.media-amazon.com/images/I/81yOsBYV+DL.jpg,603688,maximum_weight_recommendation
130135,https://m.media-amazon.com/images/I/81yOsBYV+DL.jpg,603688,item_weight
130136,https://m.media-amazon.com/images/I/81yPv6Ba1ZL.jpg,162326,item_volume
130137,https://m.media-amazon.com/images/I/81yQ7BCYeMS.jpg,907907,item_weight
130138,https://m.media-amazon.com/images/I/81yUFXpTwaL.jpg,853009,item_weight
130139,https://m.media-amazon.com/images/I/81yUFXpTwaL.jpg,853009,maximum_weight_recommendation
130140,https://m.media-amazon.com/images/I/81yUHTBtPaL.jpg,911827,item_volume
130141,https://m.media-amazon.com/images/I/81yV1o7o7zL.jpg,479564,item_weight
130142,https://m.media-amazon.com/images/I/81yVJq2SZcL.jpg,749917,item_weight
130143,https://m.media-amazon.com/images/I/81yVdVJgr6L.jpg,355666,item_weight
130144,https://m.media-amazon.com/images/I/81yVmDJzNPL.jpg,517922,item_volume
130145,https://m.media-amazon.com/images/I/81yWQYsXf9L.jpg,953974,item_weight
130146,https://m.media-amazon.com/images/I/81yWwgP0XPL.jpg,705487,item_weight
130147,https://m.media-amazon.com/images/I/81yXfNFkPTL.jpg,468581,item_volume
130148,https://m.media-amazon.com/images/I/81yXwt34C1L.jpg,407921,item_weight
130149,https://m.media-amazon.com/images/I/81yXwt34C1L.jpg,407921,wattage
130150,https://m.media-amazon.com/images/I/81yY2jvd-EL.jpg,407921,wattage
130151,https://m.media-amazon.com/images/I/81yY2jvd-EL.jpg,407921,item_weight
130152,https://m.media-amazon.com/images/I/81yYHe+eECL.jpg,257505,item_volume
130153,https://m.media-amazon.com/images/I/81yYPI9pA1L.jpg,428871,item_weight
130154,https://m.media-amazon.com/images/I/81yZqcXlRQL.jpg,941694,item_volume
130155,https://m.media-amazon.com/images/I/81ybC7FmndL.jpg,254001,maximum_weight_recommendation
