index,image_link,group_id,entity_name
115080,https://m.media-amazon.com/images/I/711wzXiGJTL.jpg,955292,item_weight
115081,https://m.media-amazon.com/images/I/711ythLVdwL.jpg,219211,wattage
115082,https://m.media-amazon.com/images/I/711ythLVdwL.jpg,219211,item_weight
115083,https://m.media-amazon.com/images/I/711z2bwjOsL.jpg,971776,item_weight
115084,https://m.media-amazon.com/images/I/711zWKpW6zL.jpg,219211,wattage
115085,https://m.media-amazon.com/images/I/711zWKpW6zL.jpg,219211,item_weight
115086,https://m.media-amazon.com/images/I/712-mE-n0iL.jpg,529489,item_weight
115087,https://m.media-amazon.com/images/I/712-mE-n0iL.jpg,529489,maximum_weight_recommendation
115088,https://m.media-amazon.com/images/I/712-xFuw6vL.jpg,370720,maximum_weight_recommendation
115089,https://m.media-amazon.com/images/I/7122Ped+F+L.jpg,472418,item_volume
115090,https://m.media-amazon.com/images/I/71232cMfcaL.jpg,866950,item_weight
115091,https://m.media-amazon.com/images/I/7123qT52TBL.jpg,594068,maximum_weight_recommendation
115092,https://m.media-amazon.com/images/I/7123vHcUOcL.jpg,953313,item_weight
115093,https://m.media-amazon.com/images/I/7124HO+eT0L.jpg,386873,item_weight
115094,https://m.media-amazon.com/images/I/7124Ti4sFfS.jpg,318770,wattage
115095,https://m.media-amazon.com/images/I/7124Xy+SC8L.jpg,386873,item_weight
115096,https://m.media-amazon.com/images/I/7124rCqLPIL.jpg,386873,item_weight
115097,https://m.media-amazon.com/images/I/71262rgCyDL.jpg,575942,item_weight
115098,https://m.media-amazon.com/images/I/7126ljSyMqL.jpg,939068,item_weight
115099,https://m.media-amazon.com/images/I/7126ljSyMqL.jpg,939068,maximum_weight_recommendation
115100,https://m.media-amazon.com/images/I/7127jKAn3qL.jpg,386873,item_weight
115101,https://m.media-amazon.com/images/I/7128dLFR-iL.jpg,658034,item_weight
115102,https://m.media-amazon.com/images/I/7129c-vKMvL.jpg,603688,maximum_weight_recommendation
115103,https://m.media-amazon.com/images/I/7129c-vKMvL.jpg,603688,item_weight
115104,https://m.media-amazon.com/images/I/7129fOjJy1L.jpg,908443,item_weight
115105,https://m.media-amazon.com/images/I/7129ivgIe0L.jpg,442321,maximum_weight_recommendation
115106,https://m.media-amazon.com/images/I/712AdtyuzOL.jpg,127207,maximum_weight_recommendation
115107,https://m.media-amazon.com/images/I/712B4QYlkFL.jpg,866950,item_weight
115108,https://m.media-amazon.com/images/I/712BLOG9hdL.jpg,538287,item_weight
115109,https://m.media-amazon.com/images/I/712C4plapdL.jpg,749917,item_weight
