index,image_link,group_id,entity_name
1501,https://m.media-amazon.com/images/I/41+OtDYR+0L.jpg,847223,width
1502,https://m.media-amazon.com/images/I/41+OtDYR+0L.jpg,847223,depth
1503,https://m.media-amazon.com/images/I/41+P242KVIL.jpg,478357,width
1504,https://m.media-amazon.com/images/I/41+PQNGLPcL.jpg,179080,item_weight
1505,https://m.media-amazon.com/images/I/41+PdkhCYYL.jpg,557758,item_weight
1506,https://m.media-amazon.com/images/I/41+PqBPMJ7L.jpg,276611,width
1507,https://m.media-amazon.com/images/I/41+PzAY1W7L.jpg,743066,item_weight
1508,https://m.media-amazon.com/images/I/41+QTi+52iL.jpg,810266,width
1509,https://m.media-amazon.com/images/I/41+QVUld9YL.jpg,358831,height
1510,https://m.media-amazon.com/images/I/41+QVUld9YL.jpg,358831,depth
1511,https://m.media-amazon.com/images/I/41+R7VD+iDL.jpg,939426,maximum_weight_recommendation
1512,https://m.media-amazon.com/images/I/41+RAwaqiPL.jpg,823083,height
1513,https://m.media-amazon.com/images/I/41+RAwaqiPL.jpg,823083,depth
1514,https://m.media-amazon.com/images/I/41+RMWJYX+L.jpg,351134,height
1515,https://m.media-amazon.com/images/I/41+RmJ8lWML.jpg,983323,voltage
1516,https://m.media-amazon.com/images/I/41+RmJ8lWML.jpg,983323,wattage
1517,https://m.media-amazon.com/images/I/41+ST4iJGfL.jpg,288715,item_weight
1518,https://m.media-amazon.com/images/I/41+SWTNROzL.jpg,866516,height
1519,https://m.media-amazon.com/images/I/41+SWTNROzL.jpg,866516,depth
1520,https://m.media-amazon.com/images/I/41+SkR9NaQL.jpg,722930,depth
1521,https://m.media-amazon.com/images/I/41+SsNGGzKL.jpg,801829,width
1522,https://m.media-amazon.com/images/I/41+T2H0Z+hL.jpg,271537,voltage
1523,https://m.media-amazon.com/images/I/41+TO8t9CAL.jpg,681445,height
1524,https://m.media-amazon.com/images/I/41+TtoUhjtL.jpg,308430,depth
1525,https://m.media-amazon.com/images/I/41+TtoUhjtL.jpg,308430,width
1526,https://m.media-amazon.com/images/I/41+UJKrAPlL.jpg,529606,item_weight
1527,https://m.media-amazon.com/images/I/41+UKG+OPZL.jpg,521308,height
1528,https://m.media-amazon.com/images/I/41+URABQ0qL.jpg,748919,item_weight
1529,https://m.media-amazon.com/images/I/41+UY8VVxDL.jpg,748919,item_weight
1530,https://m.media-amazon.com/images/I/41+UgZVX2mL.jpg,521308,width
1531,https://m.media-amazon.com/images/I/41+UgZVX2mL.jpg,521308,height
1532,https://m.media-amazon.com/images/I/41+Uq5-NiSL.jpg,297918,item_weight
1533,https://m.media-amazon.com/images/I/41+WJ659QBL.jpg,823083,height
1534,https://m.media-amazon.com/images/I/41+WJ659QBL.jpg,823083,depth
1535,https://m.media-amazon.com/images/I/41+WgnnS-4L.jpg,306956,wattage
1536,https://m.media-amazon.com/images/I/41+WgnnS-4L.jpg,306956,item_weight
1537,https://m.media-amazon.com/images/I/41+WgnnS-4L.jpg,306956,voltage
1538,https://m.media-amazon.com/images/I/41+XJTpxpuL.jpg,149708,height
1539,https://m.media-amazon.com/images/I/41+XJTpxpuL.jpg,149708,depth
1540,https://m.media-amazon.com/images/I/41+XO2Wd+gL.jpg,235693,width
1541,https://m.media-amazon.com/images/I/41+XO2Wd+gL.jpg,235693,depth
1542,https://m.media-amazon.com/images/I/41+YVjpxV7L.jpg,961822,item_volume
1543,https://m.media-amazon.com/images/I/41+YkWViwKL.jpg,588284,item_volume
1544,https://m.media-amazon.com/images/I/41+YwrTPRZL.jpg,507467,voltage
1545,https://m.media-amazon.com/images/I/41+Z1-xIldS.jpg,881883,width
1546,https://m.media-amazon.com/images/I/41+ZUUFxKJL.jpg,276611,height
1547,https://m.media-amazon.com/images/I/41+ZzOsNgUL.jpg,416664,voltage
1548,https://m.media-amazon.com/images/I/41+aFE8EmeL.jpg,344790,maximum_weight_recommendation
1549,https://m.media-amazon.com/images/I/41+atEX9cqL.jpg,494658,item_weight
1550,https://m.media-amazon.com/images/I/41+b6q8jaYL.jpg,746096,wattage
1551,https://m.media-amazon.com/images/I/41+b6q8jaYL.jpg,746096,voltage
1552,https://m.media-amazon.com/images/I/41+b8j+Wm6L.jpg,200507,depth
1553,https://m.media-amazon.com/images/I/41+b9VaudfL.jpg,459271,maximum_weight_recommendation
1554,https://m.media-amazon.com/images/I/41+bbFh+JfL.jpg,288715,item_weight
1555,https://m.media-amazon.com/images/I/41+bnE3IPTL.jpg,630390,item_weight
1556,https://m.media-amazon.com/images/I/41+bvT10DfL.jpg,957050,wattage
1557,https://m.media-amazon.com/images/I/41+bvT10DfL.jpg,957050,voltage
1558,https://m.media-amazon.com/images/I/41+c1yJ0fVL.jpg,231838,depth
