index,image_link,group_id,entity_name
20527,https://m.media-amazon.com/images/I/51-oiqoLNrL.jpg,746096,wattage
20528,https://m.media-amazon.com/images/I/51-oiqoLNrL.jpg,746096,voltage
20529,https://m.media-amazon.com/images/I/51-ooqd9hOS.jpg,918474,maximum_weight_recommendation
20530,https://m.media-amazon.com/images/I/51-or403+QL.jpg,752266,height
20531,https://m.media-amazon.com/images/I/51-p5oYS7mL.jpg,675317,depth
20532,https://m.media-amazon.com/images/I/51-p75LrUNL.jpg,730429,width
20533,https://m.media-amazon.com/images/I/51-pIG7RlvL.jpg,752266,height
20534,https://m.media-amazon.com/images/I/51-pMPOi9mS.jpg,396159,depth
20535,https://m.media-amazon.com/images/I/51-pSmfu59L.jpg,425150,width
20536,https://m.media-amazon.com/images/I/51-pSmfu59L.jpg,425150,height
20537,https://m.media-amazon.com/images/I/51-pSmfu59L.jpg,425150,depth
20538,https://m.media-amazon.com/images/I/51-pe4dZ-AL.jpg,507467,voltage
20539,https://m.media-amazon.com/images/I/51-pgpo7dpL.jpg,641642,item_weight
20540,https://m.media-amazon.com/images/I/51-pgpo7dpL.jpg,641642,wattage
20541,https://m.media-amazon.com/images/I/51-pgpo7dpL.jpg,641642,voltage
20542,https://m.media-amazon.com/images/I/51-pqxZcT5L.jpg,373285,item_weight
20543,https://m.media-amazon.com/images/I/51-q2Bfof6L.jpg,858439,height
20544,https://m.media-amazon.com/images/I/51-q2Bfof6L.jpg,858439,width
20545,https://m.media-amazon.com/images/I/51-q3XSxM+L.jpg,731252,depth
20546,https://m.media-amazon.com/images/I/51-qGIABJxL.jpg,752266,depth
20547,https://m.media-amazon.com/images/I/51-qIsaJWTL.jpg,681445,width
20548,https://m.media-amazon.com/images/I/51-qIsaJWTL.jpg,681445,height
20549,https://m.media-amazon.com/images/I/51-qUuUmptL.jpg,263982,height
20550,https://m.media-amazon.com/images/I/51-qUuUmptL.jpg,263982,width
20551,https://m.media-amazon.com/images/I/51-qXdiNosL.jpg,231838,height
20552,https://m.media-amazon.com/images/I/51-qbAhKMoL.jpg,876642,depth
20553,https://m.media-amazon.com/images/I/51-qbAhKMoL.jpg,876642,width
20554,https://m.media-amazon.com/images/I/51-qfQPTwqL.jpg,368364,width
20555,https://m.media-amazon.com/images/I/51-qfQPTwqL.jpg,368364,depth
20556,https://m.media-amazon.com/images/I/51-qfoUUONL.jpg,641642,wattage
20557,https://m.media-amazon.com/images/I/51-qfoUUONL.jpg,641642,voltage
20558,https://m.media-amazon.com/images/I/51-qfoUUONL.jpg,641642,item_weight
20559,https://m.media-amazon.com/images/I/51-qooNZUnL.jpg,488883,height
20560,https://m.media-amazon.com/images/I/51-qvumbkjL.jpg,271537,voltage
20561,https://m.media-amazon.com/images/I/51-r7zyZ7JL.jpg,483370,width
