index,image_link,group_id,entity_name
61552,https://m.media-amazon.com/images/I/51ib6i-YJ8L.jpg,258617,width
61553,https://m.media-amazon.com/images/I/51ib6i-YJ8L.jpg,258617,depth
61554,https://m.media-amazon.com/images/I/51ibHG2rzlL.jpg,713791,width
61555,https://m.media-amazon.com/images/I/51ibW0jGldL.jpg,106003,width
61556,https://m.media-amazon.com/images/I/51ibW0jGldL.jpg,106003,height
61557,https://m.media-amazon.com/images/I/51ibfUVR5QL.jpg,521308,width
61558,https://m.media-amazon.com/images/I/51iblWr0HRL.jpg,816782,width
61559,https://m.media-amazon.com/images/I/51iblWr0HRL.jpg,816782,depth
61560,https://m.media-amazon.com/images/I/51ic-ZF68gL.jpg,318770,wattage
61561,https://m.media-amazon.com/images/I/51ic2VTTRdL.jpg,263982,height
61562,https://m.media-amazon.com/images/I/51ic8V4QeCL.jpg,816782,depth
61563,https://m.media-amazon.com/images/I/51icGwjAWeL.jpg,801829,maximum_weight_recommendation
61564,https://m.media-amazon.com/images/I/51icQvGWlNL.jpg,174276,depth
61565,https://m.media-amazon.com/images/I/51icQvGWlNL.jpg,174276,width
61566,https://m.media-amazon.com/images/I/51icU9g7PmL.jpg,721522,width
61567,https://m.media-amazon.com/images/I/51icU9g7PmL.jpg,721522,height
61568,https://m.media-amazon.com/images/I/51icvz-7vgL.jpg,860821,voltage
61569,https://m.media-amazon.com/images/I/51icvz-7vgL.jpg,860821,item_weight
61570,https://m.media-amazon.com/images/I/51icvz-7vgL.jpg,860821,wattage
61571,https://m.media-amazon.com/images/I/51idAup8rML.jpg,983323,wattage
61572,https://m.media-amazon.com/images/I/51idAup8rML.jpg,983323,voltage
61573,https://m.media-amazon.com/images/I/51idTx9h3gL.jpg,838598,depth
61574,https://m.media-amazon.com/images/I/51idTx9h3gL.jpg,838598,width
61575,https://m.media-amazon.com/images/I/51idV-Ki6tL.jpg,347320,width
61576,https://m.media-amazon.com/images/I/51idV-Ki6tL.jpg,347320,height
61577,https://m.media-amazon.com/images/I/51idWlX4wZL.jpg,276611,width
61578,https://m.media-amazon.com/images/I/51idWlX4wZL.jpg,276611,height
61579,https://m.media-amazon.com/images/I/51idZ1Xqp7L.jpg,488883,depth
61580,https://m.media-amazon.com/images/I/51idacmH6PL.jpg,241608,width
61581,https://m.media-amazon.com/images/I/51idacmH6PL.jpg,241608,height
61582,https://m.media-amazon.com/images/I/51ideTLEf2L.jpg,745326,depth
61583,https://m.media-amazon.com/images/I/51ideTLEf2L.jpg,745326,width
61584,https://m.media-amazon.com/images/I/51ideTLEf2L.jpg,745326,height
61585,https://m.media-amazon.com/images/I/51idfE9g70L.jpg,752266,height
61586,https://m.media-amazon.com/images/I/51idfE9g70L.jpg,752266,depth
61587,https://m.media-amazon.com/images/I/51idkq+3YbS.jpg,416664,width
61588,https://m.media-amazon.com/images/I/51idkq+3YbS.jpg,416664,depth
61589,https://m.media-amazon.com/images/I/51idon-7g2L.jpg,254046,item_weight
61590,https://m.media-amazon.com/images/I/51idvIJpXrL.jpg,483370,height
61591,https://m.media-amazon.com/images/I/51idvIJpXrL.jpg,483370,depth
61592,https://m.media-amazon.com/images/I/51idvIJpXrL.jpg,483370,width
61593,https://m.media-amazon.com/images/I/51ie-ZB1SwL.jpg,267182,height
61594,https://m.media-amazon.com/images/I/51ieUuh7YDL.jpg,208023,width
61595,https://m.media-amazon.com/images/I/51ieWwJVYbL.jpg,488883,height
61596,https://m.media-amazon.com/images/I/51iek6Q4YcL.jpg,145452,depth
61597,https://m.media-amazon.com/images/I/51iek6Q4YcL.jpg,145452,height
61598,https://m.media-amazon.com/images/I/51ielLE6YWL.jpg,208023,width
61599,https://m.media-amazon.com/images/I/51ielLE6YWL.jpg,208023,depth
61600,https://m.media-amazon.com/images/I/51ieo4EqgRL.jpg,849273,depth
61601,https://m.media-amazon.com/images/I/51ieo4EqgRL.jpg,849273,width
61602,https://m.media-amazon.com/images/I/51ieo4EqgRL.jpg,849273,height
61603,https://m.media-amazon.com/images/I/51iep8Mol+L.jpg,993359,item_weight
61604,https://m.media-amazon.com/images/I/51ierYnrZPL.jpg,599317,width
