index,image_link,group_id,entity_name
32537,https://m.media-amazon.com/images/I/51CohWt0CjL.jpg,681445,depth
32538,https://m.media-amazon.com/images/I/51Cos82fwYL.jpg,810266,depth
32539,https://m.media-amazon.com/images/I/51Cos82fwYL.jpg,810266,height
32540,https://m.media-amazon.com/images/I/51CoweQKQaL.jpg,866516,height
32541,https://m.media-amazon.com/images/I/51CoyHYs7KS.jpg,955522,width
32542,https://m.media-amazon.com/images/I/51CoyHYs7KS.jpg,955522,depth
32543,https://m.media-amazon.com/images/I/51CpGMV97XL.jpg,478357,height
32544,https://m.media-amazon.com/images/I/51CpTXFQaxL.jpg,682898,depth
32545,https://m.media-amazon.com/images/I/51CpaCfdEJL.jpg,681045,depth
32546,https://m.media-amazon.com/images/I/51CpaCfdEJL.jpg,681045,width
32547,https://m.media-amazon.com/images/I/51CppT17lfL.jpg,442321,width
32548,https://m.media-amazon.com/images/I/51Cq0FKlOnL.jpg,886344,height
32549,https://m.media-amazon.com/images/I/51Cq6mq8aBL.jpg,142748,depth
32550,https://m.media-amazon.com/images/I/51CqKOgtL6L.jpg,276611,width
32551,https://m.media-amazon.com/images/I/51CqZmjOfSL.jpg,242256,depth
32552,https://m.media-amazon.com/images/I/51CqZmjOfSL.jpg,242256,height
32553,https://m.media-amazon.com/images/I/51Cqa7j5g+L.jpg,276611,height
32554,https://m.media-amazon.com/images/I/51CqbWT40GL.jpg,257505,item_volume
32555,https://m.media-amazon.com/images/I/51Cqluj-6oL.jpg,986932,height
32556,https://m.media-amazon.com/images/I/51CqnGnpARL.jpg,245652,width
32557,https://m.media-amazon.com/images/I/51CqnGnpARL.jpg,245652,height
32558,https://m.media-amazon.com/images/I/51CqrCQVJwL.jpg,721522,height
32559,https://m.media-amazon.com/images/I/51Cqy4i6s2L.jpg,945489,depth
32560,https://m.media-amazon.com/images/I/51Cr3R6HFiL.jpg,810266,height
32561,https://m.media-amazon.com/images/I/51Cr3R6HFiL.jpg,810266,depth
32562,https://m.media-amazon.com/images/I/51CrE14kRkL.jpg,900671,wattage
32563,https://m.media-amazon.com/images/I/51CrE14kRkL.jpg,900671,voltage
32564,https://m.media-amazon.com/images/I/51CrHP-DCkL.jpg,254449,item_volume
32565,https://m.media-amazon.com/images/I/51CrJEWrRWL.jpg,235693,height
32566,https://m.media-amazon.com/images/I/51CrJEWrRWL.jpg,235693,depth
32567,https://m.media-amazon.com/images/I/51CrSZIYqfL.jpg,150913,item_weight
32568,https://m.media-amazon.com/images/I/51CrgcHpQZL.jpg,478357,height
32569,https://m.media-amazon.com/images/I/51CrqgaHMFS.jpg,478357,height
32570,https://m.media-amazon.com/images/I/51CrqgaHMFS.jpg,478357,width
32571,https://m.media-amazon.com/images/I/51CruMwJIOL.jpg,178778,height
32572,https://m.media-amazon.com/images/I/51Cruw9rrVL.jpg,918186,height
32573,https://m.media-amazon.com/images/I/51Cruw9rrVL.jpg,918186,width
32574,https://m.media-amazon.com/images/I/51Cs3B61epL.jpg,521308,width
32575,https://m.media-amazon.com/images/I/51CsCxHHZmL.jpg,978900,height
32576,https://m.media-amazon.com/images/I/51CsItPorJL.jpg,478357,height
32577,https://m.media-amazon.com/images/I/51CsNzV14aL.jpg,916768,depth
32578,https://m.media-amazon.com/images/I/51CsNzV14aL.jpg,916768,height
32579,https://m.media-amazon.com/images/I/51CsYuels6L.jpg,749917,item_weight
32580,https://m.media-amazon.com/images/I/51CsdDz9tfL.jpg,849273,height
32581,https://m.media-amazon.com/images/I/51CsjXSp8TL.jpg,523195,height
32582,https://m.media-amazon.com/images/I/51CskbO3e5L.jpg,557758,item_volume
32583,https://m.media-amazon.com/images/I/51Ct+sbhNYL.jpg,446789,height
32584,https://m.media-amazon.com/images/I/51Ct1gf3lhL.jpg,276700,voltage
32585,https://m.media-amazon.com/images/I/51Ct1gf3lhL.jpg,276700,wattage
