index,image_link,group_id,entity_name
119080,https://m.media-amazon.com/images/I/71OwcHuihlL.jpg,407921,item_weight
119081,https://m.media-amazon.com/images/I/71OwcHuihlL.jpg,407921,wattage
119082,https://m.media-amazon.com/images/I/71OwflPCESL.jpg,630390,item_weight
119083,https://m.media-amazon.com/images/I/71Ox7GuWTKL.jpg,971776,item_weight
119084,https://m.media-amazon.com/images/I/71OxNFjkN5L.jpg,240413,voltage
119085,https://m.media-amazon.com/images/I/71OxtryiEIL.jpg,371767,item_weight
119086,https://m.media-amazon.com/images/I/71OxtryiEIL.jpg,371767,maximum_weight_recommendation
119087,https://m.media-amazon.com/images/I/71Oy-BBOK4L.jpg,169111,item_weight
119088,https://m.media-amazon.com/images/I/71Oy-BBOK4L.jpg,169111,voltage
119089,https://m.media-amazon.com/images/I/71OyTJA-s4L.jpg,749917,item_weight
119090,https://m.media-amazon.com/images/I/71OymtcH+FL.jpg,371767,maximum_weight_recommendation
119091,https://m.media-amazon.com/images/I/71Oz0eSTMwL.jpg,359286,item_weight
119092,https://m.media-amazon.com/images/I/71Oz9-PRIKL.jpg,764417,maximum_weight_recommendation
119093,https://m.media-amazon.com/images/I/71OzPMD+MBL.jpg,271722,item_volume
119094,https://m.media-amazon.com/images/I/71OzpZd+npL.jpg,701880,item_weight
119095,https://m.media-amazon.com/images/I/71OzpZd+npL.jpg,701880,maximum_weight_recommendation
119096,https://m.media-amazon.com/images/I/71P+c77Ch-L.jpg,426261,item_weight
119097,https://m.media-amazon.com/images/I/71P+dW+dOHL.jpg,866950,item_weight
119098,https://m.media-amazon.com/images/I/71P+eIa+lEL.jpg,426261,item_weight
119099,https://m.media-amazon.com/images/I/71P+rvxz7YL.jpg,625310,item_weight
119100,https://m.media-amazon.com/images/I/71P-1lqNuWL.jpg,907907,item_weight
119101,https://m.media-amazon.com/images/I/71P-mTHg4JL.jpg,142295,item_volume
119102,https://m.media-amazon.com/images/I/71P0HPo8JpL.jpg,955292,item_weight
119103,https://m.media-amazon.com/images/I/71P0HPo8JpL.jpg,955292,wattage
119104,https://m.media-amazon.com/images/I/71P2H-3t29L.jpg,805279,maximum_weight_recommendation
119105,https://m.media-amazon.com/images/I/71P2H-3t29L.jpg,805279,item_weight
119106,https://m.media-amazon.com/images/I/71P2WDVQmeL.jpg,625310,item_weight
119107,https://m.media-amazon.com/images/I/71P2hooKwRL.jpg,525429,wattage
119108,https://m.media-amazon.com/images/I/71P2hooKwRL.jpg,525429,voltage
119109,https://m.media-amazon.com/images/I/71P2vhramjL.jpg,553707,maximum_weight_recommendation
119110,https://m.media-amazon.com/images/I/71P33GEn8XL.jpg,386873,item_weight
119111,https://m.media-amazon.com/images/I/71P3QdjB3xL.jpg,296366,item_weight
119112,https://m.media-amazon.com/images/I/71P3byzrB7L.jpg,646985,item_weight
119113,https://m.media-amazon.com/images/I/71P3dCDtB+L.jpg,994005,item_weight
119114,https://m.media-amazon.com/images/I/71P4RV28SZL.jpg,302726,item_weight
119115,https://m.media-amazon.com/images/I/71P4WvRXLQL.jpg,200507,item_weight
119116,https://m.media-amazon.com/images/I/71P58dZnYNL.jpg,749917,item_weight
119117,https://m.media-amazon.com/images/I/71P5DDTVPVL.jpg,275506,item_weight
119118,https://m.media-amazon.com/images/I/71P5uVRZAaL.jpg,866950,item_weight
119119,https://m.media-amazon.com/images/I/71P5v34TjML.jpg,853009,item_weight
119120,https://m.media-amazon.com/images/I/71P5v34TjML.jpg,853009,maximum_weight_recommendation
119121,https://m.media-amazon.com/images/I/71P6IKbaxWL.jpg,940543,item_weight
119122,https://m.media-amazon.com/images/I/71P6SeM71OL.jpg,608041,item_volume
119123,https://m.media-amazon.com/images/I/71PAYbuihFL.jpg,658034,item_volume
119124,https://m.media-amazon.com/images/I/71PAxsMfONL.jpg,603688,item_weight
119125,https://m.media-amazon.com/images/I/71PAxsMfONL.jpg,603688,maximum_weight_recommendation
119126,https://m.media-amazon.com/images/I/71PBH2o8QrL.jpg,517922,item_volume
119127,https://m.media-amazon.com/images/I/71PBqJTkewL.jpg,853009,item_weight
119128,https://m.media-amazon.com/images/I/71PBqJTkewL.jpg,853009,maximum_weight_recommendation
119129,https://m.media-amazon.com/images/I/71PBu89GLsL.jpg,802198,item_weight
119130,https://m.media-amazon.com/images/I/71PC1Nukr7L.jpg,907907,item_weight
119131,https://m.media-amazon.com/images/I/71PCR8XGThL.jpg,240413,voltage
119132,https://m.media-amazon.com/images/I/71PCZKVyHJL.jpg,358166,item_weight
119133,https://m.media-amazon.com/images/I/71PD2nEAKpL.jpg,426261,item_weight
119134,https://m.media-amazon.com/images/I/71PDONykyVL.jpg,219211,wattage
119135,https://m.media-amazon.com/images/I/71PDONykyVL.jpg,219211,item_weight
119136,https://m.media-amazon.com/images/I/71PDp-oHy6L.jpg,262665,item_weight
119137,https://m.media-amazon.com/images/I/71PEPQS6qoL.jpg,325604,item_weight
119138,https://m.media-amazon.com/images/I/71PEPQS6qoL.jpg,325604,maximum_weight_recommendation
119139,https://m.media-amazon.com/images/I/71PEyTMkvLL.jpg,288715,item_weight
119140,https://m.media-amazon.com/images/I/71PFY3WgidL.jpg,279307,item_weight
119141,https://m.media-amazon.com/images/I/71PFeKLZ07S.jpg,386873,item_weight
119142,https://m.media-amazon.com/images/I/71PFl6YgbmL.jpg,275506,item_weight
119143,https://m.media-amazon.com/images/I/71PG2DEessL.jpg,373966,item_volume
119144,https://m.media-amazon.com/images/I/71PGt6jRTzL.jpg,953313,item_weight
119145,https://m.media-amazon.com/images/I/71PHQ2Nhv1L.jpg,892291,item_weight
119146,https://m.media-amazon.com/images/I/71PHQ2Nhv1L.jpg,892291,wattage
119147,https://m.media-amazon.com/images/I/71PHZsb+sGL.jpg,288715,item_weight
119148,https://m.media-amazon.com/images/I/71PI8bOBZ8L.jpg,719790,item_weight
119149,https://m.media-amazon.com/images/I/71PIJTnVxBL.jpg,219211,wattage
119150,https://m.media-amazon.com/images/I/71PIJTnVxBL.jpg,219211,item_weight
119151,https://m.media-amazon.com/images/I/71PJLNqp0XL.jpg,692827,item_volume
119152,https://m.media-amazon.com/images/I/71PJT6lzjIL.jpg,964996,item_weight
119153,https://m.media-amazon.com/images/I/71PJXMR9WQL.jpg,445721,item_weight
119154,https://m.media-amazon.com/images/I/71PJnFv0+pL.jpg,907907,item_weight
119155,https://m.media-amazon.com/images/I/71PK1ZxMjZL.jpg,853009,maximum_weight_recommendation
119156,https://m.media-amazon.com/images/I/71PK1ZxMjZL.jpg,853009,item_weight
119157,https://m.media-amazon.com/images/I/71PKSjWixUS.jpg,240413,voltage
119158,https://m.media-amazon.com/images/I/71PKnv4hBaL.jpg,275506,item_weight
119159,https://m.media-amazon.com/images/I/71PL4jxM8aL.jpg,355666,item_weight
119160,https://m.media-amazon.com/images/I/71PLDwQQk7L.jpg,866950,item_weight
119161,https://m.media-amazon.com/images/I/71PLiXiEPdS.jpg,525429,voltage
119162,https://m.media-amazon.com/images/I/71PLiXiEPdS.jpg,525429,wattage
119163,https://m.media-amazon.com/images/I/71PLyrwkFWL.jpg,625310,item_weight
119164,https://m.media-amazon.com/images/I/71PMmNFU8aS.jpg,479564,item_weight
119165,https://m.media-amazon.com/images/I/71PMoUzC6xL.jpg,468581,item_volume
119166,https://m.media-amazon.com/images/I/71PMwskNrgS.jpg,325604,maximum_weight_recommendation
119167,https://m.media-amazon.com/images/I/71PNc2hawBL.jpg,603688,item_weight
119168,https://m.media-amazon.com/images/I/71PNc2hawBL.jpg,603688,maximum_weight_recommendation
119169,https://m.media-amazon.com/images/I/71POSqSDTfL.jpg,692827,item_volume
119170,https://m.media-amazon.com/images/I/71POTqfEonL.jpg,375816,item_weight
119171,https://m.media-amazon.com/images/I/71POUO-MQCL.jpg,219211,item_weight
119172,https://m.media-amazon.com/images/I/71POUO-MQCL.jpg,219211,wattage
119173,https://m.media-amazon.com/images/I/71PP4Iqoj5L.jpg,739328,item_volume
119174,https://m.media-amazon.com/images/I/71PPJFk71wL.jpg,625310,item_weight
119175,https://m.media-amazon.com/images/I/71PPaZguwbL.jpg,714574,item_weight
119176,https://m.media-amazon.com/images/I/71PPcgWINVL.jpg,625310,item_weight
119177,https://m.media-amazon.com/images/I/71PPzdbB-NS.jpg,907907,item_weight
119178,https://m.media-amazon.com/images/I/71PR-1lU9aL.jpg,355666,item_weight
119179,https://m.media-amazon.com/images/I/71PTkBXB0ZL.jpg,556959,item_weight
119180,https://m.media-amazon.com/images/I/71PUYwCwzJL.jpg,801829,maximum_weight_recommendation
119181,https://m.media-amazon.com/images/I/71PUuC3cobL.jpg,288715,item_weight
119182,https://m.media-amazon.com/images/I/71PV3MT1qvL.jpg,971776,item_weight
119183,https://m.media-amazon.com/images/I/71PVOv6aa1L.jpg,219211,wattage
119184,https://m.media-amazon.com/images/I/71PVOv6aa1L.jpg,219211,item_weight
119185,https://m.media-amazon.com/images/I/71PVUkWDm5L.jpg,407921,wattage
119186,https://m.media-amazon.com/images/I/71PVUkWDm5L.jpg,407921,item_weight
119187,https://m.media-amazon.com/images/I/71PVsgmTpJL.jpg,299791,item_weight
119188,https://m.media-amazon.com/images/I/71PWA26OVKL.jpg,355666,item_weight
119189,https://m.media-amazon.com/images/I/71PWw3C33pL.jpg,386873,item_weight
119190,https://m.media-amazon.com/images/I/71PXNIzNO5L.jpg,892291,item_weight
119191,https://m.media-amazon.com/images/I/71PXNIzNO5L.jpg,892291,wattage
119192,https://m.media-amazon.com/images/I/71PXScd7JnS.jpg,355666,item_weight
119193,https://m.media-amazon.com/images/I/71PXebilSNL.jpg,529489,maximum_weight_recommendation
119194,https://m.media-amazon.com/images/I/71PXebilSNL.jpg,529489,item_weight
119195,https://m.media-amazon.com/images/I/71PXoMHhI7L.jpg,998545,item_weight
119196,https://m.media-amazon.com/images/I/71PY+UthmiL.jpg,426261,item_weight
119197,https://m.media-amazon.com/images/I/71PY0Al9sQL.jpg,714574,item_weight
119198,https://m.media-amazon.com/images/I/71PZR+1vm8L.jpg,219211,wattage
119199,https://m.media-amazon.com/images/I/71PZR+1vm8L.jpg,219211,item_weight
119200,https://m.media-amazon.com/images/I/71PZRyo0+UL.jpg,318770,wattage
