index,image_link,group_id,entity_name
123092,https://m.media-amazon.com/images/I/71lgFnvL1-L.jpg,472418,item_volume
123093,https://m.media-amazon.com/images/I/71lgYATXhBL.jpg,766786,item_weight
123094,https://m.media-amazon.com/images/I/71lh+zOKYWL.jpg,941694,item_volume
123095,https://m.media-amazon.com/images/I/71lh8H1S81L.jpg,279307,item_weight
123096,https://m.media-amazon.com/images/I/71lhX40uXPL.jpg,296366,item_weight
123097,https://m.media-amazon.com/images/I/71liXaVCKkL.jpg,926285,item_weight
123098,https://m.media-amazon.com/images/I/71liZeK0k4L.jpg,866950,item_weight
123099,https://m.media-amazon.com/images/I/71liapUL4ZL.jpg,272691,item_weight
123100,https://m.media-amazon.com/images/I/71liapUL4ZL.jpg,272691,maximum_weight_recommendation
123101,https://m.media-amazon.com/images/I/71lj93ifVXL.jpg,254962,item_weight
123102,https://m.media-amazon.com/images/I/71lj93ifVXL.jpg,254962,maximum_weight_recommendation
123103,https://m.media-amazon.com/images/I/71ljKNk0F3L.jpg,426261,item_weight
123104,https://m.media-amazon.com/images/I/71ljZ7Yo90L.jpg,334327,item_weight
123105,https://m.media-amazon.com/images/I/71ll47dyMZL.jpg,249638,item_weight
123106,https://m.media-amazon.com/images/I/71ll47dyMZL.jpg,249638,maximum_weight_recommendation
123107,https://m.media-amazon.com/images/I/71llWJaqVrL.jpg,953313,item_weight
123108,https://m.media-amazon.com/images/I/71lldPhmMOL.jpg,279307,item_weight
123109,https://m.media-amazon.com/images/I/71lmiC16vsL.jpg,426261,item_weight
123110,https://m.media-amazon.com/images/I/71lo-hVvvhL.jpg,739328,item_volume
123111,https://m.media-amazon.com/images/I/71lo0CX2JvL.jpg,386873,item_weight
123112,https://m.media-amazon.com/images/I/71lp+sTC8xL.jpg,983323,voltage
123113,https://m.media-amazon.com/images/I/71lp+sTC8xL.jpg,983323,wattage
123114,https://m.media-amazon.com/images/I/71lp1r5xLDL.jpg,953313,item_weight
123115,https://m.media-amazon.com/images/I/71lp51nNhxL.jpg,279307,item_weight
123116,https://m.media-amazon.com/images/I/71ls+Q6D33L.jpg,801829,maximum_weight_recommendation
123117,https://m.media-amazon.com/images/I/71lsEdLEszL.jpg,866950,item_weight
123118,https://m.media-amazon.com/images/I/71lsrl7Hl3L.jpg,142748,item_weight
123119,https://m.media-amazon.com/images/I/71lsw1VIbuS.jpg,907907,item_weight
123120,https://m.media-amazon.com/images/I/71lszWp++rL.jpg,749917,item_weight
123121,https://m.media-amazon.com/images/I/71lt6M6h80L.jpg,983323,wattage
123122,https://m.media-amazon.com/images/I/71lt6M6h80L.jpg,983323,voltage
123123,https://m.media-amazon.com/images/I/71lt8yESplL.jpg,596730,maximum_weight_recommendation
123124,https://m.media-amazon.com/images/I/71ltEJR-jCL.jpg,357997,maximum_weight_recommendation
123125,https://m.media-amazon.com/images/I/71lu+XwkD1L.jpg,801829,maximum_weight_recommendation
123126,https://m.media-amazon.com/images/I/71luDrmOiuL.jpg,426261,item_weight
123127,https://m.media-amazon.com/images/I/71luJnJBrHL.jpg,588284,item_volume
123128,https://m.media-amazon.com/images/I/71lupw05ENL.jpg,558374,item_weight
123129,https://m.media-amazon.com/images/I/71luuWHMV+L.jpg,998545,item_weight
123130,https://m.media-amazon.com/images/I/71lvIv9XVsL.jpg,721522,item_weight
123131,https://m.media-amazon.com/images/I/71lvIv9XVsL.jpg,721522,maximum_weight_recommendation
123132,https://m.media-amazon.com/images/I/71lvutlHM4L.jpg,355666,item_weight
123133,https://m.media-amazon.com/images/I/71lw3Pk4aeL.jpg,433884,item_weight
123134,https://m.media-amazon.com/images/I/71lw7G67CFL.jpg,386873,item_weight
123135,https://m.media-amazon.com/images/I/71lx4ESQnTL.jpg,866950,item_weight
123136,https://m.media-amazon.com/images/I/71lxU6OyheL.jpg,907907,item_weight
123137,https://m.media-amazon.com/images/I/71lxb102amL.jpg,240413,voltage
123138,https://m.media-amazon.com/images/I/71lxcggaJNL.jpg,426261,item_weight
123139,https://m.media-amazon.com/images/I/71lxgjSIiwL.jpg,975812,maximum_weight_recommendation
123140,https://m.media-amazon.com/images/I/71lxmcyd65L.jpg,254449,item_volume
123141,https://m.media-amazon.com/images/I/71lxya9x2GL.jpg,801829,maximum_weight_recommendation
123142,https://m.media-amazon.com/images/I/71ly3DlE7CL.jpg,911827,item_volume
