index,image_link,group_id,entity_name
69564,https://m.media-amazon.com/images/I/51rKBUo-eqL.jpg,115666,height
69565,https://m.media-amazon.com/images/I/51rKC-B9E4L.jpg,730429,width
69566,https://m.media-amazon.com/images/I/51rKC-B9E4L.jpg,730429,depth
69567,https://m.media-amazon.com/images/I/51rKC-B9E4L.jpg,730429,height
69568,https://m.media-amazon.com/images/I/51rKHp1Zw-L.jpg,961822,item_volume
69569,https://m.media-amazon.com/images/I/51rKIftOvcL.jpg,713763,depth
69570,https://m.media-amazon.com/images/I/51rKJiUFyUL.jpg,425150,depth
69571,https://m.media-amazon.com/images/I/51rKJiUFyUL.jpg,425150,width
69572,https://m.media-amazon.com/images/I/51rKJiUFyUL.jpg,425150,height
69573,https://m.media-amazon.com/images/I/51rKTLGjllL.jpg,141308,height
69574,https://m.media-amazon.com/images/I/51rKULQLWnL.jpg,810266,depth
69575,https://m.media-amazon.com/images/I/51rKULQLWnL.jpg,810266,height
69576,https://m.media-amazon.com/images/I/51rKZhj-kSL.jpg,781426,width
69577,https://m.media-amazon.com/images/I/51rKZhj-kSL.jpg,781426,depth
69578,https://m.media-amazon.com/images/I/51rKgpYDevL.jpg,403664,height
69579,https://m.media-amazon.com/images/I/51rKgpYDevL.jpg,403664,depth
69580,https://m.media-amazon.com/images/I/51rKpQMng6L.jpg,311997,height
69581,https://m.media-amazon.com/images/I/51rKpQMng6L.jpg,311997,width
69582,https://m.media-amazon.com/images/I/51rKyVvEUAL.jpg,641642,voltage
69583,https://m.media-amazon.com/images/I/51rKyVvEUAL.jpg,641642,item_weight
69584,https://m.media-amazon.com/images/I/51rKyVvEUAL.jpg,641642,wattage
69585,https://m.media-amazon.com/images/I/51rLWUt+l7L.jpg,173193,depth
69586,https://m.media-amazon.com/images/I/51rLWUt+l7L.jpg,173193,height
69587,https://m.media-amazon.com/images/I/51rLWhH4SlL.jpg,204245,width
69588,https://m.media-amazon.com/images/I/51rLWhH4SlL.jpg,204245,height
69589,https://m.media-amazon.com/images/I/51rLiVs0H1L.jpg,810266,depth
69590,https://m.media-amazon.com/images/I/51rLiVs0H1L.jpg,810266,height
69591,https://m.media-amazon.com/images/I/51rLjwjZBAL.jpg,488883,height
69592,https://m.media-amazon.com/images/I/51rLySbmg9L.jpg,675317,depth
69593,https://m.media-amazon.com/images/I/51rLyjoroyL.jpg,639475,item_weight
69594,https://m.media-amazon.com/images/I/51rM3XRrJSL.jpg,249638,item_weight
69595,https://m.media-amazon.com/images/I/51rM3XRrJSL.jpg,249638,maximum_weight_recommendation
69596,https://m.media-amazon.com/images/I/51rMIHfOQ6L.jpg,866516,width
69597,https://m.media-amazon.com/images/I/51rMIHfOQ6L.jpg,866516,depth
69598,https://m.media-amazon.com/images/I/51rMVNIIT8L.jpg,237000,height
69599,https://m.media-amazon.com/images/I/51rMWXPfkgL.jpg,396159,depth
69600,https://m.media-amazon.com/images/I/51rMWXPfkgL.jpg,396159,width
69601,https://m.media-amazon.com/images/I/51rMXRG860L.jpg,983323,wattage
69602,https://m.media-amazon.com/images/I/51rMXRG860L.jpg,983323,voltage
69603,https://m.media-amazon.com/images/I/51rMlfmmRML.jpg,526954,width
69604,https://m.media-amazon.com/images/I/51rMlfmmRML.jpg,526954,height
