index,image_link,group_id,entity_name
27534,https://m.media-amazon.com/images/I/517TkGdjE2L.jpg,436746,depth
27535,https://m.media-amazon.com/images/I/517TxFZzMIL.jpg,752266,height
27536,https://m.media-amazon.com/images/I/517TxFZzMIL.jpg,752266,width
27537,https://m.media-amazon.com/images/I/517TxFZzMIL.jpg,752266,depth
27538,https://m.media-amazon.com/images/I/517U+wxH-jL.jpg,916768,depth
27539,https://m.media-amazon.com/images/I/517U+wxH-jL.jpg,916768,height
27540,https://m.media-amazon.com/images/I/517U1NOXdHL.jpg,107694,maximum_weight_recommendation
27541,https://m.media-amazon.com/images/I/517U2rx4QsL.jpg,120219,width
27542,https://m.media-amazon.com/images/I/517U2rx4QsL.jpg,120219,height
27543,https://m.media-amazon.com/images/I/517U2rx4QsL.jpg,120219,depth
27544,https://m.media-amazon.com/images/I/517UGfiNTFL.jpg,599772,width
27545,https://m.media-amazon.com/images/I/517UGfiNTFL.jpg,599772,depth
27546,https://m.media-amazon.com/images/I/517UGfiNTFL.jpg,599772,height
27547,https://m.media-amazon.com/images/I/517UH-NksXL.jpg,900671,wattage
27548,https://m.media-amazon.com/images/I/517UH-NksXL.jpg,900671,voltage
27549,https://m.media-amazon.com/images/I/517UZHT-OmL.jpg,866516,depth
27550,https://m.media-amazon.com/images/I/517UZHT-OmL.jpg,866516,width
27551,https://m.media-amazon.com/images/I/517Ug33HBoL.jpg,530124,width
27552,https://m.media-amazon.com/images/I/517Ug33HBoL.jpg,530124,depth
27553,https://m.media-amazon.com/images/I/517Uq+jCuxL.jpg,107694,maximum_weight_recommendation
27554,https://m.media-amazon.com/images/I/517UrtYY8VS.jpg,470067,width
27555,https://m.media-amazon.com/images/I/517UrtYY8VS.jpg,470067,height
27556,https://m.media-amazon.com/images/I/517UxJ+xN7L.jpg,941694,item_volume
27557,https://m.media-amazon.com/images/I/517V1o46umL.jpg,860821,height
27558,https://m.media-amazon.com/images/I/517V6ATIK9L.jpg,594224,height
27559,https://m.media-amazon.com/images/I/517VD7u6WQL.jpg,810266,depth
27560,https://m.media-amazon.com/images/I/517VD7u6WQL.jpg,810266,width
27561,https://m.media-amazon.com/images/I/517Vh7myZHL.jpg,375816,item_weight
27562,https://m.media-amazon.com/images/I/517Vm2d8qsL.jpg,446789,height
27563,https://m.media-amazon.com/images/I/517Vtk4yMlL.jpg,701880,item_weight
27564,https://m.media-amazon.com/images/I/517Vtk4yMlL.jpg,701880,maximum_weight_recommendation
27565,https://m.media-amazon.com/images/I/517VuTMnnjL.jpg,417434,height
27566,https://m.media-amazon.com/images/I/517W8q1G+5L.jpg,970563,width
27567,https://m.media-amazon.com/images/I/517W8q1G+5L.jpg,970563,depth
27568,https://m.media-amazon.com/images/I/517WCNgKJUL.jpg,750220,item_weight
27569,https://m.media-amazon.com/images/I/517WD6jCvtL.jpg,945489,width
27570,https://m.media-amazon.com/images/I/517WD6jCvtL.jpg,945489,depth
27571,https://m.media-amazon.com/images/I/517WEjjvcbL.jpg,648011,height
27572,https://m.media-amazon.com/images/I/517WEjjvcbL.jpg,648011,depth
27573,https://m.media-amazon.com/images/I/517WH8j3-vL.jpg,844474,height
27574,https://m.media-amazon.com/images/I/517WHxFMeKL.jpg,932289,width
27575,https://m.media-amazon.com/images/I/517WHxFMeKL.jpg,932289,height
27576,https://m.media-amazon.com/images/I/517WUpoJORL.jpg,347404,depth
27577,https://m.media-amazon.com/images/I/517WUpoJORL.jpg,347404,height
27578,https://m.media-amazon.com/images/I/517WWiQVzgL.jpg,728511,depth
27579,https://m.media-amazon.com/images/I/517WWiQVzgL.jpg,728511,height
27581,https://m.media-amazon.com/images/I/517WdueI8PL.jpg,187993,voltage
27582,https://m.media-amazon.com/images/I/517WeeqKFpL.jpg,130591,item_weight
27583,https://m.media-amazon.com/images/I/517Wlf0bReL.jpg,598989,width
27584,https://m.media-amazon.com/images/I/517Wlf0bReL.jpg,598989,height
27585,https://m.media-amazon.com/images/I/517Wml8BziL.jpg,569206,depth
27586,https://m.media-amazon.com/images/I/517WqSDGEsL.jpg,264941,item_weight
27587,https://m.media-amazon.com/images/I/517Ws9uo93L.jpg,436746,height
27588,https://m.media-amazon.com/images/I/517WtSEs6KL.jpg,311997,width
27589,https://m.media-amazon.com/images/I/517X12GCmlS.jpg,386873,item_weight
27590,https://m.media-amazon.com/images/I/517X4Z2Ch6L.jpg,524117,height
27591,https://m.media-amazon.com/images/I/517X4Z2Ch6L.jpg,524117,depth
27592,https://m.media-amazon.com/images/I/517XI2MKzXL.jpg,965518,voltage
27593,https://m.media-amazon.com/images/I/517XL7AK-GL.jpg,970563,height
27594,https://m.media-amazon.com/images/I/517XQMPVbZL.jpg,106003,height
27595,https://m.media-amazon.com/images/I/517XQMPVbZL.jpg,106003,depth
27596,https://m.media-amazon.com/images/I/517XXXrtTIL.jpg,347404,width
27597,https://m.media-amazon.com/images/I/517XmBtHhlL.jpg,900671,wattage
27598,https://m.media-amazon.com/images/I/517XmBtHhlL.jpg,900671,voltage
27599,https://m.media-amazon.com/images/I/517Xq5B5KhS.jpg,521308,height
27600,https://m.media-amazon.com/images/I/517XrQ4iiFL.jpg,258617,height
27601,https://m.media-amazon.com/images/I/517XrQ4iiFL.jpg,258617,width
27602,https://m.media-amazon.com/images/I/517XxIzXnYL.jpg,436746,height
27603,https://m.media-amazon.com/images/I/517XxIzXnYL.jpg,436746,depth
27604,https://m.media-amazon.com/images/I/517XyfrOEoL.jpg,292475,width
27605,https://m.media-amazon.com/images/I/517XzXE0d5L.jpg,953313,item_weight
27606,https://m.media-amazon.com/images/I/517Y-XHumNL.jpg,783898,width
27607,https://m.media-amazon.com/images/I/517YJa0pIaL.jpg,397856,item_weight
27608,https://m.media-amazon.com/images/I/517YO8zRzAL.jpg,347320,depth
27609,https://m.media-amazon.com/images/I/517YbdK5r9L.jpg,658003,height
27610,https://m.media-amazon.com/images/I/517YbdK5r9L.jpg,658003,depth
27611,https://m.media-amazon.com/images/I/517YimXSDoL.jpg,174276,height
27612,https://m.media-amazon.com/images/I/517YimXSDoL.jpg,174276,width
27613,https://m.media-amazon.com/images/I/517Yn7pRl-L.jpg,120219,height
27614,https://m.media-amazon.com/images/I/517YnOCS-OL.jpg,347404,width
