index,image_link,group_id,entity_name
86571,https://m.media-amazon.com/images/I/613V5Z1pzcL.jpg,219211,item_weight
86572,https://m.media-amazon.com/images/I/613V5Z1pzcL.jpg,219211,wattage
86573,https://m.media-amazon.com/images/I/613VDxCHsiL.jpg,844474,height
86574,https://m.media-amazon.com/images/I/613VDxCHsiL.jpg,844474,depth
86575,https://m.media-amazon.com/images/I/613VDxCHsiL.jpg,844474,width
86576,https://m.media-amazon.com/images/I/613VGJrj3jL.jpg,704724,height
86577,https://m.media-amazon.com/images/I/613VHZGrfJL.jpg,877667,height
86578,https://m.media-amazon.com/images/I/613VL6X6skL.jpg,810266,height
86579,https://m.media-amazon.com/images/I/613VN4KJgyL.jpg,849273,height
86580,https://m.media-amazon.com/images/I/613VNoyCTLL.jpg,952470,depth
86581,https://m.media-amazon.com/images/I/613VWVmMHwL.jpg,178778,height
86582,https://m.media-amazon.com/images/I/613VZ+2N6PL.jpg,866516,depth
86583,https://m.media-amazon.com/images/I/613Vc3EvYjL.jpg,469317,width
86584,https://m.media-amazon.com/images/I/613VcTqLL-L.jpg,479564,item_weight
86585,https://m.media-amazon.com/images/I/613VcwdaZbL.jpg,261553,depth
86586,https://m.media-amazon.com/images/I/613VcwdaZbL.jpg,261553,width
86587,https://m.media-amazon.com/images/I/613VdDPaYIL.jpg,810266,depth
86588,https://m.media-amazon.com/images/I/613VdDPaYIL.jpg,810266,height
86589,https://m.media-amazon.com/images/I/613VfiyukxL.jpg,483370,height
86590,https://m.media-amazon.com/images/I/613VfiyukxL.jpg,483370,width
86591,https://m.media-amazon.com/images/I/613VfiyukxL.jpg,483370,depth
86592,https://m.media-amazon.com/images/I/613Vfx-1b7L.jpg,793774,height
86593,https://m.media-amazon.com/images/I/613VlXhw+PL.jpg,573063,depth
86594,https://m.media-amazon.com/images/I/613VlXhw+PL.jpg,573063,width
86595,https://m.media-amazon.com/images/I/613VofvwbhL.jpg,292475,height
86596,https://m.media-amazon.com/images/I/613VpByxNXL.jpg,776058,depth
86597,https://m.media-amazon.com/images/I/613VvhhrdHL.jpg,501250,width
86598,https://m.media-amazon.com/images/I/613Vw50aE-L.jpg,730429,width
86599,https://m.media-amazon.com/images/I/613W-ESVHuL.jpg,751862,item_weight
86600,https://m.media-amazon.com/images/I/613W-KfawCL.jpg,853009,item_weight
86601,https://m.media-amazon.com/images/I/613W-KfawCL.jpg,853009,maximum_weight_recommendation
86602,https://m.media-amazon.com/images/I/613W4Ug4aAL.jpg,844474,depth
86603,https://m.media-amazon.com/images/I/613W7tvIqfL.jpg,932289,width
86604,https://m.media-amazon.com/images/I/613W8L32wOL.jpg,844474,width
86605,https://m.media-amazon.com/images/I/613W8L32wOL.jpg,844474,height
86606,https://m.media-amazon.com/images/I/613WA+-2MlL.jpg,146860,depth
86607,https://m.media-amazon.com/images/I/613WJWpYybL.jpg,842895,height
86608,https://m.media-amazon.com/images/I/613WJWvHbCL.jpg,886874,height
86609,https://m.media-amazon.com/images/I/613WP1HgFiL.jpg,982714,height
86610,https://m.media-amazon.com/images/I/613WZcIK2SL.jpg,436746,depth
