index,image_link,group_id,entity_name
69061,https://m.media-amazon.com/images/I/51qoQzTdjcL.jpg,997176,wattage
69062,https://m.media-amazon.com/images/I/51qoXjthIeL.jpg,311997,height
69063,https://m.media-amazon.com/images/I/51qoc+LO4lL.jpg,416664,height
69064,https://m.media-amazon.com/images/I/51qoh3AjzsL.jpg,524117,width
69065,https://m.media-amazon.com/images/I/51qojs1UPnL.jpg,120569,item_weight
69066,https://m.media-amazon.com/images/I/51qokRhlHzL.jpg,416664,depth
69067,https://m.media-amazon.com/images/I/51qokRhlHzL.jpg,416664,width
69068,https://m.media-amazon.com/images/I/51qornk3lxL.jpg,752266,height
69069,https://m.media-amazon.com/images/I/51qp0O91-DL.jpg,932289,width
69070,https://m.media-amazon.com/images/I/51qp10Y0P1L.jpg,916768,height
69071,https://m.media-amazon.com/images/I/51qpHbot9dL.jpg,931247,height
69072,https://m.media-amazon.com/images/I/51qpUg0PqSL.jpg,752266,height
69073,https://m.media-amazon.com/images/I/51qpVo7I9rL.jpg,983323,voltage
69074,https://m.media-amazon.com/images/I/51qpVo7I9rL.jpg,983323,wattage
69075,https://m.media-amazon.com/images/I/51qpZtJhGtL.jpg,661582,width
69076,https://m.media-amazon.com/images/I/51qphf4X94L.jpg,978900,width
69077,https://m.media-amazon.com/images/I/51qphf4X94L.jpg,978900,depth
69078,https://m.media-amazon.com/images/I/51qpo967JPL.jpg,986932,depth
69079,https://m.media-amazon.com/images/I/51qpo967JPL.jpg,986932,height
69080,https://m.media-amazon.com/images/I/51qpsEObdqL.jpg,403664,height
69081,https://m.media-amazon.com/images/I/51qpx0oEA5L.jpg,965518,voltage
69082,https://m.media-amazon.com/images/I/51qqI1HF0OL.jpg,276611,height
69083,https://m.media-amazon.com/images/I/51qqTCorCWS.jpg,276700,voltage
69084,https://m.media-amazon.com/images/I/51qqTCorCWS.jpg,276700,wattage
69085,https://m.media-amazon.com/images/I/51qqX0J7SAL.jpg,507467,voltage
69086,https://m.media-amazon.com/images/I/51qqddlOVAL.jpg,648011,depth
69087,https://m.media-amazon.com/images/I/51qqddlOVAL.jpg,648011,width
69088,https://m.media-amazon.com/images/I/51qqrIlHTnL.jpg,347404,width
69089,https://m.media-amazon.com/images/I/51qqvxsHiTL.jpg,861555,height
69090,https://m.media-amazon.com/images/I/51qqwMMWqeL.jpg,844474,height
69091,https://m.media-amazon.com/images/I/51qqxR-BDOL.jpg,295706,width
69092,https://m.media-amazon.com/images/I/51qr6Bx4SxL.jpg,913156,depth
69093,https://m.media-amazon.com/images/I/51qrQvFbszL.jpg,119607,depth
69094,https://m.media-amazon.com/images/I/51qrQvFbszL.jpg,119607,width
69095,https://m.media-amazon.com/images/I/51qrR-xuTML.jpg,446789,width
69096,https://m.media-amazon.com/images/I/51qrR-xuTML.jpg,446789,height
69097,https://m.media-amazon.com/images/I/51qrR-xuTML.jpg,446789,depth
69098,https://m.media-amazon.com/images/I/51qrVBXZVGL.jpg,752266,depth
69099,https://m.media-amazon.com/images/I/51qrVBXZVGL.jpg,752266,width
69100,https://m.media-amazon.com/images/I/51qrduYzYSL.jpg,750220,item_weight
69101,https://m.media-amazon.com/images/I/51qriTVxmuL.jpg,997176,voltage
69102,https://m.media-amazon.com/images/I/51qriTVxmuL.jpg,997176,wattage
69103,https://m.media-amazon.com/images/I/51qrkFG4MCL.jpg,459271,item_weight
69104,https://m.media-amazon.com/images/I/51qrq8YLV6L.jpg,731252,height
69105,https://m.media-amazon.com/images/I/51qrq8YLV6L.jpg,731252,width
69106,https://m.media-amazon.com/images/I/51qrq8YLV6L.jpg,731252,depth
69107,https://m.media-amazon.com/images/I/51qs2xJwWFL.jpg,254046,item_weight
69108,https://m.media-amazon.com/images/I/51qs5z+D2lL.jpg,120219,width
69109,https://m.media-amazon.com/images/I/51qs5z+D2lL.jpg,120219,height
69110,https://m.media-amazon.com/images/I/51qsBlLqFpL.jpg,916768,height
69111,https://m.media-amazon.com/images/I/51qsFKg2STL.jpg,713791,width
69112,https://m.media-amazon.com/images/I/51qsFKg2STL.jpg,713791,depth
69113,https://m.media-amazon.com/images/I/51qsIMNW96L.jpg,178778,height
69114,https://m.media-amazon.com/images/I/51qsT4kZujL.jpg,932012,depth
69115,https://m.media-amazon.com/images/I/51qsT4kZujL.jpg,932012,width
69116,https://m.media-amazon.com/images/I/51qsh9pzIWL.jpg,939129,depth
69117,https://m.media-amazon.com/images/I/51qsh9pzIWL.jpg,939129,height
69118,https://m.media-amazon.com/images/I/51qslU-SF2L.jpg,599772,width
69119,https://m.media-amazon.com/images/I/51qsxXcCwdL.jpg,522832,depth
69120,https://m.media-amazon.com/images/I/51qsyu8sZIL.jpg,693845,height
69121,https://m.media-amazon.com/images/I/51qt+7VVZ4L.jpg,271537,voltage
69122,https://m.media-amazon.com/images/I/51qt-gmieQL.jpg,611510,depth
69123,https://m.media-amazon.com/images/I/51qt-gmieQL.jpg,611510,height
69124,https://m.media-amazon.com/images/I/51qt8hWKmkL.jpg,982714,depth
69125,https://m.media-amazon.com/images/I/51qt8hWKmkL.jpg,982714,height
69126,https://m.media-amazon.com/images/I/51qtDQ-NXFL.jpg,916768,height
69127,https://m.media-amazon.com/images/I/51qtDQ-NXFL.jpg,916768,width
69128,https://m.media-amazon.com/images/I/51qtM4b2xcL.jpg,284992,depth
69129,https://m.media-amazon.com/images/I/51qtVKqHZTL.jpg,752266,depth
69130,https://m.media-amazon.com/images/I/51qtZrHOG7L.jpg,347404,height
69131,https://m.media-amazon.com/images/I/51qtZrHOG7L.jpg,347404,depth
69132,https://m.media-amazon.com/images/I/51qthKZIFLL.jpg,704724,height
69133,https://m.media-amazon.com/images/I/51qthKZIFLL.jpg,704724,depth
69134,https://m.media-amazon.com/images/I/51qtmk+6lNL.jpg,488883,width
69135,https://m.media-amazon.com/images/I/51qtqxX0lEL.jpg,434825,width
69136,https://m.media-amazon.com/images/I/51qtqxX0lEL.jpg,434825,height
69137,https://m.media-amazon.com/images/I/51qtr+O1yEL.jpg,728511,height
69138,https://m.media-amazon.com/images/I/51qtr+O1yEL.jpg,728511,depth
69139,https://m.media-amazon.com/images/I/51qttzemWGL.jpg,558832,width
69140,https://m.media-amazon.com/images/I/51qttzemWGL.jpg,558832,depth
69141,https://m.media-amazon.com/images/I/51qu6zxKjcL.jpg,849273,depth
69142,https://m.media-amazon.com/images/I/51qu8ZeGHgS.jpg,913156,height
69143,https://m.media-amazon.com/images/I/51quGZDL15L.jpg,844474,width
69144,https://m.media-amazon.com/images/I/51quGZDL15L.jpg,844474,depth
69145,https://m.media-amazon.com/images/I/51quOuW58NL.jpg,953313,item_weight
69146,https://m.media-amazon.com/images/I/51quUHRjQ1L.jpg,945489,depth
69147,https://m.media-amazon.com/images/I/51quUHRjQ1L.jpg,945489,width
69148,https://m.media-amazon.com/images/I/51quurPTHWL.jpg,630390,item_weight
69149,https://m.media-amazon.com/images/I/51quxjyMcTL.jpg,375816,item_weight
69150,https://m.media-amazon.com/images/I/51qv--JnvOL.jpg,884560,item_weight
69151,https://m.media-amazon.com/images/I/51qv6xNg-FS.jpg,745488,width
69152,https://m.media-amazon.com/images/I/51qvAKZUySL.jpg,464488,height
69153,https://m.media-amazon.com/images/I/51qvAKZUySL.jpg,464488,depth
69154,https://m.media-amazon.com/images/I/51qvAwCJ7VL.jpg,675317,width
69155,https://m.media-amazon.com/images/I/51qvStTaH4L.jpg,318770,wattage
69156,https://m.media-amazon.com/images/I/51qvUctZ2GL.jpg,659650,width
69157,https://m.media-amazon.com/images/I/51qvUm2JhVL.jpg,751862,item_weight
69158,https://m.media-amazon.com/images/I/51qvUqJqJFL.jpg,784538,depth
69159,https://m.media-amazon.com/images/I/51qvi766+bL.jpg,713763,depth
69160,https://m.media-amazon.com/images/I/51qvi766+bL.jpg,713763,height
69161,https://m.media-amazon.com/images/I/51qvqNl9tyL.jpg,952470,height
69162,https://m.media-amazon.com/images/I/51qvqNl9tyL.jpg,952470,depth
69163,https://m.media-amazon.com/images/I/51qvug5n1RL.jpg,801829,height
69164,https://m.media-amazon.com/images/I/51qwD2iWcJL.jpg,991868,height
69165,https://m.media-amazon.com/images/I/51qwD2iWcJL.jpg,991868,depth
69166,https://m.media-amazon.com/images/I/51qwD2iWcJL.jpg,991868,width
69167,https://m.media-amazon.com/images/I/51qwIENUPML.jpg,988675,depth
69168,https://m.media-amazon.com/images/I/51qwIENUPML.jpg,988675,height
69169,https://m.media-amazon.com/images/I/51qwIENUPML.jpg,988675,width
69170,https://m.media-amazon.com/images/I/51qwM8-IvuL.jpg,152057,item_weight
69171,https://m.media-amazon.com/images/I/51qwVNfbLML.jpg,849273,depth
69172,https://m.media-amazon.com/images/I/51qwhA3jfOL.jpg,949192,depth
69173,https://m.media-amazon.com/images/I/51qwhA3jfOL.jpg,949192,height
69174,https://m.media-amazon.com/images/I/51qwhA3jfOL.jpg,949192,width
69175,https://m.media-amazon.com/images/I/51qwnjHh9HL.jpg,149159,item_weight
69176,https://m.media-amazon.com/images/I/51qwq6AWbRL.jpg,184557,width
69177,https://m.media-amazon.com/images/I/51qwq6AWbRL.jpg,184557,depth
69178,https://m.media-amazon.com/images/I/51qx0y07BNL.jpg,483370,depth
69179,https://m.media-amazon.com/images/I/51qx0y07BNL.jpg,483370,width
69180,https://m.media-amazon.com/images/I/51qx0y07BNL.jpg,483370,height
69181,https://m.media-amazon.com/images/I/51qxM+iAGFL.jpg,752266,depth
69182,https://m.media-amazon.com/images/I/51qxfpJTXdL.jpg,589105,height
69183,https://m.media-amazon.com/images/I/51qxouS4k-L.jpg,478357,width
