index,image_link,group_id,entity_name
126096,https://m.media-amazon.com/images/I/814ikIrGzmL.jpg,240413,voltage
126097,https://m.media-amazon.com/images/I/814jBBFOIML.jpg,966161,item_weight
126098,https://m.media-amazon.com/images/I/814jjp9iuAL.jpg,532323,maximum_weight_recommendation
126099,https://m.media-amazon.com/images/I/814m30sFPaL.jpg,110833,maximum_weight_recommendation
126100,https://m.media-amazon.com/images/I/814nCBQYA4L.jpg,254962,item_weight
126101,https://m.media-amazon.com/images/I/814nCBQYA4L.jpg,254962,maximum_weight_recommendation
126102,https://m.media-amazon.com/images/I/814rxKGS9rL.jpg,426449,item_volume
126103,https://m.media-amazon.com/images/I/814wL73vaWL.jpg,459516,item_volume
126104,https://m.media-amazon.com/images/I/814yJ3asfOL.jpg,492988,maximum_weight_recommendation
126105,https://m.media-amazon.com/images/I/814zHCV2xyL.jpg,355666,item_weight
126106,https://m.media-amazon.com/images/I/814zgD7NQtL.jpg,714574,item_weight
126107,https://m.media-amazon.com/images/I/815++un7jnL.jpg,407921,wattage
126108,https://m.media-amazon.com/images/I/815++un7jnL.jpg,407921,item_weight
126109,https://m.media-amazon.com/images/I/815-P22w5IL.jpg,479564,item_weight
126110,https://m.media-amazon.com/images/I/815-QUEC1ZL.jpg,517922,item_volume
126111,https://m.media-amazon.com/images/I/815-fTyzCpL.jpg,288715,item_weight
126112,https://m.media-amazon.com/images/I/81508NgJI4L.jpg,276075,item_weight
126113,https://m.media-amazon.com/images/I/8151nzq7yFL.jpg,953313,item_weight
126114,https://m.media-amazon.com/images/I/81522hGbp-L.jpg,428871,item_weight
126115,https://m.media-amazon.com/images/I/8153mzSN8FL.jpg,318770,wattage
126116,https://m.media-amazon.com/images/I/8154h93gWzL.jpg,288715,item_weight
126117,https://m.media-amazon.com/images/I/8155DAHidKL.jpg,428871,item_weight
126118,https://m.media-amazon.com/images/I/8157O2C7GHL.jpg,407921,item_weight
126119,https://m.media-amazon.com/images/I/8157O2C7GHL.jpg,407921,wattage
126120,https://m.media-amazon.com/images/I/8157Qo9NgSL.jpg,926285,item_weight
126121,https://m.media-amazon.com/images/I/8157wOvEcUL.jpg,426261,item_weight
126122,https://m.media-amazon.com/images/I/815BaO8oP0L.jpg,739328,item_volume
126123,https://m.media-amazon.com/images/I/815CjaXfq-L.jpg,853009,item_weight
126124,https://m.media-amazon.com/images/I/815CjaXfq-L.jpg,853009,maximum_weight_recommendation
126125,https://m.media-amazon.com/images/I/815D94aWgfL.jpg,911827,item_volume
126126,https://m.media-amazon.com/images/I/815DUgOSl1L.jpg,866950,item_weight
126127,https://m.media-amazon.com/images/I/815DdwsbfbL.jpg,998545,item_weight
126128,https://m.media-amazon.com/images/I/815Dyhq+u6L.jpg,110833,maximum_weight_recommendation
126129,https://m.media-amazon.com/images/I/815E6-1LoWL.jpg,240413,voltage
126130,https://m.media-amazon.com/images/I/815EV7pgFbL.jpg,325604,maximum_weight_recommendation
126131,https://m.media-amazon.com/images/I/815Fg6FDyUL.jpg,941694,item_volume
126132,https://m.media-amazon.com/images/I/815FksVHS1L.jpg,407921,item_weight
126133,https://m.media-amazon.com/images/I/815FksVHS1L.jpg,407921,wattage
126134,https://m.media-amazon.com/images/I/815JE46aDBL.jpg,784861,item_volume
126135,https://m.media-amazon.com/images/I/815JbZ12riL.jpg,608041,item_volume
126136,https://m.media-amazon.com/images/I/815K2AXJDpL.jpg,479564,item_weight
126137,https://m.media-amazon.com/images/I/815L4epVJKL.jpg,276075,item_weight
126138,https://m.media-amazon.com/images/I/815M8MLug6L.jpg,631052,maximum_weight_recommendation
126139,https://m.media-amazon.com/images/I/815Mmu2UAbL.jpg,557758,item_volume
126140,https://m.media-amazon.com/images/I/815MqDPcvvL.jpg,603688,item_weight
126141,https://m.media-amazon.com/images/I/815MqDPcvvL.jpg,603688,maximum_weight_recommendation
126142,https://m.media-amazon.com/images/I/815PPtFOffL.jpg,355666,item_weight
126143,https://m.media-amazon.com/images/I/815PmlsVBAL.jpg,953313,item_weight
126144,https://m.media-amazon.com/images/I/815QtYY1yrL.jpg,608041,item_volume
126145,https://m.media-amazon.com/images/I/815RTSqJnML.jpg,219211,item_weight
126146,https://m.media-amazon.com/images/I/815RTSqJnML.jpg,219211,wattage
126147,https://m.media-amazon.com/images/I/815SMfRWlSL.jpg,533032,item_weight
126148,https://m.media-amazon.com/images/I/815ThRu1qhL.jpg,553707,maximum_weight_recommendation
126149,https://m.media-amazon.com/images/I/815TlfrycPL.jpg,553707,maximum_weight_recommendation
126150,https://m.media-amazon.com/images/I/815TwfRUScL.jpg,596730,maximum_weight_recommendation
126151,https://m.media-amazon.com/images/I/815U6wyPRmL.jpg,625310,item_weight
126152,https://m.media-amazon.com/images/I/815UCgREsyL.jpg,721522,maximum_weight_recommendation
126153,https://m.media-amazon.com/images/I/815UEupqjTL.jpg,953313,item_weight
126154,https://m.media-amazon.com/images/I/815UZE4SRoL.jpg,701880,item_weight
126155,https://m.media-amazon.com/images/I/815UZE4SRoL.jpg,701880,maximum_weight_recommendation
126156,https://m.media-amazon.com/images/I/815W1gN52FL.jpg,842895,item_weight
126157,https://m.media-amazon.com/images/I/815a31Zb2bL.jpg,801829,maximum_weight_recommendation
126158,https://m.media-amazon.com/images/I/815cgJRmjQL.jpg,926285,item_weight
126159,https://m.media-amazon.com/images/I/815fpifEdzL.jpg,892291,wattage
126160,https://m.media-amazon.com/images/I/815fpifEdzL.jpg,892291,item_weight
126161,https://m.media-amazon.com/images/I/815haftPv+L.jpg,288715,item_weight
126162,https://m.media-amazon.com/images/I/815hl0uEGpL.jpg,802198,item_weight
126163,https://m.media-amazon.com/images/I/815ieajO4gL.jpg,323811,item_weight
126164,https://m.media-amazon.com/images/I/815ji6Dwu0L.jpg,296366,item_weight
126165,https://m.media-amazon.com/images/I/815m6aOUrPL.jpg,892291,item_weight
126166,https://m.media-amazon.com/images/I/815m6aOUrPL.jpg,892291,wattage
126167,https://m.media-amazon.com/images/I/815nhtMQIzL.jpg,603688,maximum_weight_recommendation
126168,https://m.media-amazon.com/images/I/815nhtMQIzL.jpg,603688,item_weight
126169,https://m.media-amazon.com/images/I/815ovxqvP7L.jpg,219211,wattage
126170,https://m.media-amazon.com/images/I/815ovxqvP7L.jpg,219211,item_weight
